Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,J sec,J nanosec,Control x,Control z,Control sec,Control nanosec,Robot x,Robot z,Robot sec,Robot nanosec
1657201539,589247012,0,0,0,0,0,104.9995346069336,5.5355730056762695,-263.533935546875,0.9997187256813049,0.022685227915644646,0.006915271747857332,-2.5611297971295244e-08,1657201539,581790486,1.06386749953964,1.6487387996754705,0.17272387832007163,-0.7035176627743284,-0.7104449974781324,0.01635634759782331,-0.008138803964309887,1657201539,571633154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1657201539,789225943,0,0,0,0,0,105.5895767211914,5.844491958618164,-263.5828857421875,0.9996992349624634,0.024161698296666145,0.004198551177978516,-4.65801397453447e-10,1657201539,778679788,0.7855842685842873,1.7192106663261484,0.14621897994358457,-0.7035907802275927,-0.7103871777337787,0.0155536326955737,-0.00891023421035701,1657201539,771664375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1657201539,989286337,0,0,0,0,0,105.7947998046875,5.9940924644470215,-263.7207336425781,0.9996819496154785,0.024976730346679688,0.0035116670187562704,-6.284788245380923e-09,1657201539,979766987,0.7267467030433608,1.768586621285749,0.000973543094788254,-0.7041473867974342,-0.7098203413132372,0.015345876085720625,-0.009097942732096857,1657201539,971665835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1657201540,189360693,0,0,0,0,0,105.27049255371094,5.525868892669678,-263.6488342285156,0.9997270703315735,0.022567395120859146,0.0060247196815907955,-1.3507864160544614e-08,1657201540,175513508,0.7912201845588669,1.811101152792446,0.05939728542991085,-0.7040237940101169,-0.7099447704053359,0.015742029118249665,-0.008719331291063018,1657201540,171810117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1657201540,389255812,0,0,0,0,0,105.54271697998047,5.8724045753479,-263.40362548828125,0.9996980428695679,0.02420794777572155,0.0042310054413974285,-1.5829987987103777e-08,1657201540,371589985,0.8033566420473335,1.7599036930429293,0.061787825055902856,-0.7040248244943293,-0.7099457622626313,0.015742055138586952,-0.008719335036663823,1657201540,374163286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1657201540,589330453,0,0,0,0,0,105.52890014648438,5.601716995239258,-263.4836730957031,0.9997188448905945,0.02331078238785267,0.004319400526583195,-2.328233428272597e-08,1657201540,587068901,0.7625423558913127,1.6856449029062333,-0.05685466868133793,-0.704330864370684,-0.7096426367486597,0.015657382559021556,-0.008794332320570445,1657201540,573932961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1657201540,789347306,0.7898356270131046,1.707164008844984,0.035582114267144305,1657201540,771225190,105.58841705322266,5.9432525634765625,-263.4910888671875,0.9996862411499023,0.024715960025787354,0.004082620143890381,2.2351478889959253e-08,1657201540,788180798,0.750997624818865,1.7012831141456104,-0.020252152103906185,-0.7043305208810372,-0.7096423061526895,0.015657373079022013,-0.008794330234026409,1657201540,771830740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1657201540,989265938,0.7898356270131046,1.707164008844984,0.035582114267144305,1657201540,771225190,105.21280670166016,5.893298149108887,-263.5826416015625,0.9996851682662964,0.02432084083557129,0.006177992094308138,8.850350674549645e-09,1657201540,984501466,0.9013438459806338,1.7842821255354693,-0.015983764763758956,-0.7042320525866701,-0.7097425578664248,0.015968403965510768,-0.00849714460815974,1657201540,971779956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1657201541,189458203,0.7898356270131046,1.707164008844984,0.035582114267144305,1657201540,771225190,105.09290313720703,5.497014045715332,-263.2258605957031,0.9997285008430481,0.02250206656754017,0.006046027410775423,1.2103203772539928e-08,1657201541,179784304,0.9546488271007405,1.7607579208313382,0.07620528093399181,-0.703797148778559,-0.7101830801633366,0.01596553488465165,-0.008509415046605774,1657201541,171837803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1657201541,47263138
1657201541,389379040,0.7898356270131046,1.707164008844984,0.035582114267144305,1657201540,771225190,105.02919006347656,5.802958011627197,-263.3554382324219,0.9996908903121948,0.024032654240727425,0.006372392177581787,-1.1637854235857503e-08,1657201541,375674874,0.797280726346898,1.4699851856382793,0.21228954145105783,-0.7036203247112607,-0.710331316520864,0.016252811090325496,-0.008235960806219363,1657201541,371925427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1657201541,47263138
1657201541,589356654,0.7898356270131046,1.707164008844984,0.035582114267144305,1657201541,571425639,105.15249633789062,6.097355842590332,-263.5426025390625,0.9996592998504639,0.025310516357421875,0.006373256910592318,-1.9557161223815456e-08,1657201541,571569479,0.5446247592052345,1.5062319121865926,0.3579712925640747,-0.7030532845059945,-0.7109155057603205,0.01517569437175051,-0.009285324037835458,1657201541,572235307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1657201541,47263138
1657201541,789300332,0.7898356270131046,1.707164008844984,0.035582114267144305,1657201541,571425639,105.2855453491211,6.092982769012451,-263.4287414550781,0.9996620416641235,0.025363802909851074,0.005695939064025879,-7.918917965810124e-09,1657201541,787988486,0.294390029505081,1.7281956673830337,0.3903458625487003,-0.7030892961330082,-0.710892652337868,0.013413141760786059,-0.010981270231352543,1657201541,771944814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25.0,0.0,1657201541,645931573
1657201541,989446101,0.7898356270131046,1.707164008844984,0.035582114267144305,1657201541,571425639,104.9256362915039,5.6587958335876465,-263.5193176269531,0.9996992349624634,0.02347421832382679,0.007097840774804354,2.7475003605559323e-08,1657201541,988927511,0.7454485487843385,1.7111000652174653,0.20814132775230243,-0.7034871745278991,-0.7104743946041814,0.015509898270457866,-0.00895411310688719,1657201541,971809180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25.0,0.0,1657201541,645931573
1657201542,189273864,0.7898356270131046,1.707164008844984,0.035582114267144305,1657201541,571425639,104.85482025146484,5.657665729522705,-263.47149658203125,0.9997045397758484,0.023445846512913704,0.006407886277884245,-2.794793285687547e-09,1657201542,184595243,0.830564240139779,1.731084466527932,0.19619051084426198,-0.7034796636827969,-0.7104828514655966,0.01599066571636701,-0.008491585973017983,1657201542,171766880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25.0,0.0,1657201541,645931573
1657201542,389363185,0.7898356270131046,1.707164008844984,0.035582114267144305,1657201542,371261306,105.04401397705078,5.823078155517578,-263.5581970214844,0.9996966123580933,0.024222135543823242,0.0044841468334198,-2.3290129824715677e-09,1657201542,381690241,0.6387777444181495,1.734984769914604,0.18474844046689165,-0.703434141794815,-0.7105268475106078,0.016258198350727424,-0.008235020586821913,1657201542,371945407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25.0,0.0,1657201541,645931573
1657201542,589374994,0.7898356270131046,1.707164008844984,0.035582114267144305,1657201542,371261306,104.78385162353516,5.884293556213379,-263.56158447265625,0.9996893405914307,0.024394989013671875,0.005104453302919865,1.536431959436868e-08,1657201542,577868071,0.5145271333063732,1.7824066104441272,0.178701323726686,-0.703435672619542,-0.7105274910029926,0.016258240171091922,-0.008235024202473134,1657201542,571840557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25.0,0.0,1657201541,645931573
1657201542,789387074,0.7898356270131046,1.707164008844984,0.035582114267144305,1657201542,371261306,104.29039764404297,5.7785186767578125,-263.35040283203125,0.9997057318687439,0.023424390703439713,0.006293745245784521,2.4680034016455465e-08,1657201542,773215938,0.27169200383558234,1.7854376929888645,0.11386861611724564,-0.703799098396009,-0.7101653907834055,0.016354407438558868,-0.008134691158790142,1657201542,771736363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25.0,0.0,1657201541,645931573
1657201542,989445166,0.7898356270131046,1.707164008844984,0.035582114267144305,1657201542,371261306,103.97687530517578,5.570969104766846,-263.62237548828125,0.9997110962867737,0.02295607328414917,0.007118524052202702,6.05534600239821e-09,1657201542,969366836,0.09486829589727108,1.7338116840322755,0.1357627023275979,-0.7038056546830355,-0.7101603938748996,0.0160078609655511,-0.008468107201439335,1657201542,972980335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25.0,0.0,1657201541,645931573
1657201543,189360012,0.7898356270131046,1.707164008844984,0.035582114267144305,1657201543,171241284,104.37714385986328,5.568881511688232,-263.5776062011719,0.9997264742851257,0.023055197671055794,0.0039027042221277952,2.2583472869541765e-08,1657201543,186555264,-0.4476372613717956,1.7563375779647004,0.11649215352245912,-0.7040396764909076,-0.7099530525527612,0.014767063962123185,-0.00965803622397483,1657201543,171783341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25.0,0.0,1657201541,645931573
1657201543,389296804,0.7898356270131046,1.707164008844984,0.035582114267144305,1657201543,171241284,104.03397369384766,6.031681537628174,-263.38812255859375,0.9996681213378906,0.025360286235809326,0.004539191257208586,-7.915231137189949e-09,1657201543,382201821,-0.6196655073823649,1.7272523076132984,0.04602327189742661,-0.7040504307748165,-0.709933457078734,0.01476704517146291,-0.009657584640057431,1657201543,371815037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25.0,0.0,1657201541,645931573
1657201543,589409170,0.7898356270131046,1.707164008844984,0.035582114267144305,1657201543,171241284,103.2265396118164,6.184494495391846,-263.2755126953125,0.9996341466903687,0.02592349611222744,0.007714004255831242,2.1879532852153716e-08,1657201543,583633216,-0.8154237602512637,1.713604750455488,0.03991135942247703,-0.7039083768810614,-0.7100603734687002,0.01522095352515806,-0.009223338480677586,1657201543,571810489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25.0,0.0,1657201541,645931573
1657201543,789361532,0.7898356270131046,1.707164008844984,0.035582114267144305,1657201543,171241284,102.8532943725586,5.601313591003418,-263.6078186035156,0.9997020363807678,0.022827506065368652,0.008648038841784,-2.0487924246026523e-08,1657201543,779583301,-0.9304802922648037,1.619284768696616,0.1795646849991085,-0.703570617946828,-0.7103774471073223,0.015218457133471254,-0.00923243132579418,1657201543,771846771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25.0,0.0,1657201541,645931573
1657201543,989210223,0.7898356270131046,1.707164008844984,0.035582114267144305,1657201543,971403045,103.09222412109375,5.639156341552734,-263.39508056640625,0.9997124075889587,0.023199796676635742,0.00607347534969449,2.6543050424265857e-08,1657201543,975057961,-1.3174231625505968,1.7156020388604247,0.1173425488637333,-0.703661445076349,-0.7103169228768618,0.015349306394364853,-0.009105377049681172,1657201543,972091862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25.0,0.0,1657201541,645931573
1657201544,189379608,0.7898356270131046,1.707164008844984,0.035582114267144305,1657201543,971403045,103.42837524414062,5.868481636047363,-263.6551513671875,0.9997039437294006,0.023992720991373062,0.004034936893731356,-3.7227543270290653e-09,1657201544,175672867,-1.3456043647437212,1.6589623574312213,0.07862644007464448,-0.7038155967600923,-0.710159322057432,0.015484108604046313,-0.00897222365544919,1657201544,171752521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25.0,0.0,1657201541,645931573
1657201544,389383840,0.7898356270131046,1.707164008844984,0.035582114267144305,1657201543,971403045,102.76024627685547,5.959840297698975,-263.35101318359375,0.9996778964996338,0.024671318009495735,0.005950331687927246,2.6070878789141716e-08,1657201544,371435359,-1.4506680390548752,1.7213757966474645,0.13785813085776633,-0.7036523463227479,-0.7103307513577146,0.015395284522285972,-0.00906146607198371,1657201544,375638056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25.0,0.0,1657201541,645931573
1657201544,589280942,0.7898356270131046,1.707164008844984,0.035582114267144305,1657201543,971403045,102.86701965332031,5.571832180023193,-263.2211608886719,0.9997311234474182,0.02280581183731556,0.004188985098153353,1.2572597185567247e-08,1657201544,588462446,-1.7669924608708385,1.661314929052594,0.09095964433684978,-0.7037424720038058,-0.7102317118409214,0.015448378112383424,-0.009008191178690991,1657201544,571750236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25.0,0.0,1657201541,645931573
1657201544,789347682,0.7898356270131046,1.707164008844984,0.035582114267144305,1657201544,771250836,102.6961669921875,5.53610372543335,-263.31524658203125,0.9997320771217346,0.022778214886784554,0.004108607769012451,1.9559376340794188e-08,1657201544,784832640,-1.6504392299223838,1.546371186705585,0.07434353765792545,-0.7037082173021162,-0.7102413330801817,0.016753363694331624,-0.007752246758382531,1657201544,771747486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25.0,0.0,1657201541,645931573
1657201544,989357891,0.7898356270131046,1.707164008844984,0.035582114267144305,1657201544,771250836,102.51044464111328,5.722016334533691,-263.55999755859375,0.9997143149375916,0.023502890020608902,0.004335583187639713,2.9803558732055535e-08,1657201544,981448355,-1.7155790513292999,1.584428251265308,0.04181711941929345,-0.704075742810404,-0.7098741489650466,0.016813763218211028,-0.007686213075902263,1657201544,971749729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25.0,0.0,1657201541,645931573
1657201545,189258914,0.7898356270131046,1.707164008844984,0.035582114267144305,1657201544,771250836,102.29492950439453,6.039295673370361,-263.4205322265625,0.9996742010116577,0.0251503586769104,0.004360259044915438,-2.700623902285315e-08,1657201545,176841851,-2.020465301224732,1.7383046066626662,0.025528740436685182,-0.7039620552666498,-0.7100034358354257,0.016311330849523745,-0.008172659210876414,1657201545,171712540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25.0,0.0,1657201541,645931573
