Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z,Target x,Target y,Target z,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,Control_x,Control_z
1648671304,583384705,0.0,0.0,0.0,0.0,0.0,0.0,2.1979783308341325,15.954383502742303,-1.2394172141904107,0.08668189207300364,-0.016389523482493618,-0.6770912974172554,-0.7308327200861302,2.67125,-59.0,4.018750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671305,83354117,0.0,0.0,0.0,0.0,0.0,0.0,2.980155613223758,14.482082873397772,-0.6823030244663641,0.08788060941561415,-0.015679738214064487,-0.6776204577464274,-0.7310639717736005,2.67125,-58.0,4.018750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671305,583356555,0.0,0.0,0.0,0.0,0.0,0.0,1.6095347421886004,15.818641067433006,-1.6280557860081615,0.08590226933655432,-0.017661314842007836,-0.6774727624817105,-0.7305473258895374,2.67125,-59.0,4.018750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671306,83358157,0.0,0.0,0.0,0.0,0.0,0.0,3.0573005695591178,16.5924933834322,-2.257984163559229,0.08486857590275226,-0.020871253753315222,-0.6788253292256287,-0.729265270175962,2.67125,-58.0,4.018750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671306,583353025,0.0,0.0,0.0,0.0,0.0,0.0,3.830664774088291,18.680873971146156,-2.9208311309680255,0.08700102704629642,-0.023488606530135236,-0.681252109433886,-0.7265338151282489,2.67125,-59.0,4.018750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671307,83358753,0.0,0.0,0.0,0.0,0.0,0.0,3.8137288683320207,18.683868221485383,-3.0136225388468745,0.08258610202912109,-0.020698996291291683,-0.6777287427937494,-0.7306794110949903,2.67125,-63.0,4.018750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671307,583353000,0.0,0.0,0.0,0.0,0.0,0.0,4.02974619004749,18.70621980798508,-3.202253756108405,0.08205075028422443,-0.020272292626503596,-0.6772487216135994,-0.7312299983892445,2.67125,-59.0,4.018750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671308,83355743,0.0,0.0,0.0,0.0,0.0,0.0,1.170104697649606,17.48188181869152,-2.7198314565079045,0.08235128844453377,-0.020511837440983283,-0.677518198053654,-0.7309209072279992,2.67125,-56.0,4.018750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671308,583358775,0.0,0.0,0.0,0.0,0.0,0.0,1.4142805740467566,18.089443987384684,-1.118718744744072,0.08154339102926739,-0.021124351379401496,-0.6771683615005668,-0.730600497206393,2.67125,-58.0,4.018750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671309,83358128,0.0,0.0,0.0,0.0,0.0,0.0,1.9563104048526156,17.84596580880654,-1.5167860754804963,0.08231166247153254,-0.018683036966740063,-0.676252110331463,-0.7317367739960396,2.67125,-59.0,4.018750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671309,583353704,0.0,0.0,0.0,0.0,0.0,0.0,6.315043468215606,18.337519040342144,-4.0638837786530075,0.08138239840877409,-0.017929906980796773,-0.675405610245548,-0.7326918980524764,2.67125,-60.0,4.018750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671310,83354707,0.0,0.0,0.0,0.0,0.0,0.0,6.910538334383432,18.311038106537097,-2.5871923641040553,0.08232686246248366,-0.018474040508380918,-0.6762372511902501,-0.7319707059211278,2.67125,-59.0,4.018750000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671310,583352061,0.0,0.0,0.0,0.0,0.0,0.0,4.376209737162924,15.939799193195299,-4.574936201113076,0.08541585021752995,-0.01523752655901972,-0.6756991531699486,-0.7319967947442926,2.6412500000000003,-59.0,4.0475,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671311,83344680,0.0,0.0,0.0,0.0,0.0,0.0,4.409691540122424,13.839816108011064,-2.3397605061337146,0.08549750846830151,-0.016030329900512008,-0.6763611924486475,-0.7317125664530009,2.1975000000000002,-59.0,4.49,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671311,583346914,0.0,0.0,0.0,0.0,0.0,0.0,4.409691540122424,13.839816108011064,-2.3397605061337146,0.08549750846830151,-0.016030329900512008,-0.6763611924486475,-0.7317125664530009,1.6975000000000002,-59.0,4.99,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671312,83337736,0.0,0.0,0.0,0.0,0.0,0.0,4.520028732923095,12.850431986046729,-2.1276272398251876,0.08865819493030896,-0.01509495276717171,-0.6769866317344287,-0.730148577852187,1.1987500000000002,-59.0,5.4887500000000005,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671312,583357766,0.0,0.0,0.0,0.0,0.0,0.0,-0.04302496529186328,12.685535783460594,9.410868234335169,0.09226288383341047,-0.025374592926555917,-0.6856878185060891,-0.7237460765681187,0.7000000000000001,-59.0,5.987500000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671313,83357905,0.0,0.0,0.0,0.0,0.0,0.0,5.606382898519485,17.524961395039142,8.355584542061806,0.08821530351121792,-0.03558593685889988,-0.6897165958178001,-0.7201780289851936,0.48250000000000004,-58.0,6.305000000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671313,583358084,0.0,0.0,0.0,0.0,0.0,0.0,0.07844901063288034,12.891414295060699,4.923523182263537,0.09135910194418817,-0.028720814989249055,-0.6860763691610658,-0.7209325510928157,0.48250000000000004,-59.0,6.305000000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671314,83350620,0.0,0.0,0.0,0.0,0.0,0.0,-0.7778592925182579,7.760225324055611,1.0250986806069307,0.09453770220960417,-0.025457160416236857,-0.6858828188441595,-0.7213251274966457,0.48250000000000004,-59.0,6.305000000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671314,583352299,0.0,0.0,0.0,0.0,0.0,0.0,-0.3920112115597476,7.2472512526658335,5.436096570479492,0.0967702239218981,-0.02309069168694361,-0.6853464866943082,-0.7211942721763804,0.48250000000000004,-59.0,6.305000000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671315,83355916,0.0,0.0,0.0,0.0,0.0,0.0,-1.132897120408586,9.039794535642685,2.0490482023279526,0.09431089665945042,-0.025481592114840745,-0.6856944125382521,-0.7213123693226596,0.48250000000000004,-54.0,6.305000000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671315,583356540,0.0,0.0,0.0,0.0,0.0,0.0,-1.475619356097127,14.317060710424485,2.281890531288667,0.09051716809652377,-0.02935578080332013,-0.6896456620370673,-0.725538485611427,0.48250000000000004,-58.0,6.305000000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671316,83356430,0.0,0.0,0.0,0.0,0.0,0.0,-1.475619356097127,14.317060710424485,2.281890531288667,0.09051716809652377,-0.02935578080332013,-0.6896456620370673,-0.725538485611427,0.48250000000000004,-59.0,6.305000000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671316,583355193,0.0,0.0,0.0,0.0,0.0,0.0,-1.7719131607958616,14.369445143710252,0.6585041190393071,0.08403983999174797,-0.031304759937764326,-0.6843561813976832,-0.7236740508229317,0.48250000000000004,-58.0,6.305000000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671317,83353705,0.0,0.0,0.0,0.0,0.0,0.0,-1.7719131607958616,14.369445143710252,0.6585041190393071,0.08403983999174797,-0.031304759937764326,-0.6843561813976832,-0.7236740508229317,0.48250000000000004,-70.0,6.305000000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671317,583341767,0.0,0.0,0.0,0.0,0.0,0.0,0.14994814779612398,15.100034812002903,2.0104641335994273,0.08420992343897793,-0.03193022089469005,-0.6847954871881053,-0.7232268285295688,0.48250000000000004,-58.0,6.305000000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671318,83353449,0.0,0.0,0.0,0.0,0.0,0.0,0.14994814779612398,15.100034812002903,2.0104641335994273,0.08420992343897793,-0.03193022089469005,-0.6847954871881053,-0.7232268285295688,0.48250000000000004,-59.0,6.305000000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671318,583342003,0.0,0.0,0.0,0.0,0.0,0.0,0.2673838669404063,16.390012035929317,2.030656029716596,0.08463630941916767,-0.03351090295105841,-0.6863713252953971,-0.7226846488002157,0.48250000000000004,-58.0,6.305000000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671319,83340656,0.0,0.0,0.0,0.0,0.0,0.0,0.2673838669404063,16.390012035929317,2.030656029716596,0.08463630941916767,-0.03351090295105841,-0.6863713252953971,-0.7226846488002157,0.48250000000000004,-64.0,6.305000000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671319,583374425,0.0,0.0,0.0,0.0,0.0,0.0,0.2673838669404063,16.390012035929317,2.030656029716596,0.08463630941916767,-0.03351090295105841,-0.6863713252953971,-0.7226846488002157,0.48250000000000004,-61.0,6.305000000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671320,83364332,0.0,0.0,0.0,0.0,0.0,0.0,-0.2651410340528173,15.223426027333105,-1.3971146467802953,0.0851216979075608,-0.03290192394371133,-0.6857450153839995,-0.7221386100050122,0.48250000000000004,-78.0,6.305000000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671320,583354880,0.0,0.0,0.0,0.0,0.0,0.0,-1.344783216911253,12.968061333787901,2.7578978141954167,0.08683572876049761,-0.028398154518547214,-0.6839922201563177,-0.7238226478622365,0.48250000000000004,-60.0,6.305000000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671321,83359899,0.0,0.0,0.0,0.0,0.0,0.0,-3.0594910595092983,12.934907632614781,5.267528063761077,0.08632032360157449,-0.028506851477815287,-0.6835679517066995,-0.7237299028728474,0.48250000000000004,-58.0,6.305000000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671321,583369318,0.0,0.0,0.0,0.0,0.0,0.0,-2.985805066303726,11.800284433399568,5.217466478946463,0.08567859970993874,-0.027918742983833456,-0.6829108789493686,-0.7243862859793783,0.48250000000000004,-59.0,6.305000000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671322,83366540,0.0,0.0,0.0,0.0,0.0,0.0,-1.3569780203317805,13.15583795548875,2.7661828512720774,0.08424827729021067,-0.026855320940933847,-0.6817100589750742,-0.7258609174497465,0.48250000000000004,-58.0,6.305000000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671322,583438171,0.0,0.0,0.0,0.0,0.0,0.0,-3.3420923545751293,11.383611677995034,3.0713104573162013,0.08137989567782028,-0.024154014723661632,-0.6786957098502305,-0.728791409609284,0.48250000000000004,-58.0,6.305000000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671323,83358316,0.0,0.0,0.0,0.0,0.0,0.0,-4.505687109659959,11.170056861740207,6.19873069759322,0.08187107475690447,-0.022234612176036894,-0.6789676771199883,-0.7310567298449888,0.48250000000000004,-58.0,6.305000000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671323,583358626,0.0,0.0,0.0,0.0,0.0,0.0,-3.3736050642485793,11.868847065484445,3.092719901898903,0.07933809256717539,-0.022865023330870538,-0.6772256864559613,-0.7309072373075695,0.48250000000000004,-59.0,6.305000000000001,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
