Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,J sec,J nanosec,Control x,Control z,Control sec,Control nanosec,Robot x,Robot z,Robot sec,Robot nanosec
1656361987,26203975,0,0,0,0,0,83.48553466796875,34.01082992553711,-168.74017333984375,0.9999232292175293,-0.007135890889912844,0.010125747881829739,9.273920298369376e-09,1656361987,6264921,-0.38253004009771985,-67.49512104769462,1.075187636978015,-0.7201608357185246,-0.6937298699160264,0.008768242570869882,-0.005498765475241213,1656361985,684619292,183.64334106445312,-84.14976501464844,-287.00140380859375,0.9962408542633057,0.05315769091248512,-0.06839999556541443,7.478694108442596e-09,1656361987,6677634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1656361987,21739175
1656361987,226255118,0,0,0,0,0,83.1031723022461,34.262298583984375,-169.2216033935547,0.9998769760131836,-0.0063315448351204395,0.014349701814353466,2.191788084360269e-08,1656361987,218794687,-0.7083694738764592,-67.51452671822202,1.0537573381963057,-0.7201751454085357,-0.6937161646989337,0.00737104407225832,-0.006864738046538822,1656361987,187601409,182.76705932617188,-88.69735717773438,-291.30145263671875,0.9978558421134949,0.0373162105679512,-0.05376890301704407,2.986636005175569e-08,1656361987,219271220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1656361987,221740590
1656361987,426234445,0,0,0,0,0,83.81757354736328,33.88750076293945,-168.97718811035156,0.999930739402771,-0.007811112329363823,0.008796686306595802,-1.8544062285741347e-08,1656361987,410844033,-0.7083694738764592,-67.51452671822202,1.0537573381963057,-0.7201751454085357,-0.6937161646989337,0.00737104407225832,-0.006864738046538822,1656361987,187601409,185.71095275878906,-88.14727020263672,-291.7778015136719,0.997121274471283,0.04434430971741676,-0.06150412932038307,2.977161095429892e-08,1656361987,411263726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1656361987,421724700
1656361987,626232984,0,0,0,0,0,84.6211166381836,33.361671447753906,-168.41159057617188,0.9999535083770752,-0.00947603303939104,0.0017306591616943479,2.135592858110158e-08,1656361987,622620401,-0.7083694738764592,-67.51452671822202,1.0537573381963057,-0.7201751454085357,-0.6937161646989337,0.00737104407225832,-0.006864738046538822,1656361987,187601409,188.4334716796875,-82.3521728515625,-287.86859130859375,0.99444580078125,0.06867343187332153,-0.07975810766220093,-2.2476580596730855e-08,1656361987,623016944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1656361987,621728223
1656361987,826231974,0,0,0,0,0,84.51415252685547,33.31857681274414,-167.9284210205078,0.9999562501907349,-0.009295518510043621,0.00099379348102957,-1.9054747113500525e-08,1656361987,799074614,-0.7083694738764592,-67.51452671822202,1.0537573381963057,-0.7201751454085357,-0.6937161646989337,0.00737104407225832,-0.006864738046538822,1656361987,187601409,186.75929260253906,-77.30670928955078,-284.105224609375,0.9927858710289001,0.0844150260090828,-0.0851481631398201,7.504720400675069e-09,1656361987,799477867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1656361987,821711996
1656361988,26197427,0,0,0,0,0,84.00149536132812,33.66318893432617,-168.0833740234375,0.9999581575393677,-0.0077391876839101315,0.0048608784563839436,2.6076303782929244e-08,1656361988,10975438,-0.7083694738764592,-67.51452671822202,1.0537573381963057,-0.7201751454085357,-0.6937161646989337,0.00737104407225832,-0.006864738046538822,1656361987,187601409,184.26687622070312,-78.83323669433594,-284.8146667480469,0.9942933917045593,0.07409698516130447,-0.0767476037144661,-2.2245858488645354e-08,1656361988,11243831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1656361988,21704517
1656361988,226243322,0,0,0,0,0,83.63229370117188,33.97230911254883,-168.67982482910156,0.9999340772628784,-0.007187897805124521,0.008951148018240929,-5.984869488884215e-09,1656361988,222812826,-0.7083694738764592,-67.51452671822202,1.0537573381963057,-0.7201751454085357,-0.6937161646989337,0.00737104407225832,-0.006864738046538822,1656361987,187601409,184.13145446777344,-83.71808624267578,-289.01715087890625,0.9962520003318787,0.05579209700226784,-0.06610047817230225,2.2318978665225586e-08,1656361988,223228342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1656361988,221696098
1656361988,426228203,0,0,0,0,0,84.07637023925781,33.63626480102539,-168.33218383789062,0.9999527931213379,-0.00824865885078907,0.005131188314408064,1.1174579483963498e-08,1656361988,414811687,-0.7083694738764592,-67.51452671822202,1.0537573381963057,-0.7201751454085357,-0.6937161646989337,0.00737104407225832,-0.006864738046538822,1656361987,187601409,183.213134765625,-79.53038024902344,-285.2140197753906,0.9947885274887085,0.0729994848370552,-0.07118210941553116,-1.497922497151194e-08,1656361988,399625554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1656361988,421691098
1656361988,626236471,0,0,0,0,0,83.445068359375,33.88096618652344,-168.5555877685547,0.999924898147583,-0.007159498054534197,0.009945360012352467,-6.592512757919167e-09,1656361988,610201218,-0.7083694738764592,-67.51452671822202,1.0537573381963057,-0.7201751454085357,-0.6937161646989337,0.00737104407225832,-0.006864738046538822,1656361987,187601409,181.12860107421875,-82.7291259765625,-287.9949951171875,0.9965368509292603,0.05906159430742264,-0.058532536029815674,-2.231259799145846e-08,1656361988,610618789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1656361988,621684627
1656361988,826237252,0,0,0,0,0,83.95588684082031,33.69390106201172,-168.3212127685547,0.9999529123306274,-0.0076951272785663605,0.005915424786508083,-2.1017592999328372e-08,1656361988,821620704,-0.5733035720795812,-67.49147310828516,1.0712368210431578,-0.7201738880540373,-0.6937242637393344,0.007841683741249607,-0.006404684521308777,1656361988,690317449,184.0293731689453,-81.4958267211914,-285.8113098144531,0.9951905012130737,0.0664023756980896,-0.07201774418354034,0.0,1656361988,822037537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1656361988,821676935
1656361989,26235364,0,0,0,0,0,83.04292297363281,34.050743103027344,-168.75942993164062,0.9998917579650879,-0.00624775979667902,0.013316603377461433,-5.588540297196687e-09,1656361989,17427893,-0.5733035720795812,-67.49147310828516,1.0712368210431578,-0.7201738880540373,-0.6937242637393344,0.007841683741249607,-0.006404684521308777,1656361988,690317449,178.60183715820312,-85.1336441040039,-289.03546142578125,0.9976703524589539,0.04951632395386696,-0.04692378640174866,-1.1085280249290008e-08,1656361989,17844150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1656361989,21670079
1656361989,226234478,0,0,0,0,0,83.36161804199219,34.10443878173828,-168.8955078125,0.9999129772186279,-0.006088613532483578,0.011704472824931145,-1.8071412810627407e-08,1656361989,214422267,-0.5733035720795812,-67.49147310828516,1.0712368210431578,-0.7201738880540373,-0.6937242637393344,0.007841683741249607,-0.006404684521308777,1656361988,690317449,180.25192260742188,-85.58018493652344,-291.5616455078125,0.9976987242698669,0.04989350214600563,-0.045911047607660294,-3.733882980583303e-09,1656361989,214718477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1656361989,221663758
1656361989,426238435,0,0,0,0,0,84.39665985107422,33.47483444213867,-168.4151153564453,0.9999547004699707,-0.008875668980181217,0.0034367444459348917,7.916600708313126e-09,1656361989,406378025,-0.5733035720795812,-67.49147310828516,1.0712368210431578,-0.7201738880540373,-0.6937242637393344,0.007841683741249607,-0.006404684521308777,1656361988,690317449,186.82174682617188,-82.56786346435547,-289.4903869628906,0.9952688813209534,0.06604975461959839,-0.07125432044267654,0.0,1656361989,406799633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1656361989,421662180
1656361989,626237429,0,0,0,0,0,85.05663299560547,33.186988830566406,-167.88848876953125,0.9999462366104126,-0.009951354004442692,-0.002905905479565263,2.0256445409927437e-08,1656361989,618969232,-0.5733035720795812,-67.49147310828516,1.0712368210431578,-0.7201738880540373,-0.6937242637393344,0.007841683741249607,-0.006404684521308777,1656361988,690317449,190.8050079345703,-76.99663543701172,-284.6250915527344,0.9913698434829712,0.08868908882141113,-0.09654035419225693,-7.51543982602243e-09,1656361989,619385862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1656361989,621649121
1656361989,826235445,0,0,0,0,0,83.79927825927734,33.872032165527344,-168.7451171875,0.9999390840530396,-0.007538407109677792,0.008063078857958317,2.7886806197585656e-09,1656361989,810704124,-0.5733035720795812,-67.49147310828516,1.0712368210431578,-0.7201738880540373,-0.6937242637393344,0.007841683741249607,-0.006404684521308777,1656361988,690317449,182.77919006347656,-89.40278625488281,-292.162841796875,0.9980339407920837,0.03671973943710327,-0.05079429969191551,0.0,1656361989,795355042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1656361989,821642790
1656361990,26202516,0,0,0,0,0,83.80328369140625,33.91007995605469,-168.13116455078125,0.9999610185623169,-0.006252288352698088,0.00623696856200695,-3.5671772202761076e-09,1656361989,990088867,-0.5733035720795812,-67.49147310828516,1.0712368210431578,-0.7201738880540373,-0.6937242637393344,0.007841683741249607,-0.006404684521308777,1656361988,690317449,184.52603149414062,-77.13191986083984,-284.7311096191406,0.9936513304710388,0.08025122433900833,-0.07884643971920013,1.499636859136899e-08,1656361989,990336934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1656361990,21639459
1656361990,226201813,0,0,0,0,0,84.52303314208984,33.2846565246582,-168.0670166015625,0.9999512434005737,-0.00978083722293377,0.0013432154664769769,-6.802897356550375e-09,1656361990,222851108,-0.5734895743509156,-67.51710586898739,1.0565506274476917,-0.7201738880532367,-0.6937242637113805,0.007841685128792455,-0.0064046859402985615,1656361990,192676912,189.2455596923828,-77.463134765625,-284.0804443359375,0.9920084476470947,0.08598268032073975,-0.09233748912811279,2.253180575451097e-08,1656361990,223083199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1656361990,221627973
1656361990,426209415,0,0,0,0,0,84.41889953613281,33.4205207824707,-167.82296752929688,0.9999606609344482,-0.00876013096421957,0.0013335138792172074,1.2083567035858778e-08,1656361990,418276183,-0.5734895743509156,-67.51710586898739,1.0565506274476917,-0.7201738880532367,-0.6937242637113805,0.007841685128792455,-0.0064046859402985615,1656361990,192676912,185.7903289794922,-76.7674560546875,-283.8543395996094,0.9929666519165039,0.08395779132843018,-0.08347746729850769,-1.500670876453114e-08,1656361990,418514761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1656361990,421622433
1656361990,626239201,0,0,0,0,0,84.13288116455078,33.60927963256836,-168.55007934570312,0.9999475479125977,-0.008644276298582554,0.005482926033437252,-1.7694237186560713e-08,1656361990,624865480,-0.5734895743509156,-67.51710586898739,1.0565506274476917,-0.7201738880532367,-0.6937242637113805,0.007841685128792455,-0.0064046859402985615,1656361990,192676912,181.73065185546875,-81.37362670898438,-287.82415771484375,0.996070146560669,0.06286801397800446,-0.062383394688367844,-2.5946166104517943e-08,1656361990,609347049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1656361990,621625755
1656361990,826378176,0,0,0,0,0,83.91413879394531,34.01127243041992,-168.74627685546875,0.9999513626098633,-0.006703149527311325,0.007231488823890686,1.5833254707331434e-08,1656361990,826192172,-0.5734895743509156,-67.51710586898739,1.0565506274476917,-0.7201738880532367,-0.6937242637113805,0.007841685128792455,-0.0064046859402985615,1656361990,192676912,185.10665893554688,-84.6452407836914,-290.01141357421875,0.9962848424911499,0.05415135994553566,-0.06696265935897827,-7.478363706070468e-09,1656361990,805710439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1656361990,821610717
1656361991,26232412,0,0,0,0,0,83.50234985351562,33.83004379272461,-168.51507568359375,0.9999266862869263,-0.0077791824005544186,0.009268702939152718,8.382517791005739e-09,1656361991,17402627,-0.5734895743509156,-67.51710586898739,1.0565506274476917,-0.7201738880532367,-0.6937242637113805,0.007841685128792455,-0.0064046859402985615,1656361990,192676912,180.7631378173828,-82.20610809326172,-287.46044921875,0.9964892864227295,0.059505343437194824,-0.05889168381690979,1.4836833983622455e-08,1656361991,17804090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1656361991,21607919
1656361991,226199051,-0.3827160423690401,-67.52075380839682,1.060501443382563,1656361991,195651497,83.9895248413086,33.70229721069336,-168.50326538085938,0.9999480247497559,-0.008052033372223377,0.006249033380299807,-2.83831660397027e-08,1656361991,214106077,-0.3827160423690401,-67.52075380839682,1.060501443382563,-0.7203445866472489,-0.6935325774632467,0.008768258961879468,-0.005494966492886822,1656361991,195868666,186.0292510986328,-82.0382308959961,-286.1299133300781,0.9948633313179016,0.06558775901794434,-0.07710551470518112,-2.9722164285317376e-08,1656361991,214387737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1656361991,221602590
1656361991,426231884,-0.3827160423690401,-67.52075380839682,1.060501443382563,1656361991,195651497,84.78760528564453,33.40693283081055,-168.1995086669922,0.9999567270278931,-0.00929886195808649,-0.00018507245113141835,-2.271555565869221e-08,1656361991,405737886,-0.3040122835654415,-67.49857469699273,0.9889305040441059,-0.7205985821353931,-0.693272610826366,0.009258320244382574,-0.005010787709262739,1656361991,244988027,191.69622802734375,-79.3004379272461,-286.5506896972656,0.9923181533813477,0.07933808118104935,-0.09492231160402298,-7.2736248135640835e-09,1656361991,405976608,107.64094054879192,46.67075373126599,-146.35424614096257,-0.6621850614057013,-0.7437519707871841,0.07169153758567146,0.055077356543462436,1656361991,245126058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1656361991,421589038
1656361991,626189852,-0.3827160423690401,-67.52075380839682,1.060501443382563,1656361991,444211702,84.56766510009766,33.458396911621094,-168.22523498535156,0.9999550580978394,-0.009385257959365845,0.0013226157752797008,1.6398017166352474e-08,1656361991,622732999,-0.030549106997753483,-67.52925311558104,0.9546575327213418,-0.7206500529487904,-0.6932162544600312,0.010066556533462181,-0.0042193813345041435,1656361991,444932285,191.75863647460938,-79.968017578125,-284.32769775390625,0.9920531511306763,0.07555949687957764,-0.10060465335845947,-7.510263522192417e-09,1656361991,622972849,108.94887661350492,46.8897175710558,-146.10995527902594,-0.6621850613936809,-0.7437519703674937,0.07169155841778511,0.05507733523921475,1656361991,445025035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1656361991,621583226
