Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,J sec,J nanosec,Control x,Control z,Control sec,Control nanosec,Robot x,Robot z,Robot sec,Robot nanosec
1656361467,2106197,0,0,0,0,0,84.55941009521484,33.43137741088867,-167.82972717285156,0.999964714050293,-0.008390836417675018,0.00015254723257385194,2.4250827124205898e-08,1656361466,994676687,0.36013700974368135,-67.62184384982388,0.8390620693795654,-0.7210352278349593,-0.6927834653790702,0.012479229588455371,-0.0018519163402089492,1656361466,58866997,187.650634765625,-75.1302719116211,-283.6155090332031,0.9906318187713623,0.09383989870548248,-0.09920968115329742,-2.2093050944249626e-08,1656361466,995092614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2.5e-06,1656361466,991656476
1656361467,202107034,0,0,0,0,0,83.83042907714844,33.79936218261719,-168.82139587402344,0.9999347925186157,-0.008025083690881729,0.008119521662592888,1.2417231687322783e-08,1656361467,191255938,0.36013700974368135,-67.62184384982388,0.8390620693795654,-0.7210352278349593,-0.6927834653790702,0.012479229588455371,-0.0018519163402089492,1656361466,58866997,183.4571533203125,-89.19332885742188,-292.1825866699219,0.9973121881484985,0.039879024028778076,-0.0614662803709507,-3.735330267318204e-09,1656361467,135110613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2.5e-06,1656361467,191654047
1656361467,402117661,0,0,0,0,0,84.2226791381836,33.54546356201172,-168.694580078125,0.999946117401123,-0.00905542727559805,0.005076148547232151,1.1436602775916072e-08,1656361467,388024532,0.36013700974368135,-67.62184384982388,0.8390620693795654,-0.7210352278349593,-0.6927834653790702,0.012479229588455371,-0.0018519163402089492,1656361466,58866997,186.37554931640625,-85.0208511352539,-289.7313232421875,0.9953358769416809,0.05831193923950195,-0.07685252279043198,7.48549400242382e-09,1656361467,388481356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2.5e-06,1656361467,391644553
1656361467,602029379,0,0,0,0,0,83.32592010498047,34.19865798950195,-168.7915802001953,0.999920129776001,-0.005887028761208057,0.01117907278239727,1.4185612684514126e-08,1656361467,599826696,-0.757502927232494,-67.59230231097834,1.1837105117691635,-0.7199827286095236,-0.6939741057160884,0.006642229374509171,-0.007582399990071438,1656361467,561474510,180.69656372070312,-84.02670288085938,-289.36358642578125,0.9966123700141907,0.05314648151397705,-0.06276276707649231,7.475906116383157e-09,1656361467,600071796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2.5e-06,1656361467,591638111
1656361467,802108413,0,0,0,0,0,83.25624084472656,34.230918884277344,-169.11050415039062,0.9999011754989624,-0.006239414215087891,0.012600093148648739,-1.6761823928845843e-08,1656361467,790922286,-0.757502927232494,-67.59230231097834,1.1837105117691635,-0.7199827286095236,-0.6939741057160884,0.006642229374509171,-0.007582399990071438,1656361467,561474510,181.02561950683594,-86.9065170288086,-291.5503845214844,0.9973382353782654,0.04419219493865967,-0.05799638852477074,2.602990178957043e-08,1656361467,791324523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2.5e-06,1656361467,791655780
1656361468,2128969,0,0,0,0,0,83.43150329589844,34.159584045410156,-169.1795196533203,0.9999104738235474,-0.006400406360626221,0.01174894068390131,-1.9555887575961606e-08,1656361467,987614268,-0.757502927232494,-67.59230231097834,1.1837105117691635,-0.7199827286095236,-0.6939741057160884,0.006642229374509171,-0.007582399990071438,1656361467,561474510,184.33724975585938,-87.88317108154297,-291.7451477050781,0.9967813491821289,0.04445570334792137,-0.06671232730150223,2.9781762833636094e-08,1656361467,987864580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2.5e-06,1656361467,991627469
1656361468,202024150,0,0,0,0,0,83.90715789794922,33.63765335083008,-168.2169189453125,0.9999496936798096,-0.008288742043077946,0.005652130115777254,2.374992114084762e-08,1656361468,201835802,-0.757502927232494,-67.59230231097834,1.1837105117691635,-0.7199827286095236,-0.6939741057160884,0.006642229374509171,-0.007582399990071438,1656361467,561474510,186.55841064453125,-85.67777252197266,-290.0046081542969,0.9955030083656311,0.055063724517822266,-0.07708308845758438,2.9703066672936984e-08,1656361468,181407958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2.5e-06,1656361468,191625602
1656361468,402080012,0,0,0,0,0,83.30064392089844,34.069549560546875,-168.71426391601562,0.9999167919158936,-0.006503523327410221,0.011133315041661263,-1.4902401090921558e-08,1656361468,393313581,-0.757502927232494,-67.59230231097834,1.1837105117691635,-0.7199827286095236,-0.6939741057160884,0.006642229374509171,-0.007582399990071438,1656361467,561474510,181.31259155273438,-82.44883728027344,-288.3990478515625,0.9959101676940918,0.059460997581481934,-0.06802454590797424,7.481177455304078e-09,1656361468,393546499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2.5e-06,1656361468,391614313
1656361468,602081429,0,0,0,0,0,84.49927520751953,33.33204650878906,-168.0721893310547,0.9999561309814453,-0.009230019524693489,0.0015751721803098917,-1.3503860252228606e-08,1656361468,589421089,-0.757502927232494,-67.59230231097834,1.1837105117691635,-0.7199827286095236,-0.6939741057160884,0.006642229374509171,-0.007582399990071438,1656361467,561474510,185.75550842285156,-79.52981567382812,-285.89874267578125,0.9934322834014893,0.07688605785369873,-0.0847395658493042,-1.4999674391447115e-08,1656361468,589661878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2.5e-06,1656361468,591607084
1656361468,802360648,0,0,0,0,0,83.98157501220703,33.96188735961914,-168.79397583007812,0.9999526739120483,-0.006915695499628782,0.006836048327386379,-1.000491511859991e-08,1656361468,802037222,-0.757502927232494,-67.59230231097834,1.1837105117691635,-0.7199827286095236,-0.6939741057160884,0.006642229374509171,-0.007582399990071438,1656361467,561474510,182.70762634277344,-79.96434020996094,-285.85308837890625,0.9944873452186584,0.07212501764297485,-0.07611209154129028,0.0,1656361468,781764671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2.5e-06,1656361468,791600219
1656361469,2080386,0,0,0,0,0,83.61231994628906,33.71686553955078,-168.42897033691406,0.9999303817749023,-0.008189679123461246,0.008486420847475529,1.2104398372514424e-08,1656361468,993443005,-0.757502927232494,-67.59230231097834,1.1837105117691635,-0.7199827286095236,-0.6939741057160884,0.006642229374509171,-0.007582399990071438,1656361467,561474510,180.6000518798828,-81.9662094116211,-286.922119140625,0.9957929849624634,0.06196039542555809,-0.06750769168138504,-1.4730300534893104e-08,1656361468,993671930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2.5e-06,1656361468,991584067
1656361469,202108648,0,0,0,0,0,83.69683837890625,33.78359603881836,-168.47312927246094,0.9999394416809082,-0.0076286401599645615,0.007930785417556763,-2.655521491590207e-08,1656361469,189794556,-0.7186344919577436,-67.25191133814954,1.1768020148731324,-0.7199552863561306,-0.6939472716241148,0.006641688766311599,-0.007582384506510261,1656361469,64290419,180.6122283935547,-82.98382568359375,-288.6153259277344,0.9962329268455505,0.05806828290224075,-0.06440509110689163,0.0,1656361469,190203730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2.5e-06,1656361469,191582579
1656361469,402109378,0,0,0,0,0,84.1114501953125,33.618377685546875,-168.5152587890625,0.9999496936798096,-0.00846785306930542,0.005376787390559912,1.7474091507097e-08,1656361469,380340845,-0.7186344919577436,-67.25191133814954,1.1768020148731324,-0.7199552863561306,-0.6939472716241148,0.006641688766311599,-0.007582384506510261,1656361469,64290419,181.4778594970703,-83.69952392578125,-289.0965576171875,0.996227502822876,0.05618691071867943,-0.06613587588071823,-7.478794472604022e-09,1656361469,303716965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2.5e-06,1656361469,391580144
1656361469,602083727,0,0,0,0,0,84.14139556884766,33.767738342285156,-168.5419158935547,0.9999557733535767,-0.007790404371917248,0.005262859631329775,8.998938483273378e-09,1656361469,596852562,-0.7186344919577436,-67.25191133814954,1.1768020148731324,-0.7199552863561306,-0.6939472716241148,0.006641688766311599,-0.007582384506510261,1656361469,64290419,186.33767700195312,-81.60363006591797,-289.054443359375,0.9943443536758423,0.06863557547330856,-0.0810471773147583,-1.4751761590048318e-08,1656361469,597093338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2.5e-06,1656361469,591573042
1656361469,802153014,0,0,0,0,0,83.47917938232422,33.849483489990234,-168.6597900390625,0.999923825263977,-0.007287370041012764,0.009955731220543385,-9.823290625377012e-09,1656361469,788252868,-0.7186344919577436,-67.25191133814954,1.1768020148731324,-0.7199552863561306,-0.6939472716241148,0.006641688766311599,-0.007582384506510261,1656361469,64290419,179.7669219970703,-84.38617706298828,-287.8785095214844,0.9966739416122437,0.05279660224914551,-0.06207704544067383,1.4950888527209827e-08,1656361469,788731014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2.5e-06,1656361469,791570798
1656361470,2114563,0,0,0,0,0,83.4299087524414,33.9755744934082,-168.81349182128906,0.9999188184738159,-0.006767671555280685,0.010795246809720993,7.5312271974326e-09,1656361469,963341293,-0.7186344919577436,-67.25191133814954,1.1768020148731324,-0.7199552863561306,-0.6939472716241148,0.006641688766311599,-0.007582384506510261,1656361469,64290419,178.0821075439453,-84.94989776611328,-289.67755126953125,0.9973502159118652,0.05047929286956787,-0.052386876195669174,-1.494075085872737e-08,1656361469,963757724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2.5e-06,1656361469,991560582
1656361470,202081775,0,0,0,0,0,83.51776123046875,33.97173309326172,-168.7855987548828,0.9999244213104248,-0.006540187634527683,0.010405518114566803,3.267151882369035e-09,1656361470,197783415,-0.7186344919577436,-67.25191133814954,1.1768020148731324,-0.7199552863561306,-0.6939472716241148,0.006641688766311599,-0.007582384506510261,1656361469,64290419,178.89010620117188,-85.04696655273438,-291.1811218261719,0.9973383545875549,0.05228501558303833,-0.05081731453537941,-2.6146624421130582e-08,1656361470,198025552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2.5e-06,1656361470,191545757
1656361470,402097926,0,0,0,0,0,83.81629943847656,33.715965270996094,-168.64401245117188,0.9999390840530396,-0.007694483269006014,0.007910043932497501,-1.8627586584329947e-08,1656361470,389850680,-0.7186344919577436,-67.25191133814954,1.1768020148731324,-0.7199552863561306,-0.6939472716241148,0.006641688766311599,-0.007582384506510261,1656361469,64290419,182.419677734375,-83.42472839355469,-290.9705505371094,0.9961414933204651,0.06163107976317406,-0.06247987598180771,2.6061174551728072e-08,1656361470,390116419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2.5e-06,1656361470,391548736
1656361470,602109472,0,0,0,0,0,83.54641723632812,33.95820617675781,-168.6881103515625,0.9999302625656128,-0.00712621258571744,0.009412855841219425,-1.0245262416219703e-08,1656361470,581841259,-0.7186344919577436,-67.25191133814954,1.1768020148731324,-0.7199552863561306,-0.6939472716241148,0.006641688766311599,-0.007582384506510261,1656361470,566490106,183.6893310546875,-83.50691986083984,-286.33758544921875,0.9952654838562012,0.05611264705657959,-0.0793604925274849,0.0,1656361470,582274892,104.88426811308247,49.1079383321771,-147.7484275608116,-0.6691724878195524,-0.7384154200109302,0.06658036755575278,0.05018065479628002,1656361470,566633300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2.5e-06,1656361470,591539797
1656361470,802107410,0,0,0,0,0,84.77651977539062,33.31950378417969,-168.09963989257812,0.9999586343765259,-0.009082808159291744,-0.00039459101390093565,5.815549819487842e-09,1656361470,795447696,-0.7186344919577436,-67.25191133814954,1.1768020148731324,-0.7199552863561306,-0.6939472716241148,0.006641688766311599,-0.007582384506510261,1656361470,566490106,187.64822387695312,-78.29261779785156,-287.2209777832031,0.9924246072769165,0.08472620695829391,-0.08896472305059433,2.9795202749482996e-08,1656361470,795861715,104.88426811308247,49.1079383321771,-147.7484275608116,-0.6691724878195524,-0.7384154200109302,0.06658036755575278,0.05018065479628002,1656361470,566633300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2.5e-06,1656361470,791525812
1656361471,2080958,0,0,0,0,0,84.97626495361328,33.120243072509766,-167.84544372558594,0.9999476671218872,-0.009940410032868385,-0.0023974122013896704,2.602018689401575e-08,1656361470,992030113,-0.7186344919577436,-67.25191133814954,1.1768020148731324,-0.7199552863561306,-0.6939472716241148,0.006641688766311599,-0.007582384506510261,1656361470,566490106,188.78684997558594,-77.23778533935547,-285.5567321777344,0.991293728351593,0.0886077806353569,-0.09739336371421814,2.2078300077055246e-08,1656361470,992258723,104.88426811308247,49.1079383321771,-147.7484275608116,-0.6691724878195524,-0.7384154200109302,0.06658036755575278,0.05018065479628002,1656361470,566633300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2.5e-06,1656361470,991528405
1656361471,202112371,0,0,0,0,0,84.62096405029297,33.39305114746094,-167.89659118652344,0.9999626874923706,-0.008638965897262096,0.000108720974822063,-7.3846049275516634e-09,1656361471,167296609,-0.7186344919577436,-67.25191133814954,1.1768020148731324,-0.7199552863561306,-0.6939472716241148,0.006641688766311599,-0.007582384506510261,1656361470,566490106,188.15505981445312,-76.21986389160156,-283.8066101074219,0.9908813238143921,0.08976972848176956,-0.10047672688961029,-1.4568343864596045e-08,1656361471,167712549,104.88426811308247,49.1079383321771,-147.7484275608116,-0.6691724878195524,-0.7384154200109302,0.06658036755575278,0.05018065479628002,1656361470,566633300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2.5e-06,1656361471,191514923
1656361471,402053009,0,0,0,0,0,84.16096496582031,33.67152786254883,-168.1208038330078,0.9999631643295288,-0.0077383872121572495,0.0037000735756009817,-1.721827835865497e-08,1656361471,400543500,-0.7186344919577436,-67.25191133814954,1.1768020148731324,-0.7199552863561306,-0.6939472716241148,0.006641688766311599,-0.007582384506510261,1656361470,566490106,185.1155548095703,-77.99327087402344,-284.3123474121094,0.9928056597709656,0.07875073701143265,-0.09019589424133301,7.50457118670056e-09,1656361471,400776126,104.88426811308247,49.1079383321771,-147.7484275608116,-0.6691724878195524,-0.7384154200109302,0.06658036755575278,0.05018065479628002,1656361470,566633300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2.5e-06,1656361471,391509040
1656361471,602099112,0,0,0,0,0,84.15542602539062,33.69059371948242,-168.62925720214844,0.9999536275863647,-0.00779149541631341,0.005657667759805918,1.322466580688797e-08,1656361471,592922368,-0.7186344919577436,-67.25191133814954,1.1768020148731324,-0.7199552863561306,-0.6939472716241148,0.006641688766311599,-0.007582384506510261,1656361470,566490106,187.06539916992188,-84.81084442138672,-290.08837890625,0.9950950145721436,0.060546938329935074,-0.07823079079389572,-2.2461918547378446e-08,1656361471,593149457,104.88426811308247,49.1079383321771,-147.7484275608116,-0.6691724878195524,-0.7384154200109302,0.06658036755575278,0.05018065479628002,1656361470,566633300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2.5e-06,1656361471,591502283
