Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,J sec,J nanosec,Control x,Control z,Control sec,Control nanosec,Robot x,Robot z,Robot sec,Robot nanosec
1657225672,75190639,0,0,0,0,0,75.515380859375,5.260201930999756,-162.96435546875,0.9999649524688721,-0.007544458378106356,-0.0036274793092161417,1.6298715710405531e-09,1657225672,59413820,-29.55617013453464,-99.9088621917501,0.39786790813820616,-0.7192076786539017,-0.6946371778652141,0.014100697063609573,0.0040361785387700785,1657225672,21708037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657225672,43418975
1657225672,275143539,0,0,0,0,0,75.49337768554688,5.290163040161133,-162.93251037597656,0.9999665021896362,-0.007367194630205631,-0.003545761574059725,8.382183835919932e-09,1657225672,255672330,-29.549232514661824,-99.90858914078768,0.3945071866764742,-0.7192197311186036,-0.6946241563175505,0.014103123363376404,0.0040388144429044336,1657225672,221710720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657225672,243416093
1657225672,475101870,0,0,0,0,0,75.46922302246094,5.255900859832764,-162.97198486328125,0.9999656677246094,-0.0076043615117669106,-0.003276497358456254,-2.1420245133185745e-08,1657225672,473872843,-29.52728963440387,-99.93784780472643,0.3922022769299893,-0.7192157669522777,-0.6946234361554301,0.01433169786625802,0.004262922256302601,1657225672,421618311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657225672,443462297
1657225672,675210283,0,0,0,0,0,75.45909118652344,5.262224197387695,-162.98141479492188,0.9999663829803467,-0.007536174263805151,-0.0031999056227505207,-1.8160491777052812e-08,1657225672,670452826,-29.538139663307547,-99.93149908630332,0.39777525063649577,-0.7192147994721362,-0.6946268682173273,0.014214127803914359,0.004147618335930037,1657225672,621811031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657225672,643389876
1657225672,875131054,0,0,0,0,0,75.45957946777344,5.2878923416137695,-162.964111328125,0.9999678134918213,-0.007339478004723787,-0.003241121768951416,1.5366406813654976e-08,1657225672,866910162,-29.550286032941145,-99.89911844203289,0.4117126912065281,-0.7191660981775031,-0.694679168844935,0.01414003761109992,0.004073956207559855,1657225672,821791059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657225672,843382215
1657225673,75124001,0,0,0,0,0,75.46104431152344,5.285829544067383,-162.97842407226562,0.9999676942825317,-0.007382811047136784,-0.0031715338118374348,-1.420221895642726e-08,1657225673,63368888,-29.554822040182515,-99.90585654188106,0.41936221838899357,-0.7190859529068232,-0.6947622743629749,0.014122653528759285,0.004055328530404114,1657225673,22620151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657225673,43363138
1657225673,275147921,0,0,0,0,0,75.43029022216797,5.287752628326416,-162.97743225097656,0.9999682903289795,-0.007405460812151432,-0.0029209258500486612,2.0955422286306202e-08,1657225673,259913219,-29.554778653366114,-99.90361436086215,0.4193182490711358,-0.7190865444496278,-0.694762574008332,0.014102384972389118,0.0040354833731106364,1657225673,221782104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657225673,243420242
1657225673,475186410,0,0,0,0,0,75.46993255615234,5.287031173706055,-162.9513397216797,0.9999673366546631,-0.007383526302874088,-0.0032915775664150715,-1.653151571190392e-08,1657225673,455797082,-29.546102876840294,-99.90456107681587,0.4255277498927619,-0.7190703542238565,-0.6947784050665218,0.01413767497135034,0.004069753392688117,1657225673,421765479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657225673,443330206
1657225673,675085408,0,0,0,0,0,75.49053192138672,5.301501274108887,-162.93453979492188,0.9999675750732422,-0.007260442711412907,-0.003468394512310624,1.2805190685583057e-08,1657225673,674082295,-29.540535091807286,-99.92950257382347,0.427165997280067,-0.71904839050708,-0.6947982177552139,0.014236323916280933,0.0041660938387453085,1657225673,621662590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657225673,643388633
1657225673,875143108,0,0,0,0,0,75.48026275634766,5.290561199188232,-162.9405517578125,0.9999676942825317,-0.0073004369623959064,-0.0033592586405575275,1.3737452064788158e-08,1657225673,870279019,-29.541526053442098,-99.93409180844279,0.41790022430783935,-0.7190754403943258,-0.6947701598650261,0.014242871515242141,0.004173044925134232,1657225673,821674631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657225673,843368635
1657225674,75161350,0,0,0,0,0,75.46989440917969,5.296356678009033,-162.94143676757812,0.9999681711196899,-0.0072710514068603516,-0.0032903552055358887,1.6065826002886752e-08,1657225674,66740781,-29.536715006417964,-99.92881374577104,0.4193576205592926,-0.7190755503831496,-0.69477051258628,0.014236446414779147,0.004166743773316373,1657225674,21665873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657225674,43304190
1657225674,275101907,0,0,0,0,0,75.41326141357422,5.266295433044434,-162.96954345703125,0.999967098236084,-0.007586838211864233,-0.002839714987203479,-1.0477723577650977e-08,1657225674,267806620,-29.53209605926105,-99.91890031180247,0.41647647275807387,-0.7190797566771103,-0.6947653710936742,0.014236427753894224,0.004166821321933654,1657225674,221580895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657225674,243297369
1657225674,475165459,0,0,0,0,0,75.42708587646484,5.270897388458252,-162.97122192382812,0.9999674558639526,-0.0075030336156487465,-0.002947599161416292,-1.1409072797619046e-08,1657225674,463971732,-29.530524961128606,-99.91016145225788,0.4075146729302155,-0.719158275046713,-0.6946853023645032,0.014226635753417953,0.0041587398064467426,1657225674,421725443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657225674,443292201
1657225674,675132425,0,0,0,0,0,75.45068359375,5.260339736938477,-162.95132446289062,0.9999666213989258,-0.007531763054430485,-0.0031509404070675373,1.303804175734058e-08,1657225674,665107602,-29.580505191012918,-99.90785727933613,0.40641832285581003,-0.7191805269292916,-0.6946683755799581,0.013972454208455136,0.003909886263822783,1657225674,621740425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657225674,643277778
1657225674,875171626,0,0,0,0,0,75.46223449707031,5.274913311004639,-162.97654724121094,0.9999668598175049,-0.007492066361010075,-0.003167629474774003,1.3503715479146194e-08,1657225674,856072420,-29.557281878178458,-99.9108922175891,0.4092331652226697,-0.7191434097312838,-0.6947035082883197,0.014104553010429344,0.004038729319376889,1657225674,822818760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657225674,843329454
1657225675,75067680,0,0,0,0,0,75.47445678710938,5.278838157653809,-162.96849060058594,0.9999663829803467,-0.007490993943065405,-0.003310591448098421,-1.9557521824253854e-08,1657225675,73567162,-29.551880832595415,-99.90671835224703,0.39855555908306073,-0.7191963614473518,-0.6946483470787871,0.014111235845902702,0.004046296206199189,1657225675,21691758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657225675,43292206
1657225675,275053018,0,0,0,0,0,75.46128845214844,5.299069881439209,-162.97006225585938,0.9999678134918213,-0.007347048260271549,-0.0032058062497526407,-1.3736540793729546e-08,1657225675,274062270,-29.55396311490651,-99.90861335194884,0.4065078670085107,-0.7191831761420999,-0.6946617953475022,0.014111266604346,0.004046074819874037,1657225675,221723487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657225675,243282044
1657225675,475140042,0,0,0,0,0,75.51177215576172,5.294406414031982,-162.92930603027344,0.9999665021896362,-0.007327795960009098,-0.0036293272860348225,7.68366881231941e-09,1657225675,471131965,-29.55459149382753,-99.9175709241868,0.41069562598520903,-0.7191525521894595,-0.6946934143330095,0.014126680183599326,0.004060607989723032,1657225675,421618577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657225675,443309452
1657225675,675132590,0,0,0,0,0,75.49369812011719,5.295480728149414,-162.9131317138672,0.9999668598175049,-0.007324577309191227,-0.003550261724740267,-2.0721705240589472e-08,1657225675,667860595,-29.54245133710087,-99.93073098462082,0.41245099842732813,-0.7191436083920061,-0.6947002856224003,0.014225420886951392,0.004157298413657288,1657225675,621629386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657225675,643271093
1657225675,875145641,0,0,0,0,0,75.49747467041016,5.2724738121032715,-162.93685913085938,0.9999655485153198,-0.007512451149523258,-0.003510714042931795,5.355289101061089e-09,1657225675,863599010,-29.52674554687357,-99.94935662822559,0.4169010322370035,-0.7190947144417231,-0.6947483917481728,0.014307843063076678,0.004237193253110132,1657225675,821697683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657225675,843233685
1657225676,75175541,0,0,0,0,0,75.49571990966797,5.270233631134033,-162.93865966796875,0.9999659061431885,-0.007483542896807194,-0.0034844581969082355,-2.3516696145975402e-08,1657225676,57840245,-29.52257652615988,-99.94963306949933,0.406917915325149,-0.7191688675421415,-0.6946721696641679,0.01429415919164851,0.004225225785248733,1657225676,25104996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657225676,43267871
1657225676,275161265,0,0,0,0,0,75.49315643310547,5.282168865203857,-162.969482421875,0.9999667406082153,-0.007390379905700684,-0.0034536721650511026,9.546373469504488e-09,1657225676,257532679,-29.525269714331117,-99.93231084841361,0.4033292001177493,-0.7191739271421322,-0.694667118280017,0.01428850786833804,0.004219781045170322,1657225676,221670454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657225676,243258506
1657225676,475618232,0,0,0,0,0,75.44519805908203,5.264732360839844,-162.97055053710938,0.9999668598175049,-0.007545471657067537,-0.003044963115826249,1.5367332295568303e-08,1657225676,474822975,-29.53222084106389,-99.91481405818325,0.4067761774191574,-0.7191407357773866,-0.6947030320125607,0.014217314800400812,0.004149262082028181,1657225676,421599340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657225676,443212296
1657225676,675170418,0,0,0,0,0,75.42520141601562,5.2649736404418945,-162.9810028076172,0.9999674558639526,-0.007535934913903475,-0.0028780102729797363,1.9091825009809327e-08,1657225676,671021424,-29.567053166226614,-99.90511325661686,0.40861150037174454,-0.7191752909253175,-0.6946718510137885,0.014033648059673642,0.003969787216774197,1657225676,621553856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657225676,643216439
1657225676,875125009,0,0,0,0,0,75.44659423828125,5.262748718261719,-162.98953247070312,0.9999667406082153,-0.0075700292363762856,-0.0030370657332241535,-1.5134494546487076e-08,1657225676,867671947,-29.575586590735895,-99.90037017263711,0.402313262611397,-0.7191803894412633,-0.6946683590836891,0.013962956990721642,0.0039005404342496303,1657225676,821779010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657225676,843229977
