Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,J sec,J nanosec,Control x,Control z,Control sec,Control nanosec,Robot x,Robot z,Robot sec,Robot nanosec
1657217305,33920222,0,0,0,0,0,99.08143615722656,6.076996803283691,-244.41993713378906,0.9998868703842163,0.014157057739794254,0.005072594620287418,-1.2108563041124398e-08,1657217305,30692369,-5.821797167654822,-17.183908192251266,0.9653894584086243,-0.710454120902728,-0.7035075890163265,0.016402922847487733,-0.007944633177536145,1657217304,974350577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657217305,23389417
1657217305,233948276,0,0,0,0,0,99.12885284423828,6.118983268737793,-244.32388305664062,0.9998838901519775,0.014524460770189762,0.004613727331161499,1.862861420676154e-09,1657217305,226855439,-5.782340945559312,-17.204253468675574,0.988900246380909,-0.7104419878332272,-0.7035170284787393,0.01648212749567195,-0.00786858847625775,1657217305,173183472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657217305,223376347
1657217305,433887467,0,0,0,0,0,99.1339340209961,6.0734663009643555,-244.4188995361328,0.9998871088027954,0.014246108010411263,0.004765838850289583,-3.2599969390645356e-09,1657217305,422346626,-5.822878501256909,-17.256382279985814,0.9679454414418002,-0.7104656572540169,-0.7034938145639956,0.01643648173361627,-0.007912025857129175,1657217305,372986350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657217305,423376287
1657217305,633946327,0,0,0,0,0,99.12531280517578,6.1463799476623535,-244.3216094970703,0.9998819828033447,0.014638245105743408,0.004667579662054777,-1.4902919787118662e-08,1657217305,619351160,-5.832146661015415,-17.243660243130023,0.9636042011895126,-0.7104870067183907,-0.703473143637252,0.016369737512861846,-0.007975834854751469,1657217305,573176523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657217305,623385269
1657217305,833959832,0,0,0,0,0,99.09677124023438,6.039791107177734,-244.3953857421875,0.9998898506164551,0.013975919224321842,0.004992425907403231,2.8404828711359187e-08,1657217305,832124683,-5.883167738097555,-17.242574470083667,0.9618317792380123,-0.7104922361010737,-0.7034705709595988,0.016136667740097737,-0.008200116578196193,1657217305,773222140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657217305,823386552
1657217306,34001845,0,0,0,0,0,99.13541412353516,6.007835388183594,-244.3836212158203,0.999893307685852,0.013818980194628239,0.0047262911684811115,-5.122820834202457e-09,1657217306,27950120,-5.867547657517676,-17.253672037638296,1.0192895246457296,-0.7103788502537433,-0.7035853729621793,0.01618528785707769,-0.008155828345382558,1657217305,973094424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657217306,23347911
1657217306,234008881,0,0,0,0,0,99.23329162597656,6.0296735763549805,-244.38287353515625,0.999893307685852,0.014005184173583984,0.004149467218667269,-1.3503798967917646e-08,1657217306,229487616,-5.836233982549558,-17.25955344133618,1.0262469026655778,-0.7103501840611304,-0.7036107692480998,0.016379292139766313,-0.007969620957672997,1657217306,173622505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657217306,223388286
1657217306,433947160,0,0,0,0,0,99.30500030517578,6.039773941040039,-244.366455078125,0.9998935461044312,0.014130831696093082,0.0036245586816221476,-2.537942300762097e-08,1657217306,425889380,-5.730264944741336,-17.274589105034806,1.0304221639008957,-0.710298713728177,-0.7036569202299853,0.016786888319341615,-0.0075782859023239,1657217306,372973171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657217306,423350756
1657217306,634012427,0,0,0,0,0,98.9820556640625,6.110897541046143,-244.33953857421875,0.9998818635940552,0.014424382708966732,0.005316079128533602,-2.9802205148143912e-08,1657217306,621439470,-5.717783331457198,-17.260884473870192,0.9597682792365715,-0.7104503240822247,-0.703503755534658,0.016884056851911376,-0.007481441774686001,1657217306,573084222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657217306,623356486
1657217306,833943734,0,0,0,0,0,99.0199203491211,6.084765434265137,-244.31153869628906,0.9998847246170044,0.014313997700810432,0.005060852505266666,-9.314299331819598e-10,1657217306,817204618,-5.811466346133898,-17.278374627766993,0.9578628006295572,-0.7104610456257106,-0.7035008542380664,0.01636739018614662,-0.007978700507933584,1657217306,773158627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657217306,823373924
1657217307,34038996,0,0,0,0,0,99.02984619140625,6.0634636878967285,-244.458740234375,0.9998852014541626,0.014174282550811768,0.005360900890082121,1.4899233846676907e-08,1657217307,13979616,-5.928362178865186,-17.263987529691434,0.9671407746497648,-0.7104645716718275,-0.703500009176669,0.016044881247429622,-0.008289105304477141,1657217306,973119297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657217307,23373863
1657217307,233906169,0,0,0,0,0,99.26670837402344,6.146385669708252,-244.3472442626953,0.9998819828033447,0.014882685616612434,0.003812283743172884,4.191446301149426e-09,1657217307,231153292,-5.787030267951764,-17.199087058648985,0.9600028914897093,-0.7104552656641452,-0.7035024634192149,0.016394527032338686,-0.007952609062910938,1657217307,174246240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657217307,223366454
1657217307,433888786,0,0,0,0,0,99.08306884765625,6.091304779052734,-244.3167724609375,0.999882698059082,0.01454794593155384,0.004786343313753605,2.0022145719167384e-08,1657217307,430598351,-5.790001093730467,-17.23683739478696,0.9773363338386515,-0.7103384139165689,-0.7036228009188238,0.016425995892374975,-0.007924937363016438,1657217307,372990705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657217307,423318901
1657217307,633976997,0,0,0,0,0,99.09656524658203,6.077427387237549,-244.42959594726562,0.9998862743377686,0.014216424897313118,0.0050178770907223225,-1.2570645857579166e-08,1657217307,627514178,-5.878898418627742,-17.257280409364256,0.9644448387796002,-0.710399628292759,-0.7035626944433986,0.016324957203368406,-0.008020887251495553,1657217307,573122268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657217307,623316943
1657217307,833967796,0,0,0,0,0,99.11519622802734,6.087195873260498,-244.2928009033203,0.9998862743377686,0.01433718390762806,0.004664779175072908,2.37477877362835e-08,1657217307,823453165,-5.86707068718664,-17.25925912614042,0.9192714833484116,-0.7106252974172336,-0.7033325209748001,0.016326419133619974,-0.008014482296322753,1657217307,772991817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657217307,823295557
1657217308,33981821,0,0,0,0,0,99.10104370117188,5.9915032386779785,-244.45123291015625,0.9998917579650879,0.0138742346316576,0.004892051685601473,1.2570577467840849e-08,1657217308,20083503,-5.836951362097764,-17.274352738886137,0.9685938962554429,-0.7105075146583804,-0.7034531988811685,0.01641605668117458,-0.007930827861344678,1657217307,973172896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657217308,23303238
1657217308,233940838,0,0,0,0,0,99.15476989746094,6.09423828125,-244.35015869140625,0.9998867511749268,0.014362096786499023,0.004495770204812288,-2.0025703761916702e-08,1657217308,216036779,-5.848231942955351,-17.2908830949537,0.9145833749868201,-0.7106331737104088,-0.7033240525592254,0.016377114088524387,-0.0079655147570625,1657217308,173228957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657217308,223305404
1657217308,434094394,0,0,0,0,0,99.0952377319336,6.087245464324951,-244.42791748046875,0.9998857975006104,0.014284612610936165,0.004933447577059269,1.489922496489271e-08,1657217308,433362375,-5.820540554782511,-17.27052687678315,0.9858356736842507,-0.7104043720563465,-0.7035560673369907,0.01641536225778343,-0.007933713268983691,1657217308,373120509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657217308,423338509
1657217308,633984256,0,0,0,0,0,99.25186157226562,6.1632890701293945,-244.37220764160156,0.999882698059082,0.014752867631614208,0.004096032120287418,-4.191443192524957e-09,1657217308,613256709,-5.7977665408180314,-17.236604243561715,1.0038536025166152,-0.7103177473959305,-0.7036410216437644,0.01652413418310167,-0.00783082341432054,1657217308,573097335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657217308,623316384
1657217308,833992330,0,0,0,0,0,98.8617935180664,6.0588297843933105,-244.34011840820312,0.9998822212219238,0.01410538051277399,0.006050169467926025,7.451458117202492e-09,1657217308,829612407,-5.856033384275193,-17.257171681930686,1.003528478764879,-0.7103255592402519,-0.7036352741953672,0.01636608385771513,-0.00798284982162714,1657217308,775439841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657217308,823241707
1657217309,33991631,0,0,0,0,0,99.05103302001953,6.07839822769165,-244.3931427001953,0.9998854398727417,0.014261306263506413,0.005074918270111084,-3.72571706819258e-09,1657217309,25716525,-5.919492639269137,-17.264700239455465,1.00965612356825,-0.7103346776881911,-0.7036301881617695,0.01604262004880575,-0.008294097034597709,1657217308,973029305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657217309,23280028
1657217309,234004367,0,0,0,0,0,99.11394500732422,6.049652576446533,-244.2701873779297,0.9998897314071655,0.014141679741442204,0.0045389835722744465,2.933625786738503e-08,1657217309,221360239,-5.901019852328645,-17.230645038398904,0.9911153157450071,-0.710407178828202,-0.7035534186328246,0.01616009052800787,-0.00817935643091266,1657217309,172969130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657217309,223260211
1657217309,433880201,0,0,0,0,0,99.13646697998047,6.131649971008301,-244.36773681640625,0.9998836517333984,0.014502407982945442,0.004713446833193302,9.776386811211069e-09,1657217309,422200558,-5.824843406764828,-17.3064182471351,0.9712160904437764,-0.7104723395470299,-0.7034843913706084,0.01650063495076066,-0.007850076164092838,1657217309,373165833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657217309,423254571
1657217309,633971794,0,0,0,0,0,99.08013153076172,6.095011234283447,-244.3465576171875,0.999885082244873,0.014340640977025032,0.0049177114851772785,1.7693524867468113e-08,1657217309,617256978,-5.837847743058134,-17.270366757138845,0.9607914571882515,-0.7105295386997882,-0.7034267607410066,0.016421363675645603,-0.007925142286930293,1657217309,573050360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657217309,623221230
1657217309,834051404,0,0,0,0,0,99.0916519165039,6.111815452575684,-244.3750762939453,0.9998841285705566,0.014439107850193977,0.0048165032640099525,1.5368602390708475e-08,1657217309,833787806,-5.871991407423579,-17.251833234202934,0.984142057877038,-0.7104736550094973,-0.7034866056383601,0.016273696722707676,-0.008068575835142198,1657217309,773342636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657217309,823231908
1657217310,33999190,0,0,0,0,0,99.12551879882812,6.101485729217529,-244.4938201904297,0.999885082244873,0.014350773766636848,0.004884809721261263,1.5364950201046668e-08,1657217310,29748272,-5.872603815423105,-17.24999384507157,1.0028976791684001,-0.7103531797049512,-0.7036090270938414,0.016273027534791318,-0.008071849981441847,1657217309,975753115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657217310,23256916
1657217310,233972101,0,0,0,0,0,99.21611785888672,6.09574031829834,-244.4197540283203,0.9998891353607178,0.014285028912127018,0.00420457124710083,-2.188668801750282e-08,1657217310,230731475,-5.843110681215833,-17.22891890733058,1.0143725847981968,-0.7103361738522502,-0.7036253587797686,0.016362534021669376,-0.007986060461504976,1657217310,172933710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657217310,223196291
