Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,J sec,J nanosec,Control x,Control z,Control sec,Control nanosec,Robot x,Robot z,Robot sec,Robot nanosec
1657212174,248757308,0,0,0,0,0,105.25606536865234,4.141701698303223,-223.6568603515625,0.9999402761459351,0.010494471527636051,0.0030298237688839436,2.1419879203676828e-08,1657212174,243892182,0.1492364130980235,-38.23653366711778,-0.10458971423787367,-0.713505332213091,-0.7003788931342725,0.01836595330628686,-0.005987487465467609,1657212174,190217508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212172,645759824,-0.001435,-0.0,1657212174,230897135
1657212174,448654514,0,0,0,0,0,104.90918731689453,3.9474780559539795,-223.46693420410156,0.9999493360519409,0.00953072402626276,0.0032116775400936604,-4.6386580687673984e-10,1657212174,440483066,0.032928836346101775,-38.1796014672002,-0.031451817820281947,-0.7134004952665011,-0.7004925251742068,0.01812658653439177,-0.006220377405600006,1657212174,390232634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212172,645759824,-0.0016337500000000002,-0.0,1657212174,430890503
1657212174,648673301,0,0,0,0,0,104.95030212402344,3.987891435623169,-223.61415100097656,0.9999498128890991,0.009781003929674625,0.002143353456631303,-1.0244153081373497e-08,1657212174,636421781,-0.23508016597506298,-38.22678934747864,-0.03871779942629294,-0.7134004952838219,-0.7004925252529024,0.018126583790041,-0.006220374554215953,1657212174,590209225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212172,645759824,-0.00183375,-0.0,1657212174,630853526
1657212174,848650970,0,0,0,0,0,104.58302307128906,3.995311737060547,-223.5430908203125,0.9999467134475708,0.009842158295214176,0.003106385702267289,-2.5145229898271282e-08,1657212174,836979760,-0.4030052237372388,-38.25763617371658,-0.09034488742645286,-0.7134569399944231,-0.7004312355358752,0.01828957632644357,-0.006062146483146247,1657212174,790326526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212172,645759824,-0.00203375,-0.0,1657212174,830832378
1657212175,48542589,0,0,0,0,0,104.40361785888672,3.908773183822632,-223.59642028808594,0.999953031539917,0.009211421944200993,0.003004789352416992,-1.816073336158297e-08,1657212175,33294964,-0.5846353237282358,-38.21453766449912,-0.1000006543975035,-0.7134684016037163,-0.7004280019940118,0.017852490293413154,-0.006482805864314397,1657212174,990363843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212172,645759824,-0.00223375,-0.0,1657212175,30844345
1657212175,248645013,0,0,0,0,0,104.27659606933594,4.120669841766357,-223.59042358398438,0.9999425411224365,0.01044178195297718,0.002390176523476839,1.699670448829238e-08,1657212175,229307633,-0.9193706766711358,-38.195478493760675,-0.09531747701774285,-0.7134707222747081,-0.7004306385382661,0.017598688508831745,-0.006727186222625455,1657212175,190262292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212172,645759824,-0.00243375,-0.0,1657212175,230836669
1657212175,448629219,0,0,0,0,0,103.95381164550781,3.946199655532837,-223.66433715820312,0.9999514818191528,0.009264113381505013,0.003321737749502063,2.5377952184157948e-08,1657212175,446599616,-1.1102590249702189,-38.199953092392605,-0.007181751689059213,-0.7131774637451472,-0.7007266202350195,0.017746636006002788,-0.006591185828619569,1657212175,390799181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212172,645759824,-0.0026325000000000003,-0.0,1657212175,430847057
1657212175,648613215,0,0,0,0,0,103.88775634765625,3.899044990539551,-223.5911865234375,0.999954342842102,0.00925296638160944,0.0023894908372312784,1.8859234174328776e-08,1657212175,642230193,-1.2552893701270023,-38.19208958664325,-0.026825514270128026,-0.7131748063494865,-0.7007292358425078,0.01782913233292616,-0.006511842237644762,1657212175,590320970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212172,645759824,-0.0028325000000000004,-0.0,1657212175,630845219
1657212175,848610305,0,0,0,0,0,103.91992950439453,3.9581358432769775,-223.62806701660156,0.9999539852142334,0.009501458145678043,0.0013204517308622599,7.683309988237852e-09,1657212175,838453251,-1.4135808324032269,-38.15821937105801,-0.039170413507248925,-0.713311813218583,-0.7005877451400304,0.017829998760562075,-0.0065079207055265525,1657212175,790304063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212172,645759824,-0.0030325,-0.0,1657212175,830805289
1657212176,48659585,0,0,0,0,0,103.46900177001953,4.14470100402832,-223.50079345703125,0.9999412298202515,0.010565759614109993,0.0024227802641689777,2.1885547596411925e-08,1657212176,39739722,-1.5047982618760614,-38.16061756245878,-0.15687646562679325,-0.7136387194460727,-0.7002552547564264,0.01770514842624685,-0.006620901306659994,1657212175,990279176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212172,645759824,-0.00323125,-0.0,1657212176,30766766
1657212176,248602505,0,0,0,0,0,103.23516082763672,3.9313573837280273,-223.65475463867188,0.9999529123306274,0.009250164963304996,0.0029227735940366983,-2.0022559610310964e-08,1657212176,235623534,-1.8845389149411602,-38.20612925334373,-0.16799677768635368,-0.7136388320256962,-0.7002552299776971,0.01770106931897022,-0.006624827295229383,1657212176,190249034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212172,645759824,-0.0034300000000000003,-0.0,1657212176,230786410
1657212176,448541831,0,0,0,0,0,102.79988098144531,4.054311275482178,-223.80035400390625,0.999941349029541,0.009841680526733398,0.0045185391791164875,-2.6542430475728906e-08,1657212176,446924583,-2.0804060210274002,-38.12826138457544,-0.1355749165764154,-0.7136066135773635,-0.700290544684222,0.017710744783606115,-0.006616296226026476,1657212176,390759802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212172,645759824,-0.0036300000000000004,-0.0,1657212176,430791158
1657212176,648806808,0,0,0,0,0,102.6379165649414,4.076517581939697,-223.60069274902344,0.9999417066574097,0.010072947479784489,0.0038888161070644855,1.7228652282597068e-08,1657212176,648276118,-2.2883677795285706,-38.060519229619416,-0.12123393592928144,-0.7134191000542892,-0.7004770249079136,0.017599647843185105,-0.006727205297391922,1657212176,590234894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212172,645759824,-0.0038300000000000005,-0.0,1657212176,630743582
1657212176,848720265,0,0,0,0,0,102.67984771728516,4.101507663726807,-223.65841674804688,0.999946117401123,0.010058224201202393,0.0025678277015686035,-1.35039952553484e-08,1657212176,844046001,-2.6231394529306726,-38.07896127724234,-0.0896821866957952,-0.7133286878110924,-0.7005742500547261,0.017453627923737294,-0.006869879749824961,1657212176,790249854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212172,645759824,-0.004030000000000001,-0.0,1657212176,830805552
1657212177,48666486,0,0,0,0,0,102.31086730957031,3.9279444217681885,-223.69837951660156,0.9999500513076782,0.00921178050339222,0.003855795366689563,-1.652998271595152e-08,1657212177,40438566,-2.686450522388327,-38.10699730285651,-0.11357106648689685,-0.7133943179412171,-0.7005043068142717,0.017744653370111826,-0.006588253060863825,1657212176,990078346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212172,645759824,-0.004228750000000001,-0.0,1657212177,30795053
1657212177,248664863,0,0,0,0,0,102.30705261230469,4.0778913497924805,-223.69398498535156,0.9999485015869141,0.009798587299883366,0.0026462674140930176,-1.676376015780079e-08,1657212177,236273610,-2.8730228547200625,-38.06255073579109,-0.15509586735815495,-0.713592030994977,-0.7003127719112133,0.017351878281134662,-0.006962193118112178,1657212177,190185001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212172,645759824,-0.00442875,-0.0,1657212177,230749631
1657212177,448683742,0,0,0,0,0,102.13433837890625,4.094106197357178,-223.59703063964844,0.9999449253082275,0.010213734582066536,0.002379537094384432,-1.8859411810012716e-08,1657212177,436287649,-3.044675753117872,-38.05495320320455,-0.18312564191006564,-0.7136638579370589,-0.7002367942188971,0.017434872272706785,-0.006880649053174955,1657212177,390415421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212172,645759824,-0.00462875,-0.0,1657212177,430729983
1657212177,648642482,0,0,0,0,0,101.89715576171875,4.119541645050049,-223.71701049804688,0.999947190284729,0.009901048615574837,0.002727270359173417,-1.0477022804877834e-08,1657212177,631844158,-3.2395299666851116,-38.076520148211614,-0.1889007877875445,-0.7136613049149477,-0.7002382365370285,0.01743515511968571,-0.006880422775911975,1657212177,590258548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212172,645759824,-0.004828750000000001,-0.0,1657212177,630741904
1657212177,848623373,0,0,0,0,0,101.48701477050781,4.086495876312256,-223.635986328125,0.9999452829360962,0.009723484516143799,0.003861844539642334,-2.747551874904275e-08,1657212177,828134618,-3.4536148274833636,-38.077908230545745,-0.13230579767410566,-0.7135090807280562,-0.700392044711245,0.017604006936046697,-0.006721223978909788,1657212177,790169000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212172,645759824,-0.0049725,-0.0,1657212177,830723893
1657212178,48689833,0,0,0,0,0,101.63800811767578,4.197655200958252,-223.65476989746094,0.9999427795410156,0.010439516045153141,0.0023068191949278116,-1.7229544013730447e-08,1657212178,45250645,-3.722347623633496,-38.09572365753303,-0.1629471825998211,-0.7136630808921552,-0.700235272777246,0.017461844688788215,-0.006854653063847114,1657212177,990813193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212172,645759824,-0.005,-0.0,1657212178,30760995
1657212178,248610112,0,0,0,0,0,101.44306182861328,4.097230434417725,-223.55979919433594,0.9999459981918335,0.009881258942186832,0.0032062234822660685,-1.9557012009840946e-08,1657212178,241361983,-3.8414714594824204,-38.05565526447617,-0.16853618756904487,-0.7136354503412939,-0.700262605991529,0.017461655675450126,-0.006855421510721732,1657212178,190157507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212172,645759824,-0.005,-0.0,1657212178,230771847
1657212178,448630569,0,0,0,0,0,101.42147064208984,4.023818492889404,-223.74664306640625,0.9999475479125977,0.009536267258226871,0.0037204031832516193,1.9791642102973128e-08,1657212178,437916629,-3.8400819549259495,-38.035910626884515,-0.19643915036725323,-0.7136998994673472,-0.7001971870133037,0.017553507596199114,-0.006765605723123635,1657212178,390152022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212172,645759824,-0.005,-0.0,1657212178,430741326
1657212178,648663615,0,0,0,0,0,101.51099395751953,3.9334869384765625,-223.61639404296875,0.9999538660049438,0.0091631431132555,0.002854615915566683,5.122510415844772e-09,1657212178,638678255,-3.8315576101070263,-38.06094032028639,-0.21625171053048453,-0.7137020566065924,-0.7001984382850506,0.017528289538609406,-0.006789943705654327,1657212178,590102454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212172,645759824,-0.005,-0.0,1657212178,630695031
1657212178,848614924,0,0,0,0,0,101.5909194946289,4.16258430480957,-223.60528564453125,0.9999418258666992,0.010484697297215462,0.002495617140084505,2.374828866891221e-08,1657212178,834964494,-3.800662296237263,-38.119689822572866,-0.2129330310676908,-0.7136906377438235,-0.7002015610460747,0.017960708396266244,-0.0063737617121646,1657212178,790256524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212172,645759824,-0.005,-0.0,1657212178,830667934
1657212179,48658834,0,0,0,0,0,101.35143280029297,4.056634902954102,-223.65542602539062,0.9999442100524902,0.009797275066375732,0.003953158855438232,-2.04902406153451e-08,1657212179,30819042,-3.7623324058459104,-38.12697066036782,-0.2004300388039001,-0.7135971494879447,-0.7002963837137652,0.018039599681868992,-0.006299877357444698,1657212178,993041773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212172,645759824,-0.005,-0.0,1657212179,30708266
1657212179,248553154,0,0,0,0,0,101.65990447998047,4.1483378410339355,-223.66976928710938,0.9999427795410156,0.010459900833666325,0.002225876087322831,-2.0954137980311316e-08,1657212179,247817741,-3.6929120910283757,-38.09333627704737,-0.19928774992230436,-0.7135685557261451,-0.70031814275959,0.018193431347465663,-0.006152245337902727,1657212179,193633435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212172,645759824,-0.005,-0.0,1657212179,230686966
1657212179,448586808,0,0,0,0,0,101.4787826538086,4.17772102355957,-223.6089630126953,0.9999399185180664,0.01047837920486927,0.0031929020769894123,2.9103759402460128e-08,1657212179,444541609,-3.739317752325988,-38.07727623972664,-0.1884695715389869,-0.7135755421108438,-0.7003159956749507,0.017921612549743816,-0.00641384978940408,1657212179,390132950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212172,645759824,-0.005,-0.0,1657212179,430715775
