Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,J sec,J nanosec,Control x,Control z,Control sec,Control nanosec,Robot x,Robot z,Robot sec,Robot nanosec
1657217080,460237551,0,0,0,0,0,83.58501434326172,6.133507251739502,-244.3485870361328,0.9998593330383301,0.01505750510841608,0.007389963138848543,-2.561133527478887e-08,1657217080,448349396,-21.18184747484078,-16.99418507695202,0.5262549371798441,-0.709867288150543,-0.7041128165945356,0.015190595576376588,-0.009124591282553298,1657217080,406578262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657217080,431660308
1657217080,660182891,0,0,0,0,0,83.67205810546875,6.067460536956787,-244.30776977539062,0.9998688697814941,0.014690401963889599,0.006802916992455721,4.191501368211448e-09,1657217080,644110573,-21.189555772634193,-16.979719969682066,0.5809464812966366,-0.7095846692861046,-0.7043943064254392,0.015201622742811212,-0.00912005145656249,1657217080,606647430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657217080,631656686
1657217080,860150947,0,0,0,0,0,83.79180908203125,6.164994716644287,-244.4063720703125,0.9998637437820435,0.015278219245374203,0.0062545835971832275,-1.7693901455118066e-08,1657217080,839092170,-21.186369628824977,-16.959661745704977,0.5015174210681023,-0.7099102684852663,-0.7040591592810054,0.015170747280393042,-0.009142503162445994,1657217080,806364919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657217080,831665625
1657217081,60252962,0,0,0,0,0,83.87153625488281,6.210720062255859,-244.40924072265625,0.9998608827590942,0.015611590817570686,0.005858719814568758,3.2600824262374317e-09,1657217081,38960411,-21.187232784617848,-16.929347112086646,0.560980360125272,-0.7096309115056882,-0.7043493752512396,0.01523906127866402,-0.009083061689895056,1657217081,6499492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657217081,31638427
1657217081,260300717,0,0,0,0,0,83.87525177001953,6.198387622833252,-244.3782501220703,0.9998626708984375,0.01551508903503418,0.005819946993142366,2.0022547175813088e-08,1657217081,255799729,-21.196301272562735,-16.903735148873636,0.5656014880159729,-0.7095898338016031,-0.7043901241525531,0.01508080082101301,-0.009236266277745604,1657217081,206526526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657217081,231629827
1657217081,460252249,0,0,0,0,0,83.93820190429688,6.191089630126953,-244.405517578125,0.9998679161071777,0.01527947373688221,0.005534708965569735,4.657227936633035e-10,1657217081,452962963,-21.08360322024531,-16.913271048227614,0.5697923934695849,-0.7096197911512294,-0.7043576774564805,0.015451365989586921,-0.008878892429258505,1657217081,406510703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657217081,431659605
1657217081,660278006,0,0,0,0,0,83.9876937866211,6.251967906951904,-244.25680541992188,0.9998636245727539,0.01569533534348011,0.005124956835061312,2.095397633183893e-08,1657217081,649209449,-21.06692927441121,-16.88942696340061,0.5547957420901936,-0.7097075207261856,-0.7042655102956241,0.015618608539981938,-0.00871590720933934,1657217081,606507554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657217081,631603449
1657217081,860264070,0,0,0,0,0,83.83709716796875,6.213202953338623,-244.31204223632812,0.9998624324798584,0.015449346043169498,0.0060361032374203205,6.985880318666204e-09,1657217081,845524566,-21.13268052907216,-16.95459631643004,0.49267986265556496,-0.7100443875991201,-0.7039293045122589,0.015398057525914522,-0.008920946674108667,1657217081,806533344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657217081,831614668
1657217082,60248824,0,0,0,0,0,83.7513656616211,6.262533187866211,-244.29644775390625,0.9998568296432495,0.01563441939651966,0.00646099541336298,-2.1885576018121355e-08,1657217082,41900919,-21.137453278737226,-17.001678209703357,0.5750701472292844,-0.7096658315461843,-0.7043197620860207,0.01536258763576154,-0.008963567653447599,1657217082,7766029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657217082,31596052
1657217082,260080054,0,0,0,0,0,83.88737487792969,6.136221408843994,-244.39584350585938,0.9998701810836792,0.015033721923828125,0.005783110857009888,-2.6076778070205364e-08,1657217082,259590478,-21.170341071346243,-16.94740067664705,0.5718567431111564,-0.7096906392488391,-0.7042889543983594,0.01525832262208329,-0.009063196647457097,1657217082,206508133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657217082,231588289
1657217082,460236027,0,0,0,0,0,83.55851745605469,6.069099426269531,-244.38990783691406,0.9998648166656494,0.014584544114768505,0.007582546677440405,-2.7907069988231115e-09,1657217082,438952036,-21.26643169022195,-16.93806852227118,0.5020463572199828,-0.7099686462060627,-0.7040147041371163,0.014758550570861924,-0.009538327018693137,1657217082,406269246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657217082,431587107
1657217082,660253090,0,0,0,0,0,83.90861511230469,6.155221462249756,-244.4264678955078,0.9998692274093628,0.015108824707567692,0.005754471756517887,7.451554928650239e-09,1657217082,656832604,-21.283538797230705,-16.901537577886756,0.4381330086409475,-0.7101798997599295,-0.7038008322822132,0.014716545108145884,-0.009574149237191742,1657217082,606433640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657217082,631576646
1657217082,860272684,0,0,0,0,0,83.66149139404297,6.10219669342041,-244.4378204345703,0.9998660087585449,0.014769199304282665,0.007049561478197575,-2.6076888204329407e-08,1657217082,852678031,-21.28209576004886,-16.87616561990427,0.4426887753008101,-0.7101881659019043,-0.7037932609181107,0.014785699607027136,-0.00950743251394338,1657217082,806422963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657217082,831608219
1657217083,60272425,0,0,0,0,0,83.78763580322266,6.138873100280762,-244.4250946044922,0.9998658895492554,0.015088260173797607,0.006367505062371492,5.12296116639277e-09,1657217083,49215760,-21.209833697452027,-16.865835552905622,0.5093066464188508,-0.7099110024246068,-0.7040714526750073,0.01500379677250587,-0.009303525370246306,1657217083,6546119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657217083,31578282
1657217083,260196779,0,0,0,0,0,83.8701171875,6.162960529327393,-244.43971252441406,0.9998698234558105,0.015022397972643375,0.00587964104488492,1.1639409436270398e-08,1657217083,245447926,-21.20643434418193,-16.871552158707743,0.5108179455963308,-0.709901693867588,-0.7040765125935827,0.015017628180405156,-0.009290298199610393,1657217083,206447254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657217083,231567576
1657217083,460218386,0,0,0,0,0,83.93714141845703,6.261962890625,-244.37841796875,0.9998611211776733,0.015740692615509033,0.005477965343743563,-2.5611289089511047e-08,1657217083,441651335,-21.199525052808355,-16.906460961557116,0.49737527013245264,-0.709941107925892,-0.7040390744989077,0.015113463257424773,-0.009197260860173985,1657217083,407856736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657217083,431575289
1657217083,660176015,0,0,0,0,0,83.81427001953125,6.1103668212890625,-244.2935028076172,0.9998692274093628,0.014988125301897526,0.006058753002434969,2.6076802939201116e-08,1657217083,659076589,-21.071733042648006,-16.914895953453026,0.5295485740494582,-0.709812497740137,-0.704166568443514,0.015239483268062076,-0.009078687433724975,1657217083,606437611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657217083,631550640
1657217083,860225636,0,0,0,0,0,83.86190795898438,6.236406326293945,-244.27792358398438,0.999861478805542,0.015573264099657536,0.005870819557458162,4.6572579126547e-10,1657217083,855083106,-21.04488423967166,-16.971486753367344,0.6124273038091287,-0.7095168685480809,-0.7044628347357647,0.01563598200010829,-0.008703445308086408,1657217083,806443390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657217083,831571610
1657217084,60236809,0,0,0,0,0,83.82333374023438,6.088701248168945,-244.37973022460938,0.9998704195022583,0.0148621816188097,0.006176562048494816,-4.1914947068733e-09,1657217084,56586728,-21.079567279387987,-16.991394043953107,0.5319221984246395,-0.709799327125829,-0.7041719374603813,0.015637806352457793,-0.00869540518885133,1657217084,6579818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657217084,31535578
1657217084,260274979,0,0,0,0,0,83.72651672363281,6.080866813659668,-244.5133819580078,0.9998661279678345,0.014783265069127083,0.0070036957040429115,9.31447252661144e-10,1657217084,252019212,-21.087124938509547,-16.915515902069956,0.4693343148468484,-0.7100120457919963,-0.7039593665492155,0.015569779207010453,-0.008756297720338509,1657217084,206672307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657217084,231534612
1657217084,460192519,0,0,0,0,0,83.6197280883789,6.04879903793335,-244.48802185058594,0.9998654127120972,0.014625193551182747,0.00742304464802146,-1.0708012254667665e-08,1657217084,448275149,-21.132316132723687,-16.82995897820217,0.4442452647112999,-0.7100810167305719,-0.7038953206114668,0.015081070183414853,-0.00922531328068237,1657217084,406518854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657217084,431510026
1657217084,660318663,0,0,0,0,0,83.61241149902344,6.058575630187988,-244.45286560058594,0.9998668432235718,0.01453626248985529,0.0074121952056884766,-2.18889955050372e-08,1657217084,645126490,-21.206010296463248,-16.831949475897687,0.45781022623157364,-0.7100260986843239,-0.7039482519355943,0.01493629428910732,-0.009365790982733584,1657217084,606555281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657217084,631536963
1657217084,860297733,0,0,0,0,0,83.73946380615234,6.070075511932373,-244.5090789794922,0.9998713731765747,0.014523984864354134,0.006805987097322941,1.8163126114245642e-08,1657217084,840781195,-21.285925553755206,-16.86491390308953,0.562024257531719,-0.7098502505111973,-0.7041329446103166,0.01471035410346462,-0.009587261034953023,1657217084,807295278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657217084,831546805
1657217085,60222065,0,0,0,0,0,83.69308471679688,6.194890975952148,-244.42750549316406,0.9998586177825928,0.015299738384783268,0.006973803509026766,2.3748444988314077e-08,1657217085,41778213,-21.254905159784315,-16.868161374296704,0.511338580901865,-0.7100428881582479,-0.703938974180692,0.014734767659712942,-0.009559584552249343,1657217085,6515750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657217085,31530533
1657217085,260126048,0,0,0,0,0,83.4986572265625,6.2045087814331055,-244.35507202148438,0.9998515844345093,0.01526570413261652,0.007979393005371094,-1.1177530012673742e-08,1657217085,259605557,-21.23898024014936,-16.88344981418396,0.5414083664312995,-0.7098442180999471,-0.7041346108677956,0.014837866148664502,-0.00946455383790519,1657217085,206385703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657217085,231525221
1657217085,460126548,0,0,0,0,0,83.74897003173828,6.101013660430908,-244.3768768310547,0.9998683929443359,0.014839530922472477,0.006559581030160189,2.7939716318314822e-08,1657217085,454707458,-21.31309305919855,-16.934242668409865,0.5586693855039909,-0.7097788302713568,-0.7041984760466864,0.014675344671666882,-0.00962234011510156,1657217085,406403489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657217085,431475036
1657217085,660293388,0,0,0,0,0,83.72500610351562,6.3127899169921875,-244.31939697265625,0.9998487234115601,0.016093134880065918,0.006604104768484831,-1.8625630815449767e-08,1657217085,650796379,-21.25767219755376,-16.932648698564265,0.5596189430828401,-0.7097990041927574,-0.7041764392211911,0.014852427219786583,-0.009451409422438146,1657217085,606574377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657217085,631488387
1657217085,860316513,0,0,0,0,0,83.71318054199219,6.277941703796387,-244.29527282714844,0.9998522996902466,0.015816334635019302,0.006711812224239111,2.2817134848196474e-08,1657217085,846617902,-21.20402446549822,-16.922255880927594,0.5926020456746682,-0.7095955175238646,-0.7043891110695742,0.015084962264943973,-0.009232252739055643,1657217085,806495427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657217085,831486477
1657217086,60126280,0,0,0,0,0,83.62820434570312,6.191468238830566,-244.40740966796875,0.9998596906661987,0.015130284242331982,0.0071777114644646645,2.3282693106807528e-08,1657217086,47368747,-21.216157719704583,-16.90871280225852,0.536060419510933,-0.709880569459126,-0.7040921266713686,0.015069574628721976,-0.009240605587164602,1657217086,7847587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657217086,31468977
