Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,J sec,J nanosec,Control x,Control z,Control sec,Control nanosec,Robot x,Robot z,Robot sec,Robot nanosec
1657211768,683659497,0,0,0,0,0,102.81656646728516,5.58170223236084,-264.00634765625,0.9997199177742004,0.022482873871922493,0.007388204801827669,2.0487558316517607e-08,1657211768,669820319,-1.4349721146685255,2.5536332043583343,-0.17207944651026585,-0.7049753732989632,-0.7090105646611398,0.014105193553154288,-0.010274721655786242,1657211768,609597702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657211766,278439045,-0.00223125,-0.0,1657211768,663085180
1657211768,883605252,0,0,0,0,0,102.83634185791016,5.717660427093506,-264.03173828125,0.9997130036354065,0.023172499611973763,0.006078839767724276,2.4214060090343992e-08,1657211768,866303863,-1.298168872213978,2.3268982068355513,-0.1255204400290909,-0.7046918794205407,-0.709284499842419,0.015084174429165473,-0.009338338978619493,1657211768,809572489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657211766,278439045,-0.0024312500000000003,-0.0,1657211768,863085187
1657211769,83675731,0,0,0,0,0,102.47724151611328,5.393134117126465,-264.04473876953125,0.9997476935386658,0.021317604929208755,0.0070726582780480385,6.986681899689984e-09,1657211769,82924939,-1.628253623939159,2.2980971680798916,0.001054439258085238,-0.7041928777808137,-0.7097779457000545,0.015594733467494784,-0.008857549198882275,1657211769,9569739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657211766,278439045,-0.00262875,-0.0,1657211769,63061508
1657211769,283705936,0,0,0,0,0,102.4761962890625,5.282020092010498,-264.23748779296875,0.9997630715370178,0.0208013653755188,0.006421386729925871,1.2575834595907054e-08,1657211769,278442914,-1.7341345768750926,2.2969019323386988,-0.05494391768063045,-0.7044858999735707,-0.7094963995017238,0.015397017857309363,-0.009041835855112888,1657211769,209735624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657211766,278439045,-0.00282875,-0.0,1657211769,263043705
1657211769,483694041,0,0,0,0,0,102.53327178955078,5.49269962310791,-264.0372314453125,0.999742329120636,0.022254828363656998,0.0044710636138916016,-1.863125209666805e-09,1657211769,474745916,-2.0159416725356323,2.2760693704996697,-0.186727132435904,-0.7050190611296967,-0.7089809190987445,0.015097557314310653,-0.009319066088131753,1657211769,409904334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657211766,278439045,-0.00302875,-0.0,1657211769,463068224
1657211769,683600891,0,0,0,0,0,102.33036041259766,5.809647560119629,-263.76641845703125,0.9997146725654602,0.023518741130828857,0.0041741724126040936,-1.2107009617068343e-08,1657211769,671068680,-2.071517047363372,2.2952035771392048,-0.1736081552917158,-0.704928745294904,-0.7090565664297274,0.015399895225526287,-0.00902960789156584,1657211769,609781679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657211766,278439045,-0.0032287500000000003,-0.0,1657211769,663094820
1657211769,883663865,0,0,0,0,0,102.05624389648438,5.397428035736084,-263.98944091796875,0.999760091304779,0.021317539736628532,0.00505250645801425,-2.747697003258054e-08,1657211769,871461177,-2.256860480881244,2.2747932407677354,-0.1649519133189431,-0.7047698036983825,-0.7091963536322362,0.016148088086841983,-0.008312402375991967,1657211769,809927947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657211766,278439045,-0.0034312500000000003,-0.0,1657211769,863046405
1657211770,83575033,0,0,0,0,0,101.83232879638672,5.718474864959717,-264.03448486328125,0.9997182488441467,0.02315557189285755,0.005220323801040649,1.3970136159002777e-08,1657211770,67239927,-2.4221950991837247,2.2442726047096357,0.025786800129894316,-0.7042855681417545,-0.709676328137349,0.01605103307604483,-0.00841610726215919,1657211770,11575306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657211766,278439045,-0.0036275,-0.0,1657211770,63021229
1657211770,283717482,0,0,0,0,0,101.63890838623047,5.912685871124268,-264.3227844238281,0.9996978044509888,0.02387702465057373,0.005842655897140503,-2.794084608126468e-08,1657211770,262775798,-2.6663612787051107,2.3679404081479447,0.012725469166114833,-0.7042898322593135,-0.7096697028459008,0.015722158301998725,-0.008732479366349792,1657211770,209730314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657211766,278439045,-0.0038275,-0.0,1657211770,263031710
1657211770,483686829,0,0,0,0,0,101.48896789550781,5.636873245239258,-264.38507080078125,0.999729335308075,0.022558869794011116,0.005681694019585848,2.2816301736838795e-08,1657211770,479576232,-2.8359415291135264,2.53182196771445,0.039673733070644146,-0.7039146616535618,-0.7100556924697672,0.01588853637499918,-0.00858071677689946,1657211770,409756726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657211766,278439045,-0.004027500000000001,-0.0,1657211770,463009555
1657211770,683678013,0,0,0,0,0,100.8479232788086,6.007989406585693,-264.0951843261719,0.9996784925460815,0.02424699068069458,0.007419526111334562,6.514076389407819e-09,1657211770,675340114,-3.0612412373047704,2.6213428304109243,-0.011191684693939608,-0.7044058371971111,-0.7095746952029536,0.01461628533433601,-0.009794931799133036,1657211770,609694485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657211766,278439045,-0.0042275,-0.0,1657211770,663007505
1657211770,883669049,0,0,0,0,0,100.52191162109375,5.591630458831787,-263.88946533203125,0.9997292160987854,0.022013071924448013,0.007534594275057316,-2.5145242332769158e-08,1657211770,875902403,-3.557573513116651,2.4844784043050367,-0.06568532009607841,-0.7044133531785074,-0.7095675231456754,0.01442837600950411,-0.00997564363410381,1657211770,809655663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657211766,278439045,-0.0044262500000000005,-0.0,1657211770,863054287
1657211771,83741278,0,0,0,0,0,100.37874603271484,5.354274749755859,-264.1925048828125,0.9997543692588806,0.020793141797184944,0.007667243480682373,1.1171338520910012e-08,1657211771,71763608,-3.6455801643066224,2.342238346019599,-0.17575059160200956,-0.7048777187684052,-0.709113446851257,0.01455149417745361,-0.00984743700474316,1657211771,9823970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657211766,278439045,-0.00462625,-0.0,1657211771,63054901
1657211771,283638800,0,0,0,0,0,100.36145782470703,5.604403972625732,-264.0840759277344,0.9997324347496033,0.022214654833078384,0.006432772614061832,-2.7939876190430368e-08,1657211771,267950498,-3.8688094722802617,2.4963597195652483,-0.34972800240056634,-0.7055535008446397,-0.7084338184552227,0.014959426690299768,-0.009440171584719433,1657211771,211719887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657211766,278439045,-0.004826250000000001,-0.0,1657211771,262983350
1657211771,483745657,0,0,0,0,0,100.15206909179688,5.385980606079102,-263.9557800292969,0.9997535347938538,0.021174196153879166,0.006670743692666292,2.4213077765011803e-08,1657211771,464159571,-4.085113901169677,2.4158490456738946,-0.206714265168087,-0.7048890886397741,-0.7091040443812685,0.015144787691292108,-0.009276226275383256,1657211771,409626033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657211766,278439045,-0.00497125,-0.0,1657211771,462988835
1657211771,683619381,0,0,0,0,0,99.89989471435547,5.894411087036133,-264.1091003417969,0.9996961355209351,0.023477312177419662,0.007519274018704891,-1.5830018185170047e-08,1657211771,680178443,-4.233335293348659,2.394418306260377,-0.21091305579683584,-0.7048830938208303,-0.7090990677224561,0.015168944593991764,-0.009252805623925896,1657211771,609708729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657211766,278439045,-0.005,-0.0,1657211771,663008246
1657211771,883684204,0,0,0,0,0,99.5982437133789,5.627394676208496,-264.19384765625,0.999710738658905,0.022294046357274055,0.009023070335388184,1.3042288138365166e-08,1657211771,881311070,-4.418147698894302,2.4318206387525834,-0.1772917556621808,-0.7045944405540914,-0.709400057087847,0.014487965670249826,-0.009914774094884712,1657211771,809746010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657211766,278439045,-0.005,-0.0,1657211771,862991763
1657211772,83691065,0,0,0,0,0,99.95084381103516,5.4922966957092285,-264.1614074707031,0.9997377991676331,0.021759452298283577,0.0071280598640441895,-3.726267294723584e-09,1657211772,76959924,-4.621785429067657,2.4834929585227883,-0.11043522388364002,-0.7045669595934128,-0.7094201140975229,0.014087774415714517,-0.010300320169298865,1657211772,9833923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657211766,278439045,-0.005,-0.0,1657211772,63002898
1657211772,283743258,0,0,0,0,0,100.40950012207031,5.548473358154297,-264.2036437988281,0.9997445940971375,0.02203756757080555,0.0049985055811703205,-2.049069180998231e-08,1657211772,272324651,-4.5922563428829335,2.5195384435250503,-0.20490158288042315,-0.7048505335621854,-0.7091402402602064,0.014014572463821841,-0.010364772638903327,1657211772,209585435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657211766,278439045,-0.005,-0.0,1657211772,262934739
1657211772,483630671,0,0,0,0,0,99.94209289550781,5.6883544921875,-264.03253173828125,0.9997212290763855,0.02252262830734253,0.007083833683282137,-1.2569082663560494e-08,1657211772,473143520,-4.2440422040336045,2.5156140099318804,-0.26608509386276913,-0.7049887809689387,-0.709007143724472,0.014644412373464128,-0.009755714524193094,1657211772,412586245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657211766,278439045,-0.005,-0.0,1657211772,462952077
1657211772,683584165,0,0,0,0,0,100.37445068359375,5.3868021965026855,-264.1393737792969,0.999767005443573,0.020984947681427002,0.005070745944976807,9.315396232167927e-10,1657211772,669303748,-4.489387704982164,2.4852398184289086,-0.22482680889102247,-0.7049575964084605,-0.7090324830314937,0.01486541896621369,-0.009543516419794784,1657211772,609657831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657211766,278439045,-0.005,-0.0,1657211772,662931555
1657211772,883679358,0,0,0,0,0,100.3918228149414,5.964848041534424,-264.2437438964844,0.9996997117996216,0.02392399311065674,0.005302786827087402,-1.8624769282382658e-08,1657211772,865157987,-4.495958307741546,2.4616030921691845,-0.23743585271991086,-0.7050400176976916,-0.7089512977167033,0.01467659017481895,-0.009723535860041231,1657211772,810916539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657211766,278439045,-0.005,-0.0,1657211772,862937012
1657211773,83569894,0,0,0,0,0,100.05554962158203,5.583595275878906,-264.2558288574219,0.9997337460517883,0.022036436945199966,0.00682953093200922,4.657852770151294e-09,1657211773,81841884,-4.5680716858488495,2.449359035736336,-0.20290233022735882,-0.7048755643530245,-0.7091154454638997,0.014630568810241482,-0.009771353294752358,1657211773,9629776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657211766,278439045,-0.005,-0.0,1657211773,62951891
