Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,J sec,J nanosec,Control x,Control z,Control sec,Control nanosec,Robot x,Robot z,Robot sec,Robot nanosec
1656362902,813126456,0,0,0,0,0,84.12993621826172,33.69072723388672,-168.54347229003906,0.999947190284729,-0.008612583391368389,0.005606292746961117,-3.1069979922193625e-09,1656362902,809620043,1.1157205684092446,-105.05005385170239,0.5803853023024601,-0.7243835765985286,-0.6893747539235328,0.006095008340852807,-0.0001787115250403858,1656362901,468746344,189.34951782226562,-83.60082244873047,-288.4300537109375,0.9946991205215454,0.06401681900024414,-0.08047150820493698,-2.972707235926464e-08,1656362902,794251581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5e-06,-0.0,1656362902,775632856
1656362903,13148339,0,0,0,0,0,84.20027160644531,33.48035430908203,-168.34524536132812,0.9999442100524902,-0.009421419352293015,0.00476309796795249,2.5168940709363596e-08,1656362903,5693283,0.8923116474792181,-105.43348528140581,0.6237387193509818,-0.723667801701085,-0.6901266905447425,0.006026472131969494,-0.00025086494688714156,1656362902,971620199,186.6138458251953,-81.45071411132812,-286.2720031738281,0.9946238994598389,0.06893361359834671,-0.0772760808467865,2.9963409531319485e-08,1656362903,5934657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5e-06,-0.0,1656362902,975606860
1656362903,213134188,0,0,0,0,0,84.2912826538086,33.8472900390625,-168.6101837158203,0.9999581575393677,-0.007890046574175358,0.004615545738488436,-1.3502923223995822e-08,1656362903,182466778,0.8923116474792181,-105.43348528140581,0.6237387193509818,-0.723667801701085,-0.6901266905447425,0.006026472131969494,-0.00025086494688714156,1656362902,971620199,188.84568786621094,-82.53553771972656,-289.3049011230469,0.9946478009223938,0.06572342664003372,-0.07972512394189835,-2.2472015359653597e-08,1656362903,182893456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5e-06,-0.0,1656362903,175597899
1656362903,413169436,0,0,0,0,0,84.29419708251953,33.690067291259766,-168.4910888671875,0.999955415725708,-0.008345792070031166,0.004415683913975954,5.584546713954808e-10,1656362903,374629932,0.8923116474792181,-105.43348528140581,0.6237387193509818,-0.723667801701085,-0.6901266905447425,0.006026472131969494,-0.00025086494688714156,1656362902,971620199,190.4920654296875,-81.46721649169922,-288.0415954589844,0.9936513304710388,0.07239198684692383,-0.08611909300088882,-2.2494553775231907e-08,1656362903,374872215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5e-06,-0.0,1656362903,375594462
1656362903,613185230,0,0,0,0,0,84.07147979736328,33.7572021484375,-168.5483856201172,0.999946117401123,-0.008545304648578167,0.00588764576241374,-1.993901754815397e-08,1656362903,608831260,0.8923116474792181,-105.43348528140581,0.6237387193509818,-0.723667801701085,-0.6901266905447425,0.006026472131969494,-0.00025086494688714156,1656362902,971620199,185.28042602539062,-82.58901977539062,-288.781005859375,0.9956152439117432,0.06192892789840698,-0.07010823488235474,2.993357384184492e-08,1656362903,609251504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5e-06,-0.0,1656362903,575588168
1656362903,813147295,0,0,0,0,0,83.19197845458984,34.036251068115234,-168.72705078125,0.999897837638855,-0.006991896778345108,0.012460915371775627,6.6800116549359245e-09,1656362903,800790263,0.8923116474792181,-105.43348528140581,0.6237387193509818,-0.723667801701085,-0.6901266905447425,0.006026472131969494,-0.00025086494688714156,1656362902,971620199,180.50205993652344,-84.65382385253906,-287.532958984375,0.997100293636322,0.050774578005075455,-0.056682705879211426,0.0,1656362903,801035879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5e-06,-0.0,1656362903,775581549
1656362904,13303882,0,0,0,0,0,83.24232482910156,34.04679489135742,-168.83314514160156,0.9998986721038818,-0.007022268138825893,0.012379529885947704,1.4571581274935852e-08,1656362903,977842115,0.8923116474792181,-105.43348528140581,0.6237387193509818,-0.723667801701085,-0.6901266905447425,0.006026472131969494,-0.00025086494688714156,1656362902,971620199,179.1963653564453,-86.00556182861328,-289.17572021484375,0.9978037476539612,0.04543119668960571,-0.04820436239242554,-1.1200469884897757e-08,1656362903,978259167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5e-06,-0.0,1656362903,975574694
1656362904,213125539,0,0,0,0,0,83.65798950195312,33.96894454956055,-168.7275848388672,0.9999315738677979,-0.006822388619184494,0.009504538960754871,7.254626233077488e-09,1656362904,209886052,0.8923116474792181,-105.43348528140581,0.6237387193509818,-0.723667801701085,-0.6901266905447425,0.006026472131969494,-0.00025086494688714156,1656362902,971620199,182.96511840820312,-85.44126892089844,-291.4638671875,0.9971430897712708,0.052717629820108414,-0.05409664288163185,0.0,1656362904,210127299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5e-06,-0.0,1656362904,175566197
1656362904,413179737,0,0,0,0,0,83.63018798828125,33.87095260620117,-168.5659942626953,0.9999290704727173,-0.007996760308742523,0.008821120485663414,2.4598119097163362e-08,1656362904,400930965,0.8923116474792181,-105.43348528140581,0.6237387193509818,-0.723667801701085,-0.6901266905447425,0.006026472131969494,-0.00025086494688714156,1656362902,971620199,184.55467224121094,-83.07275390625,-285.6903991699219,0.9955615997314453,0.057033006101846695,-0.07486230134963989,-2.9701318737807014e-08,1656362904,401332391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5e-06,-0.0,1656362904,375561216
1656362904,613147680,0,0,0,0,0,83.19508361816406,34.19771194458008,-168.90313720703125,0.9998946189880371,-0.006705085281282663,0.01286889985203743,1.822091810765869e-08,1656362904,597580928,0.8952805411120721,-105.04741618788259,0.6123587193299329,-0.7236607029891425,-0.6901197982791794,0.0060264079418920055,-0.00025085342443256493,1656362904,474533829,182.6173095703125,-86.18671417236328,-288.7520751953125,0.9971978664398193,0.044382333755493164,-0.06022169813513756,3.6190159757865104e-09,1656362904,597821979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5e-06,-0.0,1656362904,575552956
1656362904,813150683,0,0,0,0,0,83.63301849365234,33.95957946777344,-168.74232482910156,0.9999264478683472,-0.00744397658854723,0.00956604816019535,3.190742114966838e-09,1656362904,809680597,0.8952805411120721,-105.04741618788259,0.6123587193299329,-0.7236607029891425,-0.6901197982791794,0.0060264079418920055,-0.00025085342443256493,1656362904,474533829,188.42816162109375,-76.42279052734375,-284.1474914550781,0.9918299317359924,0.08893264085054398,-0.09145618230104446,2.253586117717532e-08,1656362904,789238278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5e-06,-0.0,1656362904,775552187
1656362905,13161677,0,0,0,0,0,83.8316879272461,33.9137077331543,-168.99093627929688,0.9999278783798218,-0.00782519206404686,0.009109051898121834,-1.8063866846773635e-08,1656362905,4904709,0.8952805411120721,-105.04741618788259,0.6123587193299329,-0.7236607029891425,-0.6901197982791794,0.0060264079418920055,-0.00025085342443256493,1656362904,474533829,186.0926055908203,-87.3114013671875,-291.4324951171875,0.9968422651290894,0.04797220230102539,-0.06327831745147705,-1.4831580408269929e-08,1656362905,5149544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5e-06,-0.0,1656362904,975538298
1656362905,213151770,0,0,0,0,0,84.48585510253906,33.53500747680664,-168.619140625,0.9999514818191528,-0.00924390647560358,0.003406345844268799,1.746132660684907e-08,1656362905,201646748,0.8952805411120721,-105.04741618788259,0.6123587193299329,-0.7236607029891425,-0.6901197982791794,0.0060264079418920055,-0.00025085342443256493,1656362904,474533829,188.3385009765625,-84.27876281738281,-289.2399597167969,0.9951699376106262,0.06226278096437454,-0.07589446008205414,7.486741893103499e-09,1656362905,201884851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5e-06,-0.0,1656362905,175534769
1656362905,413173337,0,0,0,0,0,83.70069885253906,33.96772003173828,-168.67251586914062,0.9999338388442993,-0.007356176618486643,0.008833959698677063,-2.0275797041335863e-08,1656362905,372259681,0.8952805411120721,-105.04741618788259,0.6123587193299329,-0.7236607029891425,-0.6901197982791794,0.0060264079418920055,-0.00025085342443256493,1656362904,474533829,183.30081176757812,-84.40707397460938,-289.08160400390625,0.9966945648193359,0.05173761025071144,-0.06263525038957596,-2.2309068370418572e-08,1656362905,372531357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5e-06,-0.0,1656362905,375535035
1656362905,613178176,0,0,0,0,0,84.17514038085938,33.52531814575195,-168.0210723876953,0.9999552965164185,-0.008689762093126774,0.0037325324956327677,2.3282286321091306e-08,1656362905,608045509,0.8952805411120721,-105.04741618788259,0.6123587193299329,-0.7236607029891425,-0.6901197982791794,0.0060264079418920055,-0.00025085342443256493,1656362904,474533829,184.95681762695312,-78.04898834228516,-284.1272277832031,0.9936791062355042,0.07911540567874908,-0.07964096963405609,-2.249392494491076e-08,1656362905,608480785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5e-06,-0.0,1656362905,575518919
1656362905,813162120,0,0,0,0,0,84.3075942993164,33.67136001586914,-168.6641845703125,0.9999514818191528,-0.008529544807970524,0.00491988705471158,-2.840671697867947e-08,1656362905,800476078,0.8952805411120721,-105.04741618788259,0.6123587193299329,-0.7236607029891425,-0.6901197982791794,0.0060264079418920055,-0.00025085342443256493,1656362904,474533829,187.6996307373047,-84.22969818115234,-289.52337646484375,0.9954683780670166,0.060600943863391876,-0.07328075170516968,2.245349151053233e-08,1656362905,800715787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5e-06,-0.0,1656362905,775508738
1656362906,13508373,0,0,0,0,0,83.8270034790039,33.9379997253418,-168.65069580078125,0.9999407529830933,-0.007694816682487726,0.007686622440814972,7.95127341746138e-09,1656362906,13172667,0.8952805411120721,-105.04741618788259,0.6123587193299329,-0.7236607029891425,-0.6901197982791794,0.0060264079418920055,-0.00025085342443256493,1656362905,977387176,184.91732788085938,-83.23531341552734,-288.4755859375,0.9958574175834656,0.05779505521059036,-0.07019732147455215,-7.481573582879264e-09,1656362905,997700680,107.04984353480108,7.204018174499254,-142.3706917401645,-0.6477420240435254,-0.7558491769232959,0.07175640296469069,0.06308544674049409,1656362905,977543997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5e-06,-0.0,1656362905,975509256
1656362906,213146571,0,0,0,0,0,83.8911361694336,33.67912292480469,-168.35513305664062,0.9999431371688843,-0.008287301287055016,0.0067019276320934296,1.3759618333608614e-08,1656362906,188093567,0.8952805411120721,-105.04741618788259,0.6123587193299329,-0.7236607029891425,-0.6901197982791794,0.0060264079418920055,-0.00025085342443256493,1656362905,977387176,184.0338592529297,-80.26063537597656,-285.1776123046875,0.9948282837867737,0.07046937942504883,-0.07314896583557129,0.0,1656362906,188333767,107.04984353480108,7.204018174499254,-142.3706917401645,-0.6477420240435254,-0.7558491769232959,0.07175640296469069,0.06308544674049409,1656362905,977543997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5e-06,-0.0,1656362906,175506661
1656362906,413155292,0,0,0,0,0,84.39527130126953,33.66748809814453,-168.4257049560547,0.9999574422836304,-0.008474164642393589,0.0036198520101606846,-5.939253089337626e-09,1656362906,401865348,0.8952805411120721,-105.04741618788259,0.6123587193299329,-0.7236607029891425,-0.6901197982791794,0.0060264079418920055,-0.00025085342443256493,1656362905,977387176,189.52352905273438,-81.08772277832031,-288.0848083496094,0.9939238429069519,0.0717511847615242,-0.08346933126449585,7.49612816264289e-09,1656362906,402283799,107.04984353480108,7.204018174499254,-142.3706917401645,-0.6477420240435254,-0.7558491769232959,0.07175640296469069,0.06308544674049409,1656362905,977543997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5e-06,-0.0,1656362906,375499554
1656362906,613176716,0,0,0,0,0,83.71853637695312,33.8819465637207,-168.7027587890625,0.9999312162399292,-0.007959403097629547,0.008613894693553448,-3.33989436107629e-09,1656362906,593801532,0.8952805411120721,-105.04741618788259,0.6123587193299329,-0.7236607029891425,-0.6901197982791794,0.0060264079418920055,-0.00025085342443256493,1656362905,977387176,183.59083557128906,-84.10063171386719,-289.3210144042969,0.9964802861213684,0.05516516789793968,-0.06311836838722229,-2.2313866310241792e-08,1656362906,594198599,107.04984353480108,7.204018174499254,-142.3706917401645,-0.6477420240435254,-0.7558491769232959,0.07175640296469069,0.06308544674049409,1656362905,977543997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5e-06,-0.0,1656362906,575485478
1656362906,813124102,0,0,0,0,0,84.53243255615234,33.59317398071289,-168.45936584472656,0.9999538660049438,-0.009253979660570621,0.0025667850859463215,1.9324925659702785e-08,1656362906,811394480,0.8952805411120721,-105.04741618788259,0.6123587193299329,-0.7236607029891425,-0.6901197982791794,0.0060264079418920055,-0.00025085342443256493,1656362905,977387176,190.09634399414062,-82.25550842285156,-288.4455871582031,0.9941393136978149,0.06633646041154861,-0.08536119014024734,-2.224930817362747e-08,1656362906,811630705,107.04984353480108,7.204018174499254,-142.3706917401645,-0.6477420240435254,-0.7558491769232959,0.07175640296469069,0.06308544674049409,1656362905,977543997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5e-06,-0.0,1656362906,775480101
1656362907,13211510,0,0,0,0,0,83.1559066772461,34.04059600830078,-168.8188018798828,0.9998927116394043,-0.0068375482223927975,0.012949230149388313,1.4902759915003116e-08,1656362907,3657390,0.8952805411120721,-105.04741618788259,0.6123587193299329,-0.7236607029891425,-0.6901197982791794,0.0060264079418920055,-0.00025085342443256493,1656362905,977387176,178.8028106689453,-85.75247192382812,-289.4698181152344,0.9978106617927551,0.04729992523789406,-0.04622441902756691,2.9751042518455506e-08,1656362907,3921331,107.04984353480108,7.204018174499254,-142.3706917401645,-0.6477420240435254,-0.7558491769232959,0.07175640296469069,0.06308544674049409,1656362905,977543997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5e-06,-0.0,1656362906,975472296
1656362907,213216509,0,0,0,0,0,84.51634979248047,33.45524978637695,-168.16346740722656,0.9999533891677856,-0.009517477825284004,0.0016398121370002627,-1.1200040006542622e-08,1656362907,179910279,0.8952805411120721,-105.04741618788259,0.6123587193299329,-0.7236607029891425,-0.6901197982791794,0.0060264079418920055,-0.00025085342443256493,1656362905,977387176,190.4689483642578,-77.43621063232422,-283.7081604003906,0.9915183186531067,0.0846499353647232,-0.09861908853054047,-7.51431450396467e-09,1656362907,180317842,107.04984353480108,7.204018174499254,-142.3706917401645,-0.6477420240435254,-0.7558491769232959,0.07175640296469069,0.06308544674049409,1656362905,977543997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5e-06,-0.0,1656362907,175469109
