Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,J sec,J nanosec,Control x,Control z,Control sec,Control nanosec,Robot x,Robot z,Robot sec,Robot nanosec
1657211975,155370298,0,0,0,0,0,104.32775115966797,4.565567493438721,-243.82244873046875,0.999860405921936,0.015881478786468506,0.005191981792449951,1.4433876316388705e-08,1657211975,137248878,-0.031802072518914315,-17.83153783955109,-0.2649016325050285,-0.7091304302467712,-0.7048323211118469,0.016997437945033392,-0.007400977770317783,1657211975,89152466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657211973,561558887,-0.00143625,-0.0,1657211975,143814499
1657211975,355461114,0,0,0,0,0,104.2907943725586,4.616100311279297,-243.84010314941406,0.9998620748519897,0.01599752902984619,0.004448771942406893,-3.260078651479148e-09,1657211975,337666258,-0.36136239266059533,-17.913503392368256,-0.2822645267913929,-0.7091865848129043,-0.7047894027118803,0.016185788729606847,-0.008181328747961049,1657211975,289190672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657211973,561558887,-0.0016337500000000002,-0.0,1657211975,343795142
1657211975,555315654,0,0,0,0,0,104.15901947021484,4.695363998413086,-243.94419860839844,0.9998584985733032,0.01624632067978382,0.00434884475544095,-2.793999165362493e-08,1657211975,554767132,-0.5823465796777327,-17.95537153173865,-0.2786983719243624,-0.709223553425574,-0.7047359535817359,0.016912403441010648,-0.0074807302126471565,1657211975,489124433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657211973,561558887,-0.00183375,-0.0,1657211975,543900684
1657211975,755449967,0,0,0,0,0,103.87742614746094,4.667243003845215,-243.79685974121094,0.9998588562011719,0.016253354027867317,0.004247874487191439,2.0026261537964274e-08,1657211975,750842288,-0.5988911686418135,-17.929916128467,-0.2407417135220543,-0.7090919311686286,-0.7048737217069716,0.016912417356071786,-0.007483712759869766,1657211975,689168080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657211973,561558887,-0.00203375,-0.0,1657211975,743800292
1657211975,955458646,0,0,0,0,0,103.77826690673828,4.74939489364624,-244.00840759277344,0.99985671043396,0.016445577144622803,0.004017770290374756,-2.561140277634877e-08,1657211975,951474893,-0.7846838420733917,-17.890187378427356,-0.2366039160816188,-0.7090679722217712,-0.7048972345066319,0.016798382821222535,-0.007593974339626004,1657211975,890108548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657211973,561558887,-0.00223375,-0.0,1657211975,943766629
1657211976,155432593,0,0,0,0,0,103.47221374511719,4.722827434539795,-243.88363647460938,0.9998571872711182,0.016313495114445686,0.004418432246893644,1.583474507071969e-08,1657211976,147758428,-1.1399371523040713,-17.829660330870183,-0.23770593161618925,-0.7090650152194217,-0.7049014723998613,0.01671635376824801,-0.007673019686371836,1657211976,89182871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657211973,561558887,-0.00243375,-0.0,1657211976,143774100
1657211976,355330715,0,0,0,0,0,103.44673156738281,4.665072441101074,-243.76223754882812,0.9998637437820435,0.016147911548614502,0.0034360289573669434,2.328623738279134e-09,1657211976,344316001,-1.3561501940972533,-17.812638471529567,-0.2677077509042919,-0.7091328934965112,-0.7048374968533458,0.016624717627813285,-0.007759865625460918,1657211976,289004351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657211973,561558887,-0.0026325000000000003,-0.0,1657211976,343799580
1657211976,555406192,0,0,0,0,0,103.2540054321289,4.728583812713623,-243.83802795410156,0.9998550415039062,0.016637446358799934,0.0035972895566374063,2.1419886309104186e-08,1657211976,539665659,-1.363089550860252,-17.96353146972956,-0.24457099523502157,-0.7090212677301031,-0.7049313724912009,0.017602182566815717,-0.006821002308668497,1657211976,489149143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657211973,561558887,-0.0028325000000000004,-0.0,1657211976,543778919
1657211976,755496707,0,0,0,0,0,102.82927703857422,4.629280090332031,-243.73634338378906,0.9998594522476196,0.016152741387486458,0.0044800941832363605,-1.8629069842290846e-08,1657211976,734896322,-1.5922245860216862,-17.98228119878138,-0.1383799937737097,-0.70861797995506,-0.7053459863496486,0.017284755630825717,-0.007135499952095902,1657211976,689280134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657211973,561558887,-0.0030325,-0.0,1657211976,743808049
1657211976,955433146,0,0,0,0,0,102.63716125488281,4.686874866485596,-243.72755432128906,0.9998606443405151,0.016082050278782845,0.004471898544579744,5.122987811745361e-09,1657211976,952136541,-2.049112160222151,-18.00663539242413,-0.19864484617248357,-0.7087564985682947,-0.7052142792626966,0.016577748574947634,-0.007813174309093101,1657211976,889271878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657211973,561558887,-0.0032325,-0.0,1657211976,943818971
1657211977,155429145,0,0,0,0,0,102.51280212402344,4.486299514770508,-243.7353057861328,0.9998762607574463,0.015171289443969727,0.004166245926171541,2.8870934087876776e-08,1657211977,147934279,-2.2127932481678414,-18.02159546331586,-0.23720016988128967,-0.7089248846273359,-0.7050515686224605,0.016485882665681847,-0.007898125963495662,1657211977,89080312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657211973,561558887,-0.0034325000000000002,-0.0,1657211977,143744644
1657211977,355426435,0,0,0,0,0,102.32862854003906,4.801316261291504,-243.56932067871094,0.999847412109375,0.01702284812927246,0.0039130751974880695,2.840603485765314e-08,1657211977,348149278,-2.39868845825832,-18.01966903505115,-0.2972285617020406,-0.7091838832352313,-0.704780691442574,0.016794394288100336,-0.007595314999740458,1657211977,289130793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657211973,561558887,-0.0036300000000000004,-0.0,1657211977,343746098
1657211977,555357044,0,0,0,0,0,102.17599487304688,4.776262283325195,-243.78785705566406,0.9998533725738525,0.016651513054966927,0.003999084699898958,1.583480546685223e-08,1657211977,545604371,-2.4923532073828767,-18.04637862577644,-0.29937294321582775,-0.7090902544067171,-0.7048738186241974,0.016985208102892918,-0.007413670464409536,1657211977,489166447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657211973,561558887,-0.0038300000000000005,-0.0,1657211977,543733466
1657211977,755435632,0,0,0,0,0,101.83969116210938,4.699221611022949,-243.7567596435547,0.9998600482940674,0.016135752201080322,0.004418551921844482,3.260085090772691e-09,1657211977,740069829,-2.612495862816658,-18.017144596936703,-0.23193654143946552,-0.7089557544215193,-0.7050054865689739,0.016984267644717867,-0.0074173811966246695,1657211977,689162739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657211973,561558887,-0.004030000000000001,-0.0,1657211977,743775132
1657211977,955369383,0,0,0,0,0,101.83889770507812,4.75394868850708,-243.6851348876953,0.9998558759689331,0.01666313409805298,0.0032560231629759073,7.44983497114049e-09,1657211977,935857547,-2.82360420529011,-18.009899208612637,-0.24078850749867675,-0.7089396767985495,-0.7050215458052744,0.017126847670716743,-0.0072804891014787545,1657211977,889081578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657211973,561558887,-0.00423,-0.0,1657211977,943760520
1657211978,155334588,0,0,0,0,0,101.47242736816406,4.917657375335693,-243.55917358398438,0.999839186668396,0.017512202262878418,0.003864079713821411,-4.890229998721907e-09,1657211978,152329171,-3.006971460716656,-18.075257827243206,-0.23171013719186695,-0.708744624919714,-0.705202612966546,0.017967026471633347,-0.00647565755448995,1657211978,89161683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657211973,561558887,-0.004430000000000001,-0.0,1657211978,143783448
1657211978,355315631,0,0,0,0,0,100.79762268066406,4.845444679260254,-243.9266357421875,0.9998338222503662,0.016884924843907356,0.006865144707262516,9.314772952961903e-09,1657211978,352657821,-3.1071047746329015,-18.141506947182876,-0.1283606342211231,-0.708486532160369,-0.7054714309785145,0.017890576239761473,-0.0065550845356299415,1657211978,289222155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657211973,561558887,-0.0046300000000000004,-0.0,1657211978,343685035
1657211978,555428854,0,0,0,0,0,100.66046905517578,4.7730255126953125,-243.7421417236328,0.9998465776443481,0.016393959522247314,0.00615805434063077,-7.448085259653681e-09,1657211978,548864584,-3.6319920025961494,-17.90024374653268,-0.16603657027798013,-0.7086421448884842,-0.7053280764149235,0.016258876134639246,-0.008122520277205092,1657211978,489290995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657211973,561558887,-0.004828750000000001,-0.0,1657211978,543724355
1657211978,755510662,0,0,0,0,0,100.57799530029297,4.902941703796387,-243.73980712890625,0.9998384714126587,0.01698857545852661,0.0058730244636535645,1.7232251181553693e-08,1657211978,744889598,-4.1472002492258895,-17.833109300267836,-0.18610552683635595,-0.7086669006451773,-0.7053228307964734,0.015368125863450589,-0.008979838816853911,1657211978,689179293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657211973,561558887,-0.0049675000000000006,-0.0,1657211978,743703726
1657211978,955424173,0,0,0,0,0,100.5706787109375,4.707204818725586,-243.56781005859375,0.9998605251312256,0.01598537154495716,0.004830837715417147,-1.909113755971248e-08,1657211978,940847245,-4.348041907628556,-17.95603875938582,-0.16580370703445502,-0.7087776843189013,-0.705207382644788,0.015574230068217855,-0.00877896243234843,1657211978,889106407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657211973,561558887,-0.005,-0.0,1657211978,943683601
1657211979,155301954,0,0,0,0,0,100.76455688476562,4.691378116607666,-243.65069580078125,0.9998643398284912,0.016008617356419563,0.003860116470605135,-1.3273147025927301e-08,1657211979,141708917,-4.345235923585278,-17.986412350372575,-0.2917796614636631,-0.7090933762536047,-0.7048794943302407,0.016164486458663037,-0.008203747430284231,1657211979,89145657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657211973,561558887,-0.005,-0.0,1657211979,143684370
1657211979,355360340,0,0,0,0,0,100.8626937866211,4.756982326507568,-243.70870971679688,0.9998583793640137,0.016482235863804817,0.0033895671367645264,-1.4901452516369318e-08,1657211979,337238973,-4.120784560919901,-18.056067701921563,-0.28147470791874574,-0.7090721067489795,-0.7048885424591673,0.017069036982171822,-0.007333265676696203,1657211979,289172977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657211973,561558887,-0.005,-0.0,1657211979,343728409
1657211979,555336868,0,0,0,0,0,100.87127685546875,4.75528621673584,-243.7532501220703,0.9998599290847778,0.01634049601852894,0.0036313533782958984,-2.165264412212764e-08,1657211979,553824757,-4.052524511908786,-17.99994011103101,-0.2650250171585343,-0.7090135360031856,-0.7049398070964249,0.017493079585689613,-0.00692619955736387,1657211979,489132774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657211973,561558887,-0.005,-0.0,1657211979,543732598
1657211979,755335620,0,0,0,0,0,100.6964340209961,4.591872692108154,-243.73426818847656,0.9998699426651001,0.015486718155443668,0.004487276542931795,2.4679620125311885e-08,1657211979,754380681,-4.059576577324137,-17.955271629135666,-0.2669907503808121,-0.7090225405510264,-0.7049370128276168,0.017141906057573795,-0.007264166937024328,1657211979,689268790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657211973,561558887,-0.005,-0.0,1657211979,743708895
1657211979,955448318,0,0,0,0,0,100.73482513427734,4.756328105926514,-243.95924377441406,0.9998537302017212,0.016468526795506477,0.004602224100381136,2.0022724811497028e-08,1657211979,949911359,-4.137901102052382,-17.881104512988458,-0.2702049659673934,-0.7090353461377428,-0.7049344989958563,0.016687260877672323,-0.007701752755484097,1657211979,889300564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657211973,561558887,-0.005,-0.0,1657211979,943667526
1657211980,155290253,0,0,0,0,0,100.78864288330078,4.773722171783447,-243.85301208496094,0.9998568296432495,0.016442539170384407,0.003992527723312378,9.31455912400736e-10,1657211980,145557447,-4.159157580734686,-17.866395131760015,-0.2522201222605235,-0.7088411717836999,-0.7051298578880728,0.01657314870801654,-0.007815793666626998,1657211980,91222079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657211973,561558887,-0.005,-0.0,1657211980,143691647
1657211980,355509262,0,0,0,0,0,100.692626953125,4.734129428863525,-243.71923828125,0.9998601675033569,0.016134144738316536,0.004379422403872013,2.7939945468347105e-08,1657211980,342088915,-4.133678032620338,-17.925517421923956,-0.24907071715438056,-0.7089098308605764,-0.7050541377239496,0.016820816160750762,-0.007575738611546945,1657211980,289102789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657211973,561558887,-0.005,-0.0,1657211980,343623230
