Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,J sec,J nanosec,Control x,Control z,Control sec,Control nanosec,Robot x,Robot z,Robot sec,Robot nanosec
1657212074,203532313,0,0,0,0,0,104.77543640136719,4.551605224609375,-233.96884155273438,0.9999043941497803,0.013475536368787289,0.0031074583530426025,-1.280509032142163e-08,1657212074,197195334,0.014715533980833584,-27.805125519452417,-0.1778008037896216,-0.7118224306075707,-0.7020959840627614,0.01801997929271311,-0.0063576447249629065,1657212074,104054379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212072,615484646,-0.0013950000000000002,-0.0,1657212074,157568557
1657212074,403434547,0,0,0,0,0,104.59062957763672,4.298313140869141,-234.0045623779297,0.9999219179153442,0.012097419239580631,0.0031310918275266886,2.374876117983149e-08,1657212074,398084157,-0.09457113998871591,-27.813576718069328,-0.1511968556928297,-0.7115507376016118,-0.7023768985991473,0.01801824674023652,-0.006365408510720032,1657212074,303425066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212072,615484646,-0.001595,-0.0,1657212074,357572755
1657212074,603412741,0,0,0,0,0,104.57083892822266,4.527180194854736,-233.9268341064453,0.9999082088470459,0.013360859826207161,0.0022162501700222492,2.5378140477982924e-08,1657212074,594179297,-0.2671861084135543,-27.809691861019814,-0.14435528292743405,-0.7115579110225336,-0.7023735930585951,0.017705405612492175,-0.006666480910964749,1657212074,503315107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212072,615484646,-0.0017950000000000002,-0.0,1657212074,557537290
1657212074,803452101,0,0,0,0,0,103.9587631225586,4.418745040893555,-234.04940795898438,0.999909520149231,0.012651086784899235,0.004562378395348787,2.933749598810209e-08,1657212074,790530092,-0.5571786971457584,-27.80396040300036,-0.09831057252179554,-0.7114415478471713,-0.7024873257316739,0.018021917663228124,-0.00636428193462684,1657212074,703535214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212072,615484646,-0.0019937500000000003,-0.0,1657212074,757550967
1657212075,3448290,0,0,0,0,0,103.82366943359375,4.303897857666016,-234.09869384765625,0.999920129776001,0.011941194534301758,0.004116803407669067,-7.915055277862848e-09,1657212074,991777813,-0.6912019468779533,-27.77095782661729,-0.12069461550113536,-0.7116764312591001,-0.702233496744659,0.018228183665241197,-0.006160174310378163,1657212074,903486234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212072,615484646,-0.0021937500000000004,-0.0,1657212074,957535725
1657212075,203455807,0,0,0,0,0,103.93441772460938,4.356709957122803,-234.01329040527344,0.999922513961792,0.012223603203892708,0.0023282768670469522,-2.863856884971483e-08,1657212075,182889814,-1.0091411367275782,-27.685419080948066,-0.13478427884382305,-0.7116799682712993,-0.7022348509852658,0.018165411395598605,-0.0062206360481740055,1657212075,103457753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212072,615484646,-0.00239375,-0.0,1657212075,157546315
1657212075,403389167,0,0,0,0,0,103.50688171386719,4.324821472167969,-233.95103454589844,0.9999207258224487,0.012102902866899967,0.0034713151399046183,-1.2572032304092318e-08,1657212075,400641914,-1.2768154722209744,-27.689485216838165,-0.1852738582083321,-0.7118433252259913,-0.7020796410267561,0.017523961946391532,-0.006834715878543917,1657212075,303442910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212072,615484646,-0.00259375,-0.0,1657212075,357507302
1657212075,603495124,0,0,0,0,0,103.37730407714844,4.329319477081299,-234.07176208496094,0.9999202489852905,0.01220941636711359,0.003205657470971346,-2.6542991804490157e-08,1657212075,597154519,-1.2904313606992446,-27.78206033895401,-0.18215739334571757,-0.7118442395422515,-0.7020809288049619,0.017599915314075173,-0.006761659540099727,1657212075,504409293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212072,615484646,-0.0027925000000000003,-0.0,1657212075,557500435
1657212075,803428829,0,0,0,0,0,103.27803039550781,4.4496002197265625,-234.05921936035156,0.9999154806137085,0.012761475518345833,0.002462983364239335,-2.561353573682368e-09,1657212075,798449929,-1.6250915475857397,-27.774520014818933,-0.18273788059148777,-0.7117802191319527,-0.7021460866075342,0.017728143388173207,-0.006639653233668469,1657212075,703371774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212072,615484646,-0.0029925000000000004,-0.0,1657212075,757495989
1657212076,3344046,0,0,0,0,0,102.91532135009766,4.2549614906311035,-234.06793212890625,0.9999245405197144,0.0117263812571764,0.003642082680016756,-1.7694645748633775e-08,1657212075,994030355,-1.8521249645104092,-27.697626374693414,-0.19341018680552102,-0.7117640288127202,-0.7021630507376014,0.01763044927785053,-0.0067340461367579145,1657212075,903358261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212072,615484646,-0.00318125,-0.0,1657212075,957505201
1657212076,203420739,0,0,0,0,0,103.0197982788086,4.404753684997559,-234.0302276611328,0.9999169111251831,0.012733342126011848,0.0019794704858213663,1.8160479342554936e-08,1657212076,189442058,-2.0126679806846823,-27.701712586603833,-0.18133806609195224,-0.7115521483396148,-0.7023803438632583,0.01761073418207211,-0.00675771891199956,1657212076,103597945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212072,615484646,-0.00339125,-0.0,1657212076,157497102
1657212076,403428029,0,0,0,0,0,102.69805145263672,4.484152793884277,-233.89968872070312,0.9999144077301025,0.012844563461840153,0.0024713280145078897,6.98551716471485e-10,1657212076,390045941,-2.2058045813863885,-27.758815572886817,-0.17787817158682506,-0.711544636446503,-0.7023825050577389,0.017898480104183486,-0.006480782719078958,1657212076,303513585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212072,615484646,-0.0035912500000000003,-0.0,1657212076,357482393
1657212076,603398926,0,0,0,0,0,102.3255844116211,4.408962726593018,-234.04539489746094,0.9999139308929443,0.012750507332384586,0.0030778946820646524,1.5135293907064806e-08,1657212076,602179721,-2.4151001732102486,-27.77077192837271,-0.18451459190893493,-0.7115206871455073,-0.7024119381905705,0.01769697795593404,-0.006675411783021076,1657212076,503460372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212072,615484646,-0.0037912500000000003,-0.0,1657212076,557468434
1657212076,803299883,0,0,0,0,0,102.4701156616211,4.438944339752197,-234.0070343017578,0.9999181032180786,0.012699783779680729,0.001565873739309609,-1.5249836948783013e-08,1657212076,802942057,-2.7252204856384736,-27.70328551314978,-0.18262499475133487,-0.7115170744444883,-0.7024203462968315,0.017331212070966655,-0.0070276646999762075,1657212076,704420515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212072,615484646,-0.0039900000000000005,-0.0,1657212076,757468595
1657212077,3451285,0,0,0,0,0,102.1331558227539,4.554436206817627,-234.08074951171875,0.9999076128005981,0.013387679122388363,0.002363830804824829,-2.0722023208463725e-08,1657212076,999427141,-2.8245957249382343,-27.686398483045167,-0.18600646363787965,-0.7115531003943978,-0.7023846344366175,0.017331445136166065,-0.007026648399401166,1657212076,903303867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212072,615484646,-0.00419,-0.0,1657212076,957464204
1657212077,203415908,0,0,0,0,0,101.46127319335938,4.446743011474609,-234.23565673828125,0.9999070167541504,0.012575031258165836,0.005266070831567049,1.2574023600109285e-08,1657212077,195791334,-3.137875154786826,-27.648617815166972,-0.1795143905132891,-0.7115431877511956,-0.7023871208392095,0.01769995254970509,-0.006671983139827385,1657212077,103388129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212072,615484646,-0.004390000000000001,-0.0,1657212077,157432187
1657212077,403545399,0,0,0,0,0,101.95977783203125,4.456446170806885,-234.0662841796875,0.9999183416366577,0.01271128747612238,0.0012625458184629679,2.0372525000311725e-08,1657212077,391779504,-3.243946449647808,-27.56637730921676,-0.17848180575788197,-0.711640829508253,-0.7022933793813597,0.01725292826222297,-0.007100251065689323,1657212077,303486871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212072,615484646,-0.00458875,-0.0,1657212077,357461919
1657212077,603443617,0,0,0,0,0,101.5163345336914,4.51517391204834,-233.947998046875,0.9999125003814697,0.013000906445086002,0.002436101669445634,3.2599141164268985e-09,1657212077,586700080,-3.420588138132132,-27.601447910314732,-0.1831172961867923,-0.7116379669698711,-0.702297360465371,0.017459404383948673,-0.006901624128439168,1657212077,503345960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212072,615484646,-0.0047887500000000005,-0.0,1657212077,557436052
1657212077,803508028,0,0,0,0,0,100.91850280761719,4.283942222595215,-233.85874938964844,0.9999203681945801,0.011879326775670052,0.004244894254952669,-2.7941902125405704e-09,1657212077,787787717,-3.600730081046592,-27.734309782102457,-0.1743756640001367,-0.7115266609193417,-0.7023992187243936,0.01806891000349442,-0.006317132769994607,1657212077,703412493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212072,615484646,-0.0049525,-0.0,1657212077,757423629
1657212078,3482744,0,0,0,0,0,101.34078979492188,4.577596664428711,-234.05506896972656,0.9999077320098877,0.013473453000187874,0.0017133357468992472,1.3853791891449418e-08,1657212077,999278058,-3.8213614388023274,-27.76830213362797,-0.20581468818717374,-0.7116546867597439,-0.7022752714037606,0.017592185828401375,-0.006773315960738175,1657212077,903446994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212072,615484646,-0.005,-0.0,1657212077,957417366
1657212078,203451086,0,0,0,0,0,100.99315643310547,4.306396961212158,-233.9381103515625,0.9999240636825562,0.011833788827061653,0.0034160916693508625,2.3284831840442166e-09,1657212078,195493880,-3.9721460835374103,-27.763045751850797,-0.19812863493960597,-0.7115038533600577,-0.7024242045783825,0.01793565932148894,-0.006445920661716168,1657212078,103330773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212072,615484646,-0.005,-0.0,1657212078,157433872
1657212078,403442652,0,0,0,0,0,101.12725830078125,4.110204696655273,-234.16453552246094,0.9999380111694336,0.010677875950932503,0.0031250123865902424,-2.724105563345347e-08,1657212078,391885946,-3.989262616490649,-27.748560166978393,-0.1831784713017145,-0.7113484012730549,-0.7025785187284617,0.018032712429989016,-0.006355833051672586,1657212078,303561583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212072,615484646,-0.005,-0.0,1657212078,357430702
1657212078,603408834,0,0,0,0,0,101.2232437133789,4.554166793823242,-234.1509246826172,0.9999097585678101,0.013187707401812077,0.00255757593549788,1.9324868816283924e-08,1657212078,592642987,-4.0035782332956416,-27.69508934774322,-0.22321520731264732,-0.7118535381633394,-0.702074958012206,0.017680102775043602,-0.0066843773527412755,1657212078,503218186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212072,615484646,-0.005,-0.0,1657212078,557394865
1657212078,803463627,0,0,0,0,0,100.93303680419922,4.295138835906982,-234.00167846679688,0.9999241828918457,0.011720181442797184,0.003778428304940462,2.0488830188014617e-08,1657212078,788900864,-4.001859274069318,-27.568994006694084,-0.19567199752672926,-0.7117053685154708,-0.7022226947489429,0.017573671888281208,-0.006789993031565283,1657212078,703363440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212072,615484646,-0.005,-0.0,1657212078,757410267
1657212079,3417578,0,0,0,0,0,101.3086166381836,4.429737567901611,-234.27357482910156,0.99991774559021,0.012632787227630615,0.0022254586219787598,-2.468025961377407e-08,1657212078,985171958,-4.070025981657196,-27.624193665144162,-0.09686594947673532,-0.7112957328470731,-0.7026511262050579,0.017301762400157898,-0.007061052742469305,1657212078,903491856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212072,615484646,-0.005,-0.0,1657212078,957387666
1657212079,203368793,0,0,0,0,0,100.88089752197266,4.4009480476379395,-233.94778442382812,0.9999171495437622,0.012284756638109684,0.0038222374860197306,-1.0711096898319283e-08,1657212079,202127625,-4.069182565718606,-27.65112706839949,-0.13764379746939304,-0.7113048468142154,-0.7026338923920697,0.01748567010100788,-0.006883592936014921,1657212079,106122650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212072,615484646,-0.005,-0.0,1657212079,157376298
1657212079,403458991,0,0,0,0,0,101.19107055664062,4.285870552062988,-234.0394287109375,0.9999284744262695,0.011707784608006477,0.002409071195870638,-7.915898159183143e-09,1657212079,397696283,-4.027986262915093,-27.709490332230445,-0.19256810120593448,-0.7115355292349516,-0.7023953726006227,0.017694475856506017,-0.006677439187585685,1657212079,303397909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212072,615484646,-0.005,-0.0,1657212079,357369370
