Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,J sec,J nanosec,Control x,Control z,Control sec,Control nanosec,Robot x,Robot z,Robot sec,Robot nanosec
1657217367,967356516,0,0,0,0,0,104.25782775878906,5.9242262840271,-244.3728790283203,0.9999035596847534,0.013277173042297363,0.004076510667800903,-1.3971186429984073e-09,1657217367,953189465,-0.6179966293353232,-17.386267205146567,1.118575796869011,-0.7106491422128817,-0.7033010148286866,0.017141784466722442,-0.007228993716674084,1657217367,823488307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1657217367,953309382
1657217368,167423271,0,0,0,0,0,104.2503662109375,5.968578815460205,-244.52423095703125,0.99989914894104,0.013494075275957584,0.004426539409905672,9.778053922104846e-09,1657217368,149525948,-0.6634385603362887,-17.44435390937997,1.082166821473622,-0.7108003417097052,-0.7031478028695696,0.0169708350433497,-0.007390214824749254,1657217368,23419193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1657217368,153308145
1657217368,367570653,0,0,0,0,0,104.25662994384766,6.000248908996582,-244.4252471923828,0.9998968839645386,0.013743818737566471,0.0041617751121521,2.3285464667566202e-09,1657217368,367022176,-0.7100169313489886,-17.321682113809203,1.0735870528947102,-0.7108641880769874,-0.7030875919558705,0.01670776430765024,-0.0076421495947943535,1657217368,223469406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1657217368,353298128
1657217368,567343637,0,0,0,0,0,103.91514587402344,5.975800514221191,-244.40866088867188,0.9998922348022461,0.013420822098851204,0.00593805406242609,1.397134408165357e-09,1657217368,547126540,-0.7069996094251252,-17.251564623324327,1.0740836510041318,-0.7108298247214616,-0.7031245292295741,0.016630123527736403,-0.007717704092469841,1657217368,423309371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1657217368,553294822
1657217368,767216453,0,0,0,0,0,104.24513244628906,6.182347774505615,-244.4198455810547,0.9998830556869507,0.014671089127659798,0.004303783643990755,-1.8628629305794675e-08,1657217368,763698454,-0.8271320306706684,-17.32160395607707,1.0703004088399424,-0.7108670548554735,-0.7030886183497399,0.01635556598992107,-0.007981186007716187,1657217368,623493717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1657217368,753270994
1657217368,967324878,0,0,0,0,0,104.27154541015625,6.165408134460449,-244.44529724121094,0.999885082244873,0.014576197601854801,0.00417026923969388,2.188677683534479e-08,1657217368,959238584,-0.9584941770092286,-17.324188452265332,1.0712835143683903,-0.7108796670932789,-0.703082186785249,0.015786484916247612,-0.008528793427445926,1657217368,823882324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1657217368,953288835
1657217369,167346219,0,0,0,0,0,104.16845703125,6.095733165740967,-244.40988159179688,0.9998902082443237,0.01407927367836237,0.004617751110345125,2.794274589490442e-09,1657217369,159808858,-0.7560139363040577,-17.289968639709002,1.2055396810179118,-0.710352688824965,-0.7036103877409486,0.016197344636246024,-0.008144719406762084,1657217369,24484698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1657217369,153300015
1657217369,367218671,0,0,0,0,0,104.14771270751953,6.140872478485107,-244.4441375732422,0.9998852014541626,0.01441264245659113,0.004662484396249056,-1.3971441781279736e-09,1657217369,355777047,-0.7834989744268768,-17.29019775695022,1.1830988634764181,-0.7104360232164123,-0.7035241275887407,0.016563895806765504,-0.007790073786404411,1657217369,223398754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1657217369,353273386
1657217369,567489936,0,0,0,0,0,104.2781753540039,6.1144561767578125,-244.4505157470703,0.9998898506164551,0.014260531403124332,0.004099578130990267,-3.7257006368918155e-09,1657217369,551478855,-0.8576309651463561,-17.286819712398255,1.1562865848165713,-0.7106065938702056,-0.7033539296671604,0.016284512848232353,-0.008055305060913554,1657217369,423406313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1657217369,553294232
1657217369,767405627,0,0,0,0,0,104.13468933105469,6.129000663757324,-244.4132080078125,0.9998867511749268,0.014284134842455387,0.004729271400719881,2.607634641549339e-08,1657217369,747021372,-0.7933459119895048,-17.284059290030427,1.144127904719498,-0.7106297103326285,-0.703325559478515,0.016469652824412248,-0.007876461181294831,1657217369,623545325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1657217369,753255982
1657217369,967217134,0,0,0,0,0,104.22579193115234,6.013510704040527,-244.3771209716797,0.9998970031738281,0.013685823418200016,0.004305959679186344,1.0709493736271725e-08,1657217369,964222695,-0.7608945070269755,-17.277981271648684,1.177973612666038,-0.7104718832415073,-0.7034867937779407,0.01662070743747831,-0.007734569882166772,1657217369,823525318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1657217369,953251732
1657217370,167408031,0,0,0,0,0,104.21411895751953,6.046578407287598,-244.30152893066406,0.9998946189880371,0.013913632370531559,0.0041366517543792725,-2.0487616936293307e-08,1657217370,160279460,-0.7296908770398431,-17.305426369568863,1.1671959214912717,-0.7105385330164182,-0.7034171675293461,0.01666824462951119,-0.007687300354933818,1657217370,24161450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1657217370,153286647
1657217370,367397793,0,0,0,0,0,104.23172760009766,6.053847789764404,-244.29832458496094,0.9998936653137207,0.014004827477037907,0.0040721595287323,-2.0953347501517783e-08,1657217370,356220067,-0.640522602819587,-17.34452345186986,1.152738757586293,-0.7106044046877075,-0.7033466642328803,0.016995775330667744,-0.007370517621629653,1657217370,223646019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1657217370,353250966
1657217370,567213582,0,0,0,0,0,104.1629638671875,6.0153584480285645,-244.29454040527344,0.9998956918716431,0.013750435784459114,0.004403472878038883,2.2817964406840474e-08,1657217370,557434127,-0.6001075355532066,-17.39962938047347,1.1946134145917013,-0.7104299735475003,-0.7035282689714643,0.016902198716697833,-0.0074645341556144554,1657217370,423411772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1657217370,553254299
1657217370,767353853,0,0,0,0,0,104.21978759765625,6.049849987030029,-244.32606506347656,0.9998946189880371,0.013921618461608887,0.004118233919143677,-2.1420857976295338e-08,1657217370,754200784,-0.7100225128905464,-17.430092319192937,1.1917502193825142,-0.7104536614368928,-0.7035025476382666,0.016882983217955207,-0.007482457515419565,1657217370,623422599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1657217370,753234313
1657217370,967232807,0,0,0,0,0,104.31549835205078,6.016055583953857,-244.3519287109375,0.9998968839645386,0.013895333744585514,0.003623545402660966,2.2350407746785095e-08,1657217370,949993470,-0.6447888622890332,-17.410110827738265,1.1432722718093813,-0.7106295741507888,-0.7033166904117146,0.01718031800589468,-0.007192230731490431,1657217370,823287734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1657217370,953223418
1657217371,167157862,0,0,0,0,0,104.27935791015625,6.045738220214844,-244.3448944091797,0.9998949766159058,0.013969480991363525,0.0038632750511169434,-1.1873790839445064e-08,1657217371,166773019,-0.6442572378201277,-17.400912608815247,1.1336036515292434,-0.710654460524143,-0.7032913490601342,0.017180480236471386,-0.007191525719477088,1657217371,23569058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1657217371,153198424
1657217371,367320306,0,0,0,0,0,104.32621765136719,6.159569263458252,-244.39309692382812,0.9998880624771118,0.014482615515589714,0.003763586049899459,-2.3050994002460357e-08,1657217371,363370787,-0.6463087767029805,-17.402061445146785,1.102056654505334,-0.7106912471045875,-0.7032561118029308,0.01712473374308616,-0.00724443381787564,1657217371,223555822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1657217371,353203253
1657217371,567303987,0,0,0,0,0,104.1632308959961,6.0671868324279785,-244.46279907226562,0.9998921155929565,0.013914468698203564,0.0046882638707757,-1.862846099598414e-09,1657217371,558752413,-0.6760931106459651,-17.369761218259214,1.1281446616555555,-0.7106241789561338,-0.7033269483023062,0.01698961897859171,-0.007376022412147725,1657217371,424356764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1657217371,553182327
1657217371,767245929,0,0,0,0,0,104.27332305908203,6.107638835906982,-244.44039916992188,0.9998904466629028,0.014229835011065006,0.004074513912200928,2.2350551631689086e-08,1657217371,754708986,-0.7924600829406927,-17.322735388891232,1.1610960372263448,-0.7105964155210378,-0.703364495889166,0.01641418559796018,-0.007930718680772315,1657217371,623432038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1657217371,753197019
1657217371,967275819,0,0,0,0,0,104.2699203491211,6.058836936950684,-244.4336700439453,0.9998962879180908,0.013796927407383919,0.004118890035897493,-2.8872175761307517e-08,1657217371,951827653,-0.8055731403707398,-17.25149081954271,1.1281026748296212,-0.7107211218797668,-0.7032370831550818,0.016334716844086352,-0.008004449971976291,1657217371,823448341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1657217371,953175763
1657217372,167370294,0,0,0,0,0,104.25808715820312,6.058182239532471,-244.40696716308594,0.9998940229415894,0.013935329392552376,0.004196495283395052,-1.3969500223254272e-08,1657217372,152014095,-0.7500448946827731,-17.23788757346236,1.098589159877052,-0.7108061621081713,-0.7031494663554485,0.01652312370961978,-0.007821219002540344,1657217372,23443125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1657217372,153177646
1657217372,367257720,0,0,0,0,0,104.26622772216797,6.185779571533203,-244.2974395751953,0.999885082244873,0.014621736481785774,0.0040059988386929035,8.846762433734057e-09,1657217372,348133666,-0.7006721658696193,-17.277525047508817,1.0360539954823493,-0.7109888398241033,-0.7029624252595037,0.016668350674231162,-0.0076773884027699,1657217372,223355891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1657217372,353165149
1657217372,567384297,0,0,0,0,0,104.2909164428711,6.085146903991699,-244.33790588378906,0.999893069267273,0.014092924073338509,0.003886014921590686,2.677474952861303e-08,1657217372,565038296,-0.6935482017344015,-17.323741341592893,1.1383087722001775,-0.7106160952707758,-0.7033382360507101,0.01682368912059795,-0.007535988722715713,1657217372,423642572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1657217372,553161965
1657217372,767336890,0,0,0,0,0,104.2681655883789,6.019457817077637,-244.4073944091797,0.9998986721038818,0.01359629724174738,0.0042073726654052734,-3.2581402020781525e-09,1657217372,760257640,-0.6660073839806699,-17.392794944722482,1.1567057627587771,-0.7105666544885061,-0.7033840073383589,0.017017840563893223,-0.007350100077538578,1657217372,625411667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1657217372,753136019
1657217372,967352230,0,0,0,0,0,104.08573913574219,6.114904880523682,-244.4097900390625,0.9998883008956909,0.014046910218894482,0.0050887176766991615,1.1642832475899922e-08,1657217372,961256023,-0.6632827946113196,-17.326817980464796,1.1186925375764942,-0.7106960525715914,-0.7032531240916865,0.01707406284946883,-0.0072931620022868866,1657217372,823559051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1657217372,953135709
1657217373,167346462,0,0,0,0,0,104.09819793701172,6.1231279373168945,-244.46726989746094,0.9998874664306641,0.014124634675681591,0.005050272680819035,1.4437124384869549e-08,1657217373,156501866,-0.689132357842567,-17.320562927420156,1.1643647418695067,-0.7106940125147295,-0.7032592931068476,0.01672747829374614,-0.00762689877584906,1657217373,23410715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1657217373,153142288
1657217373,367336161,0,0,0,0,0,104.23381805419922,6.0801568031311035,-244.42730712890625,0.9998923540115356,0.014056981541216373,0.004203499294817448,2.4215173866082296e-08,1657217373,352109331,-0.8024899893481603,-17.282622957452446,1.1987586848920002,-0.7104372027073882,-0.7035252887295078,0.016374596097887325,-0.007972324360888274,1657217373,223420710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1657217373,353129985
1657217373,567383082,0,0,0,0,0,104.27027893066406,6.039331436157227,-244.48057556152344,0.9998965263366699,0.01376879308372736,0.004158020485192537,2.794256825922048e-09,1657217373,554322413,-0.8020711581864788,-17.272655098511507,1.1928084175712157,-0.7105318293671958,-0.7034266278215661,0.016375188059935233,-0.007969603250326768,1657217373,423475659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.0,1657217373,553181993
