Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,J sec,J nanosec,Control x,Control z,Control sec,Control nanosec,Robot x,Robot z,Robot sec,Robot nanosec
1657225395,752260836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4735090017015864,-100.82335093757979,0.9062237723866922,-0.7195711804640039,-0.6942564020245857,0.014239459982245484,0.004179432597354494,1657225395,589905071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.25e-06,-0.0,1657225395,734121911
1657225395,952284421,0,0,0,0,0,105.52377319335938,5.305699825286865,-162.5572967529297,0.9999597072601318,-0.008104265667498112,-0.003857553470879793,-2.048992264747085e-08,1657225395,946037650,0.43151913762751803,-100.75604109085253,0.8948093796158041,-0.719584242506019,-0.6942510854094183,0.01393129974564414,0.0038774173158376223,1657225395,789848080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.25e-06,-0.0,1657225395,934124657
1657225396,152276489,0,0,0,0,0,105.52212524414062,5.353781700134277,-162.54287719726562,0.9999616146087646,-0.0078468332067132,-0.003885388607159257,-1.2805267068927151e-08,1657225396,142177611,0.4465441107507928,-100.80946495377245,0.8957218895177554,-0.719559326713152,-0.6942717061331654,0.014152599506064152,0.004093998127371292,1657225395,989923405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.25e-06,-0.0,1657225396,134101415
1657225396,352151788,0,0,0,0,0,105.46097564697266,5.310029983520508,-162.65301513671875,0.9999616146087646,-0.008175790309906006,-0.003151446580886841,2.6774733541401474e-08,1657225396,339078633,0.4924542757892709,-100.87774597424033,0.8933948711720454,-0.7195269335289718,-0.6942953826273904,0.014557323591349966,0.004490350774656181,1657225396,189856912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.25e-06,-0.0,1657225396,334118618
1657225396,552318664,0,0,0,0,0,105.4738540649414,5.3409199714660645,-162.66258239746094,0.999963641166687,-0.007915438152849674,-0.003160864347591996,-2.630899942346332e-08,1657225396,535394229,0.49483687433739476,-100.87784839732305,0.8905229201758509,-0.7195716006331777,-0.6942479371456785,0.014610760751173813,0.004543640386358069,1657225396,389855595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.25e-06,-0.0,1657225396,534102671
1657225396,752321632,0,0,0,0,0,105.52702331542969,5.286714553833008,-162.6304168701172,0.999958872795105,-0.008278490044176579,-0.003677517641335726,9.079858642735417e-09,1657225396,751980047,0.46115715016944137,-100.79439505465697,0.8893197393662255,-0.7195883042446132,-0.6942417438654099,0.014138352623620043,0.00408059301157331,1657225396,589943753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.25e-06,-0.0,1657225396,734112124
1657225396,952199314,0,0,0,0,0,105.54393768310547,5.30562162399292,-162.617431640625,0.9999591112136841,-0.008168459869921207,-0.003860205877572298,7.683725655738272e-09,1657225396,948443824,0.4695293780501544,-100.8015342564293,0.8993718374502286,-0.7195346884466763,-0.6942950950276887,0.014198614952113638,0.004138661802879329,1657225396,789928205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.25e-06,-0.0,1657225396,934115967
1657225397,152231444,0,0,0,0,0,105.55657196044922,5.340052127838135,-162.5896759033203,0.9999607801437378,-0.007914365269243717,-0.003952563274651766,-1.6762644605705646e-08,1657225397,150789344,0.4877734564160363,-100.83027827282638,0.9002011338987437,-0.7195319385243395,-0.6942945520144648,0.014354028342885194,0.004291048066718646,1657225396,990064755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.25e-06,-0.0,1657225397,134074231
1657225397,352277104,0,0,0,0,0,105.4890365600586,5.332287788391113,-162.662109375,0.999962329864502,-0.00804972741752863,-0.0032223467715084553,-1.6298759009103492e-09,1657225397,347593064,0.4933107602958984,-100.8398672957643,0.910965429788515,-0.7195106631685012,-0.6943126984052287,0.014458502853718568,0.004393118742817181,1657225397,190125314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.25e-06,-0.0,1657225397,334110069
1657225397,552238252,0,0,0,0,0,105.53164672851562,5.341586112976074,-162.55902099609375,0.9999611377716064,-0.00790268275886774,-0.00389918708242476,1.513276082221182e-08,1657225397,543668004,0.4609048887380709,-100.83934877961462,0.9007597840023429,-0.7195690111382477,-0.694260119999608,0.014179268606072064,0.004120361219561077,1657225397,389847857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.25e-06,-0.0,1657225397,534071388
1657225397,752208038,0,0,0,0,0,105.53451538085938,5.335571765899658,-162.60198974609375,0.9999610185623169,-0.007950962521135807,-0.0038208668120205402,1.53665116187085e-08,1657225397,741229967,0.4591346919510215,-100.82956801991969,0.895706137998399,-0.7195918372925117,-0.6942362612924119,0.014191449719054368,0.004132743687139527,1657225397,589821757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.25e-06,-0.0,1657225397,734096425
1657225397,952283632,0,0,0,0,0,105.4018325805664,5.314380168914795,-162.66468811035156,0.9999635219573975,-0.008078576065599918,-0.002776593202725053,-1.9790416416753942e-08,1657225397,937509509,0.47981447260708876,-100.86868747834174,0.9022780750878745,-0.7195332939154048,-0.6942902635630873,0.014442602863603791,0.004377947973827888,1657225397,789981875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.25e-06,-0.0,1657225397,934070759
1657225398,152249849,0,0,0,0,0,105.48099517822266,5.344955921173096,-162.66091918945312,0.9999630451202393,-0.007947088219225407,-0.003263116115704179,0.0,1657225398,133564810,0.4498905223292837,-100.8449849791163,0.9013839995273649,-0.7195495372026602,-0.6942767333339352,0.014364819289495094,0.004301965078107685,1657225397,989812575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.25e-06,-0.0,1657225398,134096414
1657225398,352131922,0,0,0,0,0,105.46595001220703,5.309178352355957,-162.69590759277344,0.9999611377716064,-0.008235812187194824,-0.003116399049758911,2.630997641972499e-08,1657225398,350065083,0.4300074436354038,-100.78579039568541,0.894158479784462,-0.7195601711281263,-0.694272431523314,0.014097003570420855,0.004039478545095585,1657225398,189873892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.25e-06,-0.0,1657225398,334051810
1657225398,552229973,0,0,0,0,0,105.49652862548828,5.338454723358154,-162.6133575439453,0.9999616146087646,-0.008012236095964909,-0.0035239465069025755,-8.846994248301598e-09,1657225398,545927404,0.44192797157430164,-100.78251122785855,0.8832096709537147,-0.7196090159244698,-0.694220619721348,0.014111870828536953,0.004055026473685404,1657225398,389997207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.25e-06,-0.0,1657225398,534038445
1657225398,752250510,0,0,0,0,0,105.51250457763672,5.34623908996582,-162.63482666015625,0.9999622106552124,-0.00793528649955988,-0.003530860412865877,-6.752344017257883e-09,1657225398,742175010,0.4455756385206655,-100.81085100800351,0.877016810783001,-0.7196785288735809,-0.6941468188206781,0.014173653615328597,0.00411697623662901,1657225398,591439979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.25e-06,-0.0,1657225398,734022500
1657225398,952165383,0,0,0,0,0,105.4783935546875,5.326960563659668,-162.64573669433594,0.9999619722366333,-0.008065701462328434,-0.0033026637975126505,2.5611434750771878e-08,1657225398,943073312,0.45205380871777834,-100.81545805637978,0.8952296667599846,-0.7195990835263966,-0.6942273237365275,0.014262571313400531,0.004202622675374058,1657225398,789795112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.25e-06,-0.0,1657225398,934042305
1657225399,152211476,0,0,0,0,0,105.45072174072266,5.323224067687988,-162.58242797851562,0.9999620914459229,-0.008036792278289795,-0.003353297710418701,-5.121558732668063e-09,1657225399,138971750,0.46044486086189806,-100.81238690516972,0.8989913585970264,-0.7195788338732935,-0.6942485870136098,0.014266309868389495,0.004205884562349264,1657225398,989895513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.25e-06,-0.0,1657225399,134027905
1657225399,352245086,0,0,0,0,0,105.51242065429688,5.306708812713623,-162.5719451904297,0.9999604225158691,-0.00805521197617054,-0.003754586447030306,1.3970391066209231e-08,1657225399,335752264,0.4480539156112684,-100.80966049006429,0.8950244892322239,-0.7195802772974275,-0.6942490109513642,0.014194712792085075,0.004135721948105578,1657225399,189968609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.25e-06,-0.0,1657225399,334042946
1657225399,552282669,0,0,0,0,0,105.41907501220703,5.3520283699035645,-162.72357177734375,0.999964714050293,-0.007970929145812988,-0.002643764251843095,1.6065881069948773e-08,1657225399,532228305,0.4459924537385547,-100.87006034022161,0.8961963214360615,-0.7195446067763323,-0.6942830150665267,0.014317679100312558,0.004255637215356333,1657225399,389947609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.25e-06,-0.0,1657225399,533993483
1657225399,752232189,0,0,0,0,0,105.51639556884766,5.30191707611084,-162.6289520263672,0.99996018409729,-0.008153378963470459,-0.0036235153675079346,1.4202325537837623e-08,1657225399,750565825,0.4461064424210406,-100.83783953029223,0.9117458637371492,-0.7195465112002007,-0.6942832925187268,0.01420295881870748,0.00414312927470232,1657225399,589910587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.25e-06,-0.0,1657225399,733978840
1657225399,952245343,0,0,0,0,0,105.54398345947266,5.3348894119262695,-162.54428100585938,0.99996018409729,-0.00794166512787342,-0.004048467613756657,-1.955673312181716e-08,1657225399,946494144,0.4205696501685878,-100.75994219791704,0.8874554863724136,-0.7196181166765959,-0.6942172578906299,0.013893896002233341,0.003841385736055442,1657225399,789876901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.25e-06,-0.0,1657225399,933980970
1657225400,152275836,0,0,0,0,0,105.43872833251953,5.337495803833008,-162.59591674804688,0.9999631643295288,-0.007968486286699772,-0.0031896536238491535,-2.8638314830686795e-08,1657225400,147716124,0.46210326703373994,-100.79831412458935,0.8873390442118811,-0.7196199477366052,-0.6942056120775523,0.01426720921556394,0.004207600334792349,1657225399,992931982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.25e-06,-0.0,1657225400,134023532
1657225400,352201601,0,0,0,0,0,105.41838836669922,5.324679374694824,-162.69676208496094,0.9999630451202393,-0.008136154152452946,-0.0027673544827848673,-2.048894387485234e-08,1657225400,344327160,0.4628118417855518,-100.8621940531576,0.906045557391078,-0.7195070426628393,-0.6943164593322205,0.014419784904560416,0.004355075197848619,1657225400,189840343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.25e-06,-0.0,1657225400,334016304
1657225400,552260164,0,0,0,0,0,105.44499969482422,5.3083319664001465,-162.6600341796875,0.9999616146087646,-0.008206606842577457,-0.003059149021282792,-9.313583237968714e-10,1657225400,541025762,0.44695565905573176,-100.84736913045387,0.9022327568023876,-0.7195873709505815,-0.6942376609633293,0.014319338459718379,0.004258133145778828,1657225400,389794086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.25e-06,-0.0,1657225400,533969663
1657225400,752278168,0,0,0,0,0,105.47374725341797,5.314996719360352,-162.6006317138672,0.9999614953994751,-0.008063972927629948,-0.0034362678416073322,-7.916546529429525e-09,1657225400,736583151,0.4457433819394936,-100.7978286966898,0.8936147048013048,-0.7196552817777117,-0.6941699160891208,0.014196605729231739,0.004139080392877771,1657225400,589949820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.25e-06,-0.0,1657225400,733971220
1657225400,952229085,0,0,0,0,0,105.51212310791016,5.318973541259766,-162.59133911132812,0.9999603033065796,-0.008099079132080078,-0.0037105681840330362,-1.653072168039671e-08,1657225400,937991816,0.49140790040213744,-100.84729121878925,0.8940242205043027,-0.71962474252401,-0.6941986860664503,0.01431958977957473,0.004259094414711563,1657225400,789987355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.25e-06,-0.0,1657225400,933977767
1657225401,152318028,0,0,0,0,0,105.44461059570312,5.335893630981445,-162.68887329101562,0.9999641180038452,-0.007950366474688053,-0.0029054884798824787,9.31265020653882e-09,1657225401,134256312,0.4609182384180883,-100.85463564796711,0.8918487364576855,-0.7195759366239655,-0.6942491492557153,0.014337164205158175,0.0042753770052517594,1657225400,989887622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.25e-06,-0.0,1657225401,133941025
1657225401,352201799,0,0,0,0,0,105.51110076904297,5.346298694610596,-162.59852600097656,0.9999620914459229,-0.007896424271166325,-0.003644198877736926,2.142032151652984e-08,1657225401,351541087,0.4612636118072402,-100.82861093684573,0.9022436605593747,-0.7195516596311816,-0.6942749102807709,0.014311952551442743,0.004250168355690805,1657225401,189795380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.25e-06,-0.0,1657225401,333916052
1657225401,552209367,0,0,0,0,0,105.49996185302734,5.323333263397217,-162.59768676757812,0.9999606609344482,-0.008102775551378727,-0.0035875742323696613,1.6763555876764258e-08,1657225401,547483085,0.46533313549926447,-100.79397995731279,0.9044887442614815,-0.7195002660874465,-0.6943321766509186,0.014202353703354017,0.004141637133657415,1657225401,390758105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.25e-06,-0.0,1657225401,533948620
1657225401,752260443,0,0,0,0,0,105.47713470458984,5.3116302490234375,-162.58648681640625,0.9999607801437378,-0.00814074371010065,-0.0034863355103880167,-1.1641988706401207e-08,1657225401,743742721,0.456734073889578,-100.82061139787038,0.9009354831069878,-0.7195486347639752,-0.6942799055630653,0.01426605283986005,0.004205073876985879,1657225401,589877173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.25e-06,-0.0,1657225401,733904960
