Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,J sec,J nanosec,Control x,Control z,Control sec,Control nanosec,Robot x,Robot z,Robot sec,Robot nanosec
1657211870,681939182,0,0,0,0,0,103.31158447265625,5.117494583129883,-253.58604431152344,0.9998083710670471,0.01852482557296753,0.0063398475758731365,1.071226307658435e-08,1657211870,680433855,-0.9376813286881429,-8.101853528054562,-0.03407285697993123,-0.7069941686706412,-0.7069862240249275,0.016029428895906615,-0.00837909278681357,1657211870,617575038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657211868,468559769,-0.00202875,-0.0,1657211870,646840201
1657211870,881963930,0,0,0,0,0,103.4670181274414,5.147749900817871,-253.8472442626953,0.99981290102005,0.018645644187927246,0.005146980285644531,1.6763305410449902e-08,1657211870,876549456,-1.091379081510837,-8.090225019045675,-0.039735211661023784,-0.7069797252780687,-0.7069951888929136,0.016098907076052743,-0.008312393307318281,1657211870,817786764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657211868,468559769,-0.0022287500000000003,-0.0,1657211870,846805034
1657211871,81990559,0,0,0,0,0,103.3809585571289,5.1800761222839355,-253.79476928710938,0.999812662601471,0.01884925365447998,0.004406332969665527,-2.7475525854470106e-08,1657211871,72117030,-1.22963092371279,-7.909409019824409,-0.10789267111688494,-0.7071183714307789,-0.7068609877560237,0.016272386189707236,-0.008142598774118853,1657211871,17496437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657211868,468559769,-0.0024275000000000004,-0.0,1657211871,46815909
1657211871,281904084,0,0,0,0,0,103.01492309570312,5.139256477355957,-253.7751007080078,0.9998120665550232,0.0186806321144104,0.005195796489715576,2.747190386287457e-08,1657211871,273025788,-1.322306769408172,-7.922186331252192,-0.12469364306596609,-0.7071700916170945,-0.7068039865335599,0.016531272462156056,-0.007892152645788844,1657211871,217359770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657211868,468559769,-0.0026275,-0.0,1657211871,246813082
1657211871,481932872,0,0,0,0,0,102.8445816040039,5.275411128997803,-253.87384033203125,0.9997987151145935,0.019359111785888672,0.005267411470413208,1.7695052534349998e-08,1657211871,469237393,-1.5893465231770278,-7.956262043913938,-0.1727092518297143,-0.7073460232668226,-0.7066343689176021,0.016154722315472703,-0.008250958114196807,1657211871,417385849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657211868,468559769,-0.00282625,-0.0,1657211871,446773071
1657211871,681824710,0,0,0,0,0,102.7949447631836,5.221810340881348,-253.9317626953125,0.9998125433921814,0.018795965239405632,0.004663258325308561,-1.909205415984161e-08,1657211871,665164897,-1.8124389656017286,-7.907015043679905,-0.19638866547788203,-0.7073759574923245,-0.7066125859319838,0.015742524044162556,-0.008647264218352997,1657211871,617579798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657211868,468559769,-0.0030250000000000003,-0.0,1657211871,646762120
1657211871,881887900,0,0,0,0,0,102.3095474243164,5.207400321960449,-253.7150421142578,0.9998064637184143,0.018818140029907227,0.005748420488089323,-1.862641951788646e-08,1657211871,861272257,-1.861264895842936,-7.808828803299264,-0.2341785853837296,-0.7075083488044541,-0.7064643613184887,0.016428563707018805,-0.007983664781041924,1657211871,817475333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657211868,468559769,-0.0032250000000000004,-0.0,1657211871,846745912
1657211872,81916477,0,0,0,0,0,101.86846923828125,4.954527378082275,-253.8602752685547,0.999823272228241,0.01732558012008667,0.007294833660125732,-4.191692326571683e-09,1657211872,77973435,-2.134550473439674,-7.854309494950201,-0.22896027593121338,-0.7074631283758619,-0.7065137399192922,0.016056042240348855,-0.008343288965229415,1657211872,17480940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657211868,468559769,-0.003425,-0.0,1657211872,46754554
1657211872,281946523,0,0,0,0,0,101.88973999023438,5.134409427642822,-253.8010711669922,0.9998084902763367,0.01866459846496582,0.005884647369384766,1.629762813593061e-08,1657211872,277932476,-2.671707298890354,-7.890841692602351,-0.2541843908855542,-0.7076824484605032,-0.7063060776065558,0.015162985216013523,-0.009198447284308228,1657211872,217622773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657211868,468559769,-0.003625,-0.0,1657211872,246765579
1657211872,481952231,0,0,0,0,0,102.08473205566406,5.09918212890625,-253.85494995117188,0.9998182654380798,0.018627168610692024,0.0040624141693115234,1.6763214816251093e-08,1657211872,472903241,-2.7697232949809205,-7.9131962237543405,-0.2334708778605249,-0.70733721211771,-0.7066551548402482,0.015556256869968964,-0.008827496378444091,1657211872,418017392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657211868,468559769,-0.0038250000000000003,-0.0,1657211872,446770656
1657211872,681855095,0,0,0,0,0,101.7573471069336,5.243346691131592,-253.79476928710938,0.9998010993003845,0.01943683810532093,0.004484862554818392,6.054801104937724e-09,1657211872,673556274,-2.7559827131472616,-7.962876616905191,-0.0457552245607632,-0.7067059165111105,-0.7072707476954836,0.01634015213775733,-0.008086171699802698,1657211872,618960531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657211868,468559769,-0.00402375,-0.0,1657211872,646696961
1657211872,881994542,0,0,0,0,0,101.6239013671875,5.203556537628174,-253.5994415283203,0.9998106360435486,0.019096732139587402,0.0037488043308258057,2.7475580921532128e-08,1657211872,869164393,-2.881212135447697,-8.028600294976968,-0.12371061289758123,-0.706800693171268,-0.7071729679438624,0.016606778147687004,-0.007827400822987003,1657211872,817374542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657211868,468559769,-0.0042225000000000006,-0.0,1657211872,846701352
1657211873,81822112,0,0,0,0,0,101.24713897705078,5.230454921722412,-253.73873901367188,0.9998044371604919,0.01909625343978405,0.0051462650299072266,4.657523811069098e-10,1657211873,65107688,-3.1728801915086535,-8.03097330218526,-0.15309354544707665,-0.706927630389866,-0.7070614787155933,0.01603199520678439,-0.00837829816569828,1657211873,17535746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657211868,468559769,-0.0044225,-0.0,1657211873,46701083
1657211873,281813915,0,0,0,0,0,101.08174133300781,5.267078399658203,-253.59695434570312,0.9997981190681458,0.019546866416931152,0.004662036430090666,1.816081862671126e-08,1657211873,261127736,-3.4651670440196227,-8.025302334976118,-0.218862791188157,-0.7071858913851307,-0.7068013542650002,0.015951826858170384,-0.008449858465154109,1657211873,217483214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657211868,468559769,-0.004622500000000001,-0.0,1657211873,246708630
1657211873,481963884,0,0,0,0,0,100.65998077392578,5.153278827667236,-253.67381286621094,0.9998109936714172,0.018584132194519043,0.00571751594543457,-1.862633425275817e-08,1657211873,461395409,-3.6415721094705873,-7.985155640362677,-0.2492935214582973,-0.7071737227267517,-0.7067990563176743,0.01624016779639345,-0.00817222635877411,1657211873,417530182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657211868,468559769,-0.0048225,-0.0,1657211873,446746093
1657211873,681809103,0,0,0,0,0,100.20323181152344,5.145145416259766,-253.69879150390625,0.9998000264167786,0.018669607117772102,0.007165283430367708,3.7260354801560425e-09,1657211873,677966401,-3.7145401317317095,-7.983883948210064,-0.2592487715696864,-0.7074259846872439,-0.7065447557366802,0.016292185960211827,-0.008116676665410414,1657211873,617564010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657211868,468559769,-0.0049700000000000005,-0.0,1657211873,646736491
1657211873,881883188,0,0,0,0,0,100.55125427246094,5.454690456390381,-253.76219177246094,0.9997767806053162,0.02052486129105091,0.005017518997192383,1.3972958345931374e-09,1657211873,874301073,-4.065256030868483,-7.929307769045465,-0.257893720819253,-0.7074390394091176,-0.706540258227344,0.015769336469728144,-0.008619813593738795,1657211873,819336831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657211868,468559769,-0.005,-0.0,1657211873,846722228
1657211874,81870443,0,0,0,0,0,100.54623413085938,5.326686382293701,-253.78431701660156,0.9997941851615906,0.019643960520625114,0.0050875539891421795,-1.5366348193879276e-08,1657211874,74866833,-4.091976557873224,-7.8572315256179195,0.040223144151185664,-0.7061552724277113,-0.7078316664724741,0.01593466510357503,-0.008488543384286215,1657211874,17421836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657211868,468559769,-0.005,-0.0,1657211874,46690319
1657211874,281934871,0,0,0,0,0,100.59868621826172,5.360500335693359,-253.70494079589844,0.9997938275337219,0.019800065085291862,0.004519253503531218,-1.5366353522949794e-08,1657211874,270980406,-4.161152206798391,-7.842012704202176,0.10152935488756165,-0.705987112755879,-0.7079904703470189,0.016105329619753174,-0.008327634870026164,1657211874,217505085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657211868,468559769,-0.005,-0.0,1657211874,246689205
1657211874,481932779,0,0,0,0,0,100.55048370361328,5.424880027770996,-253.94564819335938,0.9997866749763489,0.0199660062789917,0.005305380094796419,2.7476239949919545e-08,1657211874,466980394,-4.168837854061408,-7.905007814452404,-0.08223116410964215,-0.7067127660614538,-0.7072689360850815,0.01608261446881579,-0.008333992331062762,1657211874,417327102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657211868,468559769,-0.005,-0.0,1657211874,446673224
1657211874,681937060,0,0,0,0,0,100.67662048339844,5.325970649719238,-253.79058837890625,0.9997988343238831,0.01956397294998169,0.004436314105987549,-2.1417452700234207e-08,1657211874,663060603,-4.217919452321411,-7.91653890013967,-0.16228930190099666,-0.7070729301384641,-0.7069063502549915,0.015821480860094578,-0.00857753228189636,1657211874,617517045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657211868,468559769,-0.005,-0.0,1657211874,646648556
1657211874,881907076,0,0,0,0,0,100.61595153808594,5.084690093994141,-253.80545043945312,0.9998201727867126,0.018358588218688965,0.0047581493854522705,1.7694674170343205e-08,1657211874,880121483,-4.198633677577675,-7.940219485615671,-0.2110271211912066,-0.7071951190664945,-0.7067883266965712,0.016020429762467467,-0.00838353693264273,1657211874,817730112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657211868,468559769,-0.005,-0.0,1657211874,846645867
1657211875,81939246,0,0,0,0,0,100.32069396972656,5.139780521392822,-253.7620391845703,0.9998061060905457,0.018632113933563232,0.006367862690240145,2.7941457148017435e-08,1657211875,76004895,-4.14693998032557,-7.9086176288864465,-0.3301430513451026,-0.7075816149967893,-0.7063948020651225,0.016199384699583565,-0.008202779885083156,1657211875,17625575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657211868,468559769,-0.005,-0.0,1657211875,46683190
1657211875,281811747,0,0,0,0,0,100.48898315429688,5.051751613616943,-253.81163024902344,0.9998165965080261,0.018330097198486328,0.0055633485317230225,2.0489217433805607e-08,1657211875,276388957,-4.28911613293576,-7.86403200979089,-0.2927372975762227,-0.70749924023418,-0.7064860946491727,0.015581215876871406,-0.008799786792492468,1657211875,217406897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657211868,468559769,-0.005,-0.0,1657211875,246639470
