Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,J sec,J nanosec,Control x,Control z,Control sec,Control nanosec,Robot x,Robot z,Robot sec,Robot nanosec
1656085328,201546057,0,0,0,0,0,85.5144271850586,35.42387390136719,-273.78436279296875,0.9998082518577576,0.015512049198150635,-0.011954724788665771,1.4896741618031228e-08,1656085328,183469565,0,0,0,0,0,0,0,0,0,190.0545654296875,-78.2794418334961,-266.6231384277344,0.994252622127533,0.06168508157134056,-0.08750259876251221,2.9740419904555893e-08,1656085328,183715507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.7500000000000005e-06,1.25e-06,1656085328,161751852
1656085328,401571977,0,0,0,0,0,84.63497924804688,37.15554428100586,-273.99273681640625,0.9997156262397766,0.022517794743180275,-0.007844207808375359,-1.2045134667459934e-08,1656085328,395636334,0,0,0,0,0,0,0,0,0,189.81344604492188,-79.49329376220703,-268.11505126953125,0.9948898553848267,0.05545211583375931,-0.08437560498714447,-1.4743672949180109e-08,1656085328,396056706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.7500000000000005e-06,1.25e-06,1656085328,361744387
1656085328,601696871,0,0,0,0,0,81.55342102050781,37.022727966308594,-272.8061828613281,0.9997096657752991,0.022953633219003677,0.007315398659557104,2.095356421705219e-08,1656085328,601510297,0,0,0,0,0,0,0,0,0,182.0742645263672,-81.5506820678711,-269.23541259765625,0.9975861310958862,0.04257756099104881,-0.05485587939620018,2.9874435369947605e-08,1656085328,601019642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.7500000000000005e-06,1.25e-06,1656085328,561738281
1656085328,801574073,0,0,0,0,0,83.4529037475586,36.610103607177734,-273.39874267578125,0.9997817873954773,0.020790506154298782,-0.002076146425679326,-5.185251117367784e-10,1656085328,799479733,0,0,0,0,0,0,0,0,0,189.61508178710938,-76.90445709228516,-264.12359619140625,0.9934566617012024,0.06426037102937698,-0.09441567212343216,1.4764942157796668e-08,1656085328,784368902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.7500000000000005e-06,1.25e-06,1656085328,761728800
1656085329,1545623,0,0,0,0,0,84.88599395751953,36.205299377441406,-272.5909729003906,0.9997742772102356,0.018186692148447037,-0.010987835004925728,1.3798330478209664e-08,1656085328,974805954,0,0,0,0,0,0,0,0,0,189.61508178710938,-76.90445709228516,-264.12359619140625,0.9934566617012024,0.06426037102937698,-0.09441567212343216,1.4764942157796668e-08,1656085328,784368902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.7500000000000005e-06,1.25e-06,1656085328,961722955
1656085329,201550463,0,0,0,0,0,81.12129211425781,37.52781677246094,-274.3760070800781,0.9996764659881592,0.022646432742476463,0.011581678874790668,-5.939102987184697e-09,1656085329,172047405,0,0,0,0,0,0,0,0,0,189.61508178710938,-76.90445709228516,-264.12359619140625,0.9934566617012024,0.06426037102937698,-0.09441567212343216,1.4764942157796668e-08,1656085328,784368902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.7500000000000005e-06,1.25e-06,1656085329,161712777
1656085329,401545057,0,0,0,0,0,87.91320037841797,35.10177993774414,-270.08984375,0.9993950128555298,0.016233257949352264,-0.030758671462535858,-1.0920542692360868e-08,1656085329,388032351,0,0,0,0,0,0,0,0,0,189.61508178710938,-76.90445709228516,-264.12359619140625,0.9934566617012024,0.06426037102937698,-0.09441567212343216,1.4764942157796668e-08,1656085328,784368902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.7500000000000005e-06,1.25e-06,1656085329,361710173
1656085329,601545677,0,0,0,0,0,85.30389404296875,35.41941833496094,-273.3482360839844,0.9997686743736267,0.01750257983803749,-0.012505415827035904,1.8536152168735498e-08,1656085329,584084165,0,0,0,0,0,0,0,0,0,189.7623291015625,-77.36307525634766,-265.7321472167969,0.9937915205955505,0.06639014184474945,-0.08928026258945465,7.497126475186633e-09,1656085329,584342113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.7500000000000005e-06,1.25e-06,1656085329,561699545
1656085329,801571422,0,0,0,0,0,86.841796875,34.64698028564453,-271.1225891113281,0.9996340274810791,0.013345718383789062,-0.02353009767830372,1.1165405489066416e-08,1656085329,797389692,0,0,0,0,0,0,0,0,0,185.57044982910156,-76.83089447021484,-265.02752685546875,0.9949237704277039,0.06223810091614723,-0.07907674461603165,2.246578389986098e-08,1656085329,797819618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.7500000000000005e-06,1.25e-06,1656085329,761698001
1656085330,1572714,0,0,0,0,0,84.36873626708984,36.08155059814453,-271.60418701171875,0.9997667670249939,0.018965238705277443,-0.010330612771213055,-2.328849557642343e-09,1656085329,994482418,0,0,0,0,0,0,0,0,0,183.85281372070312,-79.19478607177734,-267.6897277832031,0.9964489936828613,0.05070120468735695,-0.06722087413072586,2.243139540780703e-08,1656085329,994895976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.7500000000000005e-06,1.25e-06,1656085329,961687526
1656085330,201587525,0,0,0,0,0,85.31743621826172,34.5267219543457,-272.0746154785156,0.9998182654380798,0.012570222839713097,-0.014333760365843773,-2.2559569767821586e-09,1656085330,185527970,0,0,0,0,0,0,0,0,0,185.1990966796875,-78.39366912841797,-266.26531982421875,0.9956717491149902,0.05747276917099953,-0.07303875684738159,1.4965937822353226e-08,1656085330,185953055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.7500000000000005e-06,1.25e-06,1656085330,161679113
1656085330,401545637,0,0,0,0,0,85.83795166015625,36.11619567871094,-273.6919860839844,0.9997285008430481,0.01906893588602543,-0.013387803919613361,-8.413291396891509e-09,1656085330,398484560,1.05624849947705,-1.420645459497905,-0.9747985881840542,0.7172354436886255,0.6963346385345415,-0.018519570677182694,-0.018670235491372426,1656085330,388497877,190.59878540039062,-77.59810638427734,-266.671875,0.9939541220664978,0.06464088708162308,-0.08875128626823425,7.495899900789027e-09,1656085330,398725590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.7500000000000005e-06,1.25e-06,1656085330,361676423
1656085330,601578784,0,0,0,0,0,83.69517517089844,36.90850830078125,-273.2623291015625,0.9997594952583313,0.02153930626809597,-0.0041459049098193645,-4.796009367424858e-09,1656085330,595263620,1.05624849947705,-1.420645459497905,-0.9747985881840542,0.7172354436886255,0.6963346385345415,-0.018519570677182694,-0.018670235491372426,1656085330,388497877,187.02671813964844,-80.508544921875,-268.62353515625,0.9960377216339111,0.04923290014266968,-0.07406085729598999,0.0,1656085330,595708855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.7500000000000005e-06,1.25e-06,1656085330,561673967
1656085330,801591926,0,0,0,0,0,86.58972930908203,36.11588668823242,-273.584228515625,0.9996492862701416,0.01960553415119648,-0.01779678277671337,1.3465244030896883e-08,1656085330,791137393,1.05624849947705,-1.420645459497905,-0.9747985881840542,0.7172354436886255,0.6963346385345415,-0.018519570677182694,-0.018670235491372426,1656085330,388497877,192.38128662109375,-76.47167205810547,-265.8184814453125,0.9928461909294128,0.06891316175460815,-0.09750670194625854,-2.9782551536072788e-08,1656085330,791393335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.7500000000000005e-06,1.25e-06,1656085330,761660299
1656085331,1571352,0,0,0,0,0,79.86476135253906,37.000244140625,-273.66412353515625,0.9996210336685181,0.022140027955174446,0.01635989546775818,1.1180107506447712e-08,1656085331,116504,1.05624849947705,-1.420645459497905,-0.9747985881840542,0.7172354436886255,0.6963346385345415,-0.018519570677182694,-0.018670235491372426,1656085330,388497877,183.22744750976562,-83.28983306884766,-271.0981140136719,0.9978076815605164,0.03812825679779053,-0.054093360900878906,-7.466950613377321e-09,1656085331,588472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.7500000000000005e-06,1.25e-06,1656085330,961652033
1656085331,201558258,0,0,0,0,0,82.01461029052734,36.2589111328125,-274.239501953125,0.9997934699058533,0.01939801685512066,0.006075845565646887,-2.256740572192939e-08,1656085331,174830413,1.05624849947705,-1.420645459497905,-0.9747985881840542,0.7172354436886255,0.6963346385345415,-0.018519570677182694,-0.018670235491372426,1656085330,388497877,187.12677001953125,-78.25155639648438,-265.24554443359375,0.9949532151222229,0.056335221976041794,-0.08303234726190567,-1.4976745177364137e-08,1656085331,118180130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.7500000000000005e-06,1.25e-06,1656085331,161647780
1656085331,401585204,-0.906515588000417,-1.2983896177050838,-0.0376928256134299,1656085331,391585745,86.8698959350586,34.184852600097656,-271.8494873046875,0.9996671676635742,0.012510119937360287,-0.022564111277461052,5.589796181482143e-09,1656085331,351206027,-0.906515588000417,-1.2983896177050838,-0.0376928256134299,0.7155343391658164,0.6983946879681054,-0.01101846132970123,-0.011581128173134735,1656085331,392326078,189.8513946533203,-73.91980743408203,-264.1803894042969,0.9923580288887024,0.07860153168439865,-0.09511750936508179,-1.5015912069316073e-08,1656085331,393622792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.7500000000000005e-06,1.25e-06,1656085331,361640284
1656085331,601541697,-0.906515588000417,-1.2983896177050838,-0.0376928256134299,1656085331,391585745,83.09269714355469,36.49772644042969,-273.931884765625,0.9998059868812561,0.019701968878507614,-5.490351759362966e-05,-5.560194527021167e-09,1656085331,601214677,1.0628408479853846,-1.2237580528833405,-0.047362483218005735,0.7163115516526181,0.6973715801604121,-0.014378992378942445,-0.014758780076689215,1656085331,533407335,186.38711547851562,-85.08026123046875,-270.9100646972656,0.9974281191825867,0.033238768577575684,-0.06349971890449524,-1.4939583792283884e-08,1656085331,585869015,104.05038086690524,-18.630209694014667,-142.24349247377867,0.6743526625909791,0.7312145625007331,-0.0749582521446027,-0.07039056096470996,1656085331,533605564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.7500000000000005e-06,1.25e-06,1656085331,561642083
1656085331,801545044,-0.906515588000417,-1.2983896177050838,-0.0376928256134299,1656085331,732887522,84.70288848876953,36.72703552246094,-272.3892822265625,0.9997401833534241,0.020283449441194534,-0.010394606739282608,2.1571542774267982e-08,1656085331,798660270,0.12360154168747783,-1.1995483930838873,-0.2571223754534451,0.7164501406237238,0.6972237473016479,-0.014376635388134048,-0.014760930096737247,1656085331,734087012,184.55926513671875,-80.1125717163086,-268.2336120605469,0.9966254234313965,0.04705638065934181,-0.0672568753361702,-7.47580841675699e-09,1656085331,799044809,102.20026608207374,-16.040758678175166,-149.31796976204015,0.6942962800006325,0.7137937447415674,-0.0665973506448288,-0.06312297796732473,1656085331,734201392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.7500000000000005e-06,1.25e-06,1656085331,761631093
1656085332,1560559,-0.906515588000417,-1.2983896177050838,-0.0376928256134299,1656085331,732887522,83.74758911132812,36.85768508911133,-273.65185546875,0.9997702240943909,0.02113279514014721,-0.0036099341232329607,1.0283290663437583e-08,1656085331,969240278,0.9966426797568886,-0.7470936561422263,-0.3690870854593662,0.7169954761131996,0.696521082086531,-0.01836694119867947,-0.01852059614777912,1656085331,933456892,185.76121520996094,-83.50139617919922,-270.4403381347656,0.9972448348999023,0.03691035509109497,-0.06434614211320877,1.4942330039957596e-08,1656085331,953611929,102.18690184253782,-16.49863616138731,-146.92331571656084,0.6935689793876073,0.7145648480374293,-0.06675955753193118,-0.06325225980119989,1656085331,933662241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.7500000000000005e-06,1.25e-06,1656085331,961620824
1656085332,201579235,-0.906515588000417,-1.2983896177050838,-0.0376928256134299,1656085331,732887522,85.06936645507812,35.68376541137695,-271.57525634765625,0.9997597336769104,0.017330193892121315,-0.013425776734948158,2.071235272183003e-08,1656085332,185187808,0.7330776401661581,-0.7336160522244768,-0.28871144698643647,0.7163722607881805,0.6974202929902945,-0.01397412990265677,-0.014379484238321073,1656085332,133340226,185.07533264160156,-77.37185668945312,-266.1546325683594,0.995498538017273,0.0583951473236084,-0.07465025782585144,1.4968541961479787e-08,1656085332,185618782,102.18435736398726,-16.56535204843715,-147.95645428953785,0.6935711558942643,0.7145672346062593,-0.06660966887962437,-0.06311174357603896,1656085332,133526181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.7500000000000005e-06,3.5000000000000004e-05,1656085332,161624292
1656085332,401578613,-0.906515588000417,-1.2983896177050838,-0.0376928256134299,1656085331,732887522,85.26082611083984,34.83833312988281,-271.2604675292969,0.999782145023346,0.01470433920621872,-0.014819771982729435,-1.8484959340980822e-08,1656085332,382207331,0.3865479821352409,-0.714469672612438,-0.16097430654104627,0.7161465623061325,0.6976227007085563,-0.014787712107047615,-0.01513566202234246,1656085332,333378291,185.8083953857422,-77.33085632324219,-265.6262512207031,0.9951149225234985,0.06214732304215431,-0.07670623809099197,-7.48715578424708e-09,1656085332,382654012,102.4133939446414,-16.628335970919125,-146.91549804934883,0.6912974636661194,0.7170258381923116,-0.06558983141273608,-0.062083762243395915,1656085332,333573538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.7500000000000005e-06,0.00018500000000000002,1656085332,361607782
1656085332,601582285,-0.906515588000417,-1.2983896177050838,-0.0376928256134299,1656085332,532831928,83.52693176269531,37.32182693481445,-274.43927001953125,0.9997461438179016,0.022457467392086983,-0.0018040533177554607,1.397338600384046e-08,1656085332,593628389,0.4168099830910421,-1.0651063014734632,-0.5301058888331873,0.7168868374127637,0.6967558953268955,-0.016814528899152074,-0.017060128379582734,1656085332,534063737,190.30438232421875,-79.94315338134766,-268.32421875,0.9949146509170532,0.05525029078125954,-0.08421490341424942,-2.246598995725435e-08,1656085332,594084439,101.57973114156425,-17.403734982384833,-146.23260420076713,0.6890900583185744,0.7190111313303237,-0.06524846705271103,-0.061699788624023706,1656085332,534197677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.7500000000000005e-06,0.00038500000000000003,1656085332,561602423
1656085332,801525082,-0.906515588000417,-1.2983896177050838,-0.0376928256134299,1656085332,532831928,83.03279876708984,37.5000114440918,-273.45147705078125,0.9997598528862,0.02191803604364395,-4.246387106832117e-05,-8.925764127809543e-09,1656085332,791064813,0.8356332983837973,-0.6809218844989573,-0.4928879553190164,0.7174617523376509,0.6961437684535914,-0.017473439344522293,-0.01769588860110772,1656085332,733339493,187.43350219726562,-79.42550659179688,-268.29443359375,0.9957129955291748,0.05325483903288841,-0.07562875747680664,1.4965317873816275e-08,1656085332,791317244,102.52812132931632,-17.937460217996687,-145.61748879216623,0.6858130289500673,0.7219471233710197,-0.06716848871630363,-0.06340494195902324,1656085332,733488222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.7500000000000005e-06,0.000585,1656085332,761595749
