Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,J sec,J nanosec,Control x,Control z,Control sec,Control nanosec,Robot x,Robot z,Robot sec,Robot nanosec
1657141183,810828185,0,0,0,0,0,106.89856719970703,3.9511382579803467,-213.0830535888672,0.9999644756317139,0.0075175086967647076,-0.0038119382224977016,1.8274215918268055e-08,1657141183,804182741,1.4356586058049885,-48.45732681968241,0.3446374528683277,-0.7150760070004557,-0.6987281305295708,0.02043398266076609,-0.003961067202284035,1657141182,642909051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.5e-06,-0.0,1657141183,796669644
1657141184,10824148,0,0,0,0,0,105.54238891601562,3.979494094848633,-214.61131286621094,0.9999598264694214,0.005367619451135397,0.007170423865318298,2.0169764525235223e-08,1657141184,882480,1.4356586058049885,-48.45732681968241,0.3446374528683277,-0.7150760070004557,-0.6987281305295708,0.02043398266076609,-0.003961067202284035,1657141182,642909051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.5e-06,-0.0,1657141183,996655215
1657141184,210833013,0,0,0,0,0,107.86544036865234,3.999873638153076,-211.47276306152344,0.9998699426651001,0.009056800045073032,-0.013341677375137806,1.2869204368826104e-08,1657141184,177022271,0.9010604088938976,-48.345429094349015,0.32218064162626214,-0.7150760070004557,-0.6987281305295708,0.02043398266076609,-0.003961067202284035,1657141184,145688468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.5e-06,-0.0,1657141184,196652386
1657141184,410993725,0,0,0,0,0,107.15240478515625,4.030252933502197,-212.56448364257812,0.9999473094940186,0.007716385647654533,-0.006763521581888199,1.7586916811751507e-08,1657141184,391417181,0.9010604088938976,-48.345429094349015,0.32218064162626214,-0.7150760070004557,-0.6987281305295708,0.02043398266076609,-0.003961067202284035,1657141184,145688468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.5e-06,-0.0,1657141184,396654722
1657141184,610927722,0,0,0,0,0,107.16167449951172,4.0609564781188965,-212.1289520263672,0.9999377727508545,0.0077911983244121075,-0.007974114269018173,3.1397711097724823e-09,1657141184,603936977,0.9010604088938976,-48.345429094349015,0.32218064162626214,-0.7150760070004557,-0.6987281305295708,0.02043398266076609,-0.003961067202284035,1657141184,145688468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.5e-06,-0.0,1657141184,596758161
1657141184,810955789,0,0,0,0,0,105.85906982421875,4.417871952056885,-212.47520446777344,0.9999582767486572,0.009124577976763248,-5.549348134081811e-05,-5.85065418334807e-09,1657141184,779620533,0.9010604088938976,-48.345429094349015,0.32218064162626214,-0.7150760070004557,-0.6987281305295708,0.02043398266076609,-0.003961067202284035,1657141184,145688468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.5e-06,-0.0,1657141184,796670908
1657141185,10933429,0,0,0,0,0,105.9906234741211,3.9359145164489746,-214.09231567382812,0.9999775886535645,0.0058042737655341625,0.0033402536064386368,-2.2819732770074097e-09,1657141184,997074406,0.9010604088938976,-48.345429094349015,0.32218064162626214,-0.7150760070004557,-0.6987281305295708,0.02043398266076609,-0.003961067202284035,1657141184,145688468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.5e-06,-0.0,1657141184,996647570
1657141185,210987858,0,0,0,0,0,106.52153778076172,3.9821078777313232,-213.4923858642578,0.9999749660491943,0.007023118901997805,-0.0008793888846412301,-2.3841181473471806e-08,1657141185,170577731,0.9010604088938976,-48.345429094349015,0.32218064162626214,-0.7150760070004557,-0.6987281305295708,0.02043398266076609,-0.003961067202284035,1657141184,145688468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.5e-06,-0.0,1657141185,196690673
1657141185,410895969,0,0,0,0,0,106.88873291015625,3.9209487438201904,-212.6316680908203,0.9999611377716064,0.007246656809002161,-0.005019459407776594,-2.5625100263937384e-08,1657141185,408605680,0.9010604088938976,-48.345429094349015,0.32218064162626214,-0.7150760070004557,-0.6987281305295708,0.02043398266076609,-0.003961067202284035,1657141184,145688468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.5e-06,-0.0,1657141185,396608743
1657141185,610973699,0,0,0,0,0,106.28675079345703,3.800429344177246,-214.55148315429688,0.9999812841415405,0.0053077582269907,0.003040368901565671,-9.194254246835953e-09,1657141185,604855186,0.9010604088938976,-48.345429094349015,0.32218064162626214,-0.7150760070004557,-0.6987281305295708,0.02043398266076609,-0.003961067202284035,1657141184,145688468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.5e-06,-0.0,1657141185,596608697
1657141185,810929458,0,0,0,0,0,106.14147186279297,4.0379533767700195,-213.07330322265625,0.9999785423278809,0.006542071234434843,-0.00017691309039946645,-1.0322701804454937e-08,1657141185,796050398,0.9010604088938976,-48.345429094349015,0.32218064162626214,-0.7150981399202072,-0.6987232590829511,0.01963203865679014,-0.0047329083869811495,1657141185,649122193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.5e-06,-0.0,1657141185,796622854
1657141186,10958215,0,0,0,0,0,105.81146240234375,4.091076374053955,-213.98648071289062,0.9999722242355347,0.006375286728143692,0.0038583979476243258,-2.6194174607141463e-10,1657141185,991247849,0.9010604088938976,-48.345429094349015,0.32218064162626214,-0.7150981399202072,-0.6987232590829511,0.01963203865679014,-0.0047329083869811495,1657141185,649122193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.5e-06,-0.0,1657141185,996605499
1657141186,211004901,0,0,0,0,0,106.80156707763672,3.807603359222412,-212.75167846679688,0.9999697208404541,0.00673870462924242,-0.003890933934599161,7.563587089975954e-09,1657141186,187788067,0.9010604088938976,-48.345429094349015,0.32218064162626214,-0.7150981399202072,-0.6987232590829511,0.01963203865679014,-0.0047329083869811495,1657141185,649122193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.5e-06,-0.0,1657141186,196638345
1657141186,410970775,0,0,0,0,0,106.50934600830078,4.1667399406433105,-214.47547912597656,0.9999717473983765,0.007353762164711952,0.0015313704498112202,2.1009921580272817e-10,1657141186,384225229,0.9010604088938976,-48.345429094349015,0.32218064162626214,-0.7150981399202072,-0.6987232590829511,0.01963203865679014,-0.0047329083869811495,1657141185,649122193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.5e-06,-0.0,1657141186,396589016
1657141186,610916722,0,0,0,0,0,106.10719299316406,3.912982940673828,-213.22201538085938,0.9999802112579346,0.006235803943127394,0.0007596085779368877,4.118045904277778e-09,1657141186,600381331,0.9010604088938976,-48.345429094349015,0.32218064162626214,-0.7150981399202072,-0.6987232590829511,0.01963203865679014,-0.0047329083869811495,1657141185,649122193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.5e-06,-0.0,1657141186,596570728
1657141186,810968907,0,0,0,0,0,106.51363372802734,4.005282402038574,-213.44769287109375,0.9999752044677734,0.006986443884670734,-0.0008658825536258519,-1.985930975223482e-09,1657141186,796099159,0.9010604088938976,-48.345429094349015,0.32218064162626214,-0.7150981399202072,-0.6987232590829511,0.01963203865679014,-0.0047329083869811495,1657141185,649122193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.5e-06,-0.0,1657141186,796566405
1657141187,10957159,0,0,0,0,0,106.3106918334961,4.043216228485107,-213.81277465820312,0.9999761581420898,0.006829848047345877,0.001013161614537239,-1.4872411746580383e-08,1657141187,7161961,0.9010604088938976,-48.345429094349015,0.32218064162626214,-0.7150981399202072,-0.6987232590829511,0.01963203865679014,-0.0047329083869811495,1657141185,649122193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.5e-06,-0.0,1657141186,996603052
1657141187,210991360,0,0,0,0,0,106.24967956542969,3.7211201190948486,-213.46766662597656,0.9999854564666748,0.005370037164539099,0.00036752672167494893,-1.163783647228911e-08,1657141187,203605198,0.8932772743203543,-48.34526346245295,0.32191026319917293,-0.7152996507460062,-0.6985138890198376,0.019633311921461512,-0.004727131458848194,1657141187,153101164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.5e-06,-0.0,1657141187,196559726
1657141187,410948727,0,0,0,0,0,105.60964965820312,3.7488300800323486,-213.63150024414062,0.9999781847000122,0.005039433017373085,0.004253495950251818,1.182368869478978e-09,1657141187,398837083,0.8932772743203543,-48.34526346245295,0.32191026319917293,-0.7152996507460062,-0.6985138890198376,0.019633311921461512,-0.004727131458848194,1657141187,153101164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.5e-06,-0.0,1657141187,396509845
1657141187,611006436,0,0,0,0,0,105.55115509033203,4.0374674797058105,-213.74684143066406,0.999964714050293,0.006736820098012686,0.005011333152651787,4.744091786079707e-09,1657141187,595115123,0.8932772743203543,-48.34526346245295,0.32191026319917293,-0.7152996507460062,-0.6985138890198376,0.019633311921461512,-0.004727131458848194,1657141187,153101164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.5e-06,-0.0,1657141187,596506254
1657141187,810985077,0,0,0,0,0,108.02741241455078,3.858517646789551,-212.5987548828125,0.999909520149231,0.00694167660549283,-0.011518663726747036,1.8977415194854075e-08,1657141187,769934050,0.8932772743203543,-48.34526346245295,0.32191026319917293,-0.7152996507460062,-0.6985138890198376,0.019633311921461512,-0.004727131458848194,1657141187,153101164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.5e-06,-0.0,1657141187,796504702
1657141188,11062079,0,0,0,0,0,107.05376434326172,3.6365654468536377,-212.8711700439453,0.9999728202819824,0.004674545489251614,-0.005692164413630962,-6.831400334306181e-09,1657141187,982448990,0.8932772743203543,-48.34526346245295,0.32191026319917293,-0.7152996507460062,-0.6985138890198376,0.019633311921461512,-0.004727131458848194,1657141187,153101164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.5e-06,-0.0,1657141187,996532770
1657141188,211005366,0,0,0,0,0,106.45450592041016,4.073692798614502,-213.69229125976562,0.9999626874923706,0.008614045567810535,0.0004986645071767271,-2.102511942325691e-08,1657141188,198813844,0.8932772743203543,-48.34526346245295,0.32191026319917293,-0.7152996507460062,-0.6985138890198376,0.019633311921461512,-0.004727131458848194,1657141187,153101164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.5e-06,-0.0,1657141188,196487251
1657141188,410913925,0,0,0,0,0,105.93621826171875,3.867899179458618,-213.96023559570312,0.9999799728393555,0.005368949845433235,0.003337199566885829,1.573366326113046e-08,1657141188,394784128,0.8932772743203543,-48.34526346245295,0.32191026319917293,-0.7152996507460062,-0.6985138890198376,0.019633311921461512,-0.004727131458848194,1657141187,153101164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.5e-06,-0.0,1657141188,396521830
1657141188,610986668,0,0,0,0,0,107.70182037353516,4.024991035461426,-212.07742309570312,0.9998990297317505,0.00901147723197937,-0.010982565581798553,1.6663624924362352e-09,1657141188,593138849,0.8932772743203543,-48.34526346245295,0.32191026319917293,-0.7152996507460062,-0.6985138890198376,0.019633311921461512,-0.004727131458848194,1657141187,153101164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.5e-06,-0.0,1657141188,596500495
1657141188,810961510,0,0,0,0,0,106.81500244140625,3.997028112411499,-212.80516052246094,0.9999624490737915,0.00743169616907835,-0.004451532382518053,-1.3497408524187904e-08,1657141188,805701050,0.3618507220391507,-48.18786144794126,0.21558826534627096,-0.715750081348641,-0.6980721563288371,0.018671618929964245,-0.005643274530396525,1657141188,657128035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.5e-06,-0.0,1657141188,796463277
1657141189,10952933,0,0,0,0,0,105.767578125,3.969813823699951,-214.80470275878906,0.9999567270278931,0.006403070874512196,0.006744035053998232,-7.862012374459937e-09,1657141188,981859193,0.3618507220391507,-48.18786144794126,0.21558826534627096,-0.715750081348641,-0.6980721563288371,0.018671618929964245,-0.005643274530396525,1657141188,657128035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.5e-06,-0.0,1657141188,996465083
1657141189,210991107,0,0,0,0,0,106.81341552734375,3.9324874877929688,-212.55197143554688,0.9999662637710571,0.006337419617921114,-0.005209788214415312,2.035153912061105e-08,1657141189,194804040,0.3618507220391507,-48.18786144794126,0.21558826534627096,-0.715750081348641,-0.6980721563288371,0.018671618929964245,-0.005643274530396525,1657141188,657128035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.5e-06,-0.0,1657141189,196452333
1657141189,410965319,0,0,0,0,0,106.6929702758789,3.977250099182129,-213.6470489501953,0.9999703168869019,0.007612891029566526,-0.0011639529839158058,1.9352347280232607e-08,1657141189,391318340,0.3618507220391507,-48.18786144794126,0.21558826534627096,-0.715750081348641,-0.6980721563288371,0.018671618929964245,-0.005643274530396525,1657141188,657128035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.5e-06,-0.0,1657141189,396446728
1657141189,610985538,0,0,0,0,0,105.98869323730469,4.035984992980957,-213.87252807617188,0.9999759197235107,0.0063089937902987,0.0028607335407286882,-2.3229054235685e-09,1657141189,606923576,0.3618507220391507,-48.18786144794126,0.21558826534627096,-0.715750081348641,-0.6980721563288371,0.018671618929964245,-0.005643274530396525,1657141188,657128035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.5e-06,-0.0,1657141189,596438404
