Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,J sec,J nanosec,Control x,Control z,Control sec,Control nanosec,Robot x,Robot z,Robot sec,Robot nanosec
1657213072,113296126,0,0,0,0,0,103.6895523071289,5.895205020904541,-152.58322143554688,0.9999241828918457,-0.011393845081329346,-0.004660219419747591,2.002313514992693e-08,1657213072,99700869,-3.1749345667690676,-108.99378732605754,4.408331131084652,-0.7281962397501973,-0.6849836169755054,0.022858738644466567,-0.0013277078634354555,1657213072,67585575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657213070,158003880,-0.0017587500000000001,-0.0,1657213072,66571045
1657213072,313210760,0,0,0,0,0,103.44450378417969,5.8862175941467285,-152.60374450683594,0.9999243021011353,-0.011522413231432438,-0.00429764436557889,-2.6077186632278426e-08,1657213072,295625826,-3.3306816322322845,-109.02910191920444,4.401251963877571,-0.7281969408700325,-0.684980687599565,0.02291810308831208,-0.0012704942396609582,1657213072,267711810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657213070,158003880,-0.00195875,-0.0,1657213072,266566077
1657213072,513220646,0,0,0,0,0,103.23130798339844,5.88096284866333,-152.6327362060547,0.9999264478683472,-0.011406543664634228,-0.004116506315767765,-1.024530149607017e-08,1657213072,496370384,-3.575628970712529,-109.01700390506127,4.399918382823359,-0.728187856873778,-0.6849934487182973,0.022839470421726238,-0.0013464625668895159,1657213072,467655447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657213070,158003880,-0.00215875,-0.0,1657213072,466548432
1657213072,713222908,0,0,0,0,0,103.12079620361328,5.8653483390808105,-152.60704040527344,0.9999228715896606,-0.011468232609331608,-0.0047610108740627766,1.0245338799563797e-08,1657213072,692756969,-3.727826716231192,-108.99503402118017,4.394778080039573,-0.728135227363356,-0.6850474360418195,0.0229003173656283,-0.0012890683374943406,1657213072,667650649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657213070,158003880,-0.00235875,-0.0,1657213072,666488351
1657213072,913248624,0,0,0,0,0,102.8453598022461,5.8646559715271,-152.58343505859375,0.9999229907989502,-0.0115319499745965,-0.004571647383272648,1.7696491383389912e-08,1657213072,910189023,-3.8585500971369697,-109.01844385708509,4.37780429467469,-0.7281522058946945,-0.6850161176021877,0.02331551900384245,-0.0008886968461703894,1657213072,867684296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657213070,158003880,-0.0025587500000000003,-0.0,1657213072,866472493
1657213073,113355386,0,0,0,0,0,102.67108917236328,5.864369869232178,-152.57839965820312,0.9999233484268188,-0.011418760754168034,-0.00479173706844449,-1.816218286876392e-08,1657213073,105678964,-4.0609565019969125,-109.03134481639256,4.37009827319318,-0.7281538972933527,-0.6850143916609102,0.02330653113641447,-0.0008973106198183482,1657213073,67784832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657213070,158003880,-0.0027575000000000004,-0.0,1657213073,66491390
1657213073,313331966,0,0,0,0,0,102.4787368774414,5.882433891296387,-152.5968475341797,0.9999250173568726,-0.011359872296452522,-0.00457078218460083,-3.2598734822641973e-09,1657213073,301079715,-4.3169272551574664,-109.02092785072287,4.367002387649976,-0.7280535975300311,-0.6851221526054446,0.023262940825924505,-0.0009416333714456519,1657213073,267694622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657213070,158003880,-0.0029575,-0.0,1657213073,266485280
1657213073,513267346,0,0,0,0,0,102.26509094238281,5.857561111450195,-152.6238555908203,0.9999240636825562,-0.011516571044921875,-0.00439220666885376,-1.397089999244372e-09,1657213073,502681673,-4.506705727515552,-109.00427447805464,4.3539260621081874,-0.7280935127536993,-0.6850823022817969,0.023221862232939657,-0.000980304217342807,1657213073,467725437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657213070,158003880,-0.0031575,-0.0,1657213073,466518103
1657213073,713134430,0,0,0,0,0,102.06193542480469,5.840086460113525,-152.6140899658203,0.9999222755432129,-0.011643053032457829,-0.004451960790902376,1.862789922313368e-08,1657213073,694608311,-4.717503318595931,-108.98504462907846,4.343909981084935,-0.7281335449687132,-0.6850425935255305,0.023123491389129478,-0.0010741303832416966,1657213073,667582979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657213070,158003880,-0.0033575000000000002,-0.0,1657213073,666487087
1657213073,913222356,0,0,0,0,0,101.7877197265625,5.898542881011963,-152.64637756347656,0.9999294281005859,-0.011204004287719727,-0.003951579332351685,7.916800548457559e-09,1657213073,911272472,-4.935390820524702,-108.9865496018723,4.329439110495785,-0.7281612573638281,-0.6850139227473931,0.02309542501507307,-0.0011005196277185398,1657213073,867601062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657213070,158003880,-0.0035550000000000004,-0.0,1657213073,866451967
1657213074,113224124,0,0,0,0,0,101.56813049316406,5.890081405639648,-152.69178771972656,0.9999294281005859,-0.011285662651062012,-0.0037143826484680176,-1.1875201266775548e-08,1657213074,106950063,-5.130893794513341,-108.93994633878049,4.347173092924096,-0.7280555018493156,-0.6851314809107184,0.02293756215838165,-0.0012550562350479382,1657213074,67818828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657213070,158003880,-0.003755,-0.0,1657213074,66460345
1657213074,313236124,0,0,0,0,0,101.43534851074219,5.901963233947754,-152.6971893310547,0.9999289512634277,-0.0111541161313653,-0.004192114342004061,2.747414917791957e-08,1657213074,308056011,-5.376116785322495,-108.91129881446699,4.338635352006265,-0.728045331202312,-0.6851481697416159,0.022750283433257024,-0.0014357041560264273,1657213074,268822562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657213070,158003880,-0.003955,-0.0,1657213074,266454438
1657213074,513310633,0,0,0,0,0,101.24259948730469,5.88953161239624,-152.6412353515625,0.9999287128448486,-0.01117014978080988,-0.0042126779444515705,2.514568286926533e-08,1657213074,503359071,-5.548114004910872,-108.89660830003945,4.346842536717291,-0.7279298774647492,-0.6852667095200771,0.022819859092154046,-0.001371318521214514,1657213074,467722465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657213070,158003880,-0.004155000000000001,-0.0,1657213074,466430131
1657213074,713213462,0,0,0,0,0,101.0715560913086,5.846634864807129,-152.64752197265625,0.9999247789382935,-0.01144707202911377,-0.004392058122903109,-2.7474262864757293e-08,1657213074,700061477,-5.720410928741217,-108.93370699925282,4.339644395642623,-0.7279585539433181,-0.6852325472931685,0.02298287815510371,-0.0012136546309399684,1657213074,667702999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657213070,158003880,-0.004355,-0.0,1657213074,666438072
1657213074,913217570,0,0,0,0,0,100.85659790039062,5.886898994445801,-152.67755126953125,0.9999279975891113,-0.011233031749725342,-0.004221618641167879,2.1885837142576747e-08,1657213074,901391714,-5.919617632376983,-108.93434306824759,4.298778558772114,-0.7280572414571103,-0.6851248366174506,0.02306032784138142,-0.001136727326685785,1657213074,867615558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657213070,158003880,-0.004555,-0.0,1657213074,866433023
1657213075,113257216,0,0,0,0,0,100.66947937011719,5.900116920471191,-152.6623992919922,0.9999287128448486,-0.011133374646306038,-0.0042941574938595295,2.281721123154057e-08,1657213075,92614468,-6.149516343408251,-108.92524124637984,4.288614494651612,-0.7280606298816416,-0.68512490233785,0.02297011468229708,-0.0012235668263379002,1657213075,67537330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657213070,158003880,-0.00475375,-0.0,1657213075,66441322
1657213075,313148643,0,0,0,0,0,100.4759292602539,5.8593010902404785,-152.6081085205078,0.9999247789382935,-0.01130461785942316,-0.00475087808445096,1.9557425900984526e-08,1657213075,309450877,-6.339087865659124,-108.92210221514733,4.277347638408814,-0.7280536493631119,-0.6851306353665536,0.022999285643780846,-0.0011956079800226537,1657213075,267916181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657213070,158003880,-0.004931250000000001,-0.0,1657213075,266403688
1657213075,513143720,0,0,0,0,0,100.31366729736328,5.907207012176514,-152.64047241210938,0.9999299049377441,-0.011014701798558235,-0.004338712431490421,-3.725551422917306e-09,1657213075,509190723,-6.489489432600152,-108.95820342574831,4.268013587487034,-0.7280533339665285,-0.6851241395771268,0.02321755659000405,-0.00098537177080183,1657213075,470622205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657213070,158003880,-0.005,-0.0,1657213075,466404011
1657213075,713245809,0,0,0,0,0,100.28407287597656,5.8753437995910645,-152.66909790039062,0.9999271631240845,-0.011313975788652897,-0.004189879167824984,-9.777780363151578e-09,1657213075,704731033,-6.680990375158714,-108.94562912365649,4.258720635398505,-0.7280569299864924,-0.6851242956220229,0.023098580438785887,-0.0010999216021165296,1657213075,667675703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657213070,158003880,-0.005,-0.0,1657213075,666408412
1657213075,913256770,0,0,0,0,0,100.34835052490234,5.853754997253418,-152.628173828125,0.999923825263977,-0.011371137574315071,-0.0047831544652581215,-1.4900477296464487e-08,1657213075,898830393,-6.711043380363819,-108.93529723248844,4.257104796334887,-0.7280646833571396,-0.6851175811857732,0.02305449454870989,-0.0011421846767282373,1657213075,867612718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657213070,158003880,-0.005,-0.0,1657213075,866393921
1657213076,113102611,0,0,0,0,0,100.33033752441406,5.8994011878967285,-152.66233825683594,0.99992835521698,-0.011038006283342838,-0.004617602564394474,-1.8625966546892414e-08,1657213076,97677593,-6.713217001051902,-108.91108976436348,4.257793262435073,-0.728092823317387,-0.6850869541952481,0.02310855913659689,-0.0010894654938432436,1657213076,67633500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657213070,158003880,-0.005,-0.0,1657213076,66361830
1657213076,313214613,0,0,0,0,0,100.2506332397461,5.891678333282471,-152.66590881347656,0.9999302625656128,-0.011089147068560123,-0.004059731960296631,-2.2351480666316093e-08,1657213076,298583410,-6.699369584421092,-108.9082320414148,4.278994323559062,-0.7279738247738413,-0.6852084751744735,0.023247213618033398,-0.0009586447943419102,1657213076,267652876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657213070,158003880,-0.005,-0.0,1657213076,266415769
1657213076,513255999,0,0,0,0,0,100.23007202148438,5.853682041168213,-152.7073516845703,0.9999269247055054,-0.011453152634203434,-0.0038771333638578653,1.3970860024414833e-09,1657213076,494901627,-6.714158645450013,-108.8982110769403,4.292788903876301,-0.7279443229198809,-0.685244715259658,0.023121474639205632,-0.0010804984267780392,1657213076,467546350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657213070,158003880,-0.005,-0.0,1657213076,466373161
1657213076,713232313,0,0,0,0,0,100.29237365722656,5.862997055053711,-152.59442138671875,0.9999258518218994,-0.01133507676422596,-0.004431874491274357,-2.421436384736353e-08,1657213076,711427237,-6.755032387755747,-108.88795014802741,4.271154877601178,-0.7280703917459601,-0.6851129404808866,0.022944174615530666,-0.001248272032673082,1657213076,667709557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657213070,158003880,-0.005,-0.0,1657213076,666384240
1657213076,913218943,0,0,0,0,0,100.2635269165039,5.851198673248291,-152.63815307617188,0.9999268054962158,-0.011372625827789307,-0.004128873813897371,2.0488776897309435e-08,1657213076,907618985,-6.724061523992916,-108.93533539373874,4.268490140166933,-0.7280943077866363,-0.6850839199097416,0.023121335341854534,-0.0010771012556845547,1657213076,867653155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657213070,158003880,-0.005,-0.0,1657213076,866375985
