Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,J sec,J nanosec,Control x,Control z,Control sec,Control nanosec,Robot x,Robot z,Robot sec,Robot nanosec
1657209700,946282385,0,0,0,0,0,105.85977935791016,4.260211944580078,-242.3994140625,0.999896764755249,0.013890803791582584,0.00367659330368042,2.700932455468319e-08,1657209700,930909987,0.9256590632830068,-19.410612118695894,-0.36020558466851915,-0.7101137064654724,-0.7038364531742033,0.017134279841060068,-0.007247753030738475,1657209700,901214783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1657209699,354170647
1657209701,146308201,0,0,0,0,0,105.82608795166016,4.4025702476501465,-242.3874969482422,0.999886155128479,0.01463401410728693,0.0036714973393827677,-2.444636315601656e-08,1657209701,131693508,0.9292869361431997,-19.400257465878326,-0.36048277415454655,-0.7101369424186534,-0.7038100196044856,0.01723582428352174,-0.007149447414974762,1657209701,101188452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1657209699,354170647
1657209701,346326299,0,0,0,0,0,105.9381332397461,4.627843856811523,-242.33395385742188,0.9998711347579956,0.0157469529658556,0.0031045381911098957,-2.9336803208934725e-08,1657209701,327771869,0.9105123491709719,-19.479211720142644,-0.30448987415569084,-0.710071236431203,-0.7038748026821877,0.017169039573376607,-0.007215090105579561,1657209701,301114046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1657209699,354170647
1657209701,546243743,0,0,0,0,0,106.1270980834961,4.318149566650391,-242.39991760253906,0.9998953342437744,0.014307201839983463,0.002146065467968583,1.769516266847404e-08,1657209701,544856440,0.9625415115756226,-19.495971196668393,-0.25825274684451804,-0.7099323408198726,-0.7040113616796259,0.017488464236767868,-0.006910603264096206,1657209701,501301514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1657209699,354170647
1657209701,746201103,0,0,0,0,0,105.67431640625,4.369221210479736,-242.44366455078125,0.9998888969421387,0.014161349274218082,0.004659503698348999,-1.8159170167564298e-08,1657209701,740019239,1.0571530395512951,-19.494264263577406,-0.3083501498859237,-0.7099829787993133,-0.7039542962169117,0.017807553545165982,-0.006602206255452572,1657209701,701207108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1657209699,354170647
1657209701,946231645,0,0,0,0,0,105.73603057861328,4.613626480102539,-242.34957885742188,0.9998677968978882,0.01570129580795765,0.004217505920678377,8.848734189825791e-09,1657209701,940419690,1.130641939132829,-19.50766085261182,-0.40082444087482705,-0.7101731769116207,-0.7037619790125311,0.018137232949986887,-0.006280742284710954,1657209701,901186781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1657209699,354170647
1657209702,146316788,0,0,0,0,0,106.1072998046875,4.328269004821777,-242.464111328125,0.9998974800109863,0.01411760039627552,0.0023669307120144367,3.259963188284587e-09,1657209702,136553986,1.0065840853123689,-19.456327662353317,-0.41881629611741167,-0.7103174383254013,-0.7036362179381109,0.017070442831608197,-0.007304910535749975,1657209702,101620962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1657209699,354170647
1657209702,346148873,0,0,0,0,0,106.07464599609375,4.590127944946289,-242.457275390625,0.9998770952224731,0.015430869534611702,0.0027419927064329386,3.2600295796214596e-09,1657209702,336369831,0.8734807959282165,-19.396906016357377,-0.3585220421459058,-0.7101156174715726,-0.7038374883567434,0.017069081088485816,-0.007310553304258449,1657209702,301123081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1657209699,354170647
1657209702,546329361,0,0,0,0,0,105.85360717773438,4.671996116638184,-242.3666534423828,0.9998641014099121,0.016081811860203743,0.003614545101299882,2.0490061203304322e-08,1657209702,530971089,0.910409984106451,-19.361439673099255,-0.3586404007786529,-0.7101252319747222,-0.703835372237641,0.016720717213508113,-0.007645838598257701,1657209702,501154827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1657209699,354170647
1657209702,746305034,0,0,0,0,0,105.76036834716797,4.43159294128418,-242.1392059326172,0.9998816251754761,0.014956595376133919,0.0035942797549068928,1.4901106126785635e-08,1657209702,726294033,0.9070273690288957,-19.364589854266256,-0.26319795680097846,-0.7097583726847,-0.7042018007239511,0.017142415675407925,-0.007247854147970049,1657209702,701173940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1657209699,354170647
1657209702,946229185,0,0,0,0,0,106.04183197021484,4.472908973693848,-242.25421142578125,0.9998846054077148,0.014969350770115852,0.002566338051110506,2.4681076737920193e-08,1657209702,943658513,1.0765205402739042,-19.534385679393722,-0.25763289558396585,-0.7097786636203552,-0.7041690760801714,0.017665366050693403,-0.006743758858859358,1657209702,901234045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1657209699,354170647
1657209703,146231673,0,0,0,0,0,105.98494720458984,4.311730861663818,-242.22979736328125,0.9998946189880371,0.014243962243199348,0.0027871134225279093,1.8859450889863183e-08,1657209703,144301357,1.0798389742413832,-19.538167502852048,-0.35547431369502525,-0.7099491205396182,-0.7039943039143396,0.017989241679314528,-0.006428246081472341,1657209703,101293619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25.0,0.0,1657209702,955083205
1657209703,346275829,0,0,0,0,0,105.83153533935547,4.228341102600098,-242.49485778808594,0.9998995065689087,0.013788106851279736,0.0032706265337765217,-1.4435131312495741e-08,1657209703,339364005,1.0801986843940057,-19.501504048802815,-0.3849117515300394,-0.7101785874730848,-0.7037590616662119,0.01791868967600866,-0.006491051189662017,1657209703,301274668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25.0,0.0,1657209702,955083205
1657209703,546237235,0,0,0,0,0,105.44596862792969,4.367990970611572,-242.58480834960938,0.9998887777328491,0.014091970399022102,0.0048730080015957355,-4.191417879439996e-09,1657209703,540308061,0.9591381230638802,-19.415745135085785,-0.4579840619212222,-0.7104449597131347,-0.7034953265650301,0.01761019893985527,-0.006782279763441817,1657209703,501054697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25.0,0.0,1657209702,955083205
1657209703,746236724,0,0,0,0,0,105.36528015136719,4.391711711883545,-242.40711975097656,0.9998857975006104,0.014625133015215397,0.0038105847779661417,1.932533066906217e-08,1657209703,735628952,0.6940556426501843,-19.239070830372043,-0.4466458545757904,-0.7105414016274039,-0.703401814176528,0.017116909411545016,-0.007255061230106446,1657209703,701181633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25.0,0.0,1657209702,955083205
1657209703,946206683,0,0,0,0,0,105.58003234863281,4.237329483032227,-242.19671630859375,0.9999034404754639,0.013847173191606998,0.0011608005734160542,2.968604562170185e-08,1657209703,931109265,0.5026740543191153,-19.41256109980543,-0.4454316563904671,-0.7105588360199556,-0.7033835277814127,0.01711702238363254,-0.007254563254708978,1657209703,901232811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25.0,0.0,1657209702,955083205
1657209704,146242833,0,0,0,0,0,105.23687744140625,4.728787422180176,-242.512451171875,0.9998617172241211,0.0164183396846056,0.0026263000909239054,-2.8405628071936917e-08,1657209704,131809261,0.4202831677076233,-19.479302472425047,-0.4392315822871625,-0.7102951120112024,-0.7036581871994649,0.01726918513143857,-0.007114094347289079,1657209704,101213399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25.0,0.0,1657209702,955083205
1657209704,346274524,0,0,0,0,0,104.9377212524414,4.246243476867676,-242.31668090820312,0.9999035596847534,0.013672531582415104,0.0024300217628479004,2.444775581977865e-08,1657209704,343127416,0.08045974641372311,-19.408467865799622,-0.41989823980398333,-0.7102668084559424,-0.7036810651870294,0.016956945232681764,-0.007415081969682814,1657209704,301325806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25.0,0.0,1657209702,955083205
1657209704,546249435,0,0,0,0,0,104.84040832519531,4.5036115646362305,-242.3106689453125,0.9998830556869507,0.015138390474021435,0.0021271412260830402,1.1873932059813797e-08,1657209704,543685766,-0.1407386826789434,-19.402916147482586,-0.4052940408237037,-0.7101788189800234,-0.703769736334136,0.016956363628238786,-0.007417560467347285,1657209704,501140987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25.0,0.0,1657209702,955083205
1657209704,746295797,0,0,0,0,0,104.4925537109375,4.652130603790283,-242.286865234375,0.9998699426651001,0.015860440209507942,0.0029044155962765217,-1.8161333770194688e-08,1657209704,740073675,-0.2983288457509161,-19.48355114208664,-0.4075221895988351,-0.7101623865564108,-0.7037749779439867,0.017601580496937174,-0.00679660491698632,1657209704,701141041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25.0,0.0,1657209702,955083205
1657209704,946321213,0,0,0,0,0,104.42096710205078,4.619373798370361,-242.50506591796875,0.9998754262924194,0.015582563355565071,0.0024929349310696125,1.0244005643755827e-08,1657209704,935427700,-0.5100728695838939,-19.48227473525438,-0.3412864085968993,-0.7099073622602591,-0.7040371989634939,0.017599931178084244,-0.006803859215832786,1657209704,901627707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25.0,0.0,1657209702,955083205
1657209705,146179470,0,0,0,0,0,104.02564239501953,4.838962078094482,-242.5406951904297,0.999854326248169,0.01660931296646595,0.003929824102669954,3.7221945525800493e-09,1657209705,136817808,-0.6244817076167237,-19.28178821658645,-0.25376836728683705,-0.7095363540910568,-0.7044144543562242,0.0174745719520905,-0.006932679395156963,1657209705,101208450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25.0,0.0,1657209702,955083205
1657209705,346177854,0,0,0,0,0,103.72852325439453,4.356558799743652,-242.42498779296875,0.9998923540115356,0.01407474372535944,0.004148066509515047,2.0023771085675435e-08,1657209705,333059632,-1.0094554302386172,-19.268856139378897,-0.22549438111360465,-0.7095266604472467,-0.704435537557557,0.016812234161015502,-0.007570677800944871,1657209705,301273205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25.0,0.0,1657209702,955083205
1657209705,546296253,0,0,0,0,0,103.47590637207031,4.187955379486084,-242.52239990234375,0.9998996257781982,0.013421178795397282,0.00453534722328186,-1.536654536948845e-08,1657209705,527794889,-1.1369146146213183,-19.33072667607877,-0.31998838398372575,-0.709920444209975,-0.7040463326712301,0.016814932208505478,-0.0075597326837260415,1657209705,501256198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25.0,0.0,1657209702,955083205
1657209705,746272151,0,0,0,0,0,103.17558288574219,4.4163103103637695,-242.3640594482422,0.9998883008956909,0.014171123504638672,0.004742712248116732,-1.0245692294574837e-08,1657209705,744585757,-1.3387887594671355,-19.32572048894764,-0.5094264465611206,-0.7102933233621566,-0.7036626406360538,0.016827202937284232,-0.0075395945325797435,1657209705,701452522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25.0,0.0,1657209702,955083205
1657209705,946234621,0,0,0,0,0,103.00376892089844,4.388006210327148,-242.3845977783203,0.99988853931427,0.014268218539655209,0.004400074481964111,-5.122845259108999e-09,1657209705,940463990,-1.518865661670759,-19.377920875497523,-0.46149690392057485,-0.7103338452179531,-0.703619679206235,0.016865481933351193,-0.007501806097059541,1657209705,901911148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25.0,0.0,1657209702,955083205
1657209706,146276359,0,0,0,0,0,102.80687713623047,4.640749931335449,-242.29421997070312,0.9998716115951538,0.015354454517364502,0.0045830607414245605,2.6076740766711737e-08,1657209706,136608529,-1.781650918454659,-19.40515733882853,-0.4748109814190672,-0.7103744957124573,-0.7035747259130576,0.01710771472571795,-0.007267676858328909,1657209706,103588270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25.0,0.0,1657209702,955083205
1657209706,346284261,0,0,0,0,0,102.71002197265625,4.430408000946045,-242.24948120117188,0.9998890161514282,0.014381649903953075,0.003866911632940173,1.1175291803056098e-08,1657209706,315719422,-1.9368599914855196,-19.42823472561787,-0.4032784574306577,-0.7101800342962221,-0.703775594153499,0.016694514782942604,-0.007669752497233457,1657209706,301110458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25.0,0.0,1657209702,955083205
1657209706,546233721,0,0,0,0,0,102.6760482788086,4.45161247253418,-242.3623504638672,0.9998881816864014,0.014661730267107487,0.0029420258942991495,-7.682451119706002e-09,1657209706,532776759,-2.1919531633191127,-19.47144369384816,-0.3506299356648258,-0.710052807450488,-0.7038932746270848,0.017335761705106263,-0.007055048699842562,1657209706,501161079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25.0,0.0,1657209702,955083205
1657209706,746158376,0,0,0,0,0,101.97369384765625,4.501304626464844,-242.37535095214844,0.9998776912689209,0.01458036806434393,0.005662709008902311,-1.583078201861099e-08,1657209706,744098053,-2.2726177544664523,-19.4440058200081,-0.37599394964376975,-0.7099976470570161,-0.7039557380733458,0.017358487990117667,-0.00703455692563705,1657209706,701203649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25.0,0.0,1657209702,955083205
