Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,J sec,J nanosec,Control x,Control z,Control sec,Control nanosec,Robot x,Robot z,Robot sec,Robot nanosec
1657212409,117687311,0,0,0,0,0,103.94612884521484,4.9467267990112305,-204.1389923095703,0.9999963045120239,0.0016465188236907125,0.0021725594997406006,9.546091916945443e-09,1657212409,101387909,-1.5307226383822297,-57.580724298512706,1.588984284152191,-0.7188266973816693,-0.6949137960475837,0.018702558962221113,-0.005545028874857671,1657212409,69956379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212407,538475271,-0.0014050000000000002,-0.0,1657212409,95896700
1657212409,317822148,0,0,0,0,0,103.8816909790039,4.968591213226318,-204.04881286621094,0.999997615814209,0.001953601837158203,0.0009930431842803955,9.662494804274502e-09,1657212409,303311415,-1.6211994644686882,-57.62903650039476,1.587783022387741,-0.7188165968347456,-0.6949165269236498,0.019084101856818792,-0.0051778219253327965,1657212409,270004456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212407,538475271,-0.001605,-0.0,1657212409,295863691
1657212409,517764832,0,0,0,0,0,103.78524017333984,4.986237049102783,-204.1909637451172,0.9999978542327881,0.0019450187683105469,0.0007061958312988281,-2.6426278054714203e-08,1657212409,515355479,-1.89273006508553,-57.67646499353921,1.5623902024993739,-0.718974832452631,-0.6947493482966571,0.019230577729849586,-0.005033191595080173,1657212409,470128625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212407,538475271,-0.0018037500000000002,-0.0,1657212409,495884057
1657212409,717705974,0,0,0,0,0,103.46556854248047,5.031240940093994,-204.23097229003906,0.9999960660934448,0.0023051502648741007,0.001582980272360146,-5.471541442148009e-09,1657212409,716459445,-2.0414043489043223,-57.58627812484593,1.5582778247737408,-0.7190184151033953,-0.6947053399822231,0.019197293882841207,-0.005064268212091242,1657212409,669950452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212407,538475271,-0.0020037500000000003,-0.0,1657212409,695873279
1657212409,917740287,0,0,0,0,0,103.21036529541016,5.0612921714782715,-204.1681365966797,0.9999953508377075,0.00250399112701416,0.0017495453357696533,-1.8626311160119258e-08,1657212409,912315143,-2.4354088215731764,-57.49844270774264,1.545329702398321,-0.7190367124734192,-0.6946951193541471,0.01864103358528368,-0.005599477063655872,1657212409,870014378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212407,538475271,-0.00220375,-0.0,1657212409,895869524
1657212410,117745479,0,0,0,0,0,102.92790985107422,5.021825790405273,-204.23855590820312,0.9999942779541016,0.002341151237487793,0.002446681261062622,1.2107262747917957e-08,1657212410,107583135,-2.6427794598384935,-57.521933827711365,1.581280623530931,-0.7187663037450533,-0.6949772741541019,0.018616662093005883,-0.005629082763424727,1657212410,70130153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212407,538475271,-0.00240375,-0.0,1657212410,95859652
1657212410,317724416,0,0,0,0,0,102.75621795654297,5.042619228363037,-204.22071838378906,0.9999945163726807,0.002476632595062256,0.002206265926361084,-1.6763898713634262e-08,1657212410,308860842,-2.6647571424123697,-57.48377188305497,1.6115335719040629,-0.7186452197251512,-0.6951029086140429,0.018615899599222566,-0.0056325556114619245,1657212410,269852230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212407,538475271,-0.00260375,-0.0,1657212410,295871705
1657212410,517806187,0,0,0,0,0,102.77265930175781,5.042753219604492,-204.20005798339844,0.999996542930603,0.002482891082763672,0.0008736848831176758,-1.926680148756077e-08,1657212410,504499355,-3.0174026540616126,-57.47212827757801,1.584766108871706,-0.7186037847382448,-0.6951415716645865,0.018809824186995987,-0.005446714968853128,1657212410,470368538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212407,538475271,-0.0028025000000000003,-0.0,1657212410,495863666
1657212410,717783457,0,0,0,0,0,102.43785858154297,5.065791130065918,-204.1805877685547,0.9999951124191284,0.002616942161694169,0.0016674401704221964,-1.885937450651909e-08,1657212410,701185262,-3.0705477125778344,-57.51390459955445,1.581610451587268,-0.7186540136894386,-0.6950859481233713,0.019000218042339565,-0.005262236006379157,1657212410,669946976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212407,538475271,-0.0030025000000000004,-0.0,1657212410,695832506
1657212410,917940352,0,0,0,0,0,102.19381713867188,4.973874092102051,-204.1284942626953,0.9999959468841553,0.0021002297289669514,0.0018725100671872497,1.1175916192485147e-08,1657212410,917425502,-3.367887518935632,-57.501938262496935,1.5257980096592845,-0.7188305248898667,-0.6949114984952209,0.01860545225570118,-0.00563843397448133,1657212410,869993665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212407,538475271,-0.0032025,-0.0,1657212410,895806627
1657212411,118338567,0,0,0,0,0,102.04484558105469,4.953202724456787,-204.15040588378906,0.9999966621398926,0.001916527864523232,0.0017072857590392232,1.0360998281555567e-08,1657212411,117611284,-3.520001170969479,-57.538785057852124,1.4901191762971577,-0.7189861223822962,-0.6947496724510864,0.018643949702006956,-0.005597853764834663,1657212411,70062906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212407,538475271,-0.0034112500000000002,-0.0,1657212411,95785666
1657212411,317753966,0,0,0,0,0,101.89630126953125,4.984154224395752,-204.2299041748047,0.9999964237213135,0.0022576453629881144,0.0013789534568786621,-1.874282062885868e-08,1657212411,313241762,-3.6845705545170233,-57.5579955007764,1.493653419154883,-0.7189216506546858,-0.6948138451655507,0.01877565125288133,-0.005472499487063282,1657212411,270144566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212407,538475271,-0.0036012500000000003,-0.0,1657212411,295857208
1657212411,517889263,0,0,0,0,0,101.7132797241211,4.911597728729248,-204.23489379882812,0.9999974966049194,0.0017790199490264058,0.001307547208853066,3.4924683145476365e-09,1657212411,508671034,-3.92592981700561,-57.532511031273486,1.5022989685013228,-0.7188131515770253,-0.6949269973806301,0.018748704492949304,-0.005500898391252902,1657212411,470080077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212407,538475271,-0.0038000000000000004,-0.0,1657212411,495802933
1657212411,717816054,0,0,0,0,0,101.4881591796875,5.081441402435303,-204.2066192626953,0.9999946355819702,0.0029001240618526936,0.0014722051564604044,2.2119028830758225e-09,1657212411,709369022,-4.199945015694752,-57.44272109616267,1.4766474494945796,-0.7189099668242013,-0.6948295464751875,0.018511447368273495,-0.005727146459112152,1657212411,670464264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212407,538475271,-0.004,-0.0,1657212411,695837472
1657212411,917784879,0,0,0,0,0,101.25460052490234,5.056615829467773,-204.10763549804688,0.9999953508377075,0.002652466529980302,0.001473248121328652,-1.711313224461719e-08,1657212411,905430119,-4.416996274972206,-57.43594406132439,1.4704333698753103,-0.7188619019368712,-0.6948768428685096,0.018635720704377357,-0.0056085418392575834,1657212411,871293601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212407,538475271,-0.004200000000000001,-0.0,1657212411,895841808
1657212412,117821304,0,0,0,0,0,100.73124694824219,5.045044898986816,-204.2080841064453,0.9999904632568359,0.002643287181854248,0.0034738185349851847,-1.6297844851465015e-08,1657212412,101594830,-4.496036621185397,-57.47024379789309,1.54314909324748,-0.7185396023025736,-0.6952101478421147,0.018702933298203033,-0.00555109331286792,1657212412,69962050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212407,538475271,-0.0044,-0.0,1657212412,95771159
1657212412,317796929,0,0,0,0,0,100.77481079101562,5.016611576080322,-204.1449432373047,0.9999953508377075,0.0024864673614501953,0.0017642974853515625,-1.734596288827106e-08,1657212412,296788898,-4.845175117698318,-57.46415100702541,1.519511169391579,-0.7185517765640194,-0.6952019518178765,0.018483119019319434,-0.005762519135490904,1657212412,269963177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212407,538475271,-0.00459875,-0.0,1657212412,295763874
1657212412,517818528,0,0,0,0,0,100.79264831542969,5.043146133422852,-204.25535583496094,0.9999963045120239,0.0025730133056640625,0.0008962153806351125,-1.9033862486139697e-08,1657212412,513568075,-4.981762081207606,-57.49158820310487,1.5088439990389033,-0.7185367859074803,-0.6952098197984501,0.01882410292583825,-0.005434457702353065,1657212412,470076479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212407,538475271,-0.00479875,-0.0,1657212412,495762449
1657212412,717769886,0,0,0,0,0,100.6123275756836,5.0670270919799805,-204.20335388183594,0.9999960660934448,0.0027167797088623047,0.0007113516330718994,2.1012935391695464e-08,1657212412,708760388,-5.0503354732340995,-57.47221056633248,1.5133790886322642,-0.7185128183946633,-0.6952325576051508,0.018942570830960646,-0.0053208820289463755,1657212412,669945433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212407,538475271,-0.0049575,-0.0,1657212412,695755647
1657212412,917769693,0,0,0,0,0,100.45307159423828,4.978523254394531,-204.18447875976562,0.9999971389770508,0.0021592380944639444,0.0009826421737670898,-1.9674246232170844e-08,1657212412,909913616,-5.311501051609952,-57.448436046733434,1.4961194860393348,-0.7185915996345352,-0.6951545078264669,0.018843196043920804,-0.00541484810300222,1657212412,871935778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212407,538475271,-0.005,-0.0,1657212412,895752692
1657212413,117633062,0,0,0,0,0,100.38750457763672,4.932113170623779,-204.0419158935547,0.9999973773956299,0.0021085739135742188,0.0009155272855423391,-1.9965165520829942e-08,1657212413,105464139,-5.37874724653318,-57.474377356286254,1.4393035530034566,-0.7188110398918311,-0.6949234021154881,0.019027724054069984,-0.0052321988863792464,1657212413,69928171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212407,538475271,-0.005,-0.0,1657212413,95752007
1657212413,317780661,0,0,0,0,0,100.24307250976562,4.922862529754639,-204.20606994628906,0.9999958276748657,0.0019007325172424316,0.002155959839001298,-1.955785577933966e-08,1657212413,300539191,-5.39818571890882,-57.491838157259366,1.4393191739924602,-0.7188109540168723,-0.6949233194549232,0.01902772208763086,-0.005232198784043402,1657212413,269992545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212407,538475271,-0.005,-0.0,1657212413,295723224
1657212413,518274241,0,0,0,0,0,100.38072204589844,4.965908050537109,-204.0439910888672,0.9999970197677612,0.002168178791180253,0.001062125083990395,1.0244578518836533e-08,1657212413,517754952,-5.505208756204482,-57.4694442107924,1.4348237482021644,-0.7187177066541527,-0.6950294259439895,0.01856575592128238,-0.005679187768069261,1657212413,469966514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212407,538475271,-0.005,-0.0,1657212413,495646344
1657212413,717682194,0,0,0,0,0,100.40795135498047,5.117767333984375,-204.06288146972656,0.9999949932098389,0.0030455589294433594,0.000859379768371582,2.7008262293293228e-08,1657212413,713316788,-5.490963310235344,-57.511626362676,1.4732452921339543,-0.7186999578297083,-0.6950428071323241,0.018789550505674334,-0.005464094270188881,1657212413,670059368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212407,538475271,-0.005,-0.0,1657212413,695733517
1657212413,917762373,0,0,0,0,0,100.3084487915039,5.110135555267334,-204.08651733398438,0.999994158744812,0.0029886967968195677,0.001599401468411088,1.4552000493495143e-08,1657212413,909749400,-5.444813836334845,-57.56765290846056,1.4567482462447443,-0.7186655506296554,-0.6950719370112649,0.01910508235107926,-0.005161001913900691,1657212413,870075933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212407,538475271,-0.005,-0.0,1657212413,895798237
1657212414,117655761,0,0,0,0,0,100.27481842041016,4.9723687171936035,-204.11773681640625,0.9999959468841553,0.0021840333938598633,0.0018128157826140523,-1.8509883403794447e-08,1657212414,105470607,-5.464641587588815,-57.564827323471036,1.4779791536969795,-0.7185763868079997,-0.6951674665720886,0.01899952785200257,-0.005264689241240753,1657212414,73052785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212407,538475271,-0.005,-0.0,1657212414,95681089
1657212414,317747153,0,0,0,0,0,100.34130096435547,4.871180534362793,-204.07936096191406,0.9999979734420776,0.0016574860783293843,0.001125246286392212,9.313187554482738e-09,1657212414,302002856,-5.382715333483276,-57.544632416876254,1.4680696942393054,-0.7186576604832674,-0.6950842317263266,0.018946555097118997,-0.005313871168226884,1657212414,269850435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212407,538475271,-0.005,-0.0,1657212414,295708639
