Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,J sec,J nanosec,Control x,Control z,Control sec,Control nanosec,Robot x,Robot z,Robot sec,Robot nanosec
1657212708,171305707,0,0,0,0,0,101.15857696533203,4.823968410491943,-183.7418670654297,0.9999959468841553,-0.002188444137573242,-0.001809120294637978,-2.5262000491466097e-08,1657212708,154317889,-4.891488975503023,-77.82851303302559,2.0684673159006066,-0.7218668400728857,-0.6917080650558116,0.020810119229650748,-0.0034465256471750824,1657212708,107649444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212703,398333486,-0.0045762500000000005,-0.0,1657212708,127308590
1657212708,371246295,0,0,0,0,0,100.90432739257812,4.82830810546875,-183.74046325683594,0.9999967813491821,-0.0020781164057552814,-0.0013868212699890137,-2.4447295743357245e-08,1657212708,370508328,-5.0465175919143945,-77.87740642454841,2.0710736816530626,-0.7218340421682057,-0.691735283506149,0.02109060797806444,-0.0031771173400115087,1657212708,307747247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212703,398333486,-0.00477625,-0.0,1657212708,327284053
1657212708,571486567,0,0,0,0,0,100.59136962890625,4.780736923217773,-183.8673095703125,0.9999969005584717,-0.0024726390838623047,-0.0003500878519844264,6.89760071281853e-09,1657212708,570994699,-5.237462540747146,-77.86959277996948,2.067477321310521,-0.7218324958228215,-0.6917380599669065,0.02105403420135201,-0.0032124258722450545,1657212708,507997673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212703,398333486,-0.00494625,-0.0,1657212708,527245289
1657212708,771380582,0,0,0,0,0,100.51377868652344,4.739464282989502,-183.91656494140625,0.9999959468841553,-0.0027895572129637003,-0.0005206763744354248,5.937148550572147e-09,1657212708,767194225,-5.517920903309999,-77.79539027490418,2.0550970496985896,-0.7218742795865203,-0.6917115370718709,0.020344872937118338,-0.0038944803760316785,1657212708,707926713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212703,398333486,-0.005,-0.0,1657212708,727339757
1657212708,971478476,0,0,0,0,0,100.54692840576172,4.820756912231445,-183.8593292236328,0.9999971389770508,-0.0021443963050842285,-0.001072704792022705,-2.4214456217919178e-08,1657212708,962441846,-5.741340095122055,-77.75054103689226,2.0135116162153976,-0.7220177066517575,-0.6915648432043788,0.02024280617843763,-0.003989509412228245,1657212708,907874013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212703,398333486,-0.005,-0.0,1657212708,927272450
1657212709,171486606,0,0,0,0,0,100.5914077758789,4.824100971221924,-183.7967529296875,0.999996542930603,-0.002131939399987459,-0.0014762284699827433,-2.4796548814265407e-08,1657212709,157963455,-5.7503927566238815,-77.76750075197938,2.0551208124759923,-0.721824471171782,-0.6917659513730444,0.02024191063879238,-0.003994787472738212,1657212709,107635097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212703,398333486,-0.005,-0.0,1657212709,127303295
1657212709,371373178,0,0,0,0,0,100.53089904785156,4.8698930740356445,-183.8599853515625,0.9999977350234985,-0.0018678309861570597,-0.0009246469708159566,-2.339953297791908e-08,1657212709,359410208,-5.770855633890591,-77.79961786394733,2.0538862907913837,-0.7218122868952237,-0.6917722881111839,0.02052164413490945,-0.003725633960927393,1657212709,307829557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212703,398333486,-0.005,-0.0,1657212709,327311818
1657212709,571382878,0,0,0,0,0,100.40242004394531,4.8894877433776855,-183.9060821533203,0.9999984502792358,-0.0017204880714416504,-5.581974983215332e-05,7.85803599967494e-09,1657212709,555121704,-5.751723654120326,-77.80728490787891,2.023781445475238,-0.721979107269608,-0.691597738112456,0.02053880394520337,-0.0037052957176612403,1657212709,507652643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212703,398333486,-0.005,-0.0,1657212709,527265998
1657212709,771387134,0,0,0,0,0,100.42718505859375,4.812462329864502,-183.8147430419922,0.9999973773956299,-0.0022094252053648233,-0.00046569114783778787,-7.2759767100194495e-09,1657212709,767052956,-5.752792496583751,-77.76950869477767,2.077690667042306,-0.7217526399397484,-0.6918347566708389,0.020537392885358875,-0.003711819618706563,1657212709,707833061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212703,398333486,-0.005,-0.0,1657212709,727244261
1657212709,971348994,0,0,0,0,0,100.56013488769531,4.803159236907959,-183.8386993408203,0.999996542930603,-0.002305746078491211,-0.0012631118297576904,4.8894603921212365e-09,1657212709,968833922,-5.727350956770195,-77.77166033513723,2.0836439052628193,-0.7216768067745678,-0.691912597248919,0.02056374100928976,-0.0036881723694275107,1657212709,907657543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212703,398333486,-0.005,-0.0,1657212709,927220622
1657212710,171354741,0,0,0,0,0,100.68846130371094,4.790088176727295,-183.6864013671875,0.9999947547912598,-0.0023868682328611612,-0.002175301546230912,3.4924778624656483e-09,1657212710,163787701,-5.728407432371185,-77.82641933416062,2.0805107223848025,-0.7217074853792302,-0.691877655569167,0.02069203382032587,-0.0035639173254678937,1657212710,110630981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212703,398333486,-0.005,-0.0,1657212710,127213883
