Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,J sec,J nanosec,Control x,Control z,Control sec,Control nanosec,Robot x,Robot z,Robot sec,Robot nanosec
1657212905,840041180,0,0,0,0,0,104.31852722167969,5.211956977844238,-163.079345703125,0.9999650716781616,-0.007710159756243229,-0.003202826250344515,-2.235252338778082e-08,1657212905,838830281,-2.1690124800648363,-98.62504152781906,3.3641894493563753,-0.725520502811368,-0.6878374121904101,0.022182160987247738,-0.0020413716488374644,1657212905,808194834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212904,303658855,-0.0013750000000000001,-0.0,1657212905,827559465
1657212906,40159001,0,0,0,0,0,104.15589904785156,5.216524124145508,-163.08480834960938,0.9999665021896362,-0.007466079201549292,-0.0033303506206721067,1.0477729794899915e-08,1657212906,39435906,-2.4066223341498727,-98.61691948088986,3.355816627557361,-0.725595232720319,-0.6877575127947526,0.022251986316150944,-0.0019724303958508875,1657212906,8215553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212904,303658855,-0.0015750000000000002,-0.0,1657212906,27528696
1657212906,240083630,0,0,0,0,0,104.02835083007812,5.18397331237793,-163.03990173339844,0.9999620914459229,-0.007779539562761784,-0.003895730245858431,1.885999623141288e-08,1657212906,235022309,-2.5995872864587426,-98.59771648969036,3.354921531483059,-0.7255471509556719,-0.6878072495270822,0.022261431234132642,-0.001964420627965568,1657212906,208128901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212904,303658855,-0.001775,-0.0,1657212906,227534856
1657212906,440109589,0,0,0,0,0,103.75579071044922,5.2264933586120605,-163.09291076660156,0.9999665021896362,-0.007498741615563631,-0.0032691063825041056,-1.86270749935602e-08,1657212906,431334923,-2.7574900728608753,-98.59072802716659,3.3351423849262445,-0.7255689457256403,-0.6877826212925613,0.022311306519779438,-0.0019158634151570284,1657212906,408228279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212904,303658855,-0.0019737500000000002,-0.0,1657212906,427541547
1657212906,640088854,0,0,0,0,0,103.53765106201172,5.227386474609375,-163.0367889404297,0.9999669790267944,-0.007404030300676823,-0.003334403270855546,1.1873845018328666e-08,1657212906,626490433,-2.9937044991317663,-98.59463942429173,3.328464697823351,-0.7255581749642593,-0.687794603118145,0.02226863011329128,-0.001957190518196194,1657212906,608188050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212904,303658855,-0.0021737500000000003,-0.0,1657212906,627507372
1657212906,840060627,0,0,0,0,0,103.35566711425781,5.196156978607178,-163.0801544189453,0.9999649524688721,-0.007659316994249821,-0.0033624176867306232,4.889614935166264e-09,1657212906,828063889,-3.1872261945679554,-98.62305203658173,3.322999348953418,-0.7255262855816615,-0.6878286604239333,0.022311209412862906,-0.0019169751615140747,1657212906,808606861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212904,303658855,-0.00237375,-0.0,1657212906,827534159
1657212907,40065549,0,0,0,0,0,103.08961486816406,5.190223693847656,-163.08526611328125,0.9999661445617676,-0.007684649433940649,-0.00293275760486722,-1.5366433459007567e-08,1657212907,23697071,-3.3600606568605684,-98.61789581387995,3.3019896129648187,-0.7255831773119499,-0.6877641589319639,0.022458843218264996,-0.0017734485411881632,1657212907,8138837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212904,303658855,-0.00257375,-0.0,1657212907,27516363
1657212907,240070614,0,0,0,0,0,102.91957092285156,5.19423246383667,-163.1040802001953,0.999966025352478,-0.007636786438524723,-0.003101915819570422,-1.816049710612333e-08,1657212907,219356070,-3.6182377255135663,-98.58644517605518,3.291985046217435,-0.7256298173057025,-0.6877194101489916,0.022325376442041342,-0.0019009562111566773,1657212907,208200861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212904,303658855,-0.0027712500000000003,-0.0,1657212907,227493783
1657212907,440011857,0,0,0,0,0,102.70507049560547,5.191983699798584,-163.09378051757812,0.9999663829803467,-0.007595301605761051,-0.0030569436494261026,1.3737469828356552e-08,1657212907,436383752,-3.7859134750057137,-98.57143065801728,3.300840029608396,-0.7255075581721251,-0.6878483831078902,0.02229936854552263,-0.0019288047078798525,1657212907,408134894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212904,303658855,-0.0029712500000000004,-0.0,1657212907,427541897
1657212907,640072317,0,0,0,0,0,102.52597045898438,5.196698188781738,-163.1754913330078,0.9999659061431885,-0.007711351383477449,-0.0029393439181149006,1.4203153320124784e-08,1657212907,637626371,-3.9840757639981916,-98.54922321455547,3.299952854519192,-0.7254786213408315,-0.6878842274776109,0.02208147928042985,-0.0021393462676620213,1657212907,608161268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212904,303658855,-0.0031712500000000005,-0.0,1657212907,627533151
1657212907,840081103,0,0,0,0,0,102.37886047363281,5.2251763343811035,-163.1081085205078,0.9999663829803467,-0.007403791882097721,-0.003506213892251253,-2.142022914597419e-08,1657212907,828760654,-4.21677594161045,-98.5018927610476,3.2925219267906285,-0.7255323785485664,-0.6878284699744148,0.02206234093741464,-0.002156554873166151,1657212907,808270743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212904,303658855,-0.00337125,-0.0,1657212907,827486410
1657212908,40062095,0,0,0,0,0,102.18569946289062,5.220291614532471,-163.0621795654297,0.9999661445617676,-0.007383824326097965,-0.003627628553658724,-2.374953034234295e-08,1657212908,29757002,-4.380141259923377,-98.51560573463297,3.2907001910881646,-0.7254757702535093,-0.6878855654524563,0.02216095124795619,-0.0020628748091019826,1657212908,8114139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212904,303658855,-0.00357125,-0.0,1657212908,27469162
1657212908,240059581,0,0,0,0,0,101.94611358642578,5.224460601806641,-163.05975341796875,0.9999667406082153,-0.007398606278002262,-0.0034140353091061115,1.0244889381283429e-08,1657212908,225145545,-4.587351149705739,-98.57028139373318,3.2950074982706226,-0.7253770547549174,-0.6879832318395572,0.022392359165846056,-0.001842212001105961,1657212908,208224707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212904,303658855,-0.0037712500000000003,-0.0,1657212908,227495246
1657212908,440092854,0,0,0,0,0,101.72389221191406,5.193450927734375,-163.1082763671875,0.9999665021896362,-0.0075651416555047035,-0.0031001572497189045,1.3271791665658839e-08,1657212908,421152598,-4.813564590462846,-98.55191373365216,3.277631157741682,-0.7254067579895219,-0.6879557470127675,0.02223549992057445,-0.001992605050195757,1657212908,408246077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212904,303658855,-0.0039700000000000004,-0.0,1657212908,427462851
1657212908,640025404,0,0,0,0,0,101.54133605957031,5.168914318084717,-163.1136016845703,0.9999653100967407,-0.007686795201152563,-0.003181100357323885,8.382193605882549e-09,1657212908,638597370,-5.015967523431101,-98.54093134297534,3.258519336918441,-0.7254593993033831,-0.6878998966843329,0.022279377492870168,-0.001949157403319105,1657212908,608109531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212904,303658855,-0.004168750000000001,-0.0,1657212908,627450878
1657212908,840146203,0,0,0,0,0,101.31681823730469,5.1597900390625,-163.09576416015625,0.9999654293060303,-0.007703365292400122,-0.0031205122359097004,-2.0489805407919448e-08,1657212908,833746347,-5.1656286962550695,-98.53087142807482,3.244500717240102,-0.7254781013848128,-0.6878787918923783,0.022323108340208654,-0.001906621207570445,1657212908,808121808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212904,303658855,-0.00436875,-0.0,1657212908,827458354
1657212909,40117698,0,0,0,0,0,101.15068054199219,5.165451526641846,-163.13986206054688,0.9999653100967407,-0.007664979435503483,-0.003238797653466463,7.450839056843961e-09,1657212909,34103312,-5.381090172041212,-98.51679050607515,3.221175526401326,-0.7255735531979427,-0.6877801522516009,0.022246785037686047,-0.0019779353854413447,1657212909,8391483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212904,303658855,-0.004568750000000001,-0.0,1657212909,27461819
1657212909,240170938,0,0,0,0,0,100.92337036132812,5.210080146789551,-163.1578369140625,0.9999681711196899,-0.007373930420726538,-0.0030153696425259113,-1.0011127038467293e-08,1657212909,230623184,-5.563554095558757,-98.4809577231058,3.214366390436625,-0.7255898318994111,-0.6877630671983787,0.022246874328713157,-0.0019774535276167026,1657212909,208199249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212904,303658855,-0.00476875,-0.0,1657212909,227423245
1657212909,440043107,0,0,0,0,0,100.6856689453125,5.214395046234131,-163.15850830078125,0.9999682903289795,-0.007456481922417879,-0.0027837755624204874,2.3515731584211608e-08,1657212909,426248264,-5.801576357818362,-98.46280758084251,3.2277449550352357,-0.7255105951880657,-0.6878516066713979,0.022085563509864313,-0.0021346859990237863,1657212909,408440142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212904,303658855,-0.00494125,-0.0,1657212909,427415062
1657212909,640028889,0,0,0,0,0,100.61260223388672,5.217289447784424,-163.0951690673828,0.9999667406082153,-0.007388056255877018,-0.0034331087954342365,1.0244889381283429e-08,1657212909,621882570,-6.070913881472691,-98.4512804701734,3.22017742493705,-0.7254912828076143,-0.6878743680629408,0.021966135344667532,-0.002250167565772466,1657212909,608092997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212904,303658855,-0.005,-0.0,1657212909,627436393
1657212909,840025921,0,0,0,0,0,100.62440490722656,5.1882476806640625,-163.03445434570312,0.9999650716781616,-0.0074117789044976234,-0.003863424528390169,-2.956961431266336e-08,1657212909,838732511,-6.144450047057759,-98.5151914121455,3.215660230257926,-0.7254656751089575,-0.6878932021357334,0.022271892159699977,-0.0019562461464408343,1657212909,808168318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212904,303658855,-0.005,-0.0,1657212909,827424435
1657212910,40055125,0,0,0,0,0,100.581298828125,5.153933048248291,-163.131591796875,0.9999643564224243,-0.007740259636193514,-0.003374159801751375,2.3283894812209383e-09,1657212910,34293195,-6.15154115464091,-98.5528948673151,3.2091974993160064,-0.725429443181569,-0.6879235454316027,0.022526330703953146,-0.0017119445441228253,1657212910,8161348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212904,303658855,-0.005,-0.0,1657212910,27463810
1657212910,240023103,0,0,0,0,0,100.48821258544922,5.190519332885742,-163.20106506347656,0.9999678134918213,-0.0075904144905507565,-0.0025662188418209553,2.6076961034959822e-08,1657212910,236169111,-6.175511223061761,-98.50430673320534,3.1917508564097417,-0.7255662368389207,-0.6877848423114972,0.02235277247601268,-0.0018759907438429917,1657212910,208040101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212904,303658855,-0.005,-0.0,1657212910,227378060
1657212910,440098769,0,0,0,0,0,100.55327606201172,5.1828508377075195,-163.1322479248047,0.9999659061431885,-0.007608176674693823,-0.003203124273568392,-2.025604750599541e-08,1657212910,432242556,-6.2080795248919145,-98.47002619331425,3.2007202447273797,-0.7255554541884841,-0.6878034252936235,0.022109801478865834,-0.002110306735704449,1657212910,408204795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212904,303658855,-0.005,-0.0,1657212910,427383749
1657212910,640016167,0,0,0,0,0,100.62196350097656,5.125351428985596,-162.9706573486328,0.9999611377716064,-0.007853925228118896,-0.00400736927986145,1.3970381296246615e-08,1657212910,629033122,-6.158099751002808,-98.51270536121817,3.2122631310725196,-0.7254528681205593,-0.6879011647973498,0.02247025980989492,-0.0017654533970098366,1657212910,609071275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212904,303658855,-0.005,-0.0,1657212910,627402858
1657212910,840160290,0,0,0,0,0,100.57424926757812,5.157845497131348,-163.0973663330078,0.9999632835388184,-0.007879674434661865,-0.00337103009223938,2.8638311277973116e-08,1657212910,823193980,-6.138774559652234,-98.59392750021351,3.2020935731168136,-0.7255333853683056,-0.6878087218767633,0.02269979155407228,-0.0015424754225708895,1657212910,808185256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212904,303658855,-0.005,-0.0,1657212910,827366302
1657212911,40097608,0,0,0,0,0,100.55855560302734,5.208310604095459,-163.16441345214844,0.999966025352478,-0.00754737900570035,-0.003300935495644808,-2.0721721227801027e-08,1657212911,23412325,-6.180377772695863,-98.56656597215715,3.199624945937843,-0.7256006860050693,-0.6877482585158646,0.022342343097454916,-0.0018852569803661902,1657212911,8036073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212904,303658855,-0.005,-0.0,1657212911,27371560
