Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,J sec,J nanosec,Control x,Control z,Control sec,Control nanosec,Robot x,Robot z,Robot sec,Robot nanosec
1657212293,587611353,0,0,0,0,0,103.77590942382812,5.368778228759766,-214.49888610839844,0.9999792575836182,0.005606174934655428,0.0031569006387144327,2.2585041392630956e-08,1657212293,587212640,-1.2590502288713878,-47.23679493989624,1.4438121005294007,-0.7170994654196791,-0.69670491181871,0.018237070384363993,-0.0060319637733193005,1657212293,397825128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212292,90073814,-0.0013412500000000002,-0.0,1657212293,580552748
1657212293,787206445,0,0,0,0,0,103.68287658691406,5.1554460525512695,-214.70071411132812,0.9999877214431763,0.003892838954925537,0.0030741095542907715,-3.0268354489493277e-09,1657212293,782910659,-1.4277801803464172,-47.1652203746452,1.4464458828304187,-0.7170165898562362,-0.6967944203001774,0.018025190669369185,-0.0062378680036096965,1657212293,597766805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212292,90073814,-0.00154125,-0.0,1657212293,780547065
1657212293,987237088,0,0,0,0,0,103.3667984008789,5.184523582458496,-214.57972717285156,0.9999842643737793,0.004541993606835604,0.0032792093697935343,6.28607166319739e-09,1657212293,979101404,-1.7048223932803666,-47.160205367597314,1.4135759452204595,-0.7170166420241779,-0.6967981995524888,0.01784033302840426,-0.006415884419457877,1657212293,797820061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212292,90073814,-0.0017412500000000002,-0.0,1657212293,980584675
1657212294,187270272,0,0,0,0,0,103.3780746459961,5.0614495277404785,-214.72012329101562,0.9999912977218628,0.0033891205675899982,0.0024049286730587482,-1.0244637138612234e-08,1657212294,175129041,-1.8254736390358772,-47.14616530783843,1.353804390424345,-0.7173960991529498,-0.6964008089736689,0.018133578984903764,-0.006124983541143016,1657212293,997788224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212292,90073814,-0.0019387500000000002,-0.0,1657212294,180553248
1657212294,387249210,0,0,0,0,0,103.07275390625,5.209421634674072,-214.5194549560547,0.9999853372573853,0.004784942138940096,0.002518147462978959,-2.5378456669500338e-08,1657212294,370334296,-2.128968123676543,-47.1481216610666,1.3549726812067333,-0.7173648284146473,-0.696429281493782,0.018257929410665834,-0.006005901280644877,1657212294,198104469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212292,90073814,-0.00213875,-0.0,1657212294,380542649
1657212294,587164542,0,0,0,0,0,103.04462432861328,5.20646333694458,-214.53778076171875,0.9999887943267822,0.004396379925310612,0.0016960505163297057,1.5716016932287857e-08,1657212294,572112790,-2.2763673722755016,-47.06619932607572,1.3717377938025819,-0.7173710603685272,-0.6964279100519594,0.018032121130459836,-0.006223219433094595,1657212294,397750334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212292,90073814,-0.00233875,-0.0,1657212294,580551552
1657212294,787166350,0,0,0,0,0,102.74496459960938,5.35659122467041,-214.597900390625,0.9999818801879883,0.005530655849725008,0.0023716094437986612,-1.559993556554673e-08,1657212294,767949217,-2.5466661950827927,-47.13158951946764,1.4023114086546271,-0.7169912425774135,-0.6968242969921661,0.017837909516876693,-0.006418772914343503,1657212294,597873877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212292,90073814,-0.00253875,-0.0,1657212294,780492708
1657212294,987175478,0,0,0,0,0,102.60700225830078,5.1848464012146,-214.5188751220703,0.9999879598617554,0.004498721100389957,0.0019153062021359801,2.6309724177053795e-08,1657212294,984577243,-2.751101543365934,-47.105389909311555,1.3978347486928029,-0.7171001997215694,-0.6967031588959713,0.018151557757128536,-0.006114208992107344,1657212294,797591877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212292,90073814,-0.0027387500000000003,-0.0,1657212294,980477820
1657212295,187167071,0,0,0,0,0,102.340087890625,5.131909370422363,-214.6373748779297,0.9999884366989136,0.004016161430627108,0.0026243035681545734,2.607687932254521e-08,1657212295,182200146,-2.923758626471354,-47.12831452768472,1.3694633694114926,-0.7171000279278398,-0.6967029933757857,0.018151560765925646,-0.006114215999845457,1657212294,997853717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212292,90073814,-0.0029375000000000004,-0.0,1657212295,180493248
1657212295,387264915,0,0,0,0,0,101.84585571289062,5.216396331787109,-214.5426025390625,0.9999797344207764,0.005065500736236572,0.0038582682609558105,1.8626828079959523e-08,1657212295,382033373,-3.0290169874026702,-47.16218193976863,1.289595611220649,-0.7174540461508706,-0.6963393914839652,0.01821793841803221,-0.00604246738536614,1657212295,197696512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212292,90073814,-0.0031375,-0.0,1657212295,380505945
1657212295,587235083,0,0,0,0,0,101.88422393798828,5.1445841789245605,-214.63418579101562,0.9999871253967285,0.004266739822924137,0.0027116243727505207,2.9569417137054188e-08,1657212295,576554021,-3.2573468532679755,-47.12031846578455,1.3372055271638046,-0.717177856238493,-0.6966228192262703,0.018372589059933293,-0.005899751985225086,1657212295,399553161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212292,90073814,-0.0033375,-0.0,1657212295,580525442
1657212295,787208470,0,0,0,0,0,101.6027603149414,5.303316116333008,-214.53903198242188,0.9999798536300659,0.005581379868090153,0.003000945318490267,-9.080578067255374e-09,1657212295,772873380,-3.522960209817299,-47.1501353105196,1.3689919236926626,-0.7169372161396947,-0.6968745295172195,0.018053058330726027,-0.006212777463420619,1657212295,598541680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212292,90073814,-0.0035375000000000003,-0.0,1657212295,780510926
1657212295,987218496,0,0,0,0,0,101.63017272949219,5.29148530960083,-214.46090698242188,0.9999849796295166,0.005227804649621248,0.0016084613744169474,2.5145633131273826e-08,1657212295,969334421,-3.7337758428123067,-47.11255254749983,1.3289756972827305,-0.7170977365564897,-0.6967109429456886,0.01803443314826888,-0.006227164402445832,1657212295,797873728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212292,90073814,-0.0037375000000000004,-0.0,1657212295,980495940
1657212296,187187593,0,0,0,0,0,101.27861022949219,5.2353410720825195,-214.5234832763672,0.9999850988388062,0.004766285885125399,0.002631247043609619,2.1885952605771308e-08,1657212296,170354319,-3.96122202176187,-47.18825416192291,1.3241875922676782,-0.7169670904088418,-0.6968450775357163,0.017914526045460313,-0.006345485354825094,1657212295,997709424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212292,90073814,-0.003935,-0.0,1657212296,180458125
1657212296,387309213,0,0,0,0,0,101.09373474121094,5.186316013336182,-214.4530792236328,0.9999862909317017,0.00468289852142334,0.0023437440395355225,-2.8172893351552375e-08,1657212296,366485914,-4.100345000291597,-47.185776866842474,1.3065962926777828,-0.717087407546774,-0.6967218794855149,0.017964445533690986,-0.0062947730144446365,1657212296,197776377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212292,90073814,-0.004135000000000001,-0.0,1657212296,380495087
1657212296,587135094,0,0,0,0,0,100.82257080078125,5.120776653289795,-214.6778564453125,0.9999867677688599,0.0040205721743404865,0.0032148065511137247,2.863809278608187e-08,1657212296,583120150,-4.359689948751296,-47.16647064720979,1.297053996392806,-0.717087922824543,-0.6967223755761933,0.017964452893364537,-0.00629476901637322,1657212296,397634052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212292,90073814,-0.004335,-0.0,1657212296,580449110
1657212296,787208175,0,0,0,0,0,100.58650207519531,5.264008045196533,-214.37667846679688,0.999981164932251,0.005415916908532381,0.002866715658456087,-1.3271596266406505e-08,1657212296,779439861,-4.479087620117724,-47.20047171628187,1.2640841063588808,-0.7171420068072281,-0.6966634329568859,0.018109283586699998,-0.006154076650829489,1657212296,597811605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212292,90073814,-0.004535,-0.0,1657212296,780418155
1657212296,987203276,0,0,0,0,0,100.68437957763672,5.10759162902832,-214.5968475341797,0.9999899864196777,0.004179239738732576,0.0015800298424437642,2.118757258529058e-08,1657212296,975950774,-4.753687968473756,-47.14288403925889,1.3080845128397,-0.7171282981264897,-0.6966781256063946,0.018066488047553973,-0.006195595585999507,1657212296,797908477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212292,90073814,-0.0047350000000000005,-0.0,1657212296,980501672
1657212297,187244729,0,0,0,0,0,100.45066833496094,5.1552042961120605,-214.49822998046875,0.9999879598617554,0.004643678665161133,0.0015772880287840962,-1.187427844939748e-08,1657212297,171794189,-4.949047377675171,-47.16884675880016,1.3460304269308394,-0.7166299634533021,-0.6971881433455694,0.018147766153004462,-0.006128405185877325,1657212297,410613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212292,90073814,-0.004920000000000001,-0.0,1657212297,180415599
1657212297,387317547,0,0,0,0,0,100.28858184814453,5.264991283416748,-214.4234161376953,0.9999850988388062,0.00522726820781827,0.001518428442068398,-6.985023670580404e-10,1657212297,372048625,-5.00206750412508,-47.146785538429015,1.2286997781547213,-0.7172413794155575,-0.6965572978053526,0.018283310346391843,-0.005984263423984722,1657212297,197739355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212292,90073814,-0.005,-0.0,1657212297,380470042
1657212297,587216687,0,0,0,0,0,100.15592956542969,5.222728252410889,-214.40475463867188,0.999985933303833,0.004949689842760563,0.0018572512781247497,2.9802286860558524e-08,1657212297,568332953,-5.284722759444065,-47.142127749448434,1.2189330785870438,-0.7172490279183353,-0.69655439591034,0.017968812608413987,-0.006286913407952458,1657212297,397784709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212292,90073814,-0.005,-0.0,1657212297,580386483
1657212297,787122305,0,0,0,0,0,100.03227233886719,5.222386360168457,-214.42623901367188,0.9999843835830688,0.004951835609972477,0.0025607054121792316,-2.2817305378453057e-08,1657212297,784879089,-5.465680229366882,-47.19999782985607,1.246095925225093,-0.7171089331608727,-0.6966909489651805,0.018396885494966753,-0.005877840527670178,1657212297,597707924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212292,90073814,-0.005,-0.0,1657212297,780398956
1657212297,987189593,0,0,0,0,0,99.82817840576172,5.168301582336426,-214.6046905517578,0.9999810457229614,0.004556894768029451,0.004135638475418091,-2.0022905999894647e-08,1657212297,985278131,-5.470971793239002,-47.221128372214054,1.24194422113935,-0.7170995363367396,-0.6967020873501807,0.018396837744190476,-0.0058781306725317626,1657212297,797710342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212292,90073814,-0.005,-0.0,1657212297,980382743
1657212298,187170874,0,0,0,0,0,99.94239044189453,5.131330966949463,-214.5076141357422,0.9999854564666748,0.004365086555480957,0.0031739771366119385,-2.6309789902256853e-08,1657212298,181749953,-5.48814732840566,-47.183679601900735,1.2812321857811084,-0.7169271926959645,-0.6968809995731107,0.018235157066271945,-0.00603761800575175,1657212297,997733153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212292,90073814,-0.005,-0.0,1657212298,180407622
1657212298,387235624,0,0,0,0,0,100.03556060791016,5.1492204666137695,-214.51016235351562,0.9999862909317017,0.004499256610870361,0.002681910991668701,2.3283384109618055e-09,1657212298,376967594,-5.477959201481639,-47.088616576109644,1.2848957876802145,-0.7169209521623292,-0.6968884305999449,0.018193204897476372,-0.006078162422209245,1657212298,197815937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212292,90073814,-0.005,-0.0,1657212298,380399950
1657212298,587246945,0,0,0,0,0,100.15242004394531,5.200165748596191,-214.54632568359375,0.9999864101409912,0.004807651042938232,0.0020235180854797363,2.328338077894898e-10,1657212298,572905583,-5.551322139537945,-47.11118007092301,1.2930281356816251,-0.7169272547519216,-0.6968865354537579,0.017949278825712123,-0.006312931560646804,1657212298,397860392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212292,90073814,-0.005,-0.0,1657212298,580418593
1657212298,787237051,0,0,0,0,0,100.11748504638672,5.224485874176025,-214.55880737304688,0.9999852180480957,0.004906177520751953,0.0023450851440429688,2.8870971391370404e-08,1657212298,768469938,-5.543486653218167,-47.13499642590236,1.2689507752410107,-0.7169794271039724,-0.6968323117313189,0.017950340579691366,-0.006310734584903943,1657212298,597681918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212292,90073814,-0.005,-0.0,1657212298,780409178
