Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,J sec,J nanosec,Control x,Control z,Control sec,Control nanosec,Robot x,Robot z,Robot sec,Robot nanosec
1657212804,727538344,0,0,0,0,0,104.16443634033203,4.9759840965271,-173.82716369628906,0.9999873638153076,-0.004858137108385563,-0.0012722911778837442,-6.868590585185075e-09,1657212804,711885930,-2.0144473418530566,-87.89397114932262,2.749690678730589,-0.7236832636145988,-0.6897999541678825,0.021120185089946442,-0.0031064979745214216,1657212804,658656882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212802,941034230,-0.0016300000000000002,-0.0,1657212804,719655979
1657212804,927521882,0,0,0,0,0,104.0499038696289,4.973215103149414,-173.7657012939453,0.9999860525131226,-0.004899085033684969,-0.001957208150997758,-1.4202412579322754e-08,1657212804,907854411,-2.2510494268335037,-87.89545011126359,2.7231315732572496,-0.7236617078648753,-0.6898196902745697,0.021237779070049007,-0.002993731912943709,1657212804,858365131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212802,941034230,-0.0018300000000000002,-0.0,1657212804,919629781
1657212805,127443313,0,0,0,0,0,103.7181167602539,4.9766058921813965,-173.79647827148438,0.9999877214431763,-0.004793048836290836,-0.001186341280117631,-5.471587183336624e-09,1657212805,125244044,-2.430917736711635,-87.93785011458584,2.7174285362406763,-0.7236753830377669,-0.6898084899520984,0.021104733256278672,-0.0031215870716711676,1657212805,58517724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212802,941034230,-0.00203,-0.0,1657212805,119592717
1657212805,327746150,0,0,0,0,0,103.64710235595703,4.936137676239014,-173.75865173339844,0.9999854564666748,-0.004963517189025879,-0.002110987901687622,-1.6531215507598063e-08,1657212805,326596149,-2.6748634484404192,-87.913908358403,2.7039689237325333,-0.7236618057283974,-0.6898231195682719,0.02109672836139032,-0.003129612772349798,1657212805,258528174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212802,941034230,-0.0022287500000000003,-0.0,1657212805,319565039
1657212805,527497228,0,0,0,0,0,103.40739440917969,4.944627285003662,-173.78887939453125,0.9999858140945435,-0.005072236061096191,-0.0016234219074249268,-1.2223781986619997e-08,1657212805,523720781,-2.82736570544634,-87.93347865092659,2.675772840867283,-0.7236681276062039,-0.6898129641069739,0.021255515641823302,-0.0029765135156315133,1657212805,458588907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212802,941034230,-0.0024275000000000004,-0.0,1657212805,519568106
1657212805,727459060,0,0,0,0,0,103.15694427490234,4.953266620635986,-173.80934143066406,0.9999877214431763,-0.004799187649041414,-0.0012040437432006001,-5.704420935614962e-09,1657212805,719250304,-2.9717962333086376,-87.91222337500147,2.6672881706058305,-0.7237085588408647,-0.6897695811334478,0.021255753453690147,-0.0029753274072333025,1657212805,658599201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212802,941034230,-0.0026275,-0.0,1657212805,719562581
1657212805,927450353,0,0,0,0,0,103.04973602294922,4.912622451782227,-173.7487030029297,0.9999852180480957,-0.0050678253173828125,-0.0019728243350982666,-1.6065552443933484e-08,1657212805,915026149,-3.273086238695612,-87.89609975565816,2.6741015192155273,-0.7236086393015756,-0.6898800338376337,0.02107556241175636,-0.0031512011612155276,1657212805,859424560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212802,941034230,-0.0028275,-0.0,1657212805,919597408
1657212806,127552880,0,0,0,0,0,102.89386749267578,4.978719234466553,-173.7916717529297,0.9999871253967285,-0.004592538811266422,-0.0021151008550077677,-1.3038683910338023e-08,1657212806,111175604,-3.4208077643942545,-87.92164847560923,2.667937418282166,-0.7236358214686356,-0.6898512758960075,0.02107572913265236,-0.0031504134179738963,1657212806,58493589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212802,941034230,-0.0030275000000000002,-0.0,1657212806,119595895
1657212806,328191025,0,0,0,0,0,102.59982299804688,4.91501522064209,-173.8668975830078,0.9999856948852539,-0.005141854286193848,-0.0014659464359283447,-1.0942969197458297e-08,1657212806,327644949,-3.630679295130818,-87.89491409538414,2.657401502580812,-0.723658656445028,-0.6898252682711803,0.02116164024183045,-0.0030671725094069957,1657212806,258605374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212802,941034230,-0.0032262500000000004,-0.0,1657212806,319587772
1657212806,527558844,0,0,0,0,0,102.4220962524414,4.959352016448975,-173.8181915283203,0.9999868869781494,-0.004792452324181795,-0.001768023008480668,-1.1525267851197896e-08,1657212806,523552955,-3.7840535634165917,-87.86007324260984,2.67159354377482,-0.7234894444651999,-0.6900006153326104,0.02118112283445695,-0.0030522369742156073,1657212806,458425925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212802,941034230,-0.0034262500000000005,-0.0,1657212806,519549389
1657212806,727563454,0,0,0,0,0,102.10989379882812,4.959414958953857,-173.86483764648438,0.9999876022338867,-0.004926681984215975,-0.000706017017364502,2.9162059433929244e-08,1657212806,719947473,-4.0340853588510015,-87.87684577857348,2.648591129480765,-0.723569926897034,-0.6899169117748699,0.021170053500938736,-0.003061068578541924,1657212806,658658640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212802,941034230,-0.00362625,-0.0,1657212806,719516550
1657212806,927541276,0,0,0,0,0,101.93512725830078,4.950136661529541,-173.9116973876953,0.9999872446060181,-0.004973829258233309,-0.0008547902689315379,2.718309666249752e-08,1657212806,915752655,-4.233709285864194,-87.84441692489366,2.6311987762632056,-0.7236344699652751,-0.6898547876924443,0.020936799079482094,-0.003284241850018305,1657212806,860181267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212802,941034230,-0.0038250000000000003,-0.0,1657212806,919562031
1657212807,127429807,0,0,0,0,0,101.7967758178711,4.953017234802246,-173.83297729492188,0.999987006187439,-0.004864216316491365,-0.001495629665441811,-9.313119164744421e-09,1657212807,112539951,-4.470929940329327,-87.79274558162808,2.621155861977813,-0.7236950690699316,-0.6897925165240489,0.02094462261251322,-0.0032753666471841613,1657212807,58577076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212802,941034230,-0.004025,-0.0,1657212807,119508297
1657212807,327533829,0,0,0,0,0,101.67992401123047,4.9683451652526855,-173.78778076171875,0.9999864101409912,-0.004767656791955233,-0.002076834673061967,-1.4202407250252236e-08,1657212807,313770412,-4.6542267051527375,-87.84166484317603,2.6114598824094215,-0.7236991488691324,-0.6897874902342939,0.02097950184237838,-0.00324164929879834,1657212807,258661319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212802,941034230,-0.0042250000000000005,-0.0,1657212807,319551168
1657212807,527520178,0,0,0,0,0,101.46976470947266,4.968290328979492,-173.7291259765625,0.9999864101409912,-0.004731954075396061,-0.0021477642003446817,-1.46685295021598e-08,1657212807,510319748,-4.8353616611548915,-87.83989414582459,2.598940660354715,-0.7237092640952795,-0.6897799504228798,0.020825310398754574,-0.0033899140026567485,1657212807,458592543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212802,941034230,-0.004425,-0.0,1657212807,519548061
1657212807,727509979,0,0,0,0,0,101.25149536132812,4.926258563995361,-173.8052520751953,0.9999855756759644,-0.005051255226135254,-0.0018263161182403564,-1.4319291530284772e-08,1657212807,706851669,-5.072535016526686,-87.86170078156727,2.5902211223337743,-0.7236940227485823,-0.689783000388652,0.021368210059941887,-0.002867384925384398,1657212807,658622386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212802,941034230,-0.004625000000000001,-0.0,1657212807,719491438
1657212807,927553201,0,0,0,0,0,101.00505065917969,5.010329723358154,-173.80604553222656,0.9999881982803345,-0.004476726986467838,-0.001842648140154779,-9.662130651122425e-09,1657212807,923660125,-5.177978363165153,-87.85549511321159,2.59034169918762,-0.7236754198941913,-0.6898019846950303,0.021368098718840402,-0.002867922506428296,1657212807,858725551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212802,941034230,-0.004825,-0.0,1657212807,919460713
1657212808,127535786,0,0,0,0,0,100.7823486328125,4.984690189361572,-173.82797241210938,0.9999879598617554,-0.004662753082811832,-0.0014675857964903116,2.211895022696808e-08,1657212808,124792979,-5.434836006420767,-87.8190867214405,2.5878149057180493,-0.7235857976999905,-0.6899021502812485,0.021131708185376918,-0.0030976667499545384,1657212808,58721842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212802,941034230,-0.0049700000000000005,-0.0,1657212808,119454500
1657212808,327436786,0,0,0,0,0,100.71399688720703,4.946681976318359,-173.81727600097656,0.9999867677688599,-0.004826486110687256,-0.001784205436706543,1.792819759316444e-08,1657212808,321234772,-5.613870532225135,-87.80449396188573,2.603354545564302,-0.7235875112752257,-0.689901875197645,0.021072720410824676,-0.0031544081923449035,1657212808,258691614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212802,941034230,-0.005,-0.0,1657212808,319478536
1657212808,527580954,0,0,0,0,0,100.66856384277344,5.012640953063965,-173.8017120361328,0.9999887943267822,-0.004427016247063875,-0.0016533435555174947,-7.567080295700634e-09,1657212808,516777878,-5.793378823888318,-87.81262320491777,2.5643216345092,-0.7236805983361765,-0.689803822901628,0.021079110123290733,-0.0031461528709421935,1657212808,461964496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212802,941034230,-0.005,-0.0,1657212808,519481128
1657212808,727422475,0,0,0,0,0,100.63338470458984,4.992310047149658,-173.79074096679688,0.9999881982803345,-0.004615665413439274,-0.0014522674027830362,2.2700801238784152e-08,1657212808,712510151,-5.829092767526703,-87.83818684387438,2.5640984448353534,-0.7236436079456222,-0.6898413385129515,0.02111947821607451,-0.0031081075527589312,1657212808,658557054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212802,941034230,-0.005,-0.0,1657212808,719507076
1657212808,927392040,0,0,0,0,0,100.62409210205078,4.928464889526367,-173.85987854003906,0.9999865293502808,-0.0050256261602044106,-0.0012358130188658834,-7.450680961085254e-09,1657212808,907372111,-5.831604650534075,-87.84165612797688,2.583506202582855,-0.7235839963669815,-0.6899043062787733,0.02111911197936018,-0.003109833841904438,1657212808,858419240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212802,941034230,-0.005,-0.0,1657212808,919458115
1657212809,127564853,0,0,0,0,0,100.68895721435547,4.869329452514648,-173.7715301513672,0.9999840259552002,-0.0053421263583004475,-0.0018157067243009806,-1.6996454021978025e-08,1657212809,109167937,-5.824167433785632,-87.79946404250114,2.5695673954502367,-0.7236223406918196,-0.6898647672317336,0.0210680057565487,-0.003158163357611884,1657212809,58586329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212802,941034230,-0.005,-0.0,1657212809,119502287
1657212809,327659643,0,0,0,0,0,100.69021606445312,4.911175727844238,-173.5540771484375,0.9999852180480957,-0.005049944389611483,-0.0019665362779051065,1.373721136843642e-08,1657212809,326812223,-5.816370894515643,-87.80501929723158,2.5457086817750265,-0.7237524383248469,-0.6897258801462905,0.02121043512284383,-0.0030180084442279686,1657212809,258725621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212802,941034230,-0.005,-0.0,1657212809,319457164
1657212809,527478214,0,0,0,0,0,100.64254760742188,4.882639408111572,-173.66864013671875,0.9999850988388062,-0.0052336459048092365,-0.0015325844287872314,-1.2456170317420856e-08,1657212809,522437567,-5.790225430460367,-88.04810526295688,2.533708964623956,-0.7238274062625348,-0.6896401747792805,0.021472999951110468,-0.002763399942631565,1657212809,458731797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212802,941034230,-0.005,-0.0,1657212809,519416288
1657212809,727520665,0,0,0,0,0,100.63174438476562,5.018748760223389,-173.90127563476562,0.9999895095825195,-0.004381120670586824,-0.0013117791386321187,2.549499633630603e-08,1657212809,718502283,-5.7964719433667256,-88.04710301028439,2.533458365401786,-0.7238076118464254,-0.6896652758719585,0.021272199347390948,-0.002957235557238769,1657212809,658585822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212802,941034230,-0.005,-0.0,1657212809,719445691
