Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,J sec,J nanosec,Control x,Control z,Control sec,Control nanosec,Robot x,Robot z,Robot sec,Robot nanosec
1657212507,860681918,0,0,0,0,0,104.27357482910156,4.990572452545166,-194.42666625976562,0.9999998807907104,-0.0004780292510986328,-0.00014328956604003906,1.9892469893534326e-08,1657212507,841978322,-1.552006040205157,-67.20838229730339,1.9496475565864286,-0.7207466268977292,-0.6929022651884632,0.019675299998394315,-0.004564917466218376,1657212507,800253069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212506,290553692,-0.00139375,-0.0,1657212507,829748873
1657212508,60599324,0,0,0,0,0,104.12305450439453,4.9987688064575195,-194.41690063476562,0.9999997615814209,-0.00046324729919433594,-0.0005203485488891602,9.313227966600834e-10,1657212508,43099551,-1.6660442574522136,-67.21846071746901,1.9522369783107805,-0.7206811547220909,-0.6929655074201699,0.019886566146366656,-0.004362949316068121,1657212508,189860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212506,290553692,-0.0015937500000000001,-0.0,1657212508,29754206
1657212508,260592603,0,0,0,0,0,103.86656188964844,5.016217231750488,-194.54653930664062,0.9999998807907104,-0.00043588876724243164,0.00010788440704345703,-2.1842424757778645e-08,1657212508,259596874,-1.8774442185944338,-67.26132687572783,1.9549310903795614,-0.7206681534921581,-0.6929767614794469,0.0199862422693959,-0.004267246391535799,1657212508,200164226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212506,290553692,-0.0017925,-0.0,1657212508,229756995
1657212508,460759971,0,0,0,0,0,103.6836929321289,5.078296661376953,-194.61123657226562,1.0,-0.0001735091209411621,8.70823860168457e-05,-2.185697667300701e-08,1657212508,456595829,-2.1460791023479544,-67.19422119402171,1.9715150397392462,-0.7206528600019312,-0.6929969125884549,0.019805182237464667,-0.00444197187232756,1657212508,400781488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212506,290553692,-0.0019925000000000003,-0.0,1657212508,429701692
1657212508,660779887,0,0,0,0,0,103.41173553466797,5.100515842437744,-194.5543212890625,0.9999998807907104,-0.00012445449829101562,0.0004493296146392822,7.945344826509881e-09,1657212508,652498174,-2.2896023308518494,-67.16887736772924,1.971508476833621,-0.7205690126783489,-0.6930840306233039,0.019804637268519488,-0.004444359853688526,1657212508,600158340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212506,290553692,-0.00219125,-0.0,1657212508,629745065
1657212508,860801349,0,0,0,0,0,103.2643814086914,5.072785377502441,-194.53985595703125,0.9999998807907104,-0.0002859235100913793,7.280708086909726e-05,7.94534660286672e-09,1657212508,847945678,-2.5424226578803655,-67.15614800531256,2.0079446633104694,-0.7204916180303493,-0.6931651594324544,0.0197724778367524,-0.004477081110907114,1657212508,800256768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212506,290553692,-0.00239,-0.0,1657212508,829702575
1657212509,60741618,0,0,0,0,0,103.08567810058594,4.978219509124756,-194.5332794189453,0.9999996423721313,-0.0007771254167892039,-4.225969678373076e-05,1.2187233444649337e-09,1657212509,43265540,-2.763401636944536,-67.1629638119926,1.9578812544849042,-0.7205978805578694,-0.6930548001426354,0.01977103469208782,-0.004476093562179028,1657212509,217587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212506,290553692,-0.0025900000000000003,-0.0,1657212509,29691925
1657212509,260539353,0,0,0,0,0,102.84249877929688,4.997371196746826,-194.5575408935547,0.9999997615814209,-0.0006395578384399414,0.00021174551511649042,5.049515916510927e-09,1657212509,260106636,-2.8344085918565582,-67.15543552991619,1.9271785874796747,-0.7207551269110071,-0.692888143686515,0.019909449176859873,-0.004339238535267717,1657212509,200244539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212506,290553692,-0.0027900000000000004,-0.0,1657212509,229663675
1657212509,460837530,0,0,0,0,0,102.63236236572266,4.95069694519043,-194.53900146484375,0.9999995231628418,-0.0008823276730254292,0.00019189718295820057,2.8623624359624955e-08,1657212509,460413549,-3.161289038385533,-67.141570411093,1.9155560391700148,-0.7207619135283743,-0.6928844163886771,0.01976239107096739,-0.004480720149275404,1657212509,400273498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212506,290553692,-0.00299,-0.0,1657212509,429655132
1657212509,660755745,0,0,0,0,0,102.49699401855469,4.981182098388672,-194.55517578125,0.9999996423721313,-0.0007642508135177195,-0.00014907121658325195,-2.9569495296755122e-08,1657212509,657022448,-3.328964712681014,-67.13910468669025,1.8995770063722843,-0.7207973639056797,-0.6928481198506943,0.019731266073789597,-0.0045098943712606815,1657212509,601568253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212506,290553692,-0.00318875,-0.0,1657212509,629646737
1657212509,860642760,0,0,0,0,0,102.30387878417969,5.068167209625244,-194.5612335205078,0.9999998807907104,-0.00034368038177490234,-0.0001536011550342664,2.9147486202418804e-08,1657212509,853275243,-3.618221582994252,-67.10577532923304,1.9004663872204488,-0.720859876385898,-0.69279483512508,0.019207802066431273,-0.005012601751696385,1657212509,800186780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212506,290553692,-0.0033887500000000003,-0.0,1657212509,829615208
1657212510,60758576,0,0,0,0,0,101.93653106689453,5.119020938873291,-194.6219024658203,0.9999994039535522,-7.206202280940488e-05,0.0010304154129698873,7.799827450583052e-09,1657212510,48819420,-3.7877360784989236,-67.06453395010067,1.8945735122344458,-0.7207784289938217,-0.6928728289346667,0.01950830360193037,-0.004725038036631859,1657212510,171320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212506,290553692,-0.0035887500000000004,-0.0,1657212510,29639212
1657212510,260768443,0,0,0,0,0,101.78180694580078,5.055989742279053,-194.56048583984375,0.9999996423721313,-0.0005030632019042969,0.0005721450434066355,2.0081650120573613e-08,1657212510,250992818,-3.9753892674481364,-67.0660851542913,1.9557745015743264,-0.7205952901248887,-0.6930643715787843,0.019443726313266324,-0.00479138150601849,1657212510,200284546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212506,290553692,-0.0037875000000000005,-0.0,1657212510,229628714
1657212510,460778196,0,0,0,0,0,101.50984191894531,5.015841484069824,-194.66676330566406,0.999998927116394,-0.0006381869316101074,0.0012828708859160542,-1.7695120035909895e-08,1657212510,447652478,-4.160766600989859,-67.08749342902533,1.8977556754774851,-0.7208350108532162,-0.6928165851564991,0.01938082186231728,-0.004846542209827816,1657212510,400178283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212506,290553692,-0.003987500000000001,-0.0,1657212510,429667893
1657212510,660683953,0,0,0,0,0,101.36211395263672,4.945602893829346,-194.60671997070312,0.9999990463256836,-0.0010935068130493164,0.0008567571640014648,2.805611920564388e-08,1657212510,643735284,-4.323116312134161,-67.05062841837281,1.9007595316480077,-0.720733605111944,-0.6929138617452768,0.019753149699272554,-0.0044902558540337485,1657212510,600112433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212506,290553692,-0.0041875,-0.0,1657212510,629660370
1657212510,861142304,0,0,0,0,0,101.22130584716797,5.030766010284424,-194.57376098632812,0.9999997615814209,-0.0005233288393355906,0.0003494918637443334,2.69792579388195e-08,1657212510,860629221,-4.605610791154703,-67.03599429886259,1.8863216880168507,-0.7207856045380006,-0.6928674929939797,0.01940694309537932,-0.004822505254967897,1657212510,800267478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212506,290553692,-0.004387500000000001,-0.0,1657212510,829655407
1657212511,60736234,0,0,0,0,0,101.08036804199219,5.0517964363098145,-194.5901336669922,0.9999998807907104,-0.00024223330547101796,4.535913831205107e-05,7.4178392317492126e-09,1657212511,55918859,-4.769736460590849,-67.06361411770177,1.881822704599743,-0.7207257285301086,-0.6929298761384156,0.019406566362410952,-0.004824224531312618,1657212511,1851214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212506,290553692,-0.0045875,-0.0,1657212511,29589407
1657212511,260571991,0,0,0,0,0,100.93736267089844,5.053718566894531,-194.56207275390625,0.9999998807907104,-0.00018483401800040156,-0.0003255009651184082,-3.3469409466135858e-09,1657212511,251514526,-4.962542040681896,-67.04841819928708,1.8853149032342755,-0.7206035881491437,-0.6930593304149901,0.019292937993967134,-0.004936415337417594,1657212511,200198667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212506,290553692,-0.004786250000000001,-0.0,1657212511,229582680
1657212511,460755640,0,0,0,0,0,100.56782531738281,5.009363651275635,-194.59190368652344,0.9999995231628418,-0.00048160552978515625,0.0007827877998352051,1.4610129994707677e-08,1657212511,447814022,-5.1853770640611145,-67.0654724168256,1.8457008325821547,-0.7206271069321908,-0.6930269460549824,0.01966004385482052,-0.004582338729714788,1657212511,400062110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212506,290553692,-0.0049525,-0.0,1657212511,429635372
1657212511,660626065,0,0,0,0,0,100.39456176757812,4.972026824951172,-194.68296813964844,0.9999988079071045,-0.0007425547228194773,0.001308143138885498,1.4551932991935246e-08,1657212511,643380404,-5.385470405558181,-67.06098458987856,1.8556966790701224,-0.7205637245560731,-0.6930950755927641,0.019551354486176373,-0.004688433425459045,1657212511,600339200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212506,290553692,-0.005,-0.0,1657212511,629615512
1657212511,860681844,0,0,0,0,0,100.4104232788086,4.957140922546387,-194.56394958496094,0.9999994039535522,-0.0007498860941268504,0.000751882849726826,2.328307824317477e-10,1657212511,845556014,-5.519162327215128,-67.02100807462045,1.8555224259158805,-0.7206964730279191,-0.6929601052068893,0.019421396735190805,-0.004810616016967413,1657212511,800314417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212506,290553692,-0.005,-0.0,1657212511,829614044
1657212512,60559806,0,0,0,0,0,100.53865051269531,5.003758907318115,-194.5416717529297,0.9999998807907104,-0.0004467964172363281,-9.799003601074219e-05,-9.138601875235963e-09,1657212512,57806563,-5.579866958393666,-67.07309831517375,1.8348451831579253,-0.7207427584093755,-0.6929091062911759,0.01955040047216336,-0.004685304171457241,1657212512,3569750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212506,290553692,-0.005,-0.0,1657212512,29607095
1657212512,260687179,0,0,0,0,0,100.57067108154297,5.070215702056885,-194.58990478515625,0.9999998807907104,-6.99162483215332e-05,-0.00025454163551330566,2.939487053765788e-08,1657212512,254462095,-5.563317633180958,-67.0796394069335,1.8349349918960498,-0.7207241256156953,-0.6929273529656143,0.01959953290133301,-0.004638393720430174,1657212512,200803187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212506,290553692,-0.005,-0.0,1657212512,229561447
1657212512,460762480,0,0,0,0,0,100.45201873779297,5.080445289611816,-194.5789031982422,0.9999997615814209,-0.0001285076141357422,0.0006417334661819041,2.8812793928523206e-08,1657212512,454695435,-5.554258545932711,-67.06159161298348,1.8280964731247038,-0.720667422477415,-0.6929862627269187,0.01959939036635933,-0.004639813526635554,1657212512,400243121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212506,290553692,-0.005,-0.0,1657212512,429540237
1657212512,660687083,0,0,0,0,0,100.37057495117188,5.069815635681152,-194.55987548828125,0.9999992847442627,-0.0002442598342895508,0.001111924764700234,-2.200249760164752e-08,1657212512,649923836,-5.5874013051194,-67.05117647780702,1.877227993986652,-0.7205529684778902,-0.6931092193469154,0.019419929634594216,-0.004815265593896293,1657212512,600168105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212506,290553692,-0.005,-0.0,1657212512,629537915
1657212512,860771125,0,0,0,0,0,100.3708724975586,5.018796920776367,-194.56398010253906,0.9999992847442627,-0.0005178451538085938,0.0010772943496704102,-1.071021760168378e-08,1657212512,845773533,-5.59034087324271,-67.04870513762677,1.8919249321605363,-0.7205258086934123,-0.6931376674231079,0.01940962322605995,-0.004825804638599043,1657212512,800164864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212506,290553692,-0.005,-0.0,1657212512,829587250
1657212513,60649586,0,0,0,0,0,100.45299530029297,4.964904308319092,-194.58233642578125,0.9999995231628418,-0.0007299782009795308,0.0004902482032775879,-2.1769675839777847e-08,1657212513,41781872,-5.57528667209742,-67.05549312692239,1.88017157257636,-0.7205222365655917,-0.6931384539066291,0.019539045782466197,-0.004701222971602833,1657212513,108592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,1657212506,290553692,-0.005,-0.0,1657212513,29513294
