Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,J sec,J nanosec,Control x,Control z,Control sec,Control nanosec,Robot x,Robot z,Robot sec,Robot nanosec
1657216995,878025358,0,0,0,0,0,73.27459716796875,6.670615196228027,-244.3679656982422,0.9997971653938293,0.017868995666503906,0.009295583702623844,1.8630231579663814e-08,1657216995,867724566,-31.88399925956088,-16.601646293620547,0.4024307261802006,-0.7089760446457626,-0.7050310431420929,0.01229202430131775,-0.01193429276476468,1657216995,827774903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657216995,874719618
1657216996,78012410,0,0,0,0,0,73.18898010253906,6.627887725830078,-244.36180114746094,0.9997994303703308,0.017545340582728386,0.009662003256380558,-2.5150754368041817e-08,1657216996,69013317,-31.671595032567694,-16.699193094121995,0.5345067475048649,-0.708489009713133,-0.7055186087735473,0.013106062655679764,-0.011161311653392608,1657216996,28597007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657216996,74784632
1657216996,277960069,0,0,0,0,0,73.174072265625,6.3764848709106445,-244.3126220703125,0.999819815158844,0.01626276783645153,0.009794383309781551,1.490384704538883e-08,1657216996,265619767,-31.702883276227624,-16.716621427603314,0.4791280306267266,-0.7087177879750609,-0.7052790171921576,0.013107489056154843,-0.011154721184648449,1657216996,227728877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657216996,274739440
1657216996,477968691,0,0,0,0,0,73.01624298095703,6.3592634201049805,-244.5458526611328,0.9998088479042053,0.016194939613342285,0.010952502489089966,-2.6074740588910572e-08,1657216996,461665861,-31.805064499200242,-16.66994153302619,0.3916757208818792,-0.7090702479893624,-0.7049255713555584,0.012545008658200187,-0.011688482888154453,1657216996,427709228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657216996,474698837
1657216996,677902920,0,0,0,0,0,73.4194564819336,5.945646286010742,-244.48565673828125,0.9998643398284912,0.014124871231615543,0.008461982011795044,-2.3282584749040325e-08,1657216996,657612696,-31.800845534068472,-16.61031674850841,0.27114606625990356,-0.7094486556158766,-0.7045540296275618,0.012396861008148272,-0.011823117797262944,1657216996,627679256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657216996,674691129
1657216996,877924609,0,0,0,0,0,73.7054672241211,6.035317897796631,-244.4303741455078,0.9998646974563599,0.01502370834350586,0.006687313783913851,-1.862897169857547e-09,1657216996,874480309,-31.600303853080092,-16.571437098907893,0.12974162091470143,-0.709956425107027,-0.7040430756664254,0.012817183508500356,-0.011407528525822068,1657216996,827744007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657216996,874682737
1657216997,78026947,0,0,0,0,0,73.5489273071289,6.354279041290283,-244.4670867919922,0.9998301267623901,0.01677119731903076,0.0076369051821529865,2.4676962695480142e-08,1657216997,70062134,-31.33064147841104,-16.58247506126338,0.0818794070248442,-0.709977847403041,-0.7039963309859663,0.014349808157503105,-0.009931277733764775,1657216997,27702028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657216997,74672005
1657216997,277987373,0,0,0,0,0,73.01753997802734,6.335217475891113,-244.40029907226562,0.9998146891593933,0.016063213348388672,0.010610193014144897,-1.2109437896867803e-08,1657216997,268639647,-31.358123505806873,-16.63716167596897,0.23744109901045485,-0.7091399418321508,-0.7048576348167952,0.014344425232818321,-0.009955148302718236,1657216997,227515646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657216997,274741919
1657216997,478041509,0,0,0,0,0,73.19114685058594,6.041112422943115,-244.59803771972656,0.9998425245285034,0.014758647419512272,0.009856879711151123,-9.314692350770315e-10,1657216997,469840479,-31.757925890918713,-16.591826837089172,0.3405189696800205,-0.7087875647601867,-0.7052212579396907,0.012676306082822724,-0.011568535538682345,1657216997,430074234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657216997,474619254
1657216997,677847700,0,0,0,0,0,73.72393798828125,6.157744407653809,-244.32691955566406,0.9998550415039062,0.015793204307556152,0.0063613951206207275,-1.5365412053824912e-08,1657216997,665042715,-31.739785725260518,-16.559240820397036,0.17898968455993847,-0.7095042596868042,-0.7044988682052943,0.01268106620473571,-0.011548370401852016,1657216997,627619943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657216997,674645253
1657216997,877959904,0,0,0,0,0,73.19729614257812,6.356287002563477,-244.3391876220703,0.999822199344635,0.01624453067779541,0.009581953287124634,-5.5889293193445155e-09,1657216997,861096992,-31.35265766903389,-16.7108149582794,0.18334791707640485,-0.7094604259334679,-0.7045302794488485,0.014409304985575105,-0.009885611528218898,1657216997,827694763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657216997,874642069
1657216998,78576860,0,0,0,0,0,73.35602569580078,6.22302770614624,-244.46237182617188,0.9998373985290527,0.015735924243927002,0.008806288242340088,1.8629480180720748e-09,1657216998,78092676,-31.550334708683792,-16.697516074928046,0.41646661465301926,-0.7088008596817599,-0.7052122760918865,0.0130103284163511,-0.011246892784918805,1657216998,27656501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657216998,74673363
1657216998,277867149,0,0,0,0,0,73.44817352294922,6.3836493492126465,-244.3963165283203,0.9998258948326111,0.01682102680206299,0.00808024499565363,2.1416871831547724e-08,1657216998,272649944,-31.681947265939243,-16.63163107521018,0.26768125188560654,-0.7093751538732909,-0.7046281983528545,0.012969225909867757,-0.011273831966605653,1657216998,227808115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657216998,274627388
1657216998,477981945,0,0,0,0,0,73.3538818359375,6.176748275756836,-244.52545166015625,0.9998430013656616,0.015299082733690739,0.008936167694628239,1.117762593594307e-08,1657216998,474022347,-31.486350535883275,-16.66931129382897,0.22106311627813235,-0.7094830997735592,-0.7044983158126288,0.013967390535142427,-0.010310208130992121,1657216998,427792847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657216998,474626239
1657216998,678003542,0,0,0,0,0,73.49540710449219,6.414321422576904,-244.48252868652344,0.9998249411582947,0.01690131239593029,0.008038102649152279,2.7005807368141177e-08,1657216998,670405216,-31.51140867475482,-16.665749022921034,0.2275770089271999,-0.709408616163793,-0.704585470584962,0.013892290152130754,-0.010384454023087276,1657216998,627677797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657216998,674630064
1657216998,877873614,0,0,0,0,0,73.51126098632812,6.12968635559082,-244.4802703857422,0.999850869178772,0.015344384126365185,0.007915140129625797,-6.520230133588711e-09,1657216998,865664713,-31.541077692799234,-16.62067105807398,0.22696120149373777,-0.7094971554139097,-0.7044991823560554,0.01354912662495456,-0.010712889888854028,1657216998,827621591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657216998,874647857
1657216999,78019583,0,0,0,0,0,73.46489715576172,6.305576324462891,-244.25167846679688,0.99983811378479,0.016121508553624153,0.007983208633959293,-2.328683379460017e-08,1657216999,61684484,-31.494695905262887,-16.647844504556986,0.22958463113670413,-0.7094218019260227,-0.7045709279999117,0.013838368293916421,-0.01043602600949129,1657216999,28076471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657216999,74640740
1657216999,278047593,0,0,0,0,0,73.48123931884766,6.300880432128906,-244.35101318359375,0.9998373985290527,0.016131462529301643,0.008056819438934326,-1.397211057962977e-08,1657216999,257564390,-31.49716528860708,-16.710531555587124,0.2622668530746791,-0.709361777511389,-0.7046320904996076,0.013837972458192719,-0.010437721989629951,1657216999,227542590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657216999,274597137
1657216999,477947686,0,0,0,0,0,73.5148696899414,6.168516635894775,-244.30828857421875,0.9998514652252197,0.015434622764587402,0.007667302619665861,-1.816348849104088e-08,1657216999,474505609,-31.483261176375564,-16.71099265430348,0.3035413915308153,-0.7091725316856085,-0.7048203751765102,0.01390923997338676,-0.01037317656701298,1657216999,427697040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657216999,474598105
1657216999,677912287,0,0,0,0,0,73.35408782958984,6.481967926025391,-244.50375366210938,0.9998146891593933,0.017067668959498405,0.008909344673156738,2.7013360437422307e-08,1657216999,675970682,-31.472786837401074,-16.699160121913792,0.311282618460312,-0.7090917910703244,-0.7048984823529024,0.013928786966998225,-0.010356019487078094,1657216999,627722917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657216999,674620124
1657216999,878048847,0,0,0,0,0,73.44088745117188,6.346173286437988,-244.44862365722656,0.9998294115066528,0.01647329330444336,0.008345693349838257,-2.8868647916624468e-08,1657216999,871828622,-31.49479044305592,-16.676926987664558,0.3685714305943447,-0.7089018459392823,-0.7050917595234224,0.013910169290964912,-0.010378114868745576,1657216999,827611082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657216999,874623115
1657217000,77974020,0,0,0,0,0,73.41825103759766,6.306877136230469,-244.49021911621094,0.9998326301574707,0.016244888305664062,0.008418888784945011,7.451827599425087e-09,1657217000,68329742,-31.49400361968233,-16.685317643662245,0.3297917191196701,-0.7090684973598242,-0.7049280090093807,0.013852775374899649,-0.01042985121856849,1657217000,27689129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657217000,74593361
1657217000,278091479,0,0,0,0,0,73.40242004394531,6.251601219177246,-244.431884765625,0.9998363256454468,0.01599753089249134,0.008443356491625309,5.588850271465162e-09,1657217000,264649739,-31.480445194816852,-16.63888262227195,0.2855573826886241,-0.7092372256849059,-0.7047587601475929,0.013966042696537543,-0.010317199826667975,1657217000,231656296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657217000,274564618
1657217000,477968258,0,0,0,0,0,73.40898895263672,6.2509636878967285,-244.3460693359375,0.9998382329940796,0.015973927453160286,0.008258135989308357,1.489629486428612e-08,1657217000,460953956,-31.41736443248041,-16.693677857513194,0.26489445781918286,-0.7092954023212524,-0.7046901860182694,0.01432612698215032,-0.009969092949458355,1657217000,428098167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657217000,474561411
1657217000,678095257,0,0,0,0,0,73.64171600341797,6.27216911315918,-244.39768981933594,0.9998443126678467,0.01610708236694336,0.007210402749478817,-1.2574812302545979e-08,1657217000,677435621,-31.433434748312635,-16.718017821642604,0.2538587234540314,-0.7093004230859066,-0.7046909090735581,0.014200251468922247,-0.010090278372444215,1657217000,627639041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657217000,674542450
1657217000,878008409,0,0,0,0,0,73.54933166503906,6.223459243774414,-244.49925231933594,0.9998447895050049,0.01580202765762806,0.007794112432748079,8.383204352924167e-09,1657217000,873047869,-31.451989269616988,-16.71951674077195,0.2733753025388962,-0.7092261769537245,-0.7047694488068847,0.01413792119730967,-0.010151982960081051,1657217000,827685999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657217000,874585329
1657217001,77972878,0,0,0,0,0,73.50115966796875,6.187938213348389,-244.43710327148438,0.9998469352722168,0.015624761581420898,0.007874399423599243,-5.588790763511042e-09,1657217001,74410290,-31.399128308868924,-16.681369691424607,0.2736936769268693,-0.7092621556956289,-0.7047246089149987,0.0142323507352725,-0.010060074541676314,1657217001,27630678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030000000000000002,-0.0,1657217001,74598846
