Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,J sec,J nanosec,Control x,Control z,Control sec,Control nanosec,Robot x,Robot z,Robot sec,Robot nanosec
1657225577,490626510,0,0,0,0,0,90.53407287597656,5.22699499130249,-162.77810668945312,0.9999607801437378,-0.00803524348884821,-0.003715038765221834,-1.4202316656053426e-08,1657225577,474095686,-14.463885314524774,-100.4358417034573,0.6171929297821599,-0.719324523725222,-0.6944993230277419,0.01469612471042226,0.004622533796529379,1657225577,397616679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657225577,454577402
1657225577,690569924,0,0,0,0,0,90.59656524658203,5.232058525085449,-162.77166748046875,0.9999594688415527,-0.007946432568132877,-0.004214525688439608,-2.374786944869811e-08,1657225577,687084896,-14.473213589947719,-100.40087028600061,0.6212428680505404,-0.7193603865789334,-0.6944657065593907,0.014569386485916507,0.004498934611942907,1657225577,597714080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657225577,654588565
1657225577,890509011,0,0,0,0,0,90.5932846069336,5.25201416015625,-162.73497009277344,0.9999604225158691,-0.007805646397173405,-0.004261791706085205,-2.0022408619979615e-08,1657225577,888279198,-14.47211023215796,-100.39171468510898,0.6019348556269897,-0.7194375052286281,-0.6943879365059059,0.014523383945445386,0.004455310301404747,1657225577,797614056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657225577,854627048
1657225578,90568712,0,0,0,0,0,90.57730865478516,5.265830039978027,-162.73170471191406,0.9999618530273438,-0.0076653966680169106,-0.0041647558100521564,-1.3502873486004319e-08,1657225578,84935895,-14.452365200620363,-100.40226464444515,0.6010685067096482,-0.7194246966455888,-0.6943950459269784,0.014707930793776441,0.004636112308571992,1657225577,997857149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657225578,54618142
1657225578,290578377,0,0,0,0,0,90.53632354736328,5.289235591888428,-162.74093627929688,0.9999642372131348,-0.007552267052233219,-0.003801525104790926,-2.560319067868022e-09,1657225578,281299769,-14.445454958427064,-100.42960240485465,0.6017097090497678,-0.719387219868357,-0.6944320904896767,0.0147865826088357,0.004712525977423954,1657225578,197799247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657225578,254547867
1657225578,490587648,0,0,0,0,0,90.54796600341797,5.248027324676514,-162.7036895751953,0.9999616146087646,-0.007794857490807772,-0.003996283281594515,1.5831272293098664e-08,1657225578,477611005,-14.476471054554509,-100.41530380025273,0.6090299678197333,-0.7193880733475271,-0.6944362182342089,0.014572281781151547,0.004502337588142316,1657225578,397802467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657225578,454551017
1657225578,690491190,0,0,0,0,0,90.528076171875,5.25951623916626,-162.74697875976562,0.999962568283081,-0.007784427143633366,-0.00376379513181746,-7.915629041121974e-09,1657225578,674323921,-14.460301885806658,-100.45115212852289,0.6020409902306305,-0.719381422923893,-0.6944404047486376,0.014706486148679985,0.00463381482135788,1657225578,597686017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657225578,654569803
1657225578,890463808,0,0,0,0,0,90.47430419921875,5.254375457763672,-162.7626495361328,0.9999638795852661,-0.00782245397567749,-0.0033257605973631144,1.1641952957219814e-09,1657225578,875176827,-14.458820480400334,-100.44079641358877,0.6092768184173671,-0.7194109666519186,-0.6944104422024512,0.014706409946526954,0.004634318720829016,1657225578,798218838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657225578,854541599
1657225579,90533432,0,0,0,0,0,90.53900146484375,5.252975940704346,-162.72561645507812,0.9999617338180542,-0.007806241977959871,-0.003942757844924927,1.676262861849409e-08,1657225579,70327223,-14.482118375024882,-100.4138751027898,0.6124838336562526,-0.7193775941261749,-0.6944493529742746,0.014569085105367665,0.004498939167163514,1657225578,997783459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657225579,54529637
1657225579,290532692,0,0,0,0,0,90.58211517333984,5.259181976318359,-162.74374389648438,0.9999611377716064,-0.007776380050927401,-0.0041463375091552734,-1.6296960225758994e-08,1657225579,287117044,-14.478830189149761,-100.4303486729259,0.6303566914926044,-0.7192970781071162,-0.69453056831278,0.014616122264976472,0.004543502679456588,1657225579,197658873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657225579,254516423
1657225579,490621137,0,0,0,0,0,90.6226806640625,5.248334884643555,-162.74502563476562,0.9999587535858154,-0.007905126549303532,-0.0044519007205963135,2.328402359808024e-09,1657225579,487153095,-14.468976154427239,-100.43820941447072,0.6167526340938245,-0.7193541602771377,-0.6944699542130724,0.014678074234448873,0.004605400004163301,1657225579,397562955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657225579,454579381
1657225579,690510514,0,0,0,0,0,90.56996154785156,5.261346340179443,-162.76171875,0.9999617338180542,-0.007799685001373291,-0.0039646923542022705,1.6298768557021504e-08,1657225579,682183370,-14.440232427785716,-100.42310781403603,0.6111209206965604,-0.7193897024792848,-0.6944286655317471,0.014797517617710495,0.00472328721753262,1657225579,597737883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657225579,654510542
1657225579,890602960,0,0,0,0,0,90.5854721069336,5.237980842590332,-162.72998046875,0.9999603033065796,-0.007876753807067871,-0.004166394472122192,9.779275167431933e-09,1657225579,880935642,-14.445047002988971,-100.42270439805026,0.5958059433169005,-0.7194520905306776,-0.6943660871854517,0.014751703961189652,0.004679555725251271,1657225579,797638440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657225579,854539231
1657225580,90576963,0,0,0,0,0,90.55915832519531,5.2506937980651855,-162.7243194580078,0.9999614953994751,-0.0078008780255913734,-0.0040025715716183186,-1.3970376855354516e-08,1657225580,76581839,-14.443251201322113,-100.42591724968094,0.5972054536527587,-0.7194125342126216,-0.6944060619458806,0.01479734529216713,0.004723538264150951,1657225580,517190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657225580,54453604
1657225580,290604790,0,0,0,0,0,90.57999420166016,5.218708038330078,-162.71987915039062,0.9999595880508423,-0.007969618774950504,-0.004152089357376099,6.9852017503535535e-09,1657225580,272449901,-14.437387770368531,-100.43344894138806,0.603448914454983,-0.7193939214317093,-0.6944246530944089,0.014817690778402419,0.004743132985961389,1657225580,197602810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657225580,254493912
1657225580,490485163,0,0,0,0,0,90.52448272705078,5.296160697937012,-162.73561096191406,0.9999643564224243,-0.0075637707486748695,-0.0037373309023678303,-9.313557702839148e-10,1657225580,488807836,-14.448813370123162,-100.43006089240907,0.6069300445836312,-0.7193854892080196,-0.694436155461396,0.0147205441042073,0.004647674379625682,1657225580,397702914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657225580,454495456
1657225580,690640878,0,0,0,0,0,90.50452423095703,5.272347927093506,-162.74954223632812,0.999963641166687,-0.007741452660411596,-0.003552437527105212,-2.094642459482543e-09,1657225580,690156091,-14.48113872925228,-100.42335017183427,0.6245618406570621,-0.7192966710784731,-0.6945306060759114,0.014635622796647854,0.00456264510962055,1657225580,597646534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657225580,654514768
1657225580,890513592,0,0,0,0,0,90.54692077636719,5.279127597808838,-162.72378540039062,0.9999629259109497,-0.007647753693163395,-0.003941506613045931,2.1885982803837578e-08,1657225580,887030376,-14.503111462959566,-100.41842079500529,0.6285134254906488,-0.7192991988961073,-0.6945327142846658,0.014446230940921378,0.004376927661927848,1657225580,797667872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657225580,854477332
1657225581,90571065,0,0,0,0,0,90.56591796875,5.281273365020752,-162.70693969726562,0.9999624490737915,-0.007619799114763737,-0.00412410544231534,-1.1641969166475974e-08,1657225581,82368995,-14.493428817334788,-100.42498591235281,0.6263214739257812,-0.7193220585008336,-0.694507262685406,0.014503763294794678,0.00443381423380582,1657225580,997775182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657225581,54455688
1657225581,290662368,0,0,0,0,0,90.5534896850586,5.257659912109375,-162.74009704589844,0.9999619722366333,-0.007806658744812012,-0.0038854482118040323,-1.1874814020984559e-08,1657225581,278472075,-14.469180803204779,-100.44588555704158,0.6228750745878635,-0.7193331795726311,-0.6944912169694778,0.014685172642203361,0.004611950052477018,1657225581,197789732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657225581,254454752
1657225581,490635490,0,0,0,0,0,90.55296325683594,5.2560648918151855,-162.7638702392578,0.9999618530273438,-0.007828892208635807,-0.003863185876980424,1.8160573489467424e-08,1657225581,474965847,-14.44814643810301,-100.44711265941748,0.5927316768239841,-0.7194303660232749,-0.6943885198330204,0.014781552944940367,0.004708401403696629,1657225581,399525784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657225581,454471370
1657225581,690528681,0,0,0,0,0,90.54801940917969,5.243328094482422,-162.75009155273438,0.9999610185623169,-0.007911504246294498,-0.003910184372216463,-1.490174206253414e-08,1657225581,675934804,-14.419535852638091,-100.42744121726088,0.6043868221440896,-0.7194114342554587,-0.6944033730438962,0.014879873604595873,0.004804519423757959,1657225581,600915922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657225581,654436780
1657225581,890599182,0,0,0,0,0,90.55191040039062,5.248560905456543,-162.74571228027344,0.9999614953994751,-0.007837295532226562,-0.003952890168875456,1.5367414007982916e-08,1657225581,871977446,-14.465424967623264,-100.42362140381198,0.6036625154645172,-0.7194159942051401,-0.6944051746942719,0.014687212725416747,0.0046156133957331955,1657225581,797620425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657225581,854460227
1657225582,90601060,0,0,0,0,0,90.49681854248047,5.283971786499023,-162.77206420898438,0.999964714050293,-0.007633627392351627,-0.003485113848000765,-2.724123682185109e-08,1657225582,87956444,-14.463489644860019,-100.42350860384747,0.6066539350859976,-0.7193859299898846,-0.6944356661079936,0.014696197110391268,0.004623810643888823,1657225581,997726104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657225582,54429766
1657225582,290615844,0,0,0,0,0,90.61300659179688,5.238649368286133,-162.7541046142578,0.9999587535858154,-0.00799417495727539,-0.00431099534034729,2.328402359808024e-09,1657225582,284362660,-14.463662387834674,-100.41803229078508,0.6257576172653039,-0.7193259636145114,-0.6945009391967711,0.014668712150107585,0.004595646579717288,1657225582,197652724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657225582,254488438
1657225582,490564175,0,0,0,0,0,90.61619567871094,5.258363723754883,-162.75401306152344,0.9999600648880005,-0.007818103767931461,-0.004309982992708683,8.380419025399988e-09,1657225582,480926066,-14.461271652252535,-100.40869065459333,0.6047522250687329,-0.7194591892714827,-0.6943636009017348,0.014594010543904364,0.004525007212010641,1657225582,397659950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657225582,454425406
1657225582,690591644,0,0,0,0,0,90.56523895263672,5.280461311340332,-162.74130249023438,0.9999628067016602,-0.007664562202990055,-0.003949940204620361,-8.846983590160562e-09,1657225582,682759272,-14.419684960455328,-100.41088732452107,0.6053834702005609,-0.7194544968460216,-0.6943626323880373,0.014856207220114232,0.00478207370729225,1657225582,597659104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657225582,654402731
1657225582,890492077,0,0,0,0,0,90.57378387451172,5.2729315757751465,-162.74896240234375,0.9999618530273438,-0.007746577728539705,-0.004026740789413452,1.7228305893013385e-08,1657225582,879088008,-14.44466677838119,-100.42309749617806,0.6111634756120559,-0.7194109843660614,-0.6944089413716308,0.014765437652413135,0.004692204889328974,1657225582,797846437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657225582,854386342
