Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,J sec,J nanosec,Control x,Control z,Control sec,Control nanosec,Robot x,Robot z,Robot sec,Robot nanosec
1657225641,787292483,0,0,0,0,0,80.52828216552734,5.294674396514893,-162.88809204101562,0.999966025352478,-0.007356525864452124,-0.00371250556781888,-2.4912814922117832e-08,1657225641,779858019,-24.52951041310567,-100.08602312445248,0.4562861919505501,-0.7192952263120863,-0.6945427192961314,0.014226588514521863,0.004161435596601845,1657225641,715313400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,-0.0,1657225641,772764667
1657225641,987325375,0,0,0,0,0,80.47926330566406,5.264227867126465,-162.90408325195312,0.9999661445617676,-0.007534683682024479,-0.003310650819912553,-2.072262894614596e-08,1657225641,975220592,-24.529353352652947,-100.0805722333152,0.4526236893240245,-0.7193158900762351,-0.6945208539524527,0.014258537644033767,0.004193173652059401,1657225641,915189430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,-0.0,1657225641,972727065
1657225642,187247612,0,0,0,0,0,80.4959945678711,5.2837419509887695,-162.88490295410156,0.9999663829803467,-0.007444263435900211,-0.003434151876717806,-2.142022914597419e-08,1657225642,176047821,-24.51797141560789,-100.08051362668368,0.45983782355045477,-0.7192259428192384,-0.6946125278359345,0.014306233532128194,0.004238166048589522,1657225642,115081999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,-0.0,1657225642,172706034
1657225642,387336591,0,0,0,0,0,80.4635238647461,5.2762980461120605,-162.8907012939453,0.999967098236084,-0.007434727158397436,-0.0032201118301600218,-1.6065843766455146e-08,1657225642,370607182,-24.518060575852587,-100.07524894984346,0.4729021675686873,-0.7191952282711565,-0.6946452000214335,0.01428959949083063,0.004221231138908154,1657225642,315184304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,-0.0,1657225642,372785196
1657225642,587121468,0,0,0,0,0,80.56880187988281,5.2637834548950195,-162.8290252685547,0.9999632835388184,-0.0075235371477901936,-0.004091471899300814,2.2352562467631287e-08,1657225642,586702368,-24.52130582006332,-100.08714015998999,0.48370310394457405,-0.7191444114407749,-0.6946975410118049,0.014289730300774343,0.004220366655654194,1657225642,515026108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,-0.0,1657225642,572709563
1657225642,787174907,0,0,0,0,0,80.51327514648438,5.276636123657227,-162.90011596679688,0.999966025352478,-0.007426083087921143,-0.0035846829414367676,5.820963711045124e-09,1657225642,785143256,-24.510479792556083,-100.11892954714006,0.4737046533913194,-0.7191666207321982,-0.6946705735829315,0.014398271978188514,0.0043273008787620615,1657225642,715312153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,-0.0,1657225642,772691765
1657225642,987184285,0,0,0,0,0,80.50074768066406,5.233712673187256,-162.86155700683594,0.9999638795852661,-0.007712126709520817,-0.003545463550835848,-9.313562143731247e-10,1657225642,983745333,-24.504161384287528,-100.10728242169756,0.4690572934088344,-0.7191986680328822,-0.6946372348016732,0.014423107595309825,0.00435228184157906,1657225642,915217170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,-0.0,1657225642,972675169
1657225643,187249187,0,0,0,0,0,80.5473861694336,5.205538272857666,-162.8544921875,0.9999611377716064,-0.007915439084172249,-0.0038587755989283323,1.5598439873087955e-08,1657225643,183427321,-24.503716500683083,-100.09658033080007,0.4524566144362119,-0.7192847634334758,-0.6945499268291255,0.014396833585500155,0.0043281702623146285,1657225643,115144985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,-0.0,1657225643,172684869
1657225643,387343920,0,0,0,0,0,80.55126953125,5.2514190673828125,-162.85226440429688,0.999963641166687,-0.007573068607598543,-0.003918350208550692,-5.5881388405509824e-09,1657225643,378291914,-24.484100635399244,-100.12134174104881,0.4444473462887082,-0.719299482704089,-0.6945313409884043,0.014519845608874826,0.004449103033086417,1657225643,315141580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,-0.0,1657225643,372664034
1657225643,587265489,0,0,0,0,0,80.55133056640625,5.252864360809326,-162.89332580566406,0.9999632835388184,-0.007671654690057039,-0.003792554372921586,2.421436562372037e-08,1657225643,577248010,-24.478007432517842,-100.11870662297116,0.45873453840398426,-0.7192305059705522,-0.6946010294414077,0.01456311857372556,0.004490223241309482,1657225643,515748999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,-0.0,1657225643,572666746
1657225643,787262588,0,0,0,0,0,80.5540771484375,5.26832389831543,-162.87921142578125,0.9999643564224243,-0.007490338291972876,-0.0038748986553400755,-1.8627115405678296e-09,1657225643,772586612,-24.485030384717817,-100.09877166689932,0.46034192774996185,-0.7192360689573766,-0.6945984724314695,0.014454830253447248,0.004384109365539091,1657225643,717479399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,-0.0,1657225643,772667237
1657225643,987276236,0,0,0,0,0,80.55020904541016,5.261957168579102,-162.88145446777344,0.9999643564224243,-0.007525862194597721,-0.0038102571852505207,2.840544155446878e-08,1657225643,968309046,-24.484824776101718,-100.08599366209717,0.4629621621893101,-0.7192461218287707,-0.6945878785862877,0.01445480039703967,0.004384283849526663,1657225643,915225205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,-0.0,1657225643,972755566
1657225644,187145409,0,0,0,0,0,80.51273345947266,5.258421421051025,-162.88951110839844,0.999964714050293,-0.007603705395013094,-0.003573954338207841,1.3961236611237382e-09,1657225644,186271307,-24.514022474672032,-100.08443383902471,0.4607619150942206,-0.7192488717437022,-0.6945883506494971,0.014294252006557241,0.004226874597509824,1657225644,115299590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,-0.0,1657225644,172655692
1657225644,387211704,0,0,0,0,0,80.50027465820312,5.259998798370361,-162.86544799804688,0.9999650716781616,-0.007583916652947664,-0.0035146179143339396,-2.677554888919076e-08,1657225644,383308281,-24.50559864918121,-100.08305312414967,0.4631992517415249,-0.7192557065994712,-0.69458019945954,0.01437281977784086,0.004304054803238971,1657225644,315163610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,-0.0,1657225644,372718593
1657225644,587267735,0,0,0,0,0,80.49893188476562,5.278801918029785,-162.82510375976562,0.9999668598175049,-0.007331968285143375,-0.003523618448525667,-2.0256027966070178e-08,1657225644,584916125,-24.514565169936745,-100.10341215403875,0.4732282110135593,-0.7192044062856785,-0.6946338762317078,0.01434700167515634,0.004277756065361879,1657225644,515054206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,-0.0,1657225644,572734261
1657225644,787300121,0,0,0,0,0,80.51861572265625,5.249352931976318,-162.8174285888672,0.9999644756317139,-0.007562042213976383,-0.0037045483477413654,-2.328389148154031e-10,1657225644,781765241,-24.517699274751195,-100.12096650407307,0.48102484607323603,-0.7191186495511331,-0.6947225808728048,0.014353652159285564,0.004282597279765283,1657225644,715287886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,-0.0,1657225644,772742155
1657225644,987307982,0,0,0,0,0,80.47010040283203,5.238006114959717,-162.87762451171875,0.9999649524688721,-0.007686436641961336,-0.0033006968442350626,-2.4214326543869902e-08,1657225644,978253405,-24.49923183193458,-100.13937042115612,0.48004667444542903,-0.7191016377459601,-0.6947360699658554,0.014482873845338527,0.004408999334335925,1657225644,915196410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,-0.0,1657225644,972618790
1657225645,187279270,0,0,0,0,0,80.49700164794922,5.250356197357178,-162.87782287597656,0.9999653100967407,-0.007568896748125553,-0.003480405081063509,-2.537851173656236e-08,1657225645,175020369,-24.498892717147953,-100.1167141546573,0.454884519287841,-0.7192336446674484,-0.6946000684989462,0.014482534159740818,0.004411244794321369,1657225645,115379677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,-0.0,1657225645,172623506
1657225645,387185047,0,0,0,0,0,80.52385711669922,5.243781566619873,-162.853759765625,0.9999639987945557,-0.00763291260227561,-0.0036837763618677855,2.7706935412652456e-08,1657225645,370983797,-24.50425148919561,-100.09510045413879,0.4565593124031828,-0.7192422431757977,-0.6945933632183914,0.014402213536703673,0.0043326286490824205,1657225645,316780553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,-0.0,1657225645,372623095
1657225645,587291833,0,0,0,0,0,80.56723022460938,5.273805618286133,-162.8772735595703,0.9999643564224243,-0.007431865204125643,-0.004009306896477938,-3.2597451404825506e-09,1657225645,567336403,-24.483823084232938,-100.12008582268285,0.4511640701829087,-0.7192432568473847,-0.6945883968939073,0.014526229888477273,0.004454297313685379,1657225645,515110397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,-0.0,1657225645,572640564
1657225645,787265091,0,0,0,0,0,80.50970458984375,5.242522716522217,-162.91078186035156,0.999964714050293,-0.007636547554284334,-0.003497183555737138,2.0955497337382667e-09,1657225645,784882484,-24.470342339499027,-100.12234857785978,0.46583904661640574,-0.7191785941958333,-0.6946529038483591,0.014601074761767455,0.004526452284080383,1657225645,715185774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,-0.0,1657225645,772618492
1657225645,987299153,0,0,0,0,0,80.50365447998047,5.26605224609375,-162.88565063476562,0.9999651908874512,-0.007588685490190983,-0.0034493212588131428,4.656774965638988e-09,1657225645,981165485,-24.506373923138327,-100.06886699253067,0.46426656656614895,-0.7191837831991666,-0.6946542999018279,0.014334612172467055,0.004265189237621718,1657225645,915191793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,-0.0,1657225645,972625280
1657225646,187292094,0,0,0,0,0,80.49872589111328,5.270778179168701,-162.90383911132812,0.9999656677246094,-0.0075422534719109535,-0.0034166579134762287,6.518572348568341e-09,1657225646,182093457,-24.510233657499825,-100.06896228162128,0.45559877286212824,-0.7192899207305449,-0.6945461065358514,0.014322410764116562,0.004255281043765765,1657225646,115203293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,-0.0,1657225646,172635947
1657225646,387278579,0,0,0,0,0,80.45611572265625,5.283627986907959,-162.90858459472656,0.9999675750732422,-0.0074229249730706215,-0.0031042401678860188,-1.3038029322842704e-08,1657225646,376620309,-24.513199170875865,-100.08019481208618,0.45745249616829753,-0.7192458578232523,-0.6945908786987957,0.014322474878320338,0.004254495426734043,1657225646,315045950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,-0.0,1657225646,372568189
1657225646,587377459,0,0,0,0,0,80.44473266601562,5.262716770172119,-162.90078735351562,0.9999668598175049,-0.007557631935924292,-0.00299379276111722,-1.3736554116405841e-08,1657225646,573332677,-24.519595357019426,-100.07748498044398,0.4663393242199696,-0.7192144134577293,-0.6946247540161004,0.014299734851549025,0.004231559352863057,1657225646,516960411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,-0.0,1657225646,572615756
1657225646,787283947,0,0,0,0,0,80.4478759765625,5.2553205490112305,-162.89358520507812,0.9999667406082153,-0.007573903072625399,-0.003023684024810791,1.4900747302704076e-08,1657225646,768499534,-24.527227713676183,-100.06790845802146,0.4668815073370318,-0.7192134610197164,-0.6946270430041063,0.014249248934646134,0.00418201859900043,1657225646,715385408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,-0.0,1657225646,772587233
1657225646,987232363,0,0,0,0,0,80.49917602539062,5.2493367195129395,-162.87576293945312,0.9999654293060303,-0.007541418541222811,-0.0035018327180296183,4.423934996111711e-09,1657225646,969077070,-24.532974694695795,-100.07108700143155,0.4711501007675132,-0.7191976017903677,-0.6946448615301978,0.014199577626761654,0.004133007142506119,1657225646,915050814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,-0.0,1657225646,972591138
1657225647,187254649,0,0,0,0,0,80.495361328125,5.268336772918701,-162.87159729003906,0.999966025352478,-0.007486880756914616,-0.0034475030843168497,-2.281726807495943e-08,1657225647,185848745,-24.529152535321458,-100.0980220334242,0.4737129178125734,-0.7191655091319213,-0.6946767079211591,0.01426306238583864,0.004194614718610974,1657225647,115158456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,-0.0,1657225647,172607692
1657225647,387281865,0,0,0,0,0,80.53768157958984,5.257216453552246,-162.85496520996094,0.9999642372131348,-0.007542788982391357,-0.003829061985015869,-2.561228562569795e-09,1657225647,381753419,-24.5140354822269,-100.0983102517427,0.47393223356662517,-0.7191640564813467,-0.6946762829817189,0.014335192495612235,0.004265339721024799,1657225647,315092831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025,-0.0,1657225647,372557630
