Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,J sec,J nanosec,Control x,Control z,Control sec,Control nanosec,Robot x,Robot z,Robot sec,Robot nanosec
1657216323,585142995,0,0,0,0,0,88.66040802001953,6.196520805358887,-244.36328125,0.9998629093170166,0.014984489418566227,0.007037878967821598,-4.657251473361157e-09,1657216323,580442465,-16.004299322943183,-17.02974328051272,0.7330702722766217,-0.7099827266759301,-0.703990998906098,0.015715628720758802,-0.008616619221417151,1657216323,533644801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216323,571015208
1657216323,785212663,0,0,0,0,0,88.53609466552734,6.04224967956543,-244.43873596191406,0.9998683929443359,0.01420533750206232,0.007830888032913208,2.79069700681589e-09,1657216323,776790368,-16.075079887296198,-17.041700998977717,0.7316107415128398,-0.7099446561539644,-0.7040307140464823,0.01551812323329747,-0.008807573785299307,1657216323,733476553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216323,771026997
1657216323,985281045,0,0,0,0,0,88.83164978027344,5.968258380889893,-244.5636749267578,0.9998832941055298,0.01387715432792902,0.0063856542110443115,-1.67621241331517e-08,1657216323,973705924,-16.225330639679115,-16.98037542702508,0.6960717691605834,-0.7100622229177618,-0.7039216225906244,0.014872417845330015,-0.009426744471691792,1657216323,933589790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216323,971051692
1657216324,185268781,0,0,0,0,0,89.1081771850586,5.93619966506958,-244.5403594970703,0.9998947381973267,0.013710559345781803,0.004726707935333252,-1.210846800603349e-08,1657216324,170049632,-16.105179096855224,-16.858466228289302,0.6563470317982917,-0.710150583060537,-0.7038269137158618,0.015138361297748499,-0.009168716388144156,1657216324,135198438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216324,171022962
1657216324,385303904,0,0,0,0,0,89.09249877929688,6.051802158355713,-244.25257873535156,0.999889612197876,0.014228465035557747,0.004261882044374943,9.312434379182832e-09,1657216324,366199253,-15.92478520971251,-16.873316001975297,0.6848241942789327,-0.710068854576537,-0.7039007741798745,0.015954223657431255,-0.00838502908114049,1657216324,333593617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216324,371021219
1657216324,585230213,0,0,0,0,0,88.65930938720703,6.216773986816406,-244.31886291503906,0.9998599290847778,0.0152587303891778,0.006878674495965242,1.0242344750110988e-08,1657216324,582708198,-15.926439429019027,-17.086137227058288,0.7084540474690056,-0.710048161934986,-0.7039227893025847,0.01595410338415931,-0.008385636436189732,1657216324,533431224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216324,570991394
1657216324,785141256,0,0,0,0,0,88.56688690185547,6.121016979217529,-244.5210723876953,0.9998631477355957,0.014619946479797363,0.0077439844608306885,-1.5834650923807203e-08,1657216324,782948117,-16.114042286484192,-17.145783920621028,0.7170113717033798,-0.7099816987297363,-0.703991967574043,0.015514605792603255,-0.008810135524242747,1657216324,733374130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216324,770995943
1657216324,985321316,0,0,0,0,0,88.83689880371094,6.086137771606445,-244.5220184326172,0.9998750686645508,0.014491619542241096,0.006297648418694735,2.328597314971148e-09,1657216324,979042455,-16.27882431836514,-16.944254944971078,0.7036329341792834,-0.7100018015518325,-0.7039819580405136,0.014614951935153019,-0.009675843975323723,1657216324,933422376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216324,971037960
1657216325,185335880,0,0,0,0,0,88.91321563720703,6.175841331481934,-244.25473022460938,0.9998739957809448,0.01488447468727827,0.0055027911439538,-5.588639773179693e-09,1657216325,174771959,-16.0971051276057,-16.879988933755442,0.6490097507482359,-0.7102429278437036,-0.7037222557883256,0.015303839151676874,-0.009007122617238933,1657216325,133530408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216325,170973091
1657216325,385294920,0,0,0,0,0,88.89889526367188,6.058492183685303,-244.24990844726562,0.9998844861984253,0.014170288108289242,0.0054960548877716064,-3.725720620906259e-09,1657216325,375276883,-16.032158915520796,-17.14360452997812,0.6109180169318916,-0.7104541256246515,-0.7035106999071086,0.01580856815566284,-0.008516783317305309,1657216325,336075476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216325,370949966
1657216325,585378028,0,0,0,0,0,88.50279235839844,6.108278274536133,-244.48129272460938,0.9998606443405151,0.014635981060564518,0.008029521442949772,-2.235121776550386e-08,1657216325,572121591,-16.033023288703646,-17.14865514044311,0.6327059631082802,-0.7104189652404834,-0.7035494041001407,0.015856753831897726,-0.008471253260374402,1657216325,533451739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216325,570959936
1657216325,785332192,0,0,0,0,0,88.667724609375,6.047740459442139,-244.5493927001953,0.9998714923858643,0.01429069135338068,0.007261872757226229,4.657211283287666e-10,1657216325,772308877,-16.18237712767099,-16.916687297349,0.6804984496134535,-0.7101253478816945,-0.7038492516167542,0.015036096881439236,-0.009267593649400777,1657216325,733444270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216325,770977376
1657216325,985172420,0,0,0,0,0,89.01162719726562,6.107191562652588,-244.34669494628906,0.9998801946640015,0.014648796990513802,0.004988193977624178,1.5830742938760523e-08,1657216325,967562068,-16.129715321972128,-16.84956739112559,0.6842963072224831,-0.710134474762076,-0.7038397653427432,0.015142812814485252,-0.009164683644762079,1657216325,933515978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216325,970983139
1657216326,185295139,0,0,0,0,0,88.80674743652344,6.150710105895996,-244.31996154785156,0.9998705387115479,0.014885427430272102,0.006101728416979313,2.048811076349466e-08,1657216326,182998933,-15.901100683829299,-17.01142406056195,0.7097224931212066,-0.7099680874163941,-0.7040028858761059,0.01619734046312156,-0.008153233956066598,1657216326,133433469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216326,171004877
1657216326,385282336,0,0,0,0,0,88.71688842773438,6.0147929191589355,-244.5170440673828,0.9998756647109985,0.014154196716845036,0.00694057485088706,-7.451506967015575e-09,1657216326,378875502,-16.040121562656623,-17.081008801551775,0.6905464524746078,-0.7099617847421897,-0.7040071468952186,0.015971399159995327,-0.008370766233498764,1657216326,333337176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216326,370930820
1657216326,585222061,0,0,0,0,0,88.83568572998047,6.1109232902526855,-244.5237274169922,0.9998754262924194,0.014475824311375618,0.006279320456087589,2.9336677087599128e-08,1657216326,579212926,-16.122672619130924,-16.931775489085112,0.6613370319310276,-0.7101160466510302,-0.7038593888859007,0.015418306561542605,-0.008899943379818842,1657216326,533468658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216326,570921765
1657216326,785322738,0,0,0,0,0,88.9280014038086,6.311107635498047,-244.41880798339844,0.9998607635498047,0.015687106177210808,0.00568699836730957,-8.379431370997281e-09,1657216326,775544099,-16.106593415764394,-16.882076032259278,0.680178707973384,-0.7101112453064986,-0.7038658935996225,0.015290317382553133,-0.009023291477925698,1657216326,736943771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216326,770950450
1657216326,985287170,0,0,0,0,0,88.82586669921875,6.137055397033691,-244.5157470703125,0.9998737573623657,0.014560816809535027,0.006364970933645964,-1.536512428401693e-08,1657216326,972178394,-16.090447065969343,-16.92234393405505,0.696485016638236,-0.7099715241319262,-0.7040041891138576,0.015289366614598494,-0.009027183048055566,1657216326,933352242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216326,970919071
1657216327,185369147,0,0,0,0,0,88.88336944580078,6.03706693649292,-244.32801818847656,0.9998868703842163,0.013928772881627083,0.005670428741723299,2.0957129365228866e-08,1657216327,167855741,-16.082576500549308,-16.912588959815594,0.6095377017346392,-0.7103504561578728,-0.7036171363318952,0.015407932146571901,-0.008904682513141223,1657216327,133376287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216327,170905049
1657216327,385698057,0,0,0,0,0,88.8487777709961,6.24111270904541,-244.22068786621094,0.9998667240142822,0.015306592918932438,0.005662471055984497,-1.4433785722189896e-08,1657216327,385164451,-16.029556295024364,-16.999598595723228,0.6037742088332164,-0.710527702131666,-0.7034423587690707,0.015731844814023413,-0.008589187462395391,1657216327,333494695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216327,370973492
1657216327,585315161,0,0,0,0,0,88.7062759399414,6.288357734680176,-244.5214080810547,0.9998555183410645,0.015474320389330387,0.00702750775963068,-1.3040399871044883e-08,1657216327,581313968,-16.09748750489277,-17.092059625478157,0.6666008949781753,-0.7102231817577427,-0.7037556403972083,0.015289607270104916,-0.009021613303573449,1657216327,533486581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216327,570936553
1657216327,785271695,0,0,0,0,0,88.98652648925781,6.283540725708008,-244.43702697753906,0.9998677968978882,0.015382529236376286,0.005261898506432772,-1.9094636982686097e-08,1657216327,777078790,-16.258554409114737,-16.897158968469626,0.6631090993494281,-0.7101986205720866,-0.7037741382162837,0.014793751495335145,-0.009499214079568285,1657216327,733446544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216327,770904151
1657216327,985285107,0,0,0,0,0,88.91703796386719,6.325812339782715,-244.300048828125,0.9998626708984375,0.015621188096702099,0.0055184075608849525,-1.8629009446158307e-09,1657216327,978832645,-16.0537155526913,-16.89688019651186,0.7926422648963166,-0.7097474378335229,-0.7042352031376017,0.01539857354323362,-0.008927069963804928,1657216327,933387486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216327,970866700
1657216328,185312456,0,0,0,0,0,88.8581314086914,6.174649715423584,-244.4021453857422,0.9998681545257568,0.015065194107592106,0.006060928571969271,3.2600588895093097e-09,1657216328,174520906,-15.972822267607597,-17.03351942855039,0.8218973814443457,-0.7097090641916802,-0.7042610087075631,0.016020741757293108,-0.00832874895454724,1657216328,136417954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015000000000000001,-0.0,1657216328,170877292
