Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,J sec,J nanosec,Control x,Control z,Control sec,Control nanosec,Robot x,Robot z,Robot sec,Robot nanosec
1657225542,691650143,0,0,0,0,0,95.50458526611328,5.292447566986084,-162.743408203125,0.9999619722366333,-0.007985353469848633,-0.0034994184970855713,2.2351681394638945e-08,1657225542,681625102,-9.509946460199359,-100.53585409839286,0.720701193581359,-0.7194472328626946,-0.694379140179229,0.014465205570708245,0.004398442880080569,1657225542,627047328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657225542,641426535
1657225542,891786198,0,0,0,0,0,95.53307342529297,5.306666851043701,-162.72256469726562,0.9999620914459229,-0.007844866253435612,-0.0037542881909757853,2.025703338404128e-08,1657225542,877919684,-9.512826930812608,-100.53535434573286,0.7184345250669217,-0.719499971306978,-0.6943264174412965,0.014409917363012644,0.004345206445295695,1657225542,827111268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657225542,841442303
1657225543,91787146,0,0,0,0,0,95.54618072509766,5.3037333488464355,-162.6815948486328,0.9999614953994751,-0.007826627232134342,-0.003954411018639803,-1.3504696916299963e-08,1657225543,79193434,-9.495964376041442,-100.54519718441657,0.7188684814900448,-0.7194860055447938,-0.69433786640662,0.014501604897136287,0.004434883031170539,1657225543,26969962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657225543,41407977
1657225543,291788335,0,0,0,0,0,95.49137115478516,5.3063507080078125,-162.76393127441406,0.9999634027481079,-0.007872045040130615,-0.0033567550126463175,-6.985174660911753e-10,1657225543,276398783,-9.483413835599194,-100.56096437523973,0.7157381032330328,-0.7194498968459984,-0.6943726330134218,0.014608260314919077,0.004538819009775877,1657225543,227048959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657225543,241487270
1657225543,491743730,0,0,0,0,0,95.49739837646484,5.315455436706543,-162.70559692382812,0.9999635219573975,-0.007747710682451725,-0.0035814049188047647,-2.5612305609712394e-09,1657225543,472490779,-9.487106441959028,-100.55739976275365,0.7156150545086142,-0.7194691055125045,-0.6943537394357112,0.014572136512702248,0.004503739409756241,1657225543,427022169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657225543,441396150
1657225543,691648108,0,0,0,0,0,95.51998138427734,5.282965183258057,-162.731689453125,0.9999614953994751,-0.007961214520037174,-0.003664672840386629,-1.0942551753601037e-08,1657225543,690315698,-9.495740777026526,-100.53639205135326,0.718183814069473,-0.7194386696751259,-0.694386580624553,0.014505671936336657,0.0044379715482954565,1657225543,628557477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657225543,641378243
1657225543,891640893,0,0,0,0,0,95.49314880371094,5.25551176071167,-162.73020935058594,0.99996018409729,-0.008202494122087955,-0.003512323135510087,-1.397039461892291e-08,1657225543,886663600,-9.505418029546519,-100.55229006858184,0.718363194251193,-0.7194436596084081,-0.6943814526511575,0.01448124889873614,0.0044141232177261885,1657225543,826948207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657225543,841356091
1657225544,91731764,0,0,0,0,0,95.55994415283203,5.269124984741211,-162.74842834472656,0.9999599456787109,-0.008058191277086735,-0.0038923625834286213,-1.979139696572929e-08,1657225544,82461811,-9.48484069489652,-100.52821307077863,0.7108936640849315,-0.7195160896189082,-0.6943050530670639,0.014558764305344278,0.004491573626404514,1657225544,27060373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657225544,41349759
1657225544,291751058,0,0,0,0,0,95.61312103271484,5.251858711242676,-162.6918182373047,0.9999569654464722,-0.008156300522387028,-0.004410177934914827,-5.58817614404461e-09,1657225544,278607656,-9.455667559177641,-100.53551356241815,0.7114510028987375,-0.7195237970492856,-0.6942949188111682,0.014667419614656453,0.004598272151899414,1657225544,227183437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657225544,241361778
1657225544,491545817,0,0,0,0,0,95.48055267333984,5.284884452819824,-162.73297119140625,0.999962568283081,-0.007967055775225163,-0.0033496622927486897,-2.7931628121535823e-09,1657225544,490399443,-9.447641697690756,-100.54400922236857,0.7041427123779549,-0.7195333843281992,-0.6942826807307212,0.01475050356478648,0.004679950818892067,1657225544,426993825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657225544,441348213
1657225544,691827018,0,0,0,0,0,95.58507537841797,5.290213108062744,-162.68051147460938,0.9999595880508423,-0.007922888733446598,-0.004237145651131868,6.519521367209791e-09,1657225544,670858572,-9.475134977633743,-100.55176834360839,0.706350666322006,-0.719513522444552,-0.6943066954147952,0.014618011313463446,0.004549625840553949,1657225544,626920392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657225544,641388375
1657225544,891740451,0,0,0,0,0,95.58255767822266,5.3044586181640625,-162.7078094482422,0.9999604225158691,-0.007865787483751774,-0.00413444684818387,1.0708814279780654e-08,1657225544,888613157,-9.498594434457445,-100.55415556634904,0.7163693790507857,-0.7194741685429545,-0.6943494453353765,0.014518366048061868,0.004451120088013553,1657225544,826968591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657225544,841331098
1657225545,91725839,0,0,0,0,0,95.52516174316406,5.2935261726379395,-162.77113342285156,0.999962329864502,-0.007922947406768799,-0.003540694946423173,-6.98518221042832e-09,1657225545,84385276,-9.475437598875487,-100.55056584192664,0.7230037908205666,-0.7194374255766189,-0.6943866005991186,0.014535017382384973,0.004466727176546963,1657225545,28980056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657225545,41323447
1657225545,291722322,0,0,0,0,0,95.5510025024414,5.288852691650391,-162.71197509765625,0.999961256980896,-0.007905961014330387,-0.003859043586999178,-1.3737539994451708e-08,1657225545,281480749,-9.50481148590437,-100.50308437291204,0.7186006127267994,-0.7194780568685057,-0.6943506038010383,0.01433274336569289,0.0042691135905184585,1657225545,227124714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657225545,241338115
1657225545,491773913,0,0,0,0,0,95.51715087890625,5.281515121459961,-162.7000732421875,0.9999617338180542,-0.007930994965136051,-0.003678292268887162,1.9557612418452663e-08,1657225545,477988581,-9.500657139813995,-100.5429871331051,0.7117342746257513,-0.7194769489156413,-0.6943503002206095,0.014389231996752102,0.00432450794958099,1657225545,426949510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657225545,441334070
1657225545,691687993,0,0,0,0,0,95.53694915771484,5.2941365242004395,-162.7199249267578,0.9999617338180542,-0.00787901971489191,-0.0037806935142725706,1.8626254316700397e-08,1657225545,675273602,-9.48263820585916,-100.56123297036456,0.7113690776968546,-0.7194616457524725,-0.6943609462736396,0.014584113164117006,0.00451534095944682,1657225545,627015738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657225545,641343850
1657225545,891747439,0,0,0,0,0,95.53152465820312,5.283857345581055,-162.70562744140625,0.9999611377716064,-0.007942020893096924,-0.0038298664148896933,1.536650984235166e-08,1657225545,871409387,-9.470854883426412,-100.55724788176704,0.7144875115325924,-0.7194528223259006,-0.6943695131185531,0.014597687234794418,0.0045284860828519406,1657225545,827031592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657225545,841316383
1657225546,91685230,0,0,0,0,0,95.48612976074219,5.27410364151001,-162.74041748046875,0.9999622106552124,-0.007994890213012695,-0.003408849472180009,-5.355307308718693e-09,1657225546,89127860,-9.469350366182098,-100.53743441760253,0.7152004074523539,-0.7194808626049388,-0.6943409136681884,0.014597618011306854,0.004528960777650641,1657225546,27102855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657225546,41316263
1657225546,291630115,0,0,0,0,0,95.49293518066406,5.294139385223389,-162.7333526611328,0.9999630451202393,-0.007852495647966862,-0.0034821038134396076,-3.259749359330044e-09,1657225546,289108148,-9.526525780184684,-100.51713379787634,0.7139889440703762,-0.7194911816254679,-0.6943368100800306,0.014336155078414828,0.004272718662353233,1657225546,229515113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657225546,241270132
1657225546,491750242,0,0,0,0,0,95.50804901123047,5.296311855316162,-162.73289489746094,0.9999624490737915,-0.007882238365709782,-0.003584385383874178,-6.519502715462977e-09,1657225546,485942382,-9.531797019374252,-100.51633632793462,0.7190962279398967,-0.7194348592284189,-0.6943963395486588,0.01429900516875818,0.0042351742903142964,1657225546,426972945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657225546,441290152
1657225546,691706757,0,0,0,0,0,95.56723022460938,5.2905097007751465,-162.70748901367188,0.9999603033065796,-0.00791096780449152,-0.004084706772118807,-1.9092871283987733e-08,1657225546,682003619,-9.52850653412213,-100.52421601350665,0.7112823675269162,-0.7194957419805177,-0.6943327529372274,0.014323039992637933,0.0042599383791007105,1657225546,628127240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657225546,641261868
1657225546,891600743,0,0,0,0,0,95.56507110595703,5.29472541809082,-162.6815948486328,0.9999606609344482,-0.00785160157829523,-0.004130542743951082,-1.8627183351327403e-08,1657225546,878623002,-9.509291239871132,-100.52619372850043,0.6924416063610117,-0.7195503069496593,-0.6942729739679664,0.014430520788125675,0.004366420165692351,1657225546,827073542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657225546,841280553
1657225547,91629818,0,0,0,0,0,95.55359649658203,5.281917095184326,-162.71237182617188,0.9999598264694214,-0.008060158230364323,-0.003909230697900057,-1.9558559216648064e-08,1657225547,73629195,-9.472103770015337,-100.56617462598476,0.7172998289573762,-0.7194335403082116,-0.6943874970646094,0.014675888726885545,0.004604810816453288,1657225547,27033140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657225547,41253475
1657225547,291710868,0,0,0,0,0,95.53422546386719,5.274916648864746,-162.76068115234375,0.9999613761901855,-0.007981300354003906,-0.0036810042802244425,-1.1874821126411916e-08,1657225547,290739439,-9.472023121962636,-100.56794259656917,0.7136257191655453,-0.7194486113357548,-0.6943725240571867,0.014655254111197752,0.004584865949437307,1657225547,227208675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657225547,291238026
1657225547,492071826,0,0,0,0,0,95.60118103027344,5.2863054275512695,-162.72109985351562,0.9999599456787109,-0.007870256900787354,-0.004257827997207642,7.9165589639274e-09,1657225547,487194153,-9.47953173657406,-100.5232638441679,0.7007440475218338,-0.7195450807712486,-0.6942766638283934,0.014506513630709372,0.00444085690284631,1657225547,426951740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657225547,491245087
1657225547,691695445,0,0,0,0,0,95.55224609375,5.261716365814209,-162.70538330078125,0.9999595880508423,-0.008083106018602848,-0.003923774231225252,-2.095560525106066e-08,1657225547,688823042,-9.486126518280074,-100.50998523140379,0.7003868467576062,-0.7195268867211437,-0.694295050486733,0.014506553337823356,0.004440553787675416,1657225547,629290964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657225547,641223657
1657225547,891722430,0,0,0,0,0,95.55500030517578,5.2391228675842285,-162.70333862304688,0.9999583959579468,-0.008206487633287907,-0.003976881969720125,-2.65419792810917e-08,1657225547,884666858,-9.466119308110763,-100.55362359773534,0.7000366362208688,-0.7195379150459102,-0.6942795265128543,0.014665885570240187,0.00459705840945286,1657225547,826994398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657225547,841232690
1657225548,91612609,0,0,0,0,0,95.53910064697266,5.265404224395752,-162.7106475830078,0.9999606609344482,-0.007986784912645817,-0.003844857681542635,-1.606594679515183e-08,1657225548,81038172,-9.481377175622612,-100.55371149034391,0.6906181108016476,-0.7195844477769757,-0.6942339946744953,0.01457489045298186,0.004508717953483739,1657225548,27290878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657225548,41235101
1657225548,291837563,0,0,0,0,0,95.5535888671875,5.2949981689453125,-162.73974609375,0.9999619722366333,-0.007811249233782291,-0.00387078570201993,-1.1641974495546492e-08,1657225548,276778552,-9.494522073239153,-100.55349854753365,0.7274262932321243,-0.7194324570007015,-0.6943919488845625,0.014555726420916456,0.004486957259007298,1657225548,226990628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657225548,291211133
