Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,J sec,J nanosec,Control x,Control z,Control sec,Control nanosec,Robot x,Robot z,Robot sec,Robot nanosec
1657225611,670529556,0,0,0,0,0,85.56887817382812,5.244091987609863,-162.76698303222656,0.9999613761901855,-0.0077460408210754395,-0.004156023263931274,1.3970378631711355e-08,1657225611,657918286,-19.469932200669803,-100.25995368578208,0.5507879770570376,-0.7192305202928793,-0.6945993182342727,0.014589191541206144,0.004515819437596595,1657225611,624314937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657225611,650653273
1657225611,870405596,0,0,0,0,0,85.5833969116211,5.247072696685791,-162.7835693359375,0.9999611377716064,-0.007740558125078678,-0.004208207596093416,-1.629877921516254e-08,1657225611,852107461,-19.441811709173265,-100.2959068972161,0.5331187196133236,-0.7193452151972075,-0.6944750820934683,0.0148317797620292,0.0047559896342547325,1657225611,824413868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657225611,850560044
1657225612,70600872,0,0,0,0,0,85.55938720703125,5.24862813949585,-162.80528259277344,0.9999619722366333,-0.007755876053124666,-0.003982455004006624,1.7228304116656545e-08,1657225612,52943957,-19.431162332143614,-100.28601752585305,0.5248418351356285,-0.7193653839403666,-0.6944534445121308,0.014842848939585011,0.004767252956893392,1657225612,24321482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657225612,50607206
1657225612,270545074,0,0,0,0,0,85.55156707763672,5.23778772354126,-162.80503845214844,0.9999618530273438,-0.00782167911529541,-0.003886163467541337,-1.2340494848217531e-08,1657225612,269831908,-19.445644152362874,-100.27222233517074,0.5243629290647469,-0.7193734565760525,-0.6944487545223805,0.01468610055185654,0.00461366536515298,1657225612,224428947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657225612,250586932
1657225612,470566498,0,0,0,0,0,85.54447174072266,5.241027355194092,-162.83444213867188,0.9999619722366333,-0.007837832905352116,-0.0038132371846586466,1.909192981486285e-08,1657225612,466451749,-19.469705255080385,-100.24965510405099,0.5297420483951747,-0.7193450638055452,-0.6944812966523053,0.014580204331999051,0.0045092216195259105,1657225612,424317486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657225612,450618956
1657225612,670567444,0,0,0,0,0,85.51152801513672,5.2606401443481445,-162.82655334472656,0.9999639987945557,-0.0076742772944271564,-0.0036132039967924356,2.8405452212609816e-08,1657225612,663028552,-19.484669746021154,-100.23381420146023,0.5389197402036352,-0.7193409238934285,-0.6944890442147064,0.014468444661038977,0.004399528002548883,1657225612,624421844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657225612,650587833
1657225612,870580168,0,0,0,0,0,85.49351501464844,5.2475504875183105,-162.81773376464844,0.999963641166687,-0.007796228863298893,-0.00343823479488492,-6.985173550688728e-10,1657225612,858384832,-19.505843582554746,-100.23951787526931,0.5385327050450108,-0.719320564841707,-0.6945108532904843,0.014440942023973304,0.004372157043843542,1657225612,824264200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657225612,850617769
1657225613,70559098,0,0,0,0,0,85.5482406616211,5.249404430389404,-162.801513671875,0.999962568283081,-0.007737278938293457,-0.0038731396198272705,2.025702450225708e-08,1657225613,59641739,-19.508338125155916,-100.25006267175166,0.539336736733457,-0.7193037761359375,-0.6945291193887724,0.014417138317403851,0.0043484729688475846,1657225613,24433745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657225613,50552829
1657225613,270512115,0,0,0,0,0,85.56660461425781,5.270225524902344,-162.79641723632812,0.9999631643295288,-0.007558882702142,-0.004057676065713167,2.1885067980065287e-08,1657225613,250770301,-19.48474371099543,-100.26970808148457,0.5447160086029292,-0.7192620936387915,-0.6945692736613267,0.014547975445372419,0.004475983641920271,1657225613,224309187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657225613,250543946
1657225613,470476707,0,0,0,0,0,85.53466796875,5.288025379180908,-162.8160858154297,0.9999648332595825,-0.007488251198083162,-0.0037555701564997435,6.985164668904531e-10,1657225613,468162993,-19.471806916957163,-100.27055583207783,0.5671823539953174,-0.719173559642128,-0.6946581710337285,0.014620658589228225,0.004545529472068221,1657225613,424386074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657225613,450552513
1657225613,670468419,0,0,0,0,0,85.51143646240234,5.295166015625,-162.82923889160156,0.9999659061431885,-0.007444680202752352,-0.00356870936229825,5.588125961963897e-09,1657225613,669438379,-19.47161694990011,-100.26469687000224,0.5617879312591718,-0.7192015104845803,-0.6946291520982075,0.014620578688230386,0.004546012507640458,1657225613,624164126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657225613,650525716
1657225613,870556021,0,0,0,0,0,85.4968490600586,5.255598068237305,-162.8450927734375,0.9999643564224243,-0.007718861568719149,-0.003425449365749955,-2.8172602029030713e-08,1657225613,865760613,-19.485256424139592,-100.23922840382852,0.5580404625534037,-0.7192093001252017,-0.6946243638040737,0.014519029503010279,0.004446553320546809,1657225613,824845240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657225613,850529444
1657225614,70574227,0,0,0,0,0,85.49920654296875,5.225735187530518,-162.83689880371094,0.9999628067016602,-0.007877589203417301,-0.003486037952825427,-4.191107461082311e-09,1657225614,60466604,-19.486609579263046,-100.22893770720088,0.5443740920071853,-0.7192569979971649,-0.6945756809535215,0.014485455772369656,0.004414560159761778,1657225614,26583878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657225614,50484490
1657225614,270483943,0,0,0,0,0,85.53400421142578,5.304074764251709,-162.7848358154297,0.9999659061431885,-0.007318079937249422,-0.003823459381237626,3.725417307975931e-09,1657225614,259988024,-19.483542644775298,-100.2314695321082,0.5342738169523891,-0.7193334085301266,-0.6944964877554166,0.014471118572024192,0.004402013764838557,1657225614,224240118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657225614,250511119
1657225614,470580978,0,0,0,0,0,85.46199798583984,5.263698101043701,-162.84571838378906,0.9999656677246094,-0.007672549225389957,-0.0031270685140043497,-1.9790373784189796e-08,1657225614,454797134,-19.48621770223751,-100.26653853631208,0.5484312817384982,-0.719259979667265,-0.6945712250152173,0.014567362943343291,0.004494961421781501,1657225614,424259109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657225614,450500809
1657225614,670533680,0,0,0,0,0,85.465087890625,5.242767333984375,-162.83729553222656,0.9999645948410034,-0.007779122330248356,-0.003186226123943925,6.286649867348615e-09,1657225614,652184783,-19.485915679699687,-100.25903541649058,0.5374737735914117,-0.7193377750297711,-0.6944919008598198,0.014566005006848362,0.004495126807908575,1657225614,624288994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657225614,650497515
1657225614,870488362,0,0,0,0,0,85.52101135253906,5.279470443725586,-162.84579467773438,0.9999651908874512,-0.007533789612352848,-0.003565311897546053,3.4925813352515434e-09,1657225614,869346782,-19.485831910910093,-100.23791774486574,0.5394628436846851,-0.7193020200277456,-0.6945303446411849,0.014455186381097052,0.004385758406128695,1657225614,824358745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657225614,850483242
1657225615,70547320,0,0,0,0,0,85.54000091552734,5.277268886566162,-162.80078125,0.9999642372131348,-0.007572234142571688,-0.0037426056805998087,2.8172605581744392e-08,1657225615,64167009,-19.498786465160023,-100.2415692205987,0.5459738081836853,-0.7192625189361517,-0.6945727336811398,0.014381950549838658,0.004313144522008313,1657225615,24383390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657225615,50487659
1657225615,270565481,0,0,0,0,0,85.4708251953125,5.288806915283203,-162.87435913085938,0.9999667406082153,-0.007508039940148592,-0.003190488088876009,-1.7229131898943706e-08,1657225615,265285741,-19.493416310968115,-100.2562756945693,0.5447012970879221,-0.7192970415787013,-0.694535867170996,0.014441014071417077,0.0043717470857319515,1657225615,226098013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657225615,250472836
1657225615,470557026,0,0,0,0,0,85.50019073486328,5.239545822143555,-162.8201141357422,0.9999634027481079,-0.007791162468492985,-0.003513932693749666,-2.3283917016669875e-09,1657225615,462186884,-19.49293860800165,-100.22167863407532,0.5572405034272627,-0.7192182732357999,-0.6946172278860037,0.014441217450353405,0.0043704070357282595,1657225615,424254191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657225615,450475269
1657225615,670535800,0,0,0,0,0,85.55838775634766,5.253164768218994,-162.82164001464844,0.9999624490737915,-0.007712662685662508,-0.0039446353912353516,-9.77925385114986e-09,1657225615,658512376,-19.471852075958964,-100.24810962910337,0.5535026400514589,-0.7192161078624572,-0.6946163438080695,0.014530641029558838,0.0044580923061352876,1657225615,625448960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657225615,650463996
1657225615,870576765,0,0,0,0,0,85.53366088867188,5.240077018737793,-162.82154846191406,0.9999619722366333,-0.00785756204277277,-0.003759294981136918,1.9558518360440758e-08,1657225615,854367281,-19.471695738329217,-100.24801627800579,0.5428492386862267,-0.7193018520105936,-0.6945264483351583,0.01457739327621365,0.004505636285060245,1657225615,824305387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657225615,850454060
1657225616,70438770,0,0,0,0,0,85.5230712890625,5.228806495666504,-162.82740783691406,0.9999618530273438,-0.007942378520965576,-0.0036309065762907267,2.0023289692971957e-08,1657225616,55044826,-19.47334071625147,-100.24706186300801,0.5322939742233466,-0.719328024375547,-0.6945006901548486,0.014528954910527307,0.004458611079083477,1657225616,24164540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657225616,50432339
1657225616,270518091,0,0,0,0,0,85.5135498046875,5.241128444671631,-162.8128662109375,0.9999631643295288,-0.007796347141265869,-0.003590494394302368,2.537856502726754e-08,1657225616,250460705,-19.48536882934168,-100.24682186013462,0.5326639675219091,-0.7193615505623876,-0.6944651645883425,0.014562444762906078,0.004492112381591031,1657225616,224245154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657225616,250425988
1657225616,470513591,0,0,0,0,0,85.51226806640625,5.280940532684326,-162.81283569335938,0.9999642372131348,-0.007621407974511385,-0.0036584141198545694,-9.313558813062173e-10,1657225616,467615527,-19.48756411630555,-100.2507831542386,0.5441119378989434,-0.7193280270630469,-0.6945012479625203,0.014508787766734895,0.004438823443926845,1657225616,424366232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657225616,450435744
1657225616,670592683,0,0,0,0,0,85.50960540771484,5.251532554626465,-162.8050994873047,0.9999631643295288,-0.007812917232513428,-0.0035472216550260782,2.5844244078143674e-08,1657225616,664282240,-19.49139381333852,-100.2549134986428,0.5570025883253429,-0.7192488467464454,-0.6945835398678951,0.014508982525167169,0.004437487510863277,1657225616,624370652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657225616,650486826
1657225616,870530834,0,0,0,0,0,85.51823425292969,5.242624759674072,-162.82217407226562,0.9999628067016602,-0.00783777330070734,-0.0035902864765375853,-5.588143281443081e-09,1657225616,860237731,-19.50666127290188,-100.25418036303941,0.5419597861192464,-0.7192936564689824,-0.6945393969712257,0.014393029361172021,0.00432464030475989,1657225616,826044215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657225616,850420710
1657225617,70551806,0,0,0,0,0,85.53631591796875,5.287709712982178,-162.82688903808594,0.9999645948410034,-0.007530451286584139,-0.0037551524583250284,-6.98516688935058e-10,1657225617,55955251,-19.501527371079206,-100.24993295520665,0.5324336120640503,-0.7193814008485981,-0.6944493918238216,0.014392821893127601,0.004326115140384709,1657225617,24447305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657225617,50407005
1657225617,270501564,0,0,0,0,0,85.49532318115234,5.302247047424316,-162.85952758789062,0.9999663829803467,-0.007480503059923649,-0.003352970350533724,-2.0488876373292442e-08,1657225617,257214784,-19.501282448519248,-100.23846374082808,0.5306240308873917,-0.7193727685053496,-0.6944588976029986,0.01440060002167642,0.004333598388544666,1657225617,224301158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02,-0.0,1657225617,250380396
