Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,J sec,J nanosec,Control x,Control z,Control sec,Control nanosec,Robot x,Robot z,Robot sec,Robot nanosec
1657217169,979446716,0,0,0,0,0,94.04080200195312,6.121996879577637,-244.3031005859375,0.9998812675476074,0.014603912830352783,0.0049211387522518635,6.520032069801118e-09,1657217169,971848634,-10.90968378097594,-17.17069836969239,0.8353521811741315,-0.7102794774328316,-0.7036850109640429,0.016268368702695723,-0.00807798395728505,1657217169,957821998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657217169,975580057
1657217170,179376419,0,0,0,0,0,93.9847640991211,6.04031229019165,-244.37973022460938,0.9998846054077148,0.014187872409820557,0.005433261394500732,2.2354321060902294e-08,1657217170,167416471,-10.909415156370045,-17.15602474675609,0.8366084889906643,-0.710238175560125,-0.7037268924066205,0.016268098028057638,-0.008079151410332261,1657217170,157813740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657217170,175483700
1657217170,379320304,0,0,0,0,0,93.95648956298828,6.0250444412231445,-244.49856567382812,0.9998867511749268,0.013931512832641602,0.005692868959158659,-6.054282408740619e-09,1657217170,364305156,-10.897586186782007,-17.10567333580252,0.7955417108123027,-0.7103896876681403,-0.7035762887128514,0.01610429048150662,-0.008233573259490716,1657217170,357768807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657217170,375505481
1657217170,579362290,0,0,0,0,0,94.01030731201172,6.053463459014893,-244.20138549804688,0.999886155128479,0.014276147820055485,0.004878283012658358,-2.0487791019263568e-08,1657217170,565723466,-10.85903218911875,-17.094715241697344,0.7751804441570597,-0.7104543502609165,-0.7035072343620384,0.016255916509712462,-0.00808612065129004,1657217170,557913640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657217170,575514461
1657217170,779338064,0,0,0,0,0,94.02762603759766,6.052631378173828,-244.18505859375,0.9998877048492432,0.01421511359512806,0.00473484443500638,-7.917130950829687e-09,1657217170,761699260,-10.849199491841219,-17.311041542466995,0.8477957750929631,-0.7103032475212449,-0.7036599825719528,0.016321217172474794,-0.008026568383095676,1657217170,757947256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657217170,775483126
1657217170,979701894,0,0,0,0,0,93.98978424072266,6.05022668838501,-244.49781799316406,0.999885082244873,0.014127492904663086,0.00549808144569397,-6.985722222907498e-09,1657217170,978457739,-10.923800074006053,-17.317164785272524,0.8005173393002719,-0.7103815498128686,-0.7035800756566292,0.01635647659242465,-0.00799090215367147,1657217170,959511639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657217170,975499236
1657217171,179399920,0,0,0,0,0,94.0530776977539,6.051978588104248,-244.48529052734375,0.9998892545700073,0.013951302506029606,0.00517320679500699,-1.8162801040944032e-08,1657217171,173971965,-10.940561061483749,-17.08862446140671,0.865145326035717,-0.7102375375712143,-0.7037322780955816,0.01587650817537446,-0.008456180980010117,1657217171,157673277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657217171,175469535
1657217171,379334310,0,0,0,0,0,94.04310607910156,6.11270809173584,-244.37249755859375,0.9998840093612671,0.014392257668077946,0.004988282918930054,2.74772027353265e-08,1657217171,369762906,-10.95523997897996,-17.094703696558042,0.8579935692615249,-0.7102698405437202,-0.7036972162794255,0.015927832184266,-0.008406012088187385,1657217171,357800932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657217171,375432619
1657217171,579397835,0,0,0,0,0,94.10962677001953,6.049490451812744,-244.3555450439453,0.9998893737792969,0.014145257882773876,0.004579425789415836,3.725702413248655e-09,1657217171,571089077,-10.948475785982765,-17.145097529101065,0.8203387227897435,-0.7103959512631226,-0.7035703076568132,0.016035370686778107,-0.008299775088431983,1657217171,557811798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657217171,575455790
1657217171,779464935,0,0,0,0,0,93.99861145019531,6.104195594787598,-244.43370056152344,0.9998823404312134,0.01436531636863947,0.005382389761507511,1.3971481749308623e-09,1657217171,767576984,-10.93408605348813,-17.13640551583947,0.8204908027342993,-0.7103733599038322,-0.7035902355679257,0.016085577725298436,-0.00825186932582828,1657217171,757781279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657217171,775460366
1657217171,979334123,0,0,0,0,0,94.05509948730469,6.095718860626221,-244.42050170898438,0.9998821020126343,0.014512420631945133,0.005009860266000032,-2.1888661549951394e-08,1657217171,963814518,-10.960714159652127,-17.100228096144235,0.8479975175610276,-0.710306914778184,-0.703658395837013,0.01579680296997166,-0.008531291488725282,1657217171,957872758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657217171,975416266
1657217172,179404035,0,0,0,0,0,93.99266052246094,6.120200157165527,-244.54391479492188,0.9998774528503418,0.014614226296544075,0.0056023309007287025,-1.9090814262767708e-08,1657217172,159424915,-11.069333106142679,-17.080584391188154,0.8211572974483813,-0.7103169050875832,-0.7036557908537419,0.01542236605910789,-0.00889165666523967,1657217172,157883084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657217172,175439974
1657217172,379295207,0,0,0,0,0,94.0142593383789,6.097121715545654,-244.45001220703125,0.9998830556869507,0.014323236420750618,0.005345077253878117,-5.1228732367292196e-09,1657217172,376869558,-11.01848027203043,-17.04545825367859,0.8018193114402136,-0.7103502866553927,-0.7036179190415267,0.015616927636098699,-0.008703548845100804,1657217172,358224474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657217172,375442200
1657217172,579311798,0,0,0,0,0,94.05081176757812,6.0731401443481445,-244.41893005371094,0.9998862743377686,0.014188172295689583,0.005098134744912386,2.2350645778601574e-08,1657217172,572808999,-11.003346395830363,-17.061231338665095,0.780729600484109,-0.7105035860568912,-0.7034667184728136,0.015617986908583023,-0.008699299199320873,1657217172,559978254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657217172,575403678
1657217172,779304735,0,0,0,0,0,94.076904296875,6.165653705596924,-244.46278381347656,0.9998778104782104,0.014816167764365673,0.004967094399034977,2.654229902532279e-08,1657217172,769211352,-10.972126512054714,-17.083495200625265,0.7777134589332503,-0.7105381164419544,-0.7034272745947604,0.01592059073964571,-0.00840718708017367,1657217172,757673392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657217172,775425067
1657217172,979365752,0,0,0,0,0,94.06047821044922,6.193994522094727,-244.36312866210938,0.9998747110366821,0.015035630203783512,0.004937411285936832,-2.002230559128293e-08,1657217172,971138851,-10.901482470637632,-17.08444095300834,0.8448755853855671,-0.7102541649738381,-0.7037115964494473,0.01611861513224238,-0.008222720075963658,1657217172,957782840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657217172,975406623
1657217173,179402014,0,0,0,0,0,93.96537780761719,6.197892665863037,-244.42543029785156,0.9998726844787598,0.014967740513384342,0.005530059337615967,-2.6076714121359146e-08,1657217173,167293166,-10.921285660638986,-17.133608673473816,0.8926754602125312,-0.7099873563496506,-0.7039808095134643,0.016166715341689928,-0.00818223471145756,1657217173,157748264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657217173,175391497
1657217173,379309479,0,0,0,0,0,94.00395202636719,6.107179641723633,-244.32748413085938,0.9998817443847656,0.014457584358751774,0.005234808195382357,-5.122879898067367e-09,1657217173,363302078,-10.929669240542964,-17.100014763204626,0.8600506591749036,-0.7101351424749872,-0.7038321415465866,0.016035289121196637,-0.008305511835200728,1657217173,357800156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657217173,375411061
1657217173,579419198,0,0,0,0,0,93.8873291015625,6.148507595062256,-244.37283325195312,0.9998748302459717,0.014673950150609016,0.005914301611483097,1.4899387501543515e-08,1657217173,559215693,-10.944243911399482,-17.106869291896487,0.8349161841763516,-0.7103217549758986,-0.7036444369673479,0.015998554576614428,-0.008336807645625234,1657217173,557926978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657217173,575383679
1657217173,779328556,0,0,0,0,0,93.9379653930664,6.115913391113281,-244.26148986816406,0.9998804330825806,0.014473797753453255,0.005429656244814396,1.3971509282839634e-08,1657217173,776602111,-10.979938027553729,-17.135605613443374,0.8348162993551552,-0.710325098826302,-0.7036441069036218,0.015889858947062505,-0.008441453085615449,1657217173,757780310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657217173,775413510
1657217173,979454439,0,0,0,0,0,94.00204467773438,6.11359977722168,-244.3550262451172,0.9998806715011597,0.014537813141942024,0.005210251547396183,-9.314337079402435e-10,1657217173,971805828,-10.981625611199718,-17.197182164604214,0.8456738582626441,-0.7102752487604764,-0.70369369135039,0.015903652684380307,-0.008429242796795218,1657217173,960110097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657217173,975375305
1657217174,179339864,0,0,0,0,0,93.90555572509766,6.029701232910156,-244.37606811523438,0.999885082244873,0.014024555683135986,0.005760014057159424,-2.282002498077418e-08,1657217174,167934287,-10.883260892592162,-17.15490929077322,0.8453673859330036,-0.7102667977851007,-0.7036959577501403,0.01622230904378846,-0.008122549456398384,1657217174,157834618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657217174,175412656
1657217174,379406182,0,0,0,0,0,94.02751159667969,6.077107906341553,-244.21783447265625,0.9998846054077148,0.01438748836517334,0.004869580734521151,-1.3505735196872592e-08,1657217174,364164308,-10.881556968199902,-17.13794663505638,0.8067092868665652,-0.7103469572223432,-0.7036151677086484,0.01628735163283883,-0.008058192661993317,1657217174,357660273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657217174,375332002
1657217174,579321779,0,0,0,0,0,94.11315155029297,6.166536808013916,-244.29827880859375,0.9998787641525269,0.014905096963047981,0.004506677854806185,1.6765838495302887e-08,1657217174,560108235,-10.846309542042292,-17.251999066287823,0.8618793886310113,-0.7101206128759312,-0.7038431239853206,0.016567212352095767,-0.007793744554694204,1657217174,557829515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657217174,575379826
1657217174,779420683,0,0,0,0,0,93.99388885498047,6.110147953033447,-244.49415588378906,0.9998804330825806,0.014472784474492073,0.005443156231194735,-1.4437225637209394e-08,1657217174,761097327,-10.84614858728952,-17.231362327986744,0.901539528301272,-0.7099644748137471,-0.703996066082627,0.0165663262443368,-0.007797880984671431,1657217174,757870373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657217174,775319554
1657217174,979297290,0,0,0,0,0,93.99566650390625,6.089663505554199,-244.53427124023438,0.9998821020126343,0.014318824745714664,0.005536586977541447,1.1177188952160577e-08,1657217174,977570000,-10.894825730136247,-17.031913023829304,0.8287432214367397,-0.7103235380027801,-0.7036377839332073,0.016180574047717833,-0.008161444676437108,1657217174,960574350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657217174,975347080
1657217175,179446151,0,0,0,0,0,94.00287628173828,6.06998348236084,-244.4759063720703,0.9998852014541626,0.014181972481310368,0.005331665277481079,-1.6762092158728592e-08,1657217175,173723918,-10.937146005242838,-17.02045047809048,0.7980516532659448,-0.7104637968439268,-0.703502616189,0.015919488419932983,-0.00840985135556103,1657217175,157898476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657217175,175316114
1657217175,379327482,0,0,0,0,0,93.99715423583984,6.078557968139648,-244.32542419433594,0.9998824596405029,0.01444923970848322,0.005117536522448063,1.3505764506760443e-08,1657217175,370724571,-10.938266996119154,-17.036023067590918,0.800778952042536,-0.7103775530704823,-0.7035874859027211,0.016006881746827115,-0.008327551159810324,1657217175,357797493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657217175,375344584
1657217175,579306506,0,0,0,0,0,94.03009796142578,6.124055862426758,-244.42327880859375,0.999880313873291,0.014585494995117188,0.005161314737051725,-1.8628680820143018e-09,1657217175,566691916,-10.94561318477055,-17.160704131503223,0.8112404922500799,-0.7103161516149803,-0.7036490539579676,0.01606705809494651,-0.008270962486705096,1657217175,557825218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01,-0.0,1657217175,575326945
