Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,J sec,J nanosec,Control x,Control z,Control sec,Control nanosec,Robot x,Robot z,Robot sec,Robot nanosec
1657225485,230206747,0,0,0,0,0,100.44539642333984,5.3033447265625,-162.67303466796875,0.9999629259109497,-0.008004129864275455,-0.0031508211977779865,1.3970355983161653e-09,1657225485,215744665,-4.509942200816454,-100.6850877983021,0.7820487064362815,-0.7196236891145864,-0.6941974091860486,0.014458704258048327,0.00439552161705589,1657225485,166428394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657225485,220165645
1657225485,430222866,0,0,0,0,0,100.52629852294922,5.314429759979248,-162.63197326660156,0.999962568283081,-0.0077238683588802814,-0.0038872959557920694,-9.079825780133888e-09,1657225485,411948667,-4.518095546514871,-100.6856789960915,0.8014574323910999,-0.719533961801102,-0.6942920071888167,0.014352490213302045,0.0042895796463315716,1657225485,366437744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657225485,420102158
1657225485,630167839,0,0,0,0,0,100.48064422607422,5.28916597366333,-162.67483520507812,0.999962568283081,-0.007945060729980469,-0.003420621156692505,2.5378581014479096e-08,1657225485,628938435,-4.523180252808359,-100.70066611388097,0.8113638320532139,-0.7194103313556739,-0.6944198835194576,0.01436639025150881,0.004300786176045925,1657225485,566318427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657225485,620136517
1657225485,830178226,0,0,0,0,0,100.55304718017578,5.268288612365723,-162.59461975097656,0.9999585151672363,-0.008100391365587711,-0.004152268636971712,2.7940836311302064e-09,1657225485,824946333,-4.516064779178549,-100.71617008796562,0.8155145205171799,-0.7193363416772967,-0.6944929715920238,0.014515819616099684,0.004445905304754324,1657225485,766651693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657225485,820106007
1657225486,30209069,0,0,0,0,0,100.59708404541016,5.270434856414795,-162.6486053466797,0.9999574422836304,-0.00817811582237482,-0.004260093439370394,-2.328405468432493e-09,1657225486,21418519,-4.484925432555087,-100.74546686114746,0.7899832255199435,-0.719504648061271,-0.6943153026097929,0.014632187660209017,0.004563348931558374,1657225485,966356462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657225486,20095195
1657225486,230136369,0,0,0,0,0,100.58551025390625,5.279496192932129,-162.65545654296875,0.9999582767486572,-0.008137584663927555,-0.0041433279402554035,1.8627228648426808e-09,1657225486,217207345,-4.4744211495035415,-100.73376289120299,0.7814674033083087,-0.7196088200406481,-0.694205785186753,0.014748018008930169,0.0046789753724997265,1657225486,166415001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657225486,220113024
1657225486,430109701,0,0,0,0,0,100.53185272216797,5.305215358734131,-162.63626098632812,0.9999619722366333,-0.007852734066545963,-0.003792464965954423,-1.0943456807410712e-08,1657225486,413365423,-4.480113718805612,-100.68817295251668,0.7755876605408609,-0.7196493806400626,-0.6941672223700814,0.014576471056418693,0.004511531152570452,1657225486,366452900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657225486,420123211
1657225486,630319067,0,0,0,0,0,100.49685668945312,5.289464473724365,-162.69549560546875,0.999962329864502,-0.007941962219774723,-0.003492534626275301,-6.28666407820333e-09,1657225486,610156317,-4.495628102260596,-100.68965555483481,0.7788612696842243,-0.7196114729397971,-0.6942091470921152,0.014513643997129814,0.004449144854877162,1657225486,566507240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657225486,620083638
1657225486,830164876,0,0,0,0,0,100.46035766601562,5.30539608001709,-162.6956787109375,0.9999635219573975,-0.007905304431915283,-0.0032254757825285196,-2.770694784715033e-08,1657225486,827462594,-4.530496413098945,-100.66348924448232,0.8037634515843699,-0.7194295980135538,-0.6944010503921031,0.014306480391537481,0.004242415042454409,1657225486,766404316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657225486,820067766
1657225487,30195448,0,0,0,0,0,100.50285339355469,5.2732977867126465,-162.6399688720703,0.9999603033065796,-0.008127093315124512,-0.0036531093064695597,-1.5600273073346216e-08,1657225487,24236749,-4.528559752935138,-100.6643937668436,0.8163723684282296,-0.7194208599873203,-0.6944103462346909,0.014330683503234706,0.004265966561608518,1657225486,968482991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657225487,20030178
1657225487,230214404,0,0,0,0,0,100.5513687133789,5.301734447479248,-162.6348419189453,0.9999610185623169,-0.007875205017626286,-0.003977388609200716,1.3970383072603454e-08,1657225487,220651016,-4.507092336270048,-100.70618286850726,0.8051237930237498,-0.7194614466825131,-0.6943616562173444,0.014522712995294819,0.004455142706604647,1657225487,166463211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657225487,220026184
1657225487,430165105,0,0,0,0,0,100.56249237060547,5.315781593322754,-162.6510467529297,0.9999614953994751,-0.007769585121423006,-0.0040694475173950195,-1.3970376855354516e-08,1657225487,416363752,-4.460378127175062,-100.73208499480862,0.8014904268121192,-0.7194495033876811,-0.6943678511402087,0.014796914997996301,0.004723870743268621,1657225487,366474629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657225487,420049075
1657225487,630081243,0,0,0,0,0,100.54588317871094,5.2997965812683105,-162.6936492919922,0.9999608993530273,-0.007979572750627995,-0.0037938065361231565,1.5133673869627273e-08,1657225487,617744590,-4.460288283219043,-100.72106282801062,0.8024182356724303,-0.7194368987366178,-0.6943827823346659,0.01474250759883524,0.004670243877529503,1657225487,566441663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657225487,620040320
1657225487,830077402,0,0,0,0,0,100.51736450195312,5.30798864364624,-162.67144775390625,0.9999616146087646,-0.00795835256576538,-0.003666430711746216,1.8859097394852142e-08,1657225487,828969179,-4.5000473826982414,-100.66932055077098,0.7972107588023896,-0.7195137814558178,-0.6943088920153706,0.014517242350972126,0.00445079289289846,1657225487,766423040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657225487,820021886
1657225488,30232867,0,0,0,0,0,100.50798034667969,5.313889026641846,-162.67518615722656,0.9999634027481079,-0.007770419120788574,-0.003577500581741333,2.630991602359245e-08,1657225488,9249378,-4.520540517958764,-100.6591226029658,0.7918427890637751,-0.7195405652848234,-0.694284997237615,0.014349075471409222,0.004286344764793823,1657225487,966292730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657225488,20034014
1657225488,230153317,0,0,0,0,0,100.50482940673828,5.297300338745117,-162.67127990722656,0.9999614953994751,-0.00803685188293457,-0.0035249292850494385,2.025613632383738e-08,1657225488,226881107,-4.522206095537612,-100.66920597240687,0.8076540947776714,-0.7194471783179899,-0.6943832774040912,0.0143158825173532,0.004251938279397629,1657225488,166502601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657225488,219986230
1657225488,430195626,0,0,0,0,0,100.52291870117188,5.280620098114014,-162.6302032470703,0.9999597072601318,-0.008128107525408268,-0.003793120849877596,-1.909288194212877e-08,1657225488,423360726,-4.519711195759541,-100.68142042942668,0.803743399895037,-0.7194951522157957,-0.6943318661644561,0.014391155706240175,0.004326724836204716,1657225488,369079699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657225488,420014571
1657225488,630217365,0,0,0,0,0,100.54373931884766,5.2911481857299805,-162.64027404785156,0.9999603033065796,-0.007990540005266666,-0.003945887088775635,-1.862719045675476e-08,1657225488,619547430,-4.513830871215049,-100.71318886019094,0.7953822330718019,-0.7195545173821742,-0.6942678744960736,0.014463313717549232,0.004398677853542709,1657225488,566417250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657225488,619989709
1657225488,830150563,0,0,0,0,0,100.51573181152344,5.310148239135742,-162.64569091796875,0.999961256980896,-0.007975698448717594,-0.003712296951562166,-1.2339592458943116e-08,1657225488,815836311,-4.508709590916425,-100.71510795418533,0.7959811728176014,-0.7195082712180509,-0.6943140975650679,0.014529882449289908,0.0044630658966186955,1657225488,766288075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657225488,819987442
1657225489,30169274,0,0,0,0,0,100.56582641601562,5.286567211151123,-162.63487243652344,0.9999597072601318,-0.00797587726265192,-0.004107565153390169,7.91656074028424e-09,1657225489,27923771,-4.484304102902229,-100.70984006872857,0.7913455909453511,-0.7195185063560222,-0.6943000624765491,0.014654079500941043,0.004585108703587885,1657225488,966462129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657225489,19988189
1657225489,230522557,0,0,0,0,0,100.53662109375,5.325448513031006,-162.64599609375,0.999962329864502,-0.007777989376336336,-0.0038437547627836466,2.0256120336625827e-08,1657225489,230072957,-4.486722100564066,-100.71880083978954,0.7873771047432108,-0.7195377721003023,-0.6942801820977385,0.01465714130982665,0.004588479102969374,1657225489,169582630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657225489,219983666
1657225489,430216328,0,0,0,0,0,100.49381256103516,5.290321350097656,-162.62393188476562,0.999961256980896,-0.008039296604692936,-0.003558457363396883,-1.0477784861961936e-08,1657225489,426593785,-4.499197007116379,-100.71073278603939,0.7988475131551489,-0.7195095931127224,-0.6943110129894184,0.014593204539191454,0.004525233017795205,1657225489,366307996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657225489,419987682
1657225489,630146766,0,0,0,0,0,100.42816162109375,5.325189590454102,-162.67628479003906,0.9999655485153198,-0.0077398428693413734,-0.0029962959233671427,-1.8160505987907527e-08,1657225489,623232025,-4.504795608008379,-100.70766229829968,0.7911062575528796,-0.7195569877534108,-0.6942663109019884,0.014422697963888852,0.004358913579991257,1657225489,568234990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657225489,619974504
1657225489,830198020,0,0,0,0,0,100.4535140991211,5.286627292633057,-162.67266845703125,0.9999622106552124,-0.008082866668701172,-0.003205925226211548,2.7474143848849053e-08,1657225489,819530676,-4.531310900435429,-100.67634765339645,0.7956638581993012,-0.7195043710671184,-0.6943250070959925,0.014286081718251839,0.004223855093238858,1657225489,766479692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657225489,819919656
1657225490,30180881,0,0,0,0,0,100.44186401367188,5.305665016174316,-162.71141052246094,0.9999638795852661,-0.007931829430162907,-0.003052562940865755,-2.3981513663784426e-08,1657225490,15960584,-4.532363835647246,-100.66798349180306,0.7976982303578488,-0.7195070455167333,-0.6943236691547519,0.01422305003936804,0.00416208708784237,1657225489,966373669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657225490,19976162
1657225490,230223943,0,0,0,0,0,100.53333282470703,5.282773017883301,-162.68331909179688,0.9999595880508423,-0.008160173892974854,-0.0037786364555358887,-1.9789585081753103e-08,1657225490,211710210,-4.5331733368259535,-100.65578607051816,0.798511263299897,-0.719506303457513,-0.6943236320123176,0.014272885078140077,0.004210950167115692,1657225490,166392727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657225490,219988529
1657225490,430133645,0,0,0,0,0,100.55255126953125,5.311336994171143,-162.64356994628906,0.9999607801437378,-0.007889747619628906,-0.004020243883132935,1.210766864545576e-08,1657225490,428906098,-4.5157999185531565,-100.66959657340243,0.7963922157778107,-0.7195365110206505,-0.6942885060914769,0.014425450677536618,0.004361178534463137,1657225490,366371900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657225490,419948653
1657225490,630118377,0,0,0,0,0,100.5950698852539,5.310780048370361,-162.60934448242188,0.9999591112136841,-0.007905066944658756,-0.004373670555651188,-2.561059808670052e-08,1657225490,624472527,-4.495282272646975,-100.73509299264452,0.7973609911595041,-0.7195221041606845,-0.6942978408537124,0.014570441298015813,0.0045031621228745575,1657225490,570710071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657225490,619888424
1657225490,830164528,0,0,0,0,0,100.55528259277344,5.314420223236084,-162.64370727539062,0.999961256980896,-0.00785058829933405,-0.0039594476111233234,1.536559857129305e-08,1657225490,825325962,-4.476199726341974,-100.7472439393701,0.800602421724502,-0.719481500436452,-0.6943350208861174,0.014771715949120886,0.004699797834312013,1657225490,766336930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005,-0.0,1657225490,819898025
